timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 18:16:45,1,0,3.0,75.0,-72.0,2.5,0.25,-0.0
2023-04-04 18:16:45,0,-0.0,3.0,75.0,-72.0,2.5,0.25,-0.0
2023-04-04 18:16:45,1,0,3.0,75.0,-71.984,2.5,0.5,0.01
2023-04-04 18:16:45,0,0.0,3.0,75.0,-71.984,2.5,0.5,0.01
2023-04-04 18:16:45,1,0,3.0,75.0,-71.956,2.5,0.75,0.01
2023-04-04 18:16:45,0,0.1,3.0,75.0,-71.956,2.5,0.75,0.01
2023-04-04 18:16:45,1,0,3.1,75.0,-71.93,2.5,1.0,0.02
2023-04-04 18:16:45,0,0.2,3.1,75.0,-71.93,2.5,1.0,0.02
2023-04-04 18:16:45,1,0,3.1,75.0,-71.882,2.5,1.25,0.04
2023-04-04 18:16:45,0,0.3,3.1,75.0,-71.882,2.5,1.25,0.04
2023-04-04 18:16:45,1,0,3.4,75.0,-71.608,2.5,1.5,0.13
2023-04-04 18:16:45,0,0.9,3.4,75.0,-71.608,2.5,1.5,0.13
2023-04-04 18:16:45,1,0,3.8,75.0,-71.177,2.5,1.75,0.27
2023-04-04 18:16:45,0,1.9,3.8,75.0,-71.177,2.5,1.75,0.27
2023-04-04 18:16:46,1,0,4.4,75.0,-70.563,2.5,2.0,0.46
2023-04-04 18:16:46,0,3.3,4.4,75.0,-70.563,2.5,2.0,0.46
2023-04-04 18:16:46,1,0,5.1,75.0,-69.886,2.5,2.25,0.67
2023-04-04 18:16:46,0,4.9,5.1,75.0,-69.886,2.5,2.25,0.67
2023-04-04 18:16:46,1,0,5.8,75.0,-69.225,2.5,2.5,0.87
2023-04-04 18:16:46,0,6.3,5.8,75.0,-69.225,2.5,2.5,0.87
2023-04-04 18:16:46,1,0,6.5,75.0,-68.486,2.5,2.75,1.09
2023-04-04 18:16:46,0,7.9,6.5,75.0,-68.486,2.5,2.75,1.09
2023-04-04 18:16:46,1,0,7.5,75.0,-67.534,2.5,3.0,1.36
2023-04-04 18:16:46,0,9.8,7.5,75.0,-67.534,2.5,3.0,1.36
2023-04-04 18:16:46,1,0,8.0,75.0,-67.044,2.5,3.25,1.5
2023-04-04 18:16:46,0,10.8,8.0,75.0,-67.044,2.5,3.25,1.5
2023-04-04 18:16:46,1,0,9.0,75.0,-66.041,2.5,3.5,1.78
