timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 16:01:36,1,0,3.0,75.0,-71.965,2.5,0.25,0.01
2023-04-04 16:01:36,0,0.1,3.0,75.0,-71.965,2.5,0.25,0.01
2023-04-04 16:01:36,1,0,3.0,75.0,-71.997,2.5,0.5,0.0
2023-04-04 16:01:36,0,0.0,3.0,75.0,-71.997,2.5,0.5,0.0
2023-04-04 16:01:36,1,0,3.0,75.0,-72.0,2.5,0.75,-0.0
2023-04-04 16:01:36,0,-0.0,3.0,75.0,-72.0,2.5,0.75,-0.0
2023-04-04 16:01:36,1,0,3.0,75.0,-71.987,2.5,1.0,0.0
2023-04-04 16:01:36,0,0.0,3.0,75.0,-71.987,2.5,1.0,0.0
2023-04-04 16:01:36,1,0,3.1,75.0,-71.925,2.5,1.25,0.02
2023-04-04 16:01:36,0,0.2,3.1,75.0,-71.925,2.5,1.25,0.02
2023-04-04 16:01:36,1,0,3.3,75.0,-71.68,2.5,1.5,0.11
2023-04-04 16:01:36,0,0.8,3.3,75.0,-71.68,2.5,1.5,0.11
2023-04-04 16:01:36,1,0,3.7,75.0,-71.273,2.5,1.75,0.24
2023-04-04 16:01:36,0,1.7,3.7,75.0,-71.273,2.5,1.75,0.24
2023-04-04 16:01:36,1,0,4.3,75.0,-70.675,2.5,2.0,0.43
2023-04-04 16:01:36,0,3.1,4.3,75.0,-70.675,2.5,2.0,0.43
2023-04-04 16:01:37,1,0,5.0,75.0,-69.986,2.5,2.25,0.64
2023-04-04 16:01:37,0,4.6,5.0,75.0,-69.986,2.5,2.25,0.64
2023-04-04 16:01:37,1,0,5.6,75.0,-69.435,2.5,2.5,0.81
2023-04-04 16:01:37,0,5.8,5.6,75.0,-69.435,2.5,2.5,0.81
2023-04-04 16:01:37,1,0,6.5,75.0,-68.531,2.5,2.75,1.08
2023-04-04 16:01:37,0,7.8,6.5,75.0,-68.531,2.5,2.75,1.08
2023-04-04 16:01:37,1,0,6.9,75.0,-68.058,2.5,3.0,1.22
2023-04-04 16:01:37,0,8.8,6.9,75.0,-68.058,2.5,3.0,1.22
2023-04-04 16:01:37,1,0,7.8,75.0,-67.249,2.5,3.25,1.44
2023-04-04 16:01:37,0,10.4,7.8,75.0,-67.249,2.5,3.25,1.44
2023-04-04 16:01:37,1,0,8.6,75.0,-66.419,2.5,3.5,1.67
2023-04-04 16:01:37,0,12.0,8.6,75.0,-66.419,2.5,3.5,1.67
2023-04-04 16:01:37,1,0,9.9,75.0,-65.054,2.5,3.75,2.04
2023-04-04 16:01:37,0,14.7,9.9,75.0,-65.054,2.5,3.75,2.04
2023-04-04 16:01:37,1,0,10.5,75.0,-64.53,2.5,4.0,2.17
2023-04-04 16:01:37,0,15.7,10.5,75.0,-64.53,2.5,4.0,2.17
2023-04-04 16:01:37,1,0,11.4,75.0,-63.644,2.5,4.25,2.4
2023-04-04 16:01:37,0,17.3,11.4,75.0,-63.644,2.5,4.25,2.4
2023-04-04 16:01:37,1,0,13.2,75.0,-61.821,2.5,4.5,2.85
2023-04-04 16:01:37,0,20.5,13.2,75.0,-61.821,2.5,4.5,2.85
2023-04-04 16:01:38,1,0,14.5,75.0,-60.508,2.5,4.75,3.16
2023-04-04 16:01:38,0,22.8,14.5,75.0,-60.508,2.5,4.75,3.16
2023-04-04 16:01:38,1,0,15.4,75.0,-59.552,2.5,5.0,3.39
2023-04-04 16:01:38,0,24.4,15.4,75.0,-59.552,2.5,5.0,3.39
2023-04-04 16:01:38,1,0,16.2,75.0,-58.777,2.5,5.25,3.56
2023-04-04 16:01:38,0,25.6,16.2,75.0,-58.777,2.5,5.25,3.56
2023-04-04 16:01:38,1,0,17.2,75.0,-57.796,2.5,5.5,3.78
2023-04-04 16:01:38,0,27.2,17.2,75.0,-57.796,2.5,5.5,3.78
2023-04-04 16:01:38,1,0,18.0,75.0,-57.001,2.5,5.75,3.96
2023-04-04 16:01:38,0,28.5,18.0,75.0,-57.001,2.5,5.75,3.96
2023-04-04 16:01:38,1,0,19.0,75.0,-55.997,2.5,6.0,4.17
2023-04-04 16:01:38,0,30.0,19.0,75.0,-55.997,2.5,6.0,4.17
2023-04-04 16:01:38,1,0,20.2,75.0,-54.794,2.5,6.25,4.43
2023-04-04 16:01:38,0,31.9,20.2,75.0,-54.794,2.5,6.25,4.43
2023-04-04 16:01:38,1,0,21.0,75.0,-54.0,2.5,6.5,4.59
2023-04-04 16:01:38,0,33.1,21.0,75.0,-54.0,2.5,6.5,4.59
2023-04-04 16:01:38,1,0,22.0,75.0,-53.015,2.5,6.75,4.8
2023-04-04 16:01:38,0,34.5,22.0,75.0,-53.015,2.5,6.75,4.8
2023-04-04 16:01:39,1,0,22.9,75.0,-52.091,2.5,7.0,4.98
2023-04-04 16:01:39,0,35.9,22.9,75.0,-52.091,2.5,7.0,4.98
2023-04-04 16:01:39,1,0,23.8,75.0,-51.159,2.5,7.25,5.17
2023-04-04 16:01:39,0,37.2,23.8,75.0,-51.159,2.5,7.25,5.17
2023-04-04 16:01:39,1,0,24.6,75.0,-50.43,2.5,7.5,5.31
2023-04-04 16:01:39,0,38.2,24.6,75.0,-50.43,2.5,7.5,5.31
2023-04-04 16:01:39,1,0,25.3,75.0,-49.7,2.5,7.75,5.45
2023-04-04 16:01:39,0,39.3,25.3,75.0,-49.7,2.5,7.75,5.45
2023-04-04 16:01:39,1,0,26.1,75.0,-48.943,2.5,8.0,5.6
2023-04-04 16:01:39,0,40.3,26.1,75.0,-48.943,2.5,8.0,5.6
2023-04-04 16:01:39,1,0,26.9,75.0,-48.141,2.5,8.25,5.75
2023-04-04 16:01:39,0,41.4,26.9,75.0,-48.141,2.5,8.25,5.75
2023-04-04 16:01:39,1,0,27.9,75.0,-47.098,2.5,8.5,5.94
2023-04-04 16:01:39,0,42.8,27.9,75.0,-47.098,2.5,8.5,5.94
2023-04-04 16:01:39,1,0,28.7,75.0,-46.347,2.5,8.75,6.08
2023-04-04 16:01:39,0,43.8,28.7,75.0,-46.347,2.5,8.75,6.08
2023-04-04 16:01:39,1,0,29.5,75.0,-45.54,2.5,9.0,6.23
