timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 18:16:02,1,0,3.0,75.0,-71.951,2.5,0.25,0.02
2023-04-04 18:16:02,0,0.1,3.0,75.0,-71.951,2.5,0.25,0.02
2023-04-04 18:16:02,1,0,3.0,75.0,-71.986,2.5,0.5,0.0
2023-04-04 18:16:02,0,0.0,3.0,75.0,-71.986,2.5,0.5,0.0
2023-04-04 18:16:02,1,0,3.0,75.0,-72.0,2.5,0.75,0.0
2023-04-04 18:16:02,0,0.0,3.0,75.0,-72.0,2.5,0.75,0.0
2023-04-04 18:16:02,1,0,3.0,75.0,-72.0,2.5,1.0,-0.0
2023-04-04 18:16:02,0,-0.0,3.0,75.0,-72.0,2.5,1.0,-0.0
2023-04-04 18:16:02,1,0,3.0,75.0,-71.968,2.5,1.25,0.01
2023-04-04 18:16:02,0,0.1,3.0,75.0,-71.968,2.5,1.25,0.01
2023-04-04 18:16:03,1,0,3.1,75.0,-71.901,2.5,1.5,0.03
2023-04-04 18:16:03,0,0.2,3.1,75.0,-71.901,2.5,1.5,0.03
2023-04-04 18:16:03,1,0,3.2,75.0,-71.782,2.5,1.75,0.07
2023-04-04 18:16:03,0,0.5,3.2,75.0,-71.782,2.5,1.75,0.07
2023-04-04 18:16:03,1,0,4.0,75.0,-71.025,2.5,2.0,0.32
2023-04-04 18:16:03,0,2.3,4.0,75.0,-71.025,2.5,2.0,0.32
2023-04-04 18:16:03,1,0,4.3,75.0,-70.657,2.5,2.25,0.44
2023-04-04 18:16:03,0,3.1,4.3,75.0,-70.657,2.5,2.25,0.44
2023-04-04 18:16:03,1,0,5.5,75.0,-69.513,2.5,2.5,0.79
2023-04-04 18:16:03,0,5.7,5.5,75.0,-69.513,2.5,2.5,0.79
2023-04-04 18:16:03,1,0,6.3,75.0,-68.742,2.5,2.75,1.02
2023-04-04 18:16:03,0,7.3,6.3,75.0,-68.742,2.5,2.75,1.02
2023-04-04 18:16:03,1,0,7.1,75.0,-67.948,2.5,3.0,1.25
2023-04-04 18:16:03,0,9.0,7.1,75.0,-67.948,2.5,3.0,1.25
2023-04-04 18:16:03,1,0,8.0,75.0,-66.969,2.5,3.25,1.52
2023-04-04 18:16:03,0,11.0,8.0,75.0,-66.969,2.5,3.25,1.52
2023-04-04 18:16:03,1,0,8.9,75.0,-66.133,2.5,3.5,1.75
2023-04-04 18:16:03,0,12.6,8.9,75.0,-66.133,2.5,3.5,1.75
2023-04-04 18:16:03,1,0,9.7,75.0,-65.279,2.5,3.75,1.98
2023-04-04 18:16:03,0,14.3,9.7,75.0,-65.279,2.5,3.75,1.98
2023-04-04 18:16:04,1,0,10.6,75.0,-64.407,2.5,4.0,2.21
2023-04-04 18:16:04,0,15.9,10.6,75.0,-64.407,2.5,4.0,2.21
2023-04-04 18:16:04,1,0,11.5,75.0,-63.518,2.5,4.25,2.43
2023-04-04 18:16:04,0,17.5,11.5,75.0,-63.518,2.5,4.25,2.43
2023-04-04 18:16:04,1,0,12.0,75.0,-62.977,2.5,4.5,2.57
2023-04-04 18:16:04,0,18.5,12.0,75.0,-62.977,2.5,4.5,2.57
2023-04-04 18:16:04,1,0,13.5,75.0,-61.505,2.5,4.75,2.93
2023-04-04 18:16:04,0,21.1,13.5,75.0,-61.505,2.5,4.75,2.93
2023-04-04 18:16:04,1,0,14.2,75.0,-60.754,2.5,5.0,3.11
2023-04-04 18:16:04,0,22.4,14.2,75.0,-60.754,2.5,5.0,3.11
2023-04-04 18:16:04,1,0,15.2,75.0,-59.802,2.5,5.25,3.33
2023-04-04 18:16:04,0,24.0,15.2,75.0,-59.802,2.5,5.25,3.33
2023-04-04 18:16:04,1,0,16.2,75.0,-58.836,2.5,5.5,3.55
2023-04-04 18:16:04,0,25.5,16.2,75.0,-58.836,2.5,5.5,3.55
2023-04-04 18:16:04,1,0,16.9,75.0,-58.053,2.5,5.75,3.72
2023-04-04 18:16:04,0,26.8,16.9,75.0,-58.053,2.5,5.75,3.72
2023-04-04 18:16:04,1,0,18.1,75.0,-56.863,2.5,6.0,3.99
2023-04-04 18:16:04,0,28.7,18.1,75.0,-56.863,2.5,6.0,3.99
2023-04-04 18:16:05,1,0,19.1,75.0,-55.858,2.5,6.25,4.2
2023-04-04 18:16:05,0,30.3,19.1,75.0,-55.858,2.5,6.25,4.2
2023-04-04 18:16:05,1,0,20.9,75.0,-54.062,2.5,6.5,4.58
2023-04-04 18:16:05,0,33.0,20.9,75.0,-54.062,2.5,6.5,4.58
2023-04-04 18:16:05,1,0,22.3,75.0,-52.696,2.5,6.75,4.86
2023-04-04 18:16:05,0,35.0,22.3,75.0,-52.696,2.5,6.75,4.86
2023-04-04 18:16:05,1,0,23.2,75.0,-51.782,2.5,7.0,5.04
2023-04-04 18:16:05,0,36.3,23.2,75.0,-51.782,2.5,7.0,5.04
2023-04-04 18:16:05,1,0,24.1,75.0,-50.929,2.5,7.25,5.21
2023-04-04 18:16:05,0,37.5,24.1,75.0,-50.929,2.5,7.25,5.21
2023-04-04 18:16:05,1,0,24.8,75.0,-50.152,2.5,7.5,5.36
2023-04-04 18:16:05,0,38.6,24.8,75.0,-50.152,2.5,7.5,5.36
2023-04-04 18:16:05,1,0,25.5,75.0,-49.535,2.5,7.75,5.48
2023-04-04 18:16:05,0,39.5,25.5,75.0,-49.535,2.5,7.75,5.48
2023-04-04 18:16:05,1,0,26.3,75.0,-48.729,2.5,8.0,5.64
2023-04-04 18:16:05,0,40.6,26.3,75.0,-48.729,2.5,8.0,5.64
2023-04-04 18:16:05,1,0,27.3,75.0,-47.679,2.5,8.25,5.84
2023-04-04 18:16:05,0,42.0,27.3,75.0,-47.679,2.5,8.25,5.84
2023-04-04 18:16:06,1,0,27.7,75.0,-47.305,2.5,8.5,5.91
2023-04-04 18:16:06,0,42.5,27.7,75.0,-47.305,2.5,8.5,5.91
2023-04-04 18:16:06,1,0,28.7,75.0,-46.31,2.5,8.75,6.09
2023-04-04 18:16:06,0,43.9,28.7,75.0,-46.31,2.5,8.75,6.09
2023-04-04 18:16:06,1,0,30.2,75.0,-44.756,2.5,9.0,6.37
2023-04-04 18:16:06,0,45.9,30.2,75.0,-44.756,2.5,9.0,6.37
2023-04-04 18:16:06,1,0,31.5,75.0,-43.495,2.5,9.25,6.6
2023-04-04 18:16:06,0,47.5,31.5,75.0,-43.495,2.5,9.25,6.6
2023-04-04 18:16:06,1,0,33.2,75.0,-41.831,2.5,9.5,6.89
2023-04-04 18:16:06,0,49.6,33.2,75.0,-41.831,2.5,9.5,6.89
2023-04-04 18:16:06,1,0,34.6,75.0,-40.383,2.5,9.75,7.14
2023-04-04 18:16:06,0,51.4,34.6,75.0,-40.383,2.5,9.75,7.14
2023-04-04 18:16:06,1,0,36.1,75.0,-38.903,2.5,10.0,7.39
2023-04-04 18:16:06,0,53.2,36.1,75.0,-38.903,2.5,10.0,7.39
2023-04-04 18:16:06,1,0,37.6,75.0,-37.399,2.5,10.25,7.64
2023-04-04 18:16:06,0,55.0,37.6,75.0,-37.399,2.5,10.25,7.64
2023-04-04 18:16:06,1,0,39.1,75.0,-35.875,2.5,10.5,7.89
2023-04-04 18:16:06,0,56.8,39.1,75.0,-35.875,2.5,10.5,7.89
2023-04-04 18:16:06,1,0,40.7,75.0,-34.333,2.5,10.75,8.14
2023-04-04 18:16:06,0,58.6,40.7,75.0,-34.333,2.5,10.75,8.14
2023-04-04 18:16:07,1,0,43.8,75.0,-31.196,2.5,11.0,8.63
2023-04-04 18:16:07,0,62.2,43.8,75.0,-31.196,2.5,11.0,8.63
2023-04-04 18:16:07,1,0,44.4,75.0,-30.56,2.5,11.25,8.73
2023-04-04 18:16:07,0,62.9,44.4,75.0,-30.56,2.5,11.25,8.73
2023-04-04 18:16:07,1,0,45.4,75.0,-29.601,2.5,11.5,8.88
2023-04-04 18:16:07,0,63.9,45.4,75.0,-29.601,2.5,11.5,8.88
2023-04-04 18:16:07,1,0,48.6,75.0,-26.361,2.5,11.75,9.37
2023-04-04 18:16:07,0,67.4,48.6,75.0,-26.361,2.5,11.75,9.37
2023-04-04 18:16:07,1,0,50.0,75.0,-25.046,2.5,12.0,9.56
2023-04-04 18:16:07,0,68.8,50.0,75.0,-25.046,2.5,12.0,9.56
2023-04-04 18:16:07,1,0,51.6,75.0,-23.387,2.5,12.25,9.8
2023-04-04 18:16:07,0,70.6,51.6,75.0,-23.387,2.5,12.25,9.8
2023-04-04 18:16:07,1,0,53.9,75.0,-21.119,2.5,12.5,10.13
2023-04-04 18:16:07,0,72.9,53.9,75.0,-21.119,2.5,12.5,10.13
2023-04-04 18:16:07,1,0,56.9,75.0,-18.069,2.5,12.75,10.55
2023-04-04 18:16:07,0,76.0,56.9,75.0,-18.069,1.86,12.69,10.55
2023-04-04 18:16:07,1,0,58.5,75.0,-16.465,2.5,12.94,10.77
2023-04-04 18:16:07,0,77.6,58.5,75.0,-16.465,2.05,12.89,10.77
2023-04-04 18:16:08,1,0,61.6,75.0,-13.422,2.5,13.14,11.19
2023-04-04 18:16:08,0,80.5,61.6,75.0,-13.422,1.16,13.01,11.19
2023-04-04 18:16:08,1,0,63.6,75.0,-11.358,2.5,13.26,11.46
2023-04-04 18:16:08,0,82.5,63.6,75.0,-11.358,1.14,13.12,11.46
2023-04-04 18:16:08,1,0,65.6,75.0,-9.442,2.5,13.37,11.71
2023-04-04 18:16:08,0,84.3,65.6,75.0,-9.442,0.9,13.21,11.71
2023-04-04 18:16:08,1,0,67.2,75.0,-7.846,2.5,13.46,11.92
2023-04-04 18:16:08,0,85.8,67.2,75.0,-7.846,0.76,13.29,11.92
2023-04-04 18:16:08,1,0,68.7,75.0,-6.305,2.5,13.54,12.11
2023-04-04 18:16:08,0,87.2,68.7,75.0,-6.305,0.54,13.34,12.11
2023-04-04 18:16:08,1,0,70.2,75.0,-4.764,2.5,13.59,12.31
2023-04-04 18:16:08,0,88.6,70.2,75.0,-4.764,0.31,13.37,12.31
2023-04-04 18:16:08,1,0,70.9,75.0,-4.147,2.5,13.62,12.39
2023-04-04 18:16:08,0,89.2,70.9,75.0,-4.147,0.5,13.42,12.39
2023-04-04 18:16:08,1,0,72.7,75.0,-2.311,2.5,13.67,12.62
2023-04-04 18:16:08,0,90.8,72.7,75.0,-2.311,0.0,13.42,12.62
2023-04-04 18:16:08,1,0,75.6,75.0,0.61,2.5,13.67,12.98
2023-04-04 18:16:08,0,93.4,75.6,75.0,0.61,-0.91,13.33,12.98
2023-04-04 18:16:08,1,0,76.3,75.0,1.285,2.5,13.58,13.06
2023-04-04 18:16:08,0,94.0,76.3,75.0,1.285,-0.34,13.3,13.06
2023-04-04 18:16:09,1,0,76.6,75.0,1.616,2.5,13.55,13.1
2023-04-04 18:16:09,0,94.3,76.6,75.0,1.616,-0.29,13.27,13.1
2023-04-04 18:16:09,1,0,76.5,75.0,1.536,2.5,13.52,13.09
2023-04-04 18:16:09,0,94.2,76.5,75.0,1.536,-0.15,13.25,13.09
2023-04-04 18:16:09,1,0,76.2,75.0,1.154,2.5,13.5,13.04
2023-04-04 18:16:09,0,93.9,76.2,75.0,1.154,-0.0,13.25,13.04
2023-04-04 18:16:09,1,0,75.8,75.0,0.816,2.5,13.5,13.0
2023-04-04 18:16:09,0,93.6,75.8,75.0,0.816,0.0,13.25,13.0
2023-04-04 18:16:09,1,0,75.6,75.0,0.617,2.5,13.5,12.98
2023-04-04 18:16:09,0,93.4,75.6,75.0,0.617,0.0,13.25,12.98
2023-04-04 18:16:09,1,0,75.5,75.0,0.515,2.5,13.5,12.97
2023-04-04 18:16:09,0,93.3,75.5,75.0,0.515,0.0,13.25,12.97
2023-04-04 18:16:09,1,0,75.5,75.0,0.454,2.5,13.5,12.96
2023-04-04 18:16:09,0,93.3,75.5,75.0,0.454,0.0,13.25,12.96
2023-04-04 18:16:09,1,0,75.4,75.0,0.439,2.5,13.5,12.96
2023-04-04 18:16:09,0,93.3,75.4,75.0,0.439,-0.01,13.25,12.96
2023-04-04 18:16:09,1,0,75.4,75.0,0.433,2.5,13.5,12.96
2023-04-04 18:16:09,0,93.3,75.4,75.0,0.433,-0.01,13.25,12.96
2023-04-04 18:16:10,1,0,75.4,75.0,0.431,2.5,13.5,12.95
2023-04-04 18:16:10,0,93.3,75.4,75.0,0.431,-0.01,13.25,12.95
2023-04-04 18:16:10,1,0,75.4,75.0,0.415,2.5,13.5,12.95
2023-04-04 18:16:10,0,93.3,75.4,75.0,0.415,-0.01,13.25,12.95
2023-04-04 18:16:10,1,0,75.4,75.0,0.402,2.5,13.5,12.95
2023-04-04 18:16:10,0,93.3,75.4,75.0,0.402,-0.01,13.25,12.95
2023-04-04 18:16:10,1,0,75.4,75.0,0.386,2.5,13.5,12.95
2023-04-04 18:16:10,0,93.2,75.4,75.0,0.386,-0.0,13.25,12.95
2023-04-04 18:16:10,1,0,75.4,75.0,0.368,2.5,13.5,12.95
2023-04-04 18:16:10,0,93.2,75.4,75.0,0.368,-0.0,13.25,12.95
2023-04-04 18:16:10,1,0,75.4,75.0,0.358,2.5,13.5,12.95
2023-04-04 18:16:10,0,93.2,75.4,75.0,0.358,-0.0,13.25,12.95
2023-04-04 18:16:10,1,0,75.4,75.0,0.351,2.5,13.5,12.95
2023-04-04 18:16:10,0,93.2,75.4,75.0,0.351,-0.0,13.25,12.95
2023-04-04 18:16:10,1,0,75.4,75.0,0.352,2.5,13.5,12.95
2023-04-04 18:16:10,0,93.2,75.4,75.0,0.352,-0.01,13.25,12.95
2023-04-04 18:16:10,1,0,75.4,75.0,0.355,2.5,13.5,12.95
2023-04-04 18:16:10,0,93.2,75.4,75.0,0.355,-0.01,13.25,12.95
2023-04-04 18:16:10,1,0,75.4,75.0,0.359,2.5,13.5,12.95
2023-04-04 18:16:10,0,93.2,75.4,75.0,0.359,-0.01,13.24,12.95
2023-04-04 18:16:11,1,0,75.4,75.0,0.364,2.5,13.49,12.95
2023-04-04 18:16:11,0,0.0,75.4,88.5,-13.136,2.5,13.49,12.95
2023-04-04 18:16:11,1,0,75.4,75.0,0.364,2.5,13.74,12.95
2023-04-04 18:16:11,0,-0.0,75.4,86.0,-10.636,0.91,13.59,12.95
2023-04-04 18:16:11,1,0,75.4,75.0,0.361,2.5,13.84,12.95
2023-04-04 18:16:11,0,-0.0,75.4,85.5,-10.139,1.43,13.73,12.95
2023-04-04 18:16:11,1,0,75.6,75.0,0.593,2.5,13.89,12.97
2023-04-04 18:16:11,0,0.0,75.6,83.5,-7.907,0.58,13.79,12.97
2023-04-04 18:16:11,1,0,76.1,75.0,1.056,2.5,13.89,13.03
2023-04-04 18:16:11,0,0.0,76.1,83.0,-6.944,0.81,13.87,13.03
2023-04-04 18:16:11,1,0,76.5,75.0,1.505,2.5,13.89,13.09
