timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 15:24:30,1,0,3.0,75.0,-71.965,2.5,0.25,0.01
2023-03-31 15:24:30,0,0.1,3.0,75.0,-71.965,2.5,0.25,0.01
2023-03-31 15:24:30,1,0,3.0,75.0,-71.998,2.5,0.5,0.0
2023-03-31 15:24:30,0,0.0,3.0,75.0,-71.998,2.5,0.5,0.0
2023-03-31 15:24:30,1,0,3.0,75.0,-72.0,2.5,0.75,-0.0
2023-03-31 15:24:30,0,-0.0,3.0,75.0,-72.0,2.5,0.75,-0.0
2023-03-31 15:24:30,1,0,3.0,75.0,-71.98,2.5,1.0,0.01
2023-03-31 15:24:30,0,0.0,3.0,75.0,-71.98,2.5,1.0,0.01
2023-03-31 15:24:31,1,0,3.1,75.0,-71.912,2.5,1.25,0.03
2023-03-31 15:24:31,0,0.2,3.1,75.0,-71.912,2.5,1.25,0.03
2023-03-31 15:24:31,1,0,3.2,75.0,-71.758,2.5,1.5,0.08
2023-03-31 15:24:31,0,0.6,3.2,75.0,-71.758,2.5,1.5,0.08
2023-03-31 15:24:31,1,0,3.6,75.0,-71.426,2.5,1.75,0.19
2023-03-31 15:24:31,0,1.4,3.6,75.0,-71.426,2.5,1.75,0.19
2023-03-31 15:24:31,1,0,4.1,75.0,-70.886,2.5,2.0,0.36
2023-03-31 15:24:31,0,2.6,4.1,75.0,-70.886,2.5,2.0,0.36
2023-03-31 15:24:31,1,0,4.8,75.0,-70.211,2.5,2.25,0.57
2023-03-31 15:24:31,0,4.1,4.8,75.0,-70.211,2.5,2.25,0.57
2023-03-31 15:24:31,1,0,5.4,75.0,-69.625,2.5,2.5,0.75
2023-03-31 15:24:31,0,5.4,5.4,75.0,-69.625,2.5,2.5,0.75
2023-03-31 15:24:31,1,0,6.3,75.0,-68.724,2.5,2.75,1.02
2023-03-31 15:24:31,0,7.4,6.3,75.0,-68.724,2.5,2.75,1.02
2023-03-31 15:24:31,1,0,7.1,75.0,-67.946,2.5,3.0,1.25
2023-03-31 15:24:31,0,9.0,7.1,75.0,-67.946,2.5,3.0,1.25
2023-03-31 15:24:31,1,0,7.9,75.0,-67.139,2.5,3.25,1.48
2023-03-31 15:24:31,0,10.6,7.9,75.0,-67.139,2.5,3.25,1.48
2023-03-31 15:24:32,1,0,8.7,75.0,-66.309,2.5,3.5,1.7
2023-03-31 15:24:32,0,12.3,8.7,75.0,-66.309,2.5,3.5,1.7
2023-03-31 15:24:32,1,0,9.7,75.0,-65.284,2.5,3.75,1.98
2023-03-31 15:24:32,0,14.2,9.7,75.0,-65.284,2.5,3.75,1.98
2023-03-31 15:24:32,1,0,10.6,75.0,-64.414,2.5,4.0,2.2
2023-03-31 15:24:32,0,15.9,10.6,75.0,-64.414,2.5,4.0,2.2
2023-03-31 15:24:32,1,0,11.5,75.0,-63.528,2.5,4.25,2.43
2023-03-31 15:24:32,0,17.5,11.5,75.0,-63.528,2.5,4.25,2.43
2023-03-31 15:24:32,1,0,13.1,75.0,-61.886,2.5,4.5,2.84
2023-03-31 15:24:32,0,20.4,13.1,75.0,-61.886,2.5,4.5,2.84
2023-03-31 15:24:32,1,0,14.0,75.0,-60.955,2.5,4.75,3.06
2023-03-31 15:24:32,0,22.0,14.0,75.0,-60.955,2.5,4.75,3.06
2023-03-31 15:24:32,1,0,15.2,75.0,-59.815,2.5,5.0,3.32
2023-03-31 15:24:32,0,23.9,15.2,75.0,-59.815,2.5,5.0,3.32
2023-03-31 15:24:32,1,0,16.1,75.0,-58.852,2.5,5.25,3.54
2023-03-31 15:24:32,0,25.5,16.1,75.0,-58.852,2.5,5.25,3.54
2023-03-31 15:24:32,1,0,17.1,75.0,-57.88,2.5,5.5,3.76
2023-03-31 15:24:32,0,27.1,17.1,75.0,-57.88,2.5,5.5,3.76
2023-03-31 15:24:33,1,0,18.1,75.0,-56.896,2.5,5.75,3.98
2023-03-31 15:24:33,0,28.6,18.1,75.0,-56.896,2.5,5.75,3.98
2023-03-31 15:24:33,1,0,19.1,75.0,-55.9,2.5,6.0,4.19
2023-03-31 15:24:33,0,30.2,19.1,75.0,-55.9,2.5,6.0,4.19
2023-03-31 15:24:33,1,0,20.3,75.0,-54.707,2.5,6.25,4.45
2023-03-31 15:24:33,0,32.0,20.3,75.0,-54.707,2.5,6.25,4.45
2023-03-31 15:24:33,1,0,21.3,75.0,-53.724,2.5,6.5,4.65
2023-03-31 15:24:33,0,33.5,21.3,75.0,-53.724,2.5,6.5,4.65
2023-03-31 15:24:33,1,0,22.2,75.0,-52.762,2.5,6.75,4.85
2023-03-31 15:24:33,0,34.9,22.2,75.0,-52.762,2.5,6.75,4.85
2023-03-31 15:24:33,1,0,23.1,75.0,-51.863,2.5,7.0,5.03
2023-03-31 15:24:33,0,36.2,23.1,75.0,-51.863,2.5,7.0,5.03
2023-03-31 15:24:33,1,0,24.0,75.0,-51.038,2.5,7.25,5.19
2023-03-31 15:24:33,0,37.4,24.0,75.0,-51.038,2.5,7.25,5.19
2023-03-31 15:24:33,1,0,24.6,75.0,-50.419,2.5,7.5,5.31
2023-03-31 15:24:33,0,38.2,24.6,75.0,-50.419,2.5,7.5,5.31
2023-03-31 15:24:33,1,0,25.3,75.0,-49.66,2.5,7.75,5.46
2023-03-31 15:24:33,0,39.3,25.3,75.0,-49.66,2.5,7.75,5.46
2023-03-31 15:24:33,1,0,25.8,75.0,-49.186,2.5,8.0,5.55
2023-03-31 15:24:33,0,40.0,25.8,75.0,-49.186,2.5,8.0,5.55
2023-03-31 15:24:34,1,0,26.6,75.0,-48.353,2.5,8.25,5.71
2023-03-31 15:24:34,0,41.1,26.6,75.0,-48.353,2.5,8.25,5.71
2023-03-31 15:24:34,1,0,27.9,75.0,-47.068,2.5,8.5,5.95
2023-03-31 15:24:34,0,42.8,27.9,75.0,-47.068,2.5,8.5,5.95
2023-03-31 15:24:34,1,0,29.8,75.0,-45.16,2.5,8.75,6.3
2023-03-31 15:24:34,0,45.4,29.8,75.0,-45.16,2.5,8.75,6.3
2023-03-31 15:24:34,1,0,31.1,75.0,-43.942,2.5,9.0,6.52
2023-03-31 15:24:34,0,46.9,31.1,75.0,-43.942,2.5,9.0,6.52
2023-03-31 15:24:34,1,0,32.4,75.0,-42.592,2.5,9.25,6.76
2023-03-31 15:24:34,0,48.7,32.4,75.0,-42.592,2.5,9.25,6.76
2023-03-31 15:24:34,1,0,34.4,75.0,-40.583,2.5,9.5,7.11
2023-03-31 15:24:34,0,51.2,34.4,75.0,-40.583,2.5,9.5,7.11
2023-03-31 15:24:34,1,0,35.9,75.0,-39.105,2.5,9.75,7.36
2023-03-31 15:24:34,0,53.0,35.9,75.0,-39.105,2.5,9.75,7.36
2023-03-31 15:24:34,1,0,37.4,75.0,-37.603,2.5,10.0,7.61
2023-03-31 15:24:34,0,54.8,37.4,75.0,-37.603,2.5,10.0,7.61
2023-03-31 15:24:34,1,0,38.9,75.0,-36.082,2.5,10.25,7.86
2023-03-31 15:24:34,0,56.6,38.9,75.0,-36.082,2.5,10.25,7.86
2023-03-31 15:24:35,1,0,40.5,75.0,-34.542,2.5,10.5,8.11
2023-03-31 15:24:35,0,58.4,40.5,75.0,-34.542,2.5,10.5,8.11
2023-03-31 15:24:35,1,0,42.0,75.0,-32.985,2.5,10.75,8.35
2023-03-31 15:24:35,0,60.1,42.0,75.0,-32.985,2.5,10.75,8.35
2023-03-31 15:24:35,1,0,43.0,75.0,-32.043,2.5,11.0,8.5
2023-03-31 15:24:35,0,61.2,43.0,75.0,-32.043,2.5,11.0,8.5
2023-03-31 15:24:35,1,0,44.5,75.0,-30.459,2.5,11.25,8.75
2023-03-31 15:24:35,0,63.0,44.5,75.0,-30.459,2.5,11.25,8.75
2023-03-31 15:24:35,1,0,46.1,75.0,-28.858,2.5,11.5,8.99
2023-03-31 15:24:35,0,64.7,46.1,75.0,-28.858,2.5,11.5,8.99
2023-03-31 15:24:35,1,0,48.1,75.0,-26.914,2.5,11.75,9.28
2023-03-31 15:24:35,0,66.8,48.1,75.0,-26.914,2.5,11.75,9.28
2023-03-31 15:24:35,1,0,50.1,75.0,-24.946,2.5,12.0,9.57
2023-03-31 15:24:35,0,68.9,50.1,75.0,-24.946,2.5,12.0,9.57
2023-03-31 15:24:35,1,0,51.7,75.0,-23.288,2.5,12.25,9.82
2023-03-31 15:24:35,0,70.7,51.7,75.0,-23.288,2.5,12.25,9.82
2023-03-31 15:24:35,1,0,53.6,75.0,-21.41,2.5,12.5,10.08
2023-03-31 15:24:35,0,72.6,53.6,75.0,-21.41,2.5,12.5,10.08
2023-03-31 15:24:35,1,0,56.6,75.0,-18.449,2.5,12.75,10.5
2023-03-31 15:24:35,0,75.6,56.6,75.0,-18.449,1.94,12.69,10.5
2023-03-31 15:24:36,1,0,61.1,75.0,-13.94,2.5,12.94,11.12
2023-03-31 15:24:36,0,80.0,61.1,75.0,-13.94,0.8,12.77,11.12
2023-03-31 15:24:36,1,0,63.3,75.0,-11.685,2.5,13.02,11.42
2023-03-31 15:24:36,0,82.2,63.3,75.0,-11.685,1.14,12.89,11.42
2023-03-31 15:24:36,1,0,65.0,75.0,-10.049,2.5,13.14,11.63
2023-03-31 15:24:36,0,83.7,65.0,75.0,-10.049,1.08,13.0,11.63
2023-03-31 15:24:36,1,0,66.6,75.0,-8.374,2.5,13.25,11.85
2023-03-31 15:24:36,0,85.3,66.6,75.0,-8.374,0.81,13.08,11.85
2023-03-31 15:24:36,1,0,68.5,75.0,-6.515,2.5,13.33,12.09
2023-03-31 15:24:36,0,87.0,68.5,75.0,-6.515,0.48,13.12,12.09
2023-03-31 15:24:36,1,0,69.7,75.0,-5.283,2.5,13.37,12.24
2023-03-31 15:24:36,0,88.2,69.7,75.0,-5.283,0.48,13.17,12.24
2023-03-31 15:24:36,1,0,71.6,75.0,-3.423,2.5,13.42,12.48
2023-03-31 15:24:36,0,89.8,71.6,75.0,-3.423,0.02,13.17,12.48
2023-03-31 15:24:36,1,0,73.0,75.0,-2.022,2.5,13.42,12.65
2023-03-31 15:24:36,0,91.1,73.0,75.0,-2.022,0.0,13.17,12.65
2023-03-31 15:24:36,1,0,74.0,75.0,-1.042,2.5,13.42,12.77
2023-03-31 15:24:36,0,92.0,74.0,75.0,-1.042,0.0,13.17,12.77
2023-03-31 15:24:37,1,0,74.8,75.0,-0.17,2.5,13.42,12.88
2023-03-31 15:24:37,0,92.7,74.8,75.0,-0.17,0.0,13.17,12.88
2023-03-31 15:24:37,1,0,75.1,75.0,0.113,2.5,13.42,12.92
2023-03-31 15:24:37,0,93.0,75.1,75.0,0.113,-0.04,13.17,12.92
2023-03-31 15:24:37,1,0,75.1,75.0,0.142,2.5,13.42,12.92
2023-03-31 15:24:37,0,93.0,75.1,75.0,0.142,0.0,13.17,12.92
2023-03-31 15:24:37,1,0,75.0,75.0,-0.013,2.5,13.42,12.9
2023-03-31 15:24:37,0,92.9,75.0,75.0,-0.013,0.11,13.18,12.9
2023-03-31 15:24:37,1,0,74.8,75.0,-0.174,2.5,13.43,12.88
2023-03-31 15:24:37,0,92.7,74.8,75.0,-0.174,0.13,13.19,12.88
2023-03-31 15:24:37,1,0,74.7,75.0,-0.327,2.5,13.44,12.86
2023-03-31 15:24:37,0,92.6,74.7,75.0,-0.327,0.15,13.21,12.86
2023-03-31 15:24:37,1,0,74.6,75.0,-0.41,2.5,13.46,12.85
2023-03-31 15:24:37,0,92.5,74.6,75.0,-0.41,0.15,13.22,12.85
2023-03-31 15:24:37,1,0,74.6,75.0,-0.366,2.5,13.47,12.86
2023-03-31 15:24:37,0,92.6,74.6,75.0,-0.366,0.1,13.23,12.86
2023-03-31 15:24:37,1,0,74.7,75.0,-0.252,2.5,13.48,12.87
2023-03-31 15:24:37,0,92.7,74.7,75.0,-0.252,0.06,13.24,12.87
2023-03-31 15:24:38,1,0,74.9,75.0,-0.054,2.5,13.49,12.9
2023-03-31 15:24:38,0,92.8,74.9,75.0,-0.054,0.01,13.24,12.9
2023-03-31 15:24:38,1,0,75.1,75.0,0.086,2.5,13.49,12.91
2023-03-31 15:24:38,0,93.0,75.1,75.0,0.086,0.0,13.24,12.91
2023-03-31 15:24:38,1,0,75.2,75.0,0.179,2.5,13.49,12.92
2023-03-31 15:24:38,0,93.1,75.2,75.0,0.179,0.0,13.24,12.92
2023-03-31 15:24:38,1,0,75.3,75.0,0.329,2.5,13.49,12.94
2023-03-31 15:24:38,0,93.2,75.3,75.0,0.329,-0.03,13.24,12.94
2023-03-31 15:24:38,1,0,75.4,75.0,0.361,2.5,13.49,12.95
2023-03-31 15:24:38,0,93.2,75.4,75.0,0.361,-0.0,13.24,12.95
2023-03-31 15:24:38,1,0,75.4,75.0,0.406,2.5,13.49,12.95
2023-03-31 15:24:38,0,93.3,75.4,75.0,0.406,-0.02,13.24,12.95
2023-03-31 15:24:38,1,0,75.4,75.0,0.408,2.5,13.49,12.95
2023-03-31 15:24:38,0,93.3,75.4,75.0,0.408,-0.0,13.24,12.95
2023-03-31 15:24:38,1,0,75.4,75.0,0.383,2.5,13.49,12.95
2023-03-31 15:24:38,0,93.2,75.4,75.0,0.383,0.0,13.24,12.95
2023-03-31 15:24:38,1,0,75.4,75.0,0.358,2.5,13.49,12.95
2023-03-31 15:24:38,0,93.2,75.4,75.0,0.358,0.0,13.24,12.95
2023-03-31 15:24:38,1,0,75.3,75.0,0.341,2.5,13.49,12.94
2023-03-31 15:24:38,0,93.2,75.3,75.0,0.341,0.0,13.24,12.94
2023-03-31 15:24:39,1,0,75.3,75.0,0.323,2.5,13.49,12.94
2023-03-31 15:24:39,0,93.2,75.3,75.0,0.323,0.0,13.24,12.94
2023-03-31 15:24:39,1,0,75.3,75.0,0.312,2.5,13.49,12.94
2023-03-31 15:24:39,0,93.2,75.3,75.0,0.312,0.0,13.24,12.94
2023-03-31 15:24:39,1,0,75.3,75.0,0.305,2.5,13.49,12.94
2023-03-31 15:24:39,0,93.2,75.3,75.0,0.305,0.0,13.24,12.94
2023-03-31 15:24:39,1,0,75.3,75.0,0.301,2.5,13.49,12.94
2023-03-31 15:24:39,0,93.2,75.3,75.0,0.301,0.0,13.24,12.94
2023-03-31 15:24:39,1,0,75.3,75.0,0.294,2.5,13.49,12.94
2023-03-31 15:24:39,0,93.2,75.3,75.0,0.294,0.0,13.24,12.94
2023-03-31 15:24:39,1,0,75.3,75.0,0.29,2.5,13.49,12.94
2023-03-31 15:24:39,0,93.2,75.3,75.0,0.29,0.0,13.24,12.94
2023-03-31 15:24:39,1,0,75.3,75.0,0.289,2.5,13.49,12.94
2023-03-31 15:24:39,0,93.2,75.3,75.0,0.289,0.0,13.24,12.94
2023-03-31 15:24:39,1,0,75.3,75.0,0.287,2.5,13.49,12.94
2023-03-31 15:24:39,0,93.1,75.3,75.0,0.287,0.0,13.24,12.94
2023-03-31 15:24:39,1,0,75.3,75.0,0.286,2.5,13.49,12.94
2023-03-31 15:24:39,0,93.1,75.3,75.0,0.286,0.0,13.24,12.94
