timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 17:19:45,1,0,3.0,75.0,-71.982,2.5,0.25,0.01
2023-03-31 17:19:45,0,-0.0,3.0,81.0,-77.982,2.5,0.25,0.01
2023-03-31 17:19:45,1,0,3.0,75.0,-71.998,2.5,0.5,0.0
2023-03-31 17:19:45,0,0.0,3.0,81.0,-77.998,2.5,0.5,0.0
2023-03-31 17:19:45,1,0,3.0,75.0,-71.996,2.5,0.75,0.0
2023-03-31 17:19:45,0,0.0,3.0,81.0,-77.996,2.5,0.75,0.0
2023-03-31 17:19:45,1,0,3.0,75.0,-71.971,2.5,1.0,0.01
2023-03-31 17:19:45,0,0.0,3.0,81.0,-77.971,2.5,1.0,0.01
2023-03-31 17:19:46,1,0,3.1,75.0,-71.929,2.5,1.25,0.02
2023-03-31 17:19:46,0,0.0,3.1,81.0,-77.929,2.5,1.25,0.02
2023-03-31 17:19:46,1,0,3.2,75.0,-71.823,2.5,1.5,0.06
2023-03-31 17:19:46,0,0.1,3.2,81.0,-77.823,2.5,1.5,0.06
2023-03-31 17:19:46,1,0,3.4,75.0,-71.629,2.5,1.75,0.12
2023-03-31 17:19:46,0,0.1,3.4,81.0,-77.629,2.5,1.75,0.12
2023-03-31 17:19:46,1,0,3.8,75.0,-71.191,2.5,2.0,0.27
2023-03-31 17:19:46,0,-0.0,3.8,81.0,-77.191,2.5,2.0,0.27
2023-03-31 17:19:46,1,0,4.4,75.0,-70.574,2.5,2.25,0.46
2023-03-31 17:19:46,0,-0.0,4.4,81.0,-76.574,2.5,2.25,0.46
2023-03-31 17:19:46,1,0,5.1,75.0,-69.863,2.5,2.5,0.68
2023-03-31 17:19:46,0,-0.0,5.1,81.0,-75.863,2.5,2.5,0.68
2023-03-31 17:19:46,1,0,5.9,75.0,-69.109,2.5,2.75,0.91
2023-03-31 17:19:46,0,0.0,5.9,81.0,-75.109,2.5,2.75,0.91
2023-03-31 17:19:46,1,0,6.7,75.0,-68.328,2.5,3.0,1.14
2023-03-31 17:19:46,0,0.2,6.7,81.0,-74.328,2.5,3.0,1.14
2023-03-31 17:19:46,1,0,7.6,75.0,-67.358,2.5,3.25,1.41
2023-03-31 17:19:46,0,-0.0,7.6,81.0,-73.358,2.5,3.25,1.41
2023-03-31 17:19:46,1,0,8.5,75.0,-66.533,2.5,3.5,1.64
2023-03-31 17:19:46,0,-0.8,8.5,81.0,-72.533,2.5,3.5,1.64
2023-03-31 17:19:47,1,0,9.3,75.0,-65.691,2.5,3.75,1.87
2023-03-31 17:19:47,0,-0.7,9.3,81.0,-71.691,2.5,3.75,1.87
2023-03-31 17:19:47,1,0,10.2,75.0,-64.831,2.5,4.0,2.1
2023-03-31 17:19:47,0,-0.5,10.2,81.0,-70.831,2.5,4.0,2.1
2023-03-31 17:19:47,1,0,10.9,75.0,-64.123,2.5,4.25,2.28
2023-03-31 17:19:47,0,-0.8,10.9,81.0,-70.123,2.5,4.25,2.28
2023-03-31 17:19:47,1,0,12.1,75.0,-62.868,2.5,4.5,2.59
2023-03-31 17:19:47,0,-0.5,12.1,81.0,-68.868,2.5,4.5,2.59
2023-03-31 17:19:47,1,0,13.6,75.0,-61.391,2.5,4.75,2.95
2023-03-31 17:19:47,0,0.2,13.6,81.0,-67.391,2.5,4.75,2.95
2023-03-31 17:19:47,1,0,14.9,75.0,-60.07,2.5,5.0,3.27
2023-03-31 17:19:47,0,0.3,14.9,81.0,-66.07,2.5,5.0,3.27
2023-03-31 17:19:47,1,0,15.7,75.0,-59.303,2.5,5.25,3.44
2023-03-31 17:19:47,0,0.0,15.7,81.0,-65.303,2.5,5.25,3.44
2023-03-31 17:19:47,1,0,16.9,75.0,-58.138,2.5,5.5,3.71
2023-03-31 17:19:47,0,0.3,16.9,81.0,-64.138,2.5,5.5,3.71
2023-03-31 17:19:47,1,0,17.4,75.0,-57.554,2.5,5.75,3.83
2023-03-31 17:19:47,0,0.2,17.4,80.5,-63.054,2.5,5.75,3.83
2023-03-31 17:19:48,1,0,18.4,75.0,-56.571,2.5,6.0,4.05
2023-03-31 17:19:48,0,0.2,18.4,80.5,-62.071,2.5,6.0,4.05
2023-03-31 17:19:48,1,0,19.4,75.0,-55.581,2.5,6.25,4.26
2023-03-31 17:19:48,0,-0.0,19.4,80.0,-60.581,2.5,6.25,4.26
2023-03-31 17:19:48,1,0,20.4,75.0,-54.591,2.5,6.5,4.47
2023-03-31 17:19:48,0,0.0,20.4,79.5,-59.091,2.5,6.5,4.47
2023-03-31 17:19:48,1,0,21.8,75.0,-53.225,2.5,6.75,4.75
2023-03-31 17:19:48,0,0.1,21.8,79.0,-57.225,2.5,6.75,4.75
2023-03-31 17:19:48,1,0,22.7,75.0,-52.295,2.5,7.0,4.94
2023-03-31 17:19:48,0,0.4,22.7,78.5,-55.795,2.5,7.0,4.94
2023-03-31 17:19:48,1,0,23.6,75.0,-51.441,2.5,7.25,5.11
2023-03-31 17:19:48,0,0.4,23.6,78.0,-54.441,2.5,7.25,5.11
2023-03-31 17:19:48,1,0,24.3,75.0,-50.652,2.5,7.5,5.27
2023-03-31 17:19:48,0,0.2,24.3,77.5,-53.152,2.5,7.5,5.27
2023-03-31 17:19:48,1,0,25.1,75.0,-49.887,2.5,7.75,5.42
2023-03-31 17:19:48,0,0.3,25.1,77.0,-51.887,2.5,7.75,5.42
2023-03-31 17:19:48,1,0,25.9,75.0,-49.097,2.5,8.0,5.57
2023-03-31 17:19:48,0,0.1,25.9,76.0,-50.097,2.5,8.0,5.57
2023-03-31 17:19:49,1,0,26.7,75.0,-48.256,2.5,8.25,5.73
2023-03-31 17:19:49,0,-0.1,26.7,75.5,-48.756,2.5,8.25,5.73
2023-03-31 17:19:49,1,0,27.1,75.0,-47.9,2.5,8.5,5.79
2023-03-31 17:19:49,0,-0.6,27.1,75.0,-47.9,2.5,8.5,5.79
2023-03-31 17:19:49,1,0,28.4,75.0,-46.559,2.5,8.75,6.04
2023-03-31 17:19:49,0,-0.4,28.4,74.5,-46.059,2.5,8.75,6.04
2023-03-31 17:19:49,1,0,30.4,75.0,-44.555,2.5,9.0,6.41
2023-03-31 17:19:49,0,0.2,30.4,73.0,-42.555,2.5,9.0,6.41
2023-03-31 17:19:49,1,0,32.3,75.0,-42.7,2.5,9.25,6.74
2023-03-31 17:19:49,0,48.5,32.3,75.0,-42.7,2.5,9.25,6.74
2023-03-31 17:19:49,1,0,34.0,75.0,-40.986,2.5,9.5,7.04
2023-03-31 17:19:49,0,50.7,34.0,75.0,-40.986,2.5,9.5,7.04
2023-03-31 17:19:49,1,0,35.5,75.0,-39.515,2.5,9.75,7.29
2023-03-31 17:19:49,0,52.5,35.5,75.0,-39.515,2.5,9.75,7.29
2023-03-31 17:19:49,1,0,37.0,75.0,-38.019,2.5,10.0,7.54
2023-03-31 17:19:49,0,54.3,37.0,75.0,-38.019,2.5,10.0,7.54
