timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 15:32:06,1,0,3.0,75.0,-71.954,2.5,0.25,0.02
2023-04-04 15:32:06,0,0.1,3.0,75.0,-71.954,2.5,0.25,0.02
2023-04-04 15:32:07,1,0,3.0,75.0,-71.964,2.5,0.5,0.01
2023-04-04 15:32:07,0,0.1,3.0,75.0,-71.964,2.5,0.5,0.01
2023-04-04 15:32:07,1,0,3.0,75.0,-71.99,2.5,0.75,0.0
2023-04-04 15:32:07,0,0.0,3.0,75.0,-71.99,2.5,0.75,0.0
2023-04-04 15:32:07,1,0,3.0,75.0,-71.997,2.5,1.0,0.0
2023-04-04 15:32:07,0,0.0,3.0,75.0,-71.997,2.5,1.0,0.0
2023-04-04 15:32:07,1,0,3.0,75.0,-71.986,2.5,1.25,0.0
2023-04-04 15:32:07,0,0.0,3.0,75.0,-71.986,2.5,1.25,0.0
2023-04-04 15:32:07,1,0,3.1,75.0,-71.904,2.5,1.5,0.03
2023-04-04 15:32:07,0,0.2,3.1,75.0,-71.904,2.5,1.5,0.03
2023-04-04 15:32:07,1,0,3.2,75.0,-71.771,2.5,1.75,0.08
2023-04-04 15:32:07,0,0.5,3.2,75.0,-71.771,2.5,1.75,0.08
2023-04-04 15:32:07,1,0,3.9,75.0,-71.112,2.5,2.0,0.29
2023-04-04 15:32:07,0,2.1,3.9,75.0,-71.112,2.5,2.0,0.29
2023-04-04 15:32:07,1,0,4.4,75.0,-70.606,2.5,2.25,0.45
2023-04-04 15:32:07,0,3.2,4.4,75.0,-70.606,2.5,2.25,0.45
2023-04-04 15:32:07,1,0,5.9,75.0,-69.134,2.5,2.5,0.9
2023-04-04 15:32:07,0,6.5,5.9,75.0,-69.134,2.5,2.5,0.9
2023-04-04 15:32:08,1,0,6.7,75.0,-68.349,2.5,2.75,1.13
2023-04-04 15:32:08,0,8.1,6.7,75.0,-68.349,2.5,2.75,1.13
2023-04-04 15:32:08,1,0,7.5,75.0,-67.544,2.5,3.0,1.36
2023-04-04 15:32:08,0,9.8,7.5,75.0,-67.544,2.5,3.0,1.36
2023-04-04 15:32:08,1,0,7.9,75.0,-67.051,2.5,3.25,1.5
2023-04-04 15:32:08,0,10.8,7.9,75.0,-67.051,2.5,3.25,1.5
2023-04-04 15:32:08,1,0,9.1,75.0,-65.877,2.5,3.5,1.82
2023-04-04 15:32:08,0,13.1,9.1,75.0,-65.877,2.5,3.5,1.82
2023-04-04 15:32:08,1,0,9.8,75.0,-65.191,2.5,3.75,2.0
2023-04-04 15:32:08,0,14.4,9.8,75.0,-65.191,2.5,3.75,2.0
2023-04-04 15:32:08,1,0,10.7,75.0,-64.318,2.5,4.0,2.23
2023-04-04 15:32:08,0,16.1,10.7,75.0,-64.318,2.5,4.0,2.23
2023-04-04 15:32:08,1,0,11.8,75.0,-63.247,2.5,4.25,2.5
2023-04-04 15:32:08,0,18.0,11.8,75.0,-63.247,2.5,4.25,2.5
2023-04-04 15:32:08,1,0,12.7,75.0,-62.337,2.5,4.5,2.73
2023-04-04 15:32:08,0,19.6,12.7,75.0,-62.337,2.5,4.5,2.73
2023-04-04 15:32:08,1,0,13.8,75.0,-61.224,2.5,4.75,2.99
2023-04-04 15:32:08,0,21.6,13.8,75.0,-61.224,2.5,4.75,2.99
2023-04-04 15:32:09,1,0,14.5,75.0,-60.47,2.5,5.0,3.17
2023-04-04 15:32:09,0,22.8,14.5,75.0,-60.47,2.5,5.0,3.17
2023-04-04 15:32:09,1,0,15.7,75.0,-59.321,2.5,5.25,3.44
2023-04-04 15:32:09,0,24.8,15.7,75.0,-59.321,2.5,5.25,3.44
2023-04-04 15:32:09,1,0,16.7,75.0,-58.348,2.5,5.5,3.66
2023-04-04 15:32:09,0,26.3,16.7,75.0,-58.348,2.5,5.5,3.66
2023-04-04 15:32:09,1,0,17.6,75.0,-57.362,2.5,5.75,3.88
2023-04-04 15:32:09,0,27.9,17.6,75.0,-57.362,2.5,5.75,3.88
2023-04-04 15:32:09,1,0,18.6,75.0,-56.363,2.5,6.0,4.09
2023-04-04 15:32:09,0,29.5,18.6,75.0,-56.363,2.5,6.0,4.09
2023-04-04 15:32:09,1,0,19.4,75.0,-55.558,2.5,6.25,4.27
2023-04-04 15:32:09,0,30.7,19.4,75.0,-55.558,2.5,6.25,4.27
2023-04-04 15:32:09,1,0,20.6,75.0,-54.362,2.5,6.5,4.52
2023-04-04 15:32:09,0,32.5,20.6,75.0,-54.362,2.5,6.5,4.52
2023-04-04 15:32:09,1,0,22.2,75.0,-52.79,2.5,6.75,4.84
2023-04-04 15:32:09,0,34.9,22.2,75.0,-52.79,2.5,6.75,4.84
2023-04-04 15:32:09,1,0,23.1,75.0,-51.894,2.5,7.0,5.02
2023-04-04 15:32:09,0,36.2,23.1,75.0,-51.894,2.5,7.0,5.02
2023-04-04 15:32:09,1,0,23.9,75.0,-51.138,2.5,7.25,5.17
2023-04-04 15:32:09,0,37.2,23.9,75.0,-51.138,2.5,7.25,5.17
2023-04-04 15:32:10,1,0,24.6,75.0,-50.412,2.5,7.5,5.31
2023-04-04 15:32:10,0,38.3,24.6,75.0,-50.412,2.5,7.5,5.31
2023-04-04 15:32:10,1,0,25.5,75.0,-49.535,2.5,7.75,5.48
2023-04-04 15:32:10,0,39.5,25.5,75.0,-49.535,2.5,7.75,5.48
2023-04-04 15:32:10,1,0,26.4,75.0,-48.612,2.5,8.0,5.66
2023-04-04 15:32:10,0,40.8,26.4,75.0,-48.612,2.5,8.0,5.66
2023-04-04 15:32:10,1,0,27.2,75.0,-47.786,2.5,8.25,5.82
2023-04-04 15:32:10,0,41.9,27.2,75.0,-47.786,2.5,8.25,5.82
2023-04-04 15:32:10,1,0,28.1,75.0,-46.896,2.5,8.5,5.98
2023-04-04 15:32:10,0,43.1,28.1,75.0,-46.896,2.5,8.5,5.98
2023-04-04 15:32:10,1,0,29.1,75.0,-45.931,2.5,8.75,6.16
