timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 18:19:45,1,0,3.0,75.0,-71.978,2.5,0.25,0.01
2023-04-04 18:19:45,0,0.1,3.0,75.0,-71.978,2.5,0.25,0.01
2023-04-04 18:19:45,1,0,3.0,75.0,-71.956,2.5,0.5,0.01
2023-04-04 18:19:45,0,0.1,3.0,75.0,-71.956,2.5,0.5,0.01
2023-04-04 18:19:45,1,0,3.0,75.0,-71.988,2.5,0.75,0.0
2023-04-04 18:19:45,0,0.0,3.0,75.0,-71.988,2.5,0.75,0.0
2023-04-04 18:19:45,1,0,3.0,75.0,-71.99,2.5,1.0,0.0
2023-04-04 18:19:45,0,0.0,3.0,75.0,-71.99,2.5,1.0,0.0
2023-04-04 18:19:45,1,0,3.1,75.0,-71.923,2.5,1.25,0.03
2023-04-04 18:19:45,0,0.2,3.1,75.0,-71.923,2.5,1.25,0.03
2023-04-04 18:19:46,1,0,3.3,75.0,-71.73,2.5,1.5,0.09
2023-04-04 18:19:46,0,0.6,3.3,75.0,-71.73,2.5,1.5,0.09
2023-04-04 18:19:46,1,0,3.6,75.0,-71.354,2.5,1.75,0.21
2023-04-04 18:19:46,0,1.5,3.6,75.0,-71.354,2.5,1.75,0.21
2023-04-04 18:19:46,1,0,4.3,75.0,-70.69,2.5,2.0,0.42
2023-04-04 18:19:46,0,3.1,4.3,75.0,-70.69,2.5,2.0,0.42
2023-04-04 18:19:46,1,0,5.1,75.0,-69.915,2.5,2.25,0.67
2023-04-04 18:19:46,0,4.8,5.1,75.0,-69.915,2.5,2.25,0.67
2023-04-04 18:19:46,1,0,5.7,75.0,-69.327,2.5,2.5,0.84
2023-04-04 18:19:46,0,6.1,5.7,75.0,-69.327,2.5,2.5,0.84
2023-04-04 18:19:46,1,0,6.4,75.0,-68.555,2.5,2.75,1.07
2023-04-04 18:19:46,0,7.7,6.4,75.0,-68.555,2.5,2.75,1.07
2023-04-04 18:19:46,1,0,7.2,75.0,-67.757,2.5,3.0,1.3
2023-04-04 18:19:46,0,9.4,7.2,75.0,-67.757,2.5,3.0,1.3
2023-04-04 18:19:46,1,0,8.1,75.0,-66.939,2.5,3.25,1.53
2023-04-04 18:19:46,0,11.0,8.1,75.0,-66.939,2.5,3.25,1.53
2023-04-04 18:19:46,1,0,8.9,75.0,-66.102,2.5,3.5,1.76
2023-04-04 18:19:46,0,12.7,8.9,75.0,-66.102,2.5,3.5,1.76
2023-04-04 18:19:46,1,0,9.8,75.0,-65.247,2.5,3.75,1.99
2023-04-04 18:19:46,0,14.3,9.8,75.0,-65.247,2.5,3.75,1.99
2023-04-04 18:19:47,1,0,10.4,75.0,-64.551,2.5,4.0,2.17
2023-04-04 18:19:47,0,15.6,10.4,75.0,-64.551,2.5,4.0,2.17
2023-04-04 18:19:47,1,0,11.2,75.0,-63.843,2.5,4.25,2.35
2023-04-04 18:19:47,0,16.9,11.2,75.0,-63.843,2.5,4.25,2.35
2023-04-04 18:19:47,1,0,12.2,75.0,-62.762,2.5,4.5,2.62
2023-04-04 18:19:47,0,18.9,12.2,75.0,-62.762,2.5,4.5,2.62
2023-04-04 18:19:47,1,0,13.2,75.0,-61.844,2.5,4.75,2.85
2023-04-04 18:19:47,0,20.5,13.2,75.0,-61.844,2.5,4.75,2.85
2023-04-04 18:19:47,1,0,15.2,75.0,-59.769,2.5,5.0,3.34
2023-04-04 18:19:47,0,24.0,15.2,75.0,-59.769,2.5,5.0,3.34
2023-04-04 18:19:47,1,0,16.2,75.0,-58.803,2.5,5.25,3.56
2023-04-04 18:19:47,0,25.6,16.2,75.0,-58.803,2.5,5.25,3.56
2023-04-04 18:19:47,1,0,17.2,75.0,-57.825,2.5,5.5,3.77
2023-04-04 18:19:47,0,27.2,17.2,75.0,-57.825,2.5,5.5,3.77
2023-04-04 18:19:47,1,0,18.2,75.0,-56.833,2.5,5.75,3.99
2023-04-04 18:19:47,0,28.7,18.2,75.0,-56.833,2.5,5.75,3.99
2023-04-04 18:19:47,1,0,19.2,75.0,-55.83,2.5,6.0,4.21
2023-04-04 18:19:47,0,30.3,19.2,75.0,-55.83,2.5,6.0,4.21
2023-04-04 18:19:48,1,0,20.4,75.0,-54.631,2.5,6.25,4.46
2023-04-04 18:19:48,0,32.1,20.4,75.0,-54.631,2.5,6.25,4.46
2023-04-04 18:19:48,1,0,21.4,75.0,-53.641,2.5,6.5,4.67
2023-04-04 18:19:48,0,33.6,21.4,75.0,-53.641,2.5,6.5,4.67
2023-04-04 18:19:48,1,0,22.3,75.0,-52.673,2.5,6.75,4.86
2023-04-04 18:19:48,0,35.0,22.3,75.0,-52.673,2.5,6.75,4.86
2023-04-04 18:19:48,1,0,23.1,75.0,-51.945,2.5,7.0,5.01
2023-04-04 18:19:48,0,36.1,23.1,75.0,-51.945,2.5,7.0,5.01
2023-04-04 18:19:48,1,0,24.1,75.0,-50.943,2.5,7.25,5.21
2023-04-04 18:19:48,0,37.5,24.1,75.0,-50.943,2.5,7.25,5.21
2023-04-04 18:19:48,1,0,24.8,75.0,-50.174,2.5,7.5,5.36
2023-04-04 18:19:48,0,38.6,24.8,75.0,-50.174,2.5,7.5,5.36
2023-04-04 18:19:48,1,0,25.6,75.0,-49.402,2.5,7.75,5.51
2023-04-04 18:19:48,0,39.7,25.6,75.0,-49.402,2.5,7.75,5.51
2023-04-04 18:19:48,1,0,26.2,75.0,-48.755,2.5,8.0,5.63
2023-04-04 18:19:48,0,40.6,26.2,75.0,-48.755,2.5,8.0,5.63
2023-04-04 18:19:48,1,0,27.1,75.0,-47.888,2.5,8.25,5.8
2023-04-04 18:19:48,0,41.7,27.1,75.0,-47.888,2.5,8.25,5.8
2023-04-04 18:19:48,1,0,27.9,75.0,-47.141,2.5,8.5,5.94
2023-04-04 18:19:48,0,42.7,27.9,75.0,-47.141,2.5,8.5,5.94
2023-04-04 18:19:49,1,0,29.1,75.0,-45.917,2.5,8.75,6.16
2023-04-04 18:19:49,0,44.4,29.1,75.0,-45.917,2.5,8.75,6.16
2023-04-04 18:19:49,1,0,30.5,75.0,-44.549,2.5,9.0,6.41
2023-04-04 18:19:49,0,46.2,30.5,75.0,-44.549,2.5,9.0,6.41
2023-04-04 18:19:49,1,0,31.7,75.0,-43.259,2.5,9.25,6.64
2023-04-04 18:19:49,0,47.8,31.7,75.0,-43.259,2.5,9.25,6.64
2023-04-04 18:19:49,1,0,33.1,75.0,-41.865,2.5,9.5,6.88
2023-04-04 18:19:49,0,49.6,33.1,75.0,-41.865,2.5,9.5,6.88
2023-04-04 18:19:49,1,0,34.6,75.0,-40.418,2.5,9.75,7.13
2023-04-04 18:19:49,0,51.4,34.6,75.0,-40.418,2.5,9.75,7.13
2023-04-04 18:19:49,1,0,37.6,75.0,-37.436,2.5,10.0,7.64
2023-04-04 18:19:49,0,55.0,37.6,75.0,-37.436,2.5,10.0,7.64
2023-04-04 18:19:49,1,0,39.1,75.0,-35.914,2.5,10.25,7.88
2023-04-04 18:19:49,0,56.8,39.1,75.0,-35.914,2.5,10.25,7.88
2023-04-04 18:19:49,1,0,40.6,75.0,-34.373,2.5,10.5,8.13
2023-04-04 18:19:49,0,58.6,40.6,75.0,-34.373,2.5,10.5,8.13
2023-04-04 18:19:49,1,0,41.6,75.0,-33.439,2.5,10.75,8.28
2023-04-04 18:19:49,0,59.6,41.6,75.0,-33.439,2.5,10.75,8.28
2023-04-04 18:19:50,1,0,43.4,75.0,-31.554,2.5,11.0,8.58
2023-04-04 18:19:50,0,61.8,43.4,75.0,-31.554,2.5,11.0,8.58
2023-04-04 18:19:50,1,0,45.0,75.0,-29.964,2.5,11.25,8.82
2023-04-04 18:19:50,0,63.5,45.0,75.0,-29.964,2.5,11.25,8.82
2023-04-04 18:19:50,1,0,47.3,75.0,-27.709,2.5,11.5,9.16
2023-04-04 18:19:50,0,66.0,47.3,75.0,-27.709,2.5,11.5,9.16
2023-04-04 18:19:50,1,0,48.6,75.0,-26.405,2.5,11.61,9.36
2023-04-04 18:19:50,0,67.4,48.6,75.0,-26.405,2.5,11.75,9.36
2023-04-04 18:19:50,1,0,49.9,75.0,-25.09,2.5,11.61,9.55
2023-04-04 18:19:50,0,68.8,49.9,75.0,-25.09,2.5,11.86,9.55
2023-04-04 18:19:50,1,0,51.6,75.0,-23.432,2.5,11.36,9.79
2023-04-04 18:19:50,0,70.5,51.6,75.0,-23.432,2.5,11.86,9.79
2023-04-04 18:19:50,1,0,53.0,75.0,-21.951,2.5,11.61,10.01
2023-04-04 18:19:50,0,72.1,53.0,75.0,-21.951,2.5,11.61,10.01
2023-04-04 18:19:50,1,0,56.4,75.0,-18.604,2.5,11.86,10.48
2023-04-04 18:19:50,0,75.4,56.4,75.0,-18.604,1.85,11.8,10.48
2023-04-04 18:19:50,1,0,58.9,75.0,-16.1,2.5,12.05,10.82
2023-04-04 18:19:50,0,77.9,58.9,75.0,-16.1,1.72,11.97,10.82
2023-04-04 18:19:50,1,0,60.1,75.0,-14.853,2.5,12.22,10.99
2023-04-04 18:19:50,0,79.1,60.1,75.0,-14.853,1.91,12.16,10.99
2023-04-04 18:19:51,1,0,63.2,75.0,-11.752,2.5,12.41,11.41
2023-04-04 18:19:51,0,82.1,63.2,75.0,-11.752,0.89,12.25,11.41
2023-04-04 18:19:51,1,0,64.6,75.0,-10.359,2.5,12.5,11.59
2023-04-04 18:19:51,0,83.5,64.6,75.0,-10.359,1.2,12.37,11.59
2023-04-04 18:19:51,1,0,65.7,75.0,-9.348,2.5,12.62,11.72
2023-04-04 18:19:51,0,84.4,65.7,75.0,-9.348,1.16,12.49,11.72
2023-04-04 18:19:51,1,0,66.2,75.0,-8.798,2.5,12.74,11.79
2023-04-04 18:19:51,0,84.9,66.2,75.0,-8.798,1.21,12.61,11.79
2023-04-04 18:19:51,1,0,67.2,75.0,-7.762,2.5,12.86,11.93
2023-04-04 18:19:51,0,85.9,67.2,75.0,-7.762,0.91,12.7,11.93
2023-04-04 18:19:51,1,0,67.9,75.0,-7.068,2.5,12.95,12.02
2023-04-04 18:19:51,0,86.5,67.9,75.0,-7.068,0.91,12.79,12.02
2023-04-04 18:19:51,1,0,68.6,75.0,-6.419,2.5,13.04,12.1
2023-04-04 18:19:51,0,87.1,68.6,75.0,-6.419,0.83,12.87,12.1
2023-04-04 18:19:51,1,0,68.9,75.0,-6.058,2.5,13.12,12.15
2023-04-04 18:19:51,0,87.5,68.9,75.0,-6.058,0.86,12.96,12.15
2023-04-04 18:19:51,1,0,70.2,75.0,-4.785,2.5,13.21,12.31
2023-04-04 18:19:51,0,88.6,70.2,75.0,-4.785,0.4,13.0,12.31
2023-04-04 18:19:52,1,0,70.9,75.0,-4.084,2.5,13.25,12.4
2023-04-04 18:19:52,0,89.2,70.9,75.0,-4.084,0.46,13.04,12.4
2023-04-04 18:19:52,1,0,71.9,75.0,-3.13,2.5,13.29,12.52
2023-04-04 18:19:52,0,90.1,71.9,75.0,-3.13,0.24,13.07,12.52
2023-04-04 18:19:52,1,0,73.0,75.0,-2.015,2.5,13.32,12.65
2023-04-04 18:19:52,0,91.1,73.0,75.0,-2.015,0.03,13.07,12.65
2023-04-04 18:19:52,1,0,73.4,75.0,-1.606,2.5,13.32,12.7
2023-04-04 18:19:52,0,91.5,73.4,75.0,-1.606,0.18,13.09,12.7
2023-04-04 18:19:52,1,0,73.7,75.0,-1.259,2.5,13.34,12.75
2023-04-04 18:19:52,0,91.8,73.7,75.0,-1.259,0.14,13.1,12.75
2023-04-04 18:19:52,1,0,73.8,75.0,-1.208,2.5,13.35,12.75
2023-04-04 18:19:52,0,91.8,73.8,75.0,-1.208,0.23,13.13,12.75
2023-04-04 18:19:52,1,0,73.8,75.0,-1.152,2.5,13.38,12.76
2023-04-04 18:19:52,0,91.9,73.8,75.0,-1.152,0.22,13.15,12.76
2023-04-04 18:19:52,1,0,73.9,75.0,-1.142,2.5,13.4,12.76
2023-04-04 18:19:52,0,91.9,73.9,75.0,-1.142,0.23,13.17,12.76
2023-04-04 18:19:52,1,0,74.0,75.0,-1.038,2.5,13.42,12.77
2023-04-04 18:19:52,0,92.0,74.0,75.0,-1.038,0.18,13.19,12.77
2023-04-04 18:19:53,1,0,74.3,75.0,-0.721,2.5,13.44,12.81
2023-04-04 18:19:53,0,92.3,74.3,75.0,-0.721,0.07,13.2,12.81
2023-04-04 18:19:53,1,0,74.4,75.0,-0.562,2.5,13.45,12.83
2023-04-04 18:19:53,0,92.4,74.4,75.0,-0.562,0.1,13.21,12.83
2023-04-04 18:19:53,1,0,74.7,75.0,-0.338,2.5,13.46,12.86
2023-04-04 18:19:53,0,92.6,74.7,75.0,-0.338,0.04,13.21,12.86
2023-04-04 18:19:53,1,0,74.9,75.0,-0.112,2.5,13.46,12.89
2023-04-04 18:19:53,0,92.8,74.9,75.0,-0.112,0.01,13.21,12.89
2023-04-04 18:19:53,1,0,75.0,75.0,-0.03,2.5,13.46,12.9
2023-04-04 18:19:53,0,92.9,75.0,75.0,-0.03,0.04,13.22,12.9
2023-04-04 18:19:53,1,0,75.1,75.0,0.07,2.5,13.47,12.91
2023-04-04 18:19:53,0,93.0,75.1,75.0,0.07,0.0,13.22,12.91
2023-04-04 18:19:53,1,0,75.1,75.0,0.126,2.5,13.47,12.92
2023-04-04 18:19:53,0,93.0,75.1,75.0,0.126,0.0,13.22,12.92
2023-04-04 18:19:53,1,0,75.1,75.0,0.136,2.5,13.47,12.92
2023-04-04 18:19:53,0,93.0,75.1,75.0,0.136,0.0,13.22,12.92
