timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 17:07:12,1,0,3.0,75.0,-72.0,2.5,0.25,-0.0
2023-03-31 17:07:12,0,0.0,3.0,81.0,-78.0,2.5,0.25,-0.0
2023-03-31 17:07:12,1,0,3.0,75.0,-71.985,2.5,0.5,0.0
2023-03-31 17:07:12,0,0.0,3.0,81.0,-77.985,2.5,0.5,0.0
2023-03-31 17:07:12,1,0,3.0,75.0,-71.955,2.5,0.75,0.01
2023-03-31 17:07:12,0,0.0,3.0,81.0,-77.955,2.5,0.75,0.01
2023-03-31 17:07:12,1,0,3.1,75.0,-71.925,2.5,1.0,0.02
2023-03-31 17:07:12,0,0.0,3.1,81.0,-77.925,2.5,1.0,0.02
2023-03-31 17:07:13,1,0,3.2,75.0,-71.81,2.5,1.25,0.06
2023-03-31 17:07:13,0,0.1,3.2,81.0,-77.81,2.5,1.25,0.06
2023-03-31 17:07:13,1,0,3.4,75.0,-71.592,2.5,1.5,0.13
2023-03-31 17:07:13,0,0.1,3.4,81.0,-77.592,2.5,1.5,0.13
2023-03-31 17:07:13,1,0,3.8,75.0,-71.241,2.5,1.75,0.25
2023-03-31 17:07:13,0,0.3,3.8,81.0,-77.241,2.5,1.75,0.25
2023-03-31 17:07:13,1,0,4.2,75.0,-70.757,2.5,2.0,0.4
2023-03-31 17:07:13,0,0.2,4.2,81.0,-76.757,2.5,2.0,0.4
2023-03-31 17:07:13,1,0,4.9,75.0,-70.108,2.5,2.25,0.61
2023-03-31 17:07:13,0,0.6,4.9,81.0,-76.108,2.5,2.25,0.61
2023-03-31 17:07:13,1,0,5.6,75.0,-69.377,2.5,2.5,0.83
2023-03-31 17:07:13,0,0.5,5.6,81.0,-75.377,2.5,2.5,0.83
2023-03-31 17:07:13,1,0,6.4,75.0,-68.604,2.5,2.75,1.06
2023-03-31 17:07:13,0,0.7,6.4,81.0,-74.604,2.5,2.75,1.06
2023-03-31 17:07:13,1,0,7.2,75.0,-67.809,2.5,3.0,1.29
2023-03-31 17:07:13,0,0.3,7.2,81.0,-73.809,2.5,3.0,1.29
2023-03-31 17:07:13,1,0,8.0,75.0,-66.995,2.5,3.25,1.52
2023-03-31 17:07:13,0,-0.5,8.0,81.0,-72.995,2.5,3.25,1.52
2023-03-31 17:07:14,1,0,8.8,75.0,-66.163,2.5,3.5,1.74
2023-03-31 17:07:14,0,-0.3,8.8,81.0,-72.163,2.5,3.5,1.74
2023-03-31 17:07:14,1,0,9.5,75.0,-65.483,2.5,3.75,1.93
2023-03-31 17:07:14,0,-0.7,9.5,81.0,-71.483,2.5,3.75,1.93
2023-03-31 17:07:14,1,0,10.4,75.0,-64.613,2.5,4.0,2.15
2023-03-31 17:07:14,0,-0.7,10.4,81.0,-70.613,2.5,4.0,2.15
2023-03-31 17:07:14,1,0,11.1,75.0,-63.908,2.5,4.25,2.33
2023-03-31 17:07:14,0,-1.0,11.1,81.0,-69.908,2.5,4.25,2.33
2023-03-31 17:07:14,1,0,13.3,75.0,-61.724,2.5,4.5,2.87
2023-03-31 17:07:14,0,0.3,13.3,81.0,-67.724,2.5,4.5,2.87
2023-03-31 17:07:14,1,0,14.2,75.0,-60.789,2.5,4.75,3.1
2023-03-31 17:07:14,0,0.2,14.2,81.0,-66.789,2.5,4.75,3.1
2023-03-31 17:07:14,1,0,15.2,75.0,-59.841,2.5,5.0,3.32
2023-03-31 17:07:14,0,0.2,15.2,81.0,-65.841,2.5,5.0,3.32
2023-03-31 17:07:14,1,0,16.1,75.0,-58.882,2.5,5.25,3.54
2023-03-31 17:07:14,0,0.3,16.1,81.0,-64.882,2.5,5.25,3.54
2023-03-31 17:07:14,1,0,16.9,75.0,-58.107,2.5,5.5,3.71
2023-03-31 17:07:14,0,-0.0,16.9,81.0,-64.107,2.5,5.5,3.71
2023-03-31 17:07:14,1,0,18.1,75.0,-56.929,2.5,5.75,3.97
2023-03-31 17:07:14,0,0.5,18.1,80.5,-62.429,2.5,5.75,3.97
2023-03-31 17:07:15,1,0,18.9,75.0,-56.132,2.5,6.0,4.14
2023-03-31 17:07:15,0,0.2,18.9,80.0,-61.132,2.5,6.0,4.14
2023-03-31 17:07:15,1,0,19.7,75.0,-55.333,2.5,6.25,4.31
2023-03-31 17:07:15,0,0.2,19.7,80.0,-60.333,2.5,6.25,4.31
2023-03-31 17:07:15,1,0,20.9,75.0,-54.144,2.5,6.5,4.56
2023-03-31 17:07:15,0,0.0,20.9,78.5,-57.644,2.5,6.5,4.56
2023-03-31 17:07:15,1,0,22.0,75.0,-52.979,2.5,6.75,4.8
2023-03-31 17:07:15,0,0.3,22.0,78.5,-56.479,2.5,6.75,4.8
2023-03-31 17:07:15,1,0,22.9,75.0,-52.061,2.5,7.0,4.99
