timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 16:26:54,1,0,3.0,75.0,-71.956,2.5,0.25,0.01
2023-04-04 16:26:54,0,0.1,3.0,75.0,-71.956,2.5,0.25,0.01
2023-04-04 16:26:54,1,0,3.0,75.0,-71.966,2.5,0.5,0.01
2023-04-04 16:26:54,0,0.1,3.0,75.0,-71.966,2.5,0.5,0.01
2023-04-04 16:26:55,1,0,3.0,75.0,-71.996,2.5,0.75,0.0
2023-04-04 16:26:55,0,0.0,3.0,75.0,-71.996,2.5,0.75,0.0
2023-04-04 16:26:55,1,0,3.0,75.0,-71.968,2.5,1.0,0.01
2023-04-04 16:26:55,0,0.1,3.0,75.0,-71.968,2.5,1.0,0.01
2023-04-04 16:26:55,1,0,3.1,75.0,-71.905,2.5,1.25,0.03
2023-04-04 16:26:55,0,0.2,3.1,75.0,-71.905,2.5,1.25,0.03
2023-04-04 16:26:55,1,0,3.3,75.0,-71.674,2.5,1.5,0.11
2023-04-04 16:26:55,0,0.8,3.3,75.0,-71.674,2.5,1.5,0.11
2023-04-04 16:26:55,1,0,3.6,75.0,-71.383,2.5,1.75,0.2
2023-04-04 16:26:55,0,1.5,3.6,75.0,-71.383,2.5,1.75,0.2
2023-04-04 16:26:55,1,0,4.1,75.0,-70.855,2.5,2.0,0.37
2023-04-04 16:26:55,0,2.7,4.1,75.0,-70.855,2.5,2.0,0.37
2023-04-04 16:26:55,1,0,4.8,75.0,-70.248,2.5,2.25,0.56
2023-04-04 16:26:55,0,4.1,4.8,75.0,-70.248,2.5,2.25,0.56
2023-04-04 16:26:55,1,0,5.5,75.0,-69.533,2.5,2.5,0.78
2023-04-04 16:26:55,0,5.6,5.5,75.0,-69.533,2.5,2.5,0.78
2023-04-04 16:26:55,1,0,6.1,75.0,-68.924,2.5,2.75,0.96
2023-04-04 16:26:55,0,6.9,6.1,75.0,-68.924,2.5,2.75,0.96
2023-04-04 16:26:55,1,0,6.7,75.0,-68.295,2.5,3.0,1.15
2023-04-04 16:26:55,0,8.3,6.7,75.0,-68.295,2.5,3.0,1.15
2023-04-04 16:26:56,1,0,7.7,75.0,-67.327,2.5,3.25,1.42
2023-04-04 16:26:56,0,10.2,7.7,75.0,-67.327,2.5,3.25,1.42
2023-04-04 16:26:56,1,0,8.5,75.0,-66.499,2.5,3.5,1.65
2023-04-04 16:26:56,0,11.9,8.5,75.0,-66.499,2.5,3.5,1.65
2023-04-04 16:26:56,1,0,9.2,75.0,-65.823,2.5,3.75,1.83
2023-04-04 16:26:56,0,13.2,9.2,75.0,-65.823,2.5,3.75,1.83
2023-04-04 16:26:56,1,0,10.2,75.0,-64.789,2.5,4.0,2.11
2023-04-04 16:26:56,0,15.2,10.2,75.0,-64.789,2.5,4.0,2.11
2023-04-04 16:26:56,1,0,11.1,75.0,-63.907,2.5,4.25,2.33
2023-04-04 16:26:56,0,16.8,11.1,75.0,-63.907,2.5,4.25,2.33
2023-04-04 16:26:56,1,0,12.0,75.0,-63.009,2.5,4.5,2.56
2023-04-04 16:26:56,0,18.4,12.0,75.0,-63.009,2.5,4.5,2.56
2023-04-04 16:26:56,1,0,12.9,75.0,-62.095,2.5,4.75,2.78
2023-04-04 16:26:56,0,20.0,12.9,75.0,-62.095,2.5,4.75,2.78
2023-04-04 16:26:56,1,0,13.8,75.0,-61.165,2.5,5.0,3.01
2023-04-04 16:26:56,0,21.7,13.8,75.0,-61.165,2.5,5.0,3.01
2023-04-04 16:26:56,1,0,15.5,75.0,-59.454,2.5,5.25,3.41
2023-04-04 16:26:56,0,24.5,15.5,75.0,-59.454,2.5,5.25,3.41
2023-04-04 16:26:57,1,0,16.9,75.0,-58.092,2.5,5.5,3.72
2023-04-04 16:26:57,0,26.8,16.9,75.0,-58.092,2.5,5.5,3.72
2023-04-04 16:26:57,1,0,17.7,75.0,-57.301,2.5,5.75,3.89
2023-04-04 16:26:57,0,28.0,17.7,75.0,-57.301,2.5,5.75,3.89
2023-04-04 16:26:57,1,0,18.7,75.0,-56.3,2.5,6.0,4.11
2023-04-04 16:26:57,0,29.6,18.7,75.0,-56.3,2.5,6.0,4.11
2023-04-04 16:26:57,1,0,19.9,75.0,-55.094,2.5,6.25,4.37
2023-04-04 16:26:57,0,31.4,19.9,75.0,-55.094,2.5,6.25,4.37
2023-04-04 16:26:57,1,0,20.9,75.0,-54.099,2.5,6.5,4.57
2023-04-04 16:26:57,0,32.9,20.9,75.0,-54.099,2.5,6.5,4.57
2023-04-04 16:26:57,1,0,21.5,75.0,-53.506,2.5,6.75,4.69
2023-04-04 16:26:57,0,33.8,21.5,75.0,-53.506,2.5,6.75,4.69
2023-04-04 16:26:57,1,0,22.6,75.0,-52.358,2.5,7.0,4.93
2023-04-04 16:26:57,0,35.5,22.6,75.0,-52.358,2.5,7.0,4.93
2023-04-04 16:26:57,1,0,23.5,75.0,-51.525,2.5,7.25,5.09
2023-04-04 16:26:57,0,36.7,23.5,75.0,-51.525,2.5,7.25,5.09
2023-04-04 16:26:57,1,0,24.2,75.0,-50.794,2.5,7.5,5.24
2023-04-04 16:26:57,0,37.7,24.2,75.0,-50.794,2.5,7.5,5.24
2023-04-04 16:26:58,1,0,25.1,75.0,-49.92,2.5,7.75,5.41
2023-04-04 16:26:58,0,38.9,25.1,75.0,-49.92,2.5,7.75,5.41
2023-04-04 16:26:58,1,0,25.8,75.0,-49.174,2.5,8.0,5.55
2023-04-04 16:26:58,0,40.0,25.8,75.0,-49.174,2.5,8.0,5.55
2023-04-04 16:26:58,1,0,27.5,75.0,-47.543,2.5,8.25,5.86
2023-04-04 16:26:58,0,42.2,27.5,75.0,-47.543,2.5,8.25,5.86
2023-04-04 16:26:58,1,0,28.4,75.0,-46.632,2.5,8.5,6.03
2023-04-04 16:26:58,0,43.4,28.4,75.0,-46.632,2.5,8.5,6.03
2023-04-04 16:26:58,1,0,29.6,75.0,-45.431,2.5,8.75,6.25
2023-04-04 16:26:58,0,45.0,29.6,75.0,-45.431,2.5,8.75,6.25
2023-04-04 16:26:58,1,0,30.7,75.0,-44.315,2.5,9.0,6.45
2023-04-04 16:26:58,0,46.5,30.7,75.0,-44.315,2.5,9.0,6.45
2023-04-04 16:26:58,1,0,31.2,75.0,-43.841,2.5,9.25,6.54
2023-04-04 16:26:58,0,47.1,31.2,75.0,-43.841,2.5,9.25,6.54
2023-04-04 16:26:58,1,0,32.6,75.0,-42.352,2.5,9.5,6.8
2023-04-04 16:26:58,0,49.0,32.6,75.0,-42.352,2.5,9.5,6.8
2023-04-04 16:26:58,1,0,33.9,75.0,-41.061,2.5,9.75,7.02
2023-04-04 16:26:58,0,50.6,33.9,75.0,-41.061,2.5,9.75,7.02
2023-04-04 16:26:58,1,0,35.3,75.0,-39.741,2.5,10.0,7.25
2023-04-04 16:26:58,0,52.2,35.3,75.0,-39.741,2.5,10.0,7.25
2023-04-04 16:26:59,1,0,36.9,75.0,-38.13,2.5,10.25,7.52
2023-04-04 16:26:59,0,54.1,36.9,75.0,-38.13,2.5,10.25,7.52
2023-04-04 16:26:59,1,0,38.2,75.0,-36.767,2.5,10.5,7.75
2023-04-04 16:26:59,0,55.8,38.2,75.0,-36.767,2.5,10.5,7.75
2023-04-04 16:26:59,1,0,39.9,75.0,-35.112,2.5,10.75,8.01
2023-04-04 16:26:59,0,57.7,39.9,75.0,-35.112,2.5,10.75,8.01
2023-04-04 16:26:59,1,0,41.1,75.0,-33.893,2.5,11.0,8.21
