timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 16:09:45,1,0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-31 16:09:45,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-31 16:09:46,1,0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-03-31 16:09:46,0,-0.0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-03-31 16:09:46,1,0,3.0,75.0,-72.0,2.5,0.75,-0.0
2023-03-31 16:09:46,0,-0.0,3.0,75.0,-72.0,2.5,0.75,-0.0
2023-03-31 16:09:46,1,0,3.0,75.0,-72.0,2.5,1.0,-0.0
2023-03-31 16:09:46,0,-0.0,3.0,75.0,-72.0,2.5,1.0,-0.0
2023-03-31 16:09:46,1,0,3.0,75.0,-71.986,2.5,1.25,0.0
2023-03-31 16:09:46,0,0.0,3.0,75.0,-71.986,2.5,1.25,0.0
2023-03-31 16:09:46,1,0,3.1,75.0,-71.941,2.5,1.5,0.02
2023-03-31 16:09:46,0,0.1,3.1,75.0,-71.941,2.5,1.5,0.02
2023-03-31 16:09:46,1,0,3.2,75.0,-71.809,2.5,1.75,0.06
2023-03-31 16:09:46,0,0.5,3.2,75.0,-71.809,2.5,1.75,0.06
2023-03-31 16:09:46,1,0,3.6,75.0,-71.409,2.5,2.0,0.19
2023-03-31 16:09:46,0,1.4,3.6,75.0,-71.409,2.5,2.0,0.19
2023-03-31 16:09:46,1,0,4.2,75.0,-70.849,2.5,2.25,0.37
2023-03-31 16:09:46,0,2.7,4.2,75.0,-70.849,2.5,2.25,0.37
2023-03-31 16:09:46,1,0,4.8,75.0,-70.163,2.5,2.5,0.59
2023-03-31 16:09:46,0,4.2,4.8,75.0,-70.163,2.5,2.5,0.59
2023-03-31 16:09:47,1,0,5.4,75.0,-69.57,2.5,2.75,0.77
2023-03-31 16:09:47,0,5.5,5.4,75.0,-69.57,2.5,2.75,0.77
2023-03-31 16:09:47,1,0,7.2,75.0,-67.847,2.5,3.0,1.28
2023-03-31 16:09:47,0,9.2,7.2,75.0,-67.847,2.5,3.0,1.28
2023-03-31 16:09:47,1,0,8.0,75.0,-67.031,2.5,3.25,1.51
2023-03-31 16:09:47,0,10.8,8.0,75.0,-67.031,2.5,3.25,1.51
2023-03-31 16:09:47,1,0,8.8,75.0,-66.196,2.5,3.5,1.73
2023-03-31 16:09:47,0,12.5,8.8,75.0,-66.196,2.5,3.5,1.73
2023-03-31 16:09:47,1,0,9.5,75.0,-65.516,2.5,3.75,1.92
2023-03-31 16:09:47,0,13.8,9.5,75.0,-65.516,2.5,3.75,1.92
2023-03-31 16:09:47,1,0,10.4,75.0,-64.649,2.5,4.0,2.14
2023-03-31 16:09:47,0,15.4,10.4,75.0,-64.649,2.5,4.0,2.14
2023-03-31 16:09:47,1,0,11.4,75.0,-63.586,2.5,4.25,2.42
2023-03-31 16:09:47,0,17.4,11.4,75.0,-63.586,2.5,4.25,2.42
2023-03-31 16:09:47,1,0,12.1,75.0,-62.865,2.5,4.5,2.6
2023-03-31 16:09:47,0,18.7,12.1,75.0,-62.865,2.5,4.5,2.6
2023-03-31 16:09:47,1,0,13.1,75.0,-61.946,2.5,4.75,2.82
2023-03-31 16:09:47,0,20.3,13.1,75.0,-61.946,2.5,4.75,2.82
2023-03-31 16:09:47,1,0,14.2,75.0,-60.825,2.5,5.0,3.09
2023-03-31 16:09:47,0,22.2,14.2,75.0,-60.825,2.5,5.0,3.09
2023-03-31 16:09:48,1,0,15.3,75.0,-59.68,2.5,5.25,3.36
2023-03-31 16:09:48,0,24.2,15.3,75.0,-59.68,2.5,5.25,3.36
2023-03-31 16:09:48,1,0,16.1,75.0,-58.904,2.5,5.5,3.53
2023-03-31 16:09:48,0,25.4,16.1,75.0,-58.904,2.5,5.5,3.53
2023-03-31 16:09:48,1,0,17.1,75.0,-57.923,2.5,5.75,3.75
2023-03-31 16:09:48,0,27.0,17.1,75.0,-57.923,2.5,5.75,3.75
2023-03-31 16:09:48,1,0,18.3,75.0,-56.729,2.5,6.0,4.02
2023-03-31 16:09:48,0,28.9,18.3,75.0,-56.729,2.5,6.0,4.02
2023-03-31 16:09:48,1,0,19.3,75.0,-55.723,2.5,6.25,4.23
2023-03-31 16:09:48,0,30.5,19.3,75.0,-55.723,2.5,6.25,4.23
2023-03-31 16:09:48,1,0,19.9,75.0,-55.122,2.5,6.5,4.36
2023-03-31 16:09:48,0,31.4,19.9,75.0,-55.122,2.5,6.5,4.36
2023-03-31 16:09:48,1,0,21.1,75.0,-53.931,2.5,6.75,4.61
2023-03-31 16:09:48,0,33.2,21.1,75.0,-53.931,2.5,6.75,4.61
2023-03-31 16:09:48,1,0,22.2,75.0,-52.754,2.5,7.0,4.85
2023-03-31 16:09:48,0,34.9,22.2,75.0,-52.754,2.5,7.0,4.85
2023-03-31 16:09:48,1,0,23.9,75.0,-51.099,2.5,7.25,5.18
2023-03-31 16:09:48,0,37.3,23.9,75.0,-51.099,2.5,7.25,5.18
2023-03-31 16:09:49,1,0,24.6,75.0,-50.369,2.5,7.5,5.32
2023-03-31 16:09:49,0,38.3,24.6,75.0,-50.369,2.5,7.5,5.32
2023-03-31 16:09:49,1,0,25.1,75.0,-49.933,2.5,7.75,5.41
2023-03-31 16:09:49,0,38.9,25.1,75.0,-49.933,2.5,7.75,5.41
2023-03-31 16:09:49,1,0,26.0,75.0,-49.034,2.5,8.0,5.58
2023-03-31 16:09:49,0,40.2,26.0,75.0,-49.034,2.5,8.0,5.58
2023-03-31 16:09:49,1,0,26.6,75.0,-48.401,2.5,8.25,5.7
2023-03-31 16:09:49,0,41.0,26.6,75.0,-48.401,2.5,8.25,5.7
2023-03-31 16:09:49,1,0,27.8,75.0,-47.204,2.5,8.5,5.92
2023-03-31 16:09:49,0,42.7,27.8,75.0,-47.204,2.5,8.5,5.92
2023-03-31 16:09:49,1,0,28.5,75.0,-46.461,2.5,8.75,6.06
2023-03-31 16:09:49,0,43.7,28.5,75.0,-46.461,2.5,8.75,6.06
2023-03-31 16:09:49,1,0,29.8,75.0,-45.238,2.5,9.0,6.29
2023-03-31 16:09:49,0,45.3,29.8,75.0,-45.238,2.5,9.0,6.29
2023-03-31 16:09:49,1,0,30.9,75.0,-44.104,2.5,9.25,6.49
2023-03-31 16:09:49,0,46.7,30.9,75.0,-44.104,2.5,9.25,6.49
