timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 15:48:58,1,0,3.0,75.0,-71.998,2.5,0.25,0.0
2023-03-31 15:48:58,0,0.0,3.0,75.0,-71.998,2.5,0.25,0.0
2023-03-31 15:48:58,1,0,3.0,75.0,-71.995,2.5,0.5,0.0
2023-03-31 15:48:58,0,0.0,3.0,75.0,-71.995,2.5,0.5,0.0
2023-03-31 15:48:58,1,0,3.0,75.0,-71.975,2.5,0.75,0.01
2023-03-31 15:48:58,0,0.1,3.0,75.0,-71.975,2.5,0.75,0.01
2023-03-31 15:48:58,1,0,3.1,75.0,-71.948,2.5,1.0,0.02
2023-03-31 15:48:58,0,0.1,3.1,75.0,-71.948,2.5,1.0,0.02
2023-03-31 15:48:58,1,0,3.1,75.0,-71.891,2.5,1.25,0.04
2023-03-31 15:48:58,0,0.3,3.1,75.0,-71.891,2.5,1.25,0.04
2023-03-31 15:48:58,1,0,3.3,75.0,-71.706,2.5,1.5,0.1
2023-03-31 15:48:58,0,0.7,3.3,75.0,-71.706,2.5,1.5,0.1
2023-03-31 15:48:58,1,0,3.9,75.0,-71.14,2.5,1.75,0.28
2023-03-31 15:48:58,0,2.0,3.9,75.0,-71.14,2.5,1.75,0.28
2023-03-31 15:48:59,1,0,4.3,75.0,-70.651,2.5,2.0,0.44
2023-03-31 15:48:59,0,3.1,4.3,75.0,-70.651,2.5,2.0,0.44
2023-03-31 15:48:59,1,0,5.2,75.0,-69.802,2.5,2.25,0.7
2023-03-31 15:48:59,0,5.0,5.2,75.0,-69.802,2.5,2.25,0.7
2023-03-31 15:48:59,1,0,5.8,75.0,-69.204,2.5,2.5,0.88
2023-03-31 15:48:59,0,6.3,5.8,75.0,-69.204,2.5,2.5,0.88
2023-03-31 15:48:59,1,0,6.4,75.0,-68.621,2.5,2.75,1.05
2023-03-31 15:48:59,0,7.6,6.4,75.0,-68.621,2.5,2.75,1.05
2023-03-31 15:48:59,1,0,7.3,75.0,-67.69,2.5,3.0,1.32
2023-03-31 15:48:59,0,9.5,7.3,75.0,-67.69,2.5,3.0,1.32
2023-03-31 15:48:59,1,0,7.8,75.0,-67.205,2.5,3.25,1.46
2023-03-31 15:48:59,0,10.5,7.8,75.0,-67.205,2.5,3.25,1.46
2023-03-31 15:48:59,1,0,8.8,75.0,-66.211,2.5,3.5,1.73
2023-03-31 15:48:59,0,12.5,8.8,75.0,-66.211,2.5,3.5,1.73
2023-03-31 15:48:59,1,0,9.8,75.0,-65.191,2.5,3.75,2.0
2023-03-31 15:48:59,0,14.4,9.8,75.0,-65.191,2.5,3.75,2.0
2023-03-31 15:48:59,1,0,10.7,75.0,-64.315,2.5,4.0,2.23
2023-03-31 15:48:59,0,16.1,10.7,75.0,-64.315,2.5,4.0,2.23
2023-03-31 15:48:59,1,0,11.6,75.0,-63.424,2.5,4.25,2.46
2023-03-31 15:48:59,0,17.7,11.6,75.0,-63.424,2.5,4.25,2.46
2023-03-31 15:49:00,1,0,13.6,75.0,-61.406,2.5,4.5,2.95
2023-03-31 15:49:00,0,21.2,13.6,75.0,-61.406,2.5,4.5,2.95
2023-03-31 15:49:00,1,0,14.5,75.0,-60.465,2.5,4.75,3.17
2023-03-31 15:49:00,0,22.8,14.5,75.0,-60.465,2.5,4.75,3.17
2023-03-31 15:49:00,1,0,15.1,75.0,-59.895,2.5,5.0,3.31
2023-03-31 15:49:00,0,23.8,15.1,75.0,-59.895,2.5,5.0,3.31
2023-03-31 15:49:00,1,0,16.4,75.0,-58.551,2.5,5.25,3.61
2023-03-31 15:49:00,0,26.0,16.4,75.0,-58.551,2.5,5.25,3.61
2023-03-31 15:49:00,1,0,17.2,75.0,-57.77,2.5,5.5,3.79
2023-03-31 15:49:00,0,27.3,17.2,75.0,-57.77,2.5,5.5,3.79
2023-03-31 15:49:00,1,0,18.0,75.0,-56.979,2.5,5.75,3.96
2023-03-31 15:49:00,0,28.5,18.0,75.0,-56.979,2.5,5.75,3.96
2023-03-31 15:49:00,1,0,19.0,75.0,-55.986,2.5,6.0,4.18
2023-03-31 15:49:00,0,30.1,19.0,75.0,-55.986,2.5,6.0,4.18
2023-03-31 15:49:00,1,0,20.4,75.0,-54.594,2.5,6.25,4.47
2023-03-31 15:49:00,0,32.2,20.4,75.0,-54.594,2.5,6.25,4.47
2023-03-31 15:49:00,1,0,21.2,75.0,-53.81,2.5,6.5,4.63
2023-03-31 15:49:00,0,33.4,21.2,75.0,-53.81,2.5,6.5,4.63
2023-03-31 15:49:01,1,0,21.6,75.0,-53.418,2.5,6.75,4.71
2023-03-31 15:49:01,0,33.9,21.6,75.0,-53.418,2.5,6.75,4.71
2023-03-31 15:49:01,1,0,22.5,75.0,-52.473,2.5,7.0,4.91
2023-03-31 15:49:01,0,35.3,22.5,75.0,-52.473,2.5,7.0,4.91
2023-03-31 15:49:01,1,0,23.6,75.0,-51.426,2.5,7.25,5.11
2023-03-31 15:49:01,0,36.8,23.6,75.0,-51.426,2.5,7.25,5.11
2023-03-31 15:49:01,1,0,24.4,75.0,-50.626,2.5,7.5,5.27
2023-03-31 15:49:01,0,38.0,24.4,75.0,-50.626,2.5,7.5,5.27
2023-03-31 15:49:01,1,0,25.1,75.0,-49.862,2.5,7.75,5.42
2023-03-31 15:49:01,0,39.0,25.1,75.0,-49.862,2.5,7.75,5.42
2023-03-31 15:49:01,1,0,25.9,75.0,-49.076,2.5,8.0,5.57
2023-03-31 15:49:01,0,40.1,25.9,75.0,-49.076,2.5,8.0,5.57
2023-03-31 15:49:01,1,0,26.8,75.0,-48.235,2.5,8.25,5.73
2023-03-31 15:49:01,0,41.3,26.8,75.0,-48.235,2.5,8.25,5.73
2023-03-31 15:49:01,1,0,28.1,75.0,-46.931,2.5,8.5,5.98
2023-03-31 15:49:01,0,43.0,28.1,75.0,-46.931,2.5,8.5,5.98
2023-03-31 15:49:01,1,0,28.7,75.0,-46.323,2.5,8.75,6.09
2023-03-31 15:49:01,0,43.8,28.7,75.0,-46.323,2.5,8.75,6.09
2023-03-31 15:49:01,1,0,30.7,75.0,-44.272,2.5,9.0,6.46
2023-03-31 15:49:01,0,46.5,30.7,75.0,-44.272,2.5,9.0,6.46
2023-03-31 15:49:02,1,0,32.3,75.0,-42.67,2.5,9.25,6.74
2023-03-31 15:49:02,0,48.6,32.3,75.0,-42.67,2.5,9.25,6.74
2023-03-31 15:49:02,1,0,33.8,75.0,-41.247,2.5,9.5,6.99
2023-03-31 15:49:02,0,50.3,33.8,75.0,-41.247,2.5,9.5,6.99
2023-03-31 15:49:02,1,0,35.8,75.0,-39.188,2.5,9.75,7.34
2023-03-31 15:49:02,0,52.9,35.8,75.0,-39.188,2.5,9.75,7.34
2023-03-31 15:49:02,1,0,36.7,75.0,-38.29,2.5,10.0,7.49
2023-03-31 15:49:02,0,54.0,36.7,75.0,-38.29,2.5,10.0,7.49
2023-03-31 15:49:02,1,0,38.5,75.0,-36.473,2.5,10.25,7.79
2023-03-31 15:49:02,0,56.1,38.5,75.0,-36.473,2.5,10.25,7.79
2023-03-31 15:49:02,1,0,40.1,75.0,-34.937,2.5,10.5,8.04
2023-03-31 15:49:02,0,57.9,40.1,75.0,-34.937,2.5,10.5,8.04
2023-03-31 15:49:02,1,0,41.6,75.0,-33.384,2.5,10.75,8.29
2023-03-31 15:49:02,0,59.7,41.6,75.0,-33.384,2.5,10.75,8.29
2023-03-31 15:49:02,1,0,43.5,75.0,-31.498,2.5,11.0,8.59
2023-03-31 15:49:02,0,61.8,43.5,75.0,-31.498,2.5,11.0,8.59
2023-03-31 15:49:02,1,0,44.8,75.0,-30.227,2.5,11.25,8.78
2023-03-31 15:49:02,0,63.2,44.8,75.0,-30.227,2.5,11.25,8.78
2023-03-31 15:49:03,1,0,46.4,75.0,-28.623,2.5,11.5,9.03
2023-03-31 15:49:03,0,65.0,46.4,75.0,-28.623,2.5,11.5,9.03
2023-03-31 15:49:03,1,0,48.0,75.0,-27.002,2.5,11.75,9.27
2023-03-31 15:49:03,0,66.7,48.0,75.0,-27.002,2.5,11.75,9.27
2023-03-31 15:49:03,1,0,49.3,75.0,-25.694,2.5,12.0,9.46
2023-03-31 15:49:03,0,68.1,49.3,75.0,-25.694,2.5,12.0,9.46
2023-03-31 15:49:03,1,0,51.3,75.0,-23.711,2.5,12.25,9.75
2023-03-31 15:49:03,0,70.2,51.3,75.0,-23.711,2.5,12.25,9.75
2023-03-31 15:49:03,1,0,52.7,75.0,-22.297,2.5,12.5,9.96
2023-03-31 15:49:03,0,71.7,52.7,75.0,-22.297,2.5,12.5,9.96
2023-03-31 15:49:03,1,0,58.1,75.0,-16.85,2.5,12.75,10.72
2023-03-31 15:49:03,0,77.2,58.1,75.0,-16.85,0.95,12.6,10.72
2023-03-31 15:49:03,1,0,60.3,75.0,-14.741,2.5,12.85,11.01
2023-03-31 15:49:03,0,79.3,60.3,75.0,-14.741,1.64,12.76,11.01
2023-03-31 15:49:03,1,0,62.8,75.0,-12.174,2.5,13.01,11.35
2023-03-31 15:49:03,0,81.7,62.8,75.0,-12.174,1.12,12.87,11.35
2023-03-31 15:49:03,1,0,64.9,75.0,-10.145,2.5,13.12,11.62
2023-03-31 15:49:03,0,83.7,64.9,75.0,-10.145,0.97,12.97,11.62
2023-03-31 15:49:04,1,0,66.8,75.0,-8.157,2.5,13.22,11.88
2023-03-31 15:49:04,0,85.5,66.8,75.0,-8.157,0.69,13.04,11.88
2023-03-31 15:49:04,1,0,68.1,75.0,-6.921,2.5,13.29,12.04
2023-03-31 15:49:04,0,86.7,68.1,75.0,-6.921,0.73,13.11,12.04
2023-03-31 15:49:04,1,0,69.3,75.0,-5.692,2.5,13.36,12.19
2023-03-31 15:49:04,0,87.8,69.3,75.0,-5.692,0.55,13.16,12.19
2023-03-31 15:49:04,1,0,71.1,75.0,-3.946,2.5,13.41,12.41
2023-03-31 15:49:04,0,89.4,71.1,75.0,-3.946,0.13,13.18,12.41
2023-03-31 15:49:04,1,0,71.9,75.0,-3.101,2.5,13.43,12.52
2023-03-31 15:49:04,0,90.1,71.9,75.0,-3.101,0.27,13.2,12.52
2023-03-31 15:49:04,1,0,73.8,75.0,-1.217,2.5,13.45,12.75
2023-03-31 15:49:04,0,91.8,73.8,75.0,-1.217,0.0,13.2,12.75
2023-03-31 15:49:04,1,0,74.4,75.0,-0.629,2.5,13.45,12.82
2023-03-31 15:49:04,0,92.3,74.4,75.0,-0.629,0.0,13.2,12.82
2023-03-31 15:49:04,1,0,75.5,75.0,0.474,2.5,13.45,12.96
2023-03-31 15:49:04,0,93.3,75.5,75.0,0.474,-0.34,13.17,12.96
2023-03-31 15:49:04,1,0,75.7,75.0,0.722,2.5,13.42,12.99
2023-03-31 15:49:04,0,93.5,75.7,75.0,0.722,-0.12,13.16,12.99
2023-03-31 15:49:04,1,0,75.8,75.0,0.815,2.5,13.41,13.0
2023-03-31 15:49:04,0,93.6,75.8,75.0,0.815,-0.09,13.15,13.0
2023-03-31 15:49:05,1,0,75.6,75.0,0.644,2.5,13.4,12.98
2023-03-31 15:49:05,0,93.5,75.6,75.0,0.644,0.0,13.15,12.98
2023-03-31 15:49:05,1,0,75.3,75.0,0.335,2.5,13.4,12.94
2023-03-31 15:49:05,0,93.2,75.3,75.0,0.335,0.0,13.15,12.94
2023-03-31 15:49:05,1,0,75.1,75.0,0.081,2.5,13.4,12.91
2023-03-31 15:49:05,0,93.0,75.1,75.0,0.081,0.0,13.15,12.91
2023-03-31 15:49:05,1,0,74.5,75.0,-0.502,2.5,13.4,12.84
2023-03-31 15:49:05,0,92.5,74.5,75.0,-0.502,0.31,13.18,12.84
2023-03-31 15:49:05,1,0,74.4,75.0,-0.616,2.5,13.43,12.83
2023-03-31 15:49:05,0,92.4,74.4,75.0,-0.616,0.18,13.2,12.83
2023-03-31 15:49:05,1,0,74.4,75.0,-0.613,2.5,13.45,12.83
2023-03-31 15:49:05,0,92.4,74.4,75.0,-0.613,0.15,13.21,12.83
2023-03-31 15:49:05,1,0,74.5,75.0,-0.55,2.5,13.46,12.83
2023-03-31 15:49:05,0,92.4,74.5,75.0,-0.55,0.12,13.22,12.83
2023-03-31 15:49:05,1,0,74.5,75.0,-0.464,2.5,13.47,12.85
2023-03-31 15:49:05,0,92.5,74.5,75.0,-0.464,0.1,13.23,12.85
2023-03-31 15:49:05,1,0,74.7,75.0,-0.253,2.5,13.48,12.87
2023-03-31 15:49:05,0,92.7,74.7,75.0,-0.253,0.03,13.24,12.87
2023-03-31 15:49:06,1,0,74.9,75.0,-0.055,2.5,13.49,12.9
2023-03-31 15:49:06,0,92.8,74.9,75.0,-0.055,0.01,13.24,12.9
2023-03-31 15:49:06,1,0,75.1,75.0,0.137,2.5,13.49,12.92
