timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 15:59:32,1,0,3.0,75.0,-71.995,2.5,0.25,0.0
2023-04-04 15:59:32,0,0.0,3.0,75.0,-71.995,2.5,0.25,0.0
2023-04-04 15:59:32,1,0,3.0,75.0,-71.989,2.5,0.5,0.0
2023-04-04 15:59:32,0,0.0,3.0,75.0,-71.989,2.5,0.5,0.0
2023-04-04 15:59:32,1,0,3.0,75.0,-71.972,2.5,0.75,0.01
2023-04-04 15:59:32,0,0.1,3.0,75.0,-71.972,2.5,0.75,0.01
2023-04-04 15:59:32,1,0,3.1,75.0,-71.938,2.5,1.0,0.02
2023-04-04 15:59:32,0,0.1,3.1,75.0,-71.938,2.5,1.0,0.02
2023-04-04 15:59:32,1,0,3.1,75.0,-71.886,2.5,1.25,0.04
2023-04-04 15:59:32,0,0.3,3.1,75.0,-71.886,2.5,1.25,0.04
2023-04-04 15:59:32,1,0,3.2,75.0,-71.794,2.5,1.5,0.07
2023-04-04 15:59:32,0,0.5,3.2,75.0,-71.794,2.5,1.5,0.07
2023-04-04 15:59:32,1,0,3.4,75.0,-71.616,2.5,1.75,0.13
2023-04-04 15:59:32,0,0.9,3.4,75.0,-71.616,2.5,1.75,0.13
2023-04-04 15:59:32,1,0,3.7,75.0,-71.32,2.5,2.0,0.22
2023-04-04 15:59:32,0,1.6,3.7,75.0,-71.32,2.5,2.0,0.22
2023-04-04 15:59:32,1,0,5.0,75.0,-70.029,2.5,2.25,0.63
2023-04-04 15:59:32,0,4.5,5.0,75.0,-70.029,2.5,2.25,0.63
2023-04-04 15:59:33,1,0,5.7,75.0,-69.286,2.5,2.5,0.86
2023-04-04 15:59:33,0,6.2,5.7,75.0,-69.286,2.5,2.5,0.86
2023-04-04 15:59:33,1,0,6.6,75.0,-68.351,2.5,2.75,1.13
2023-04-04 15:59:33,0,8.1,6.6,75.0,-68.351,2.5,2.75,1.13
2023-04-04 15:59:33,1,0,7.5,75.0,-67.547,2.5,3.0,1.36
2023-04-04 15:59:33,0,9.8,7.5,75.0,-67.547,2.5,3.0,1.36
2023-04-04 15:59:33,1,0,8.3,75.0,-66.723,2.5,3.25,1.59
2023-04-04 15:59:33,0,11.4,8.3,75.0,-66.723,2.5,3.25,1.59
2023-04-04 15:59:33,1,0,9.1,75.0,-65.881,2.5,3.5,1.82
2023-04-04 15:59:33,0,13.1,9.1,75.0,-65.881,2.5,3.5,1.82
2023-04-04 15:59:33,1,0,10.0,75.0,-65.021,2.5,3.75,2.05
2023-04-04 15:59:33,0,14.7,10.0,75.0,-65.021,2.5,3.75,2.05
2023-04-04 15:59:33,1,0,10.9,75.0,-64.145,2.5,4.0,2.27
2023-04-04 15:59:33,0,16.4,10.9,75.0,-64.145,2.5,4.0,2.27
2023-04-04 15:59:33,1,0,11.4,75.0,-63.611,2.5,4.25,2.41
2023-04-04 15:59:33,0,17.3,11.4,75.0,-63.611,2.5,4.25,2.41
2023-04-04 15:59:33,1,0,12.7,75.0,-62.341,2.5,4.5,2.72
2023-04-04 15:59:33,0,19.6,12.7,75.0,-62.341,2.5,4.5,2.72
2023-04-04 15:59:33,1,0,13.4,75.0,-61.602,2.5,4.75,2.9
2023-04-04 15:59:33,0,20.9,13.4,75.0,-61.602,2.5,4.75,2.9
2023-04-04 15:59:34,1,0,14.3,75.0,-60.664,2.5,5.0,3.13
