timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 20:09:21,1,0,3.0,75.0,-71.987,2.5,0.25,0.0
2023-04-04 20:09:21,0,0.0,3.0,75.0,-71.987,2.5,0.25,0.0
2023-04-04 20:09:21,1,0,3.0,75.0,-72.0,2.5,0.5,0.0
2023-04-04 20:09:21,0,0.0,3.0,75.0,-72.0,2.5,0.5,0.0
2023-04-04 20:09:21,1,0,3.0,75.0,-71.984,2.5,0.75,0.01
2023-04-04 20:09:21,0,0.0,3.0,75.0,-71.984,2.5,0.75,0.01
2023-04-04 20:09:21,1,0,3.0,75.0,-71.953,2.5,1.0,0.02
2023-04-04 20:09:21,0,0.1,3.0,75.0,-71.953,2.5,1.0,0.02
2023-04-04 20:09:21,1,0,3.1,75.0,-71.934,2.5,1.25,0.02
2023-04-04 20:09:21,0,0.2,3.1,75.0,-71.934,2.5,1.25,0.02
2023-04-04 20:09:22,1,0,3.2,75.0,-71.781,2.5,1.5,0.07
2023-04-04 20:09:22,0,0.5,3.2,75.0,-71.781,2.5,1.5,0.07
2023-04-04 20:09:22,1,0,3.6,75.0,-71.438,2.5,1.75,0.18
2023-04-04 20:09:22,0,1.3,3.6,75.0,-71.438,2.5,1.75,0.18
2023-04-04 20:09:22,1,0,4.1,75.0,-70.919,2.5,2.0,0.35
2023-04-04 20:09:22,0,2.5,4.1,75.0,-70.919,2.5,2.0,0.35
2023-04-04 20:09:22,1,0,4.5,75.0,-70.531,2.5,2.25,0.47
2023-04-04 20:09:22,0,3.4,4.5,75.0,-70.531,2.5,2.25,0.47
2023-04-04 20:09:22,1,0,5.3,75.0,-69.667,2.5,2.5,0.74
2023-04-04 20:09:22,0,5.3,5.3,75.0,-69.667,2.5,2.5,0.74
2023-04-04 20:09:22,1,0,6.3,75.0,-68.745,2.5,2.75,1.02
2023-04-04 20:09:22,0,7.3,6.3,75.0,-68.745,2.5,2.75,1.02
2023-04-04 20:09:22,1,0,7.0,75.0,-67.951,2.5,3.0,1.25
2023-04-04 20:09:22,0,9.0,7.0,75.0,-67.951,2.5,3.0,1.25
2023-04-04 20:09:22,1,0,7.9,75.0,-67.137,2.5,3.25,1.48
2023-04-04 20:09:22,0,10.6,7.9,75.0,-67.137,2.5,3.25,1.48
2023-04-04 20:09:22,1,0,8.7,75.0,-66.304,2.5,3.5,1.7
2023-04-04 20:09:22,0,12.3,8.7,75.0,-66.304,2.5,3.5,1.7
2023-04-04 20:09:23,1,0,9.2,75.0,-65.796,2.5,3.75,1.84
2023-04-04 20:09:23,0,13.3,9.2,75.0,-65.796,2.5,3.75,1.84
2023-04-04 20:09:23,1,0,10.2,75.0,-64.761,2.5,4.0,2.11
2023-04-04 20:09:23,0,15.2,10.2,75.0,-64.761,2.5,4.0,2.11
2023-04-04 20:09:23,1,0,11.8,75.0,-63.161,2.5,4.25,2.52
2023-04-04 20:09:23,0,18.2,11.8,75.0,-63.161,2.5,4.25,2.52
2023-04-04 20:09:23,1,0,12.9,75.0,-62.066,2.5,4.5,2.79
2023-04-04 20:09:23,0,20.1,12.9,75.0,-62.066,2.5,4.5,2.79
2023-04-04 20:09:23,1,0,13.7,75.0,-61.322,2.5,4.75,2.97
2023-04-04 20:09:23,0,21.4,13.7,75.0,-61.322,2.5,4.75,2.97
2023-04-04 20:09:23,1,0,15.0,75.0,-59.998,2.5,5.0,3.28
2023-04-04 20:09:23,0,23.6,15.0,75.0,-59.998,2.5,5.0,3.28
2023-04-04 20:09:23,1,0,16.2,75.0,-58.841,2.5,5.25,3.55
