timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 17:38:04,1,0,3.0,75.0,-72.0,2.5,0.25,-0.0
2023-03-31 17:38:04,0,0.0,3.0,81.0,-78.0,2.5,0.25,-0.0
2023-03-31 17:38:04,1,0,3.0,75.0,-72.0,2.5,0.5,0.0
2023-03-31 17:38:04,0,0.0,3.0,81.0,-78.0,2.5,0.5,0.0
2023-03-31 17:38:04,1,0,3.0,75.0,-72.0,2.5,0.75,0.0
2023-03-31 17:38:04,0,0.0,3.0,81.0,-78.0,2.5,0.75,0.0
2023-03-31 17:38:04,1,0,3.0,75.0,-72.0,2.5,1.0,-0.0
2023-03-31 17:38:04,0,-0.0,3.0,81.0,-78.0,2.5,1.0,-0.0
2023-03-31 17:38:04,1,0,3.0,75.0,-71.994,2.5,1.25,0.0
2023-03-31 17:38:04,0,0.0,3.0,81.0,-77.994,2.5,1.25,0.0
2023-03-31 17:38:04,1,0,3.1,75.0,-71.873,2.5,1.5,0.04
2023-03-31 17:38:04,0,0.1,3.1,81.0,-77.873,2.5,1.5,0.04
2023-03-31 17:38:04,1,0,3.4,75.0,-71.624,2.5,1.75,0.12
2023-03-31 17:38:04,0,-0.2,3.4,81.0,-77.624,2.5,1.75,0.12
2023-03-31 17:38:04,1,0,3.7,75.0,-71.266,2.5,2.0,0.24
2023-03-31 17:38:04,0,-0.4,3.7,81.0,-77.266,2.5,2.0,0.24
2023-03-31 17:38:05,1,0,4.2,75.0,-70.79,2.5,2.25,0.39
2023-03-31 17:38:05,0,-0.6,4.2,81.0,-76.79,2.5,2.25,0.39
2023-03-31 17:38:05,1,0,4.8,75.0,-70.241,2.5,2.5,0.57
2023-03-31 17:38:05,0,-0.8,4.8,81.0,-76.241,2.5,2.5,0.57
2023-03-31 17:38:05,1,0,5.6,75.0,-69.351,2.5,2.75,0.84
2023-03-31 17:38:05,0,-0.7,5.6,81.0,-75.351,2.5,2.75,0.84
2023-03-31 17:38:05,1,0,6.6,75.0,-68.419,2.5,3.0,1.11
2023-03-31 17:38:05,0,-0.5,6.6,81.0,-74.419,2.5,3.0,1.11
2023-03-31 17:38:05,1,0,7.4,75.0,-67.619,2.5,3.25,1.34
2023-03-31 17:38:05,0,0.0,7.4,81.0,-73.619,2.5,3.25,1.34
2023-03-31 17:38:05,1,0,8.4,75.0,-66.631,2.5,3.5,1.62
2023-03-31 17:38:05,0,0.0,8.4,81.0,-72.631,2.5,3.5,1.62
2023-03-31 17:38:05,1,0,10.1,75.0,-64.93,2.5,3.75,2.07
2023-03-31 17:38:05,0,0.7,10.1,81.0,-70.93,2.5,3.75,2.07
2023-03-31 17:38:05,1,0,10.9,75.0,-64.051,2.5,4.0,2.3
2023-03-31 17:38:05,0,0.8,10.9,81.0,-70.051,2.5,4.0,2.3
2023-03-31 17:38:05,1,0,11.8,75.0,-63.172,2.5,4.25,2.52
2023-03-31 17:38:05,0,0.6,11.8,81.0,-69.172,2.5,4.25,2.52
2023-03-31 17:38:05,1,0,12.7,75.0,-62.294,2.5,4.5,2.74
2023-03-31 17:38:05,0,0.6,12.7,80.5,-67.794,2.5,4.5,2.74
2023-03-31 17:38:06,1,0,13.6,75.0,-61.376,2.5,4.75,2.96
2023-03-31 17:38:06,0,0.6,13.6,80.0,-66.376,2.5,4.75,2.96
2023-03-31 17:38:06,1,0,14.4,75.0,-60.627,2.5,5.0,3.14
2023-03-31 17:38:06,0,0.3,14.4,80.0,-65.627,2.5,5.0,3.14
2023-03-31 17:38:06,1,0,15.1,75.0,-59.869,2.5,5.25,3.31
2023-03-31 17:38:06,0,0.2,15.1,79.5,-64.369,2.5,5.25,3.31
2023-03-31 17:38:06,1,0,15.9,75.0,-59.103,2.5,5.5,3.49
2023-03-31 17:38:06,0,-0.0,15.9,79.5,-63.603,2.5,5.5,3.49
2023-03-31 17:38:06,1,0,17.1,75.0,-57.937,2.5,5.75,3.75
2023-03-31 17:38:06,0,0.0,17.1,79.0,-61.937,2.5,5.75,3.75
2023-03-31 17:38:06,1,0,18.0,75.0,-56.95,2.5,6.0,3.97
2023-03-31 17:38:06,0,-0.8,18.0,78.5,-60.45,2.5,6.0,3.97
2023-03-31 17:38:06,1,0,19.0,75.0,-55.954,2.5,6.25,4.18
2023-03-31 17:38:06,0,-0.8,19.0,78.0,-58.954,2.5,6.25,4.18
2023-03-31 17:38:06,1,0,20.0,75.0,-54.956,2.5,6.5,4.39
2023-03-31 17:38:06,0,-0.7,20.0,78.0,-57.956,2.5,6.5,4.39
2023-03-31 17:38:06,1,0,21.4,75.0,-53.574,2.5,6.75,4.68
2023-03-31 17:38:06,0,-0.4,21.4,77.0,-55.574,2.5,6.75,4.68
2023-03-31 17:38:07,1,0,22.2,75.0,-52.807,2.5,7.0,4.84
2023-03-31 17:38:07,0,-0.5,22.2,77.0,-54.807,2.5,7.0,4.84
2023-03-31 17:38:07,1,0,23.1,75.0,-51.901,2.5,7.25,5.02
2023-03-31 17:38:07,0,-0.5,23.1,76.5,-53.401,2.5,7.25,5.02
2023-03-31 17:38:07,1,0,24.9,75.0,-50.137,2.5,7.5,5.37
2023-03-31 17:38:07,0,0.2,24.9,75.0,-50.137,2.5,7.5,5.37
2023-03-31 17:38:07,1,0,25.6,75.0,-49.366,2.5,7.75,5.52
2023-03-31 17:38:07,0,0.2,25.6,74.5,-48.866,2.5,7.75,5.52
2023-03-31 17:38:07,1,0,26.6,75.0,-48.378,2.5,8.0,5.7
2023-03-31 17:38:07,0,0.6,26.6,74.0,-47.378,2.5,8.0,5.7
2023-03-31 17:38:07,1,0,27.5,75.0,-47.48,2.5,8.25,5.87
2023-03-31 17:38:07,0,0.6,27.5,73.5,-45.98,2.5,8.25,5.87
2023-03-31 17:38:07,1,0,28.5,75.0,-46.499,2.5,8.5,6.06
2023-03-31 17:38:07,0,0.7,28.5,73.0,-44.499,2.5,8.5,6.06
2023-03-31 17:38:07,1,0,28.9,75.0,-46.083,2.5,8.75,6.13
2023-03-31 17:38:07,0,0.1,28.9,72.5,-43.583,2.5,8.75,6.13
2023-03-31 17:38:07,1,0,30.5,75.0,-44.488,2.5,9.0,6.42
2023-03-31 17:38:07,0,46.2,30.5,75.0,-44.488,2.5,9.0,6.42
2023-03-31 17:38:08,1,0,31.5,75.0,-43.463,2.5,9.25,6.6
2023-03-31 17:38:08,0,0.3,31.5,71.0,-39.463,2.5,9.25,6.6
2023-03-31 17:38:08,1,0,32.9,75.0,-42.081,2.5,9.5,6.85
2023-03-31 17:38:08,0,49.3,32.9,75.0,-42.081,2.5,9.5,6.85
2023-03-31 17:38:08,1,0,34.4,75.0,-40.64,2.5,9.75,7.1
2023-03-31 17:38:08,0,51.1,34.4,75.0,-40.64,2.5,9.75,7.1
2023-03-31 17:38:08,1,0,35.8,75.0,-39.163,2.5,10.0,7.35
2023-03-31 17:38:08,0,52.9,35.8,75.0,-39.163,2.5,10.0,7.35
2023-03-31 17:38:08,1,0,37.6,75.0,-37.36,2.5,10.25,7.65
2023-03-31 17:38:08,0,55.1,37.6,75.0,-37.36,2.5,10.25,7.65
2023-03-31 17:38:08,1,0,39.2,75.0,-35.836,2.5,10.5,7.9
2023-03-31 17:38:08,0,56.9,39.2,75.0,-35.836,2.5,10.5,7.9
2023-03-31 17:38:08,1,0,40.7,75.0,-34.293,2.5,10.75,8.15
2023-03-31 17:38:08,0,58.6,40.7,75.0,-34.293,2.5,10.75,8.15
2023-03-31 17:38:08,1,0,42.3,75.0,-32.733,2.5,11.0,8.39
2023-03-31 17:38:08,0,60.4,42.3,75.0,-32.733,2.5,11.0,8.39
2023-03-31 17:38:08,1,0,45.4,75.0,-29.563,2.5,11.25,8.88
2023-03-31 17:38:08,0,64.0,45.4,75.0,-29.563,2.5,11.25,8.88
2023-03-31 17:38:08,1,0,47.4,75.0,-27.628,2.5,11.5,9.18
2023-03-31 17:38:08,0,66.1,47.4,75.0,-27.628,2.5,11.5,9.18
2023-03-31 17:38:09,1,0,48.3,75.0,-26.651,2.5,11.75,9.32
2023-03-31 17:38:09,0,67.1,48.3,75.0,-26.651,2.5,11.75,9.32
2023-03-31 17:38:09,1,0,50.0,75.0,-25.01,2.5,12.0,9.56
2023-03-31 17:38:09,0,68.9,50.0,75.0,-25.01,2.5,12.0,9.56
2023-03-31 17:38:09,1,0,51.6,75.0,-23.353,2.5,12.25,9.81
2023-03-31 17:38:09,0,70.6,51.6,75.0,-23.353,2.5,12.25,9.81
2023-03-31 17:38:09,1,0,53.5,75.0,-21.476,2.5,12.5,10.07
2023-03-31 17:38:09,0,72.5,53.5,75.0,-21.476,2.5,12.5,10.07
2023-03-31 17:38:09,1,0,57.0,75.0,-18.035,2.5,12.75,10.56
2023-03-31 17:38:09,0,76.0,57.0,75.0,-18.035,1.73,12.67,10.56
2023-03-31 17:38:09,1,0,59.0,75.0,-16.02,2.5,12.92,10.83
2023-03-31 17:38:09,0,78.0,59.0,75.0,-16.02,1.86,12.86,10.83
2023-03-31 17:38:09,1,0,59.8,75.0,-15.196,2.5,13.11,10.95
2023-03-31 17:38:09,0,78.8,59.8,75.0,-15.196,2.09,13.07,10.95
2023-03-31 17:38:09,1,0,63.2,75.0,-11.755,2.5,13.32,11.41
2023-03-31 17:38:09,0,82.1,63.2,75.0,-11.755,0.79,13.15,11.41
2023-03-31 17:38:09,1,0,65.2,75.0,-9.76,2.5,13.4,11.67
2023-03-31 17:38:09,0,84.0,65.2,75.0,-9.76,0.93,13.24,11.67
2023-03-31 17:38:10,1,0,67.2,75.0,-7.819,2.5,13.49,11.92
2023-03-31 17:38:10,0,85.8,67.2,75.0,-7.819,0.65,13.31,11.92
2023-03-31 17:38:10,1,0,68.7,75.0,-6.278,2.5,13.56,12.12
2023-03-31 17:38:10,0,87.2,68.7,75.0,-6.278,0.54,13.36,12.12
2023-03-31 17:38:10,1,0,70.3,75.0,-4.736,2.5,13.61,12.31
2023-03-31 17:38:10,0,88.7,70.3,75.0,-4.736,0.31,13.39,12.31
2023-03-31 17:38:10,1,0,71.8,75.0,-3.183,2.5,13.64,12.51
2023-03-31 17:38:10,0,90.1,71.8,75.0,-3.183,0.07,13.4,12.51
2023-03-31 17:38:10,1,0,74.2,75.0,-0.831,2.5,13.15,12.8
2023-03-31 17:38:10,0,92.2,74.2,75.0,-0.831,0.0,13.4,12.8
2023-03-31 17:38:10,1,0,75.4,75.0,0.382,2.5,12.9,12.95
2023-03-31 17:38:10,0,93.2,75.4,75.0,0.382,-0.36,13.11,12.95
2023-03-31 17:38:10,1,0,75.7,75.0,0.693,2.5,12.65,12.99
2023-03-31 17:38:10,0,93.5,75.7,75.0,0.693,-0.14,12.88,12.99
2023-03-31 17:38:10,1,0,75.9,75.0,0.877,2.5,12.4,13.01
2023-03-31 17:38:10,0,93.7,75.9,75.0,0.877,-0.13,12.63,13.01
