timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 20:05:07,1,0,3.0,75.0,-71.989,2.5,0.25,0.0
2023-04-04 20:05:07,0,0.0,3.0,75.0,-71.989,2.5,0.25,0.0
2023-04-04 20:05:07,1,0,3.1,75.0,-71.945,2.5,0.5,0.02
2023-04-04 20:05:07,0,0.1,3.1,75.0,-71.945,2.5,0.5,0.02
2023-04-04 20:05:07,1,0,3.1,75.0,-71.946,2.5,0.75,0.02
2023-04-04 20:05:07,0,0.1,3.1,75.0,-71.946,2.5,0.75,0.02
2023-04-04 20:05:08,1,0,3.0,75.0,-71.981,2.5,1.0,0.01
2023-04-04 20:05:08,0,0.0,3.0,75.0,-71.981,2.5,1.0,0.01
2023-04-04 20:05:08,1,0,3.0,75.0,-71.964,2.5,1.25,0.01
2023-04-04 20:05:08,0,0.1,3.0,75.0,-71.964,2.5,1.25,0.01
2023-04-04 20:05:08,1,0,3.1,75.0,-71.886,2.5,1.5,0.04
2023-04-04 20:05:08,0,0.3,3.1,75.0,-71.886,2.5,1.5,0.04
2023-04-04 20:05:08,1,0,3.4,75.0,-71.641,2.5,1.75,0.12
2023-04-04 20:05:08,0,0.9,3.4,75.0,-71.641,2.5,1.75,0.12
2023-04-04 20:05:08,1,0,4.4,75.0,-70.596,2.5,2.0,0.45
2023-04-04 20:05:08,0,3.3,4.4,75.0,-70.596,2.5,2.0,0.45
2023-04-04 20:05:08,1,0,5.3,75.0,-69.735,2.5,2.25,0.72
2023-04-04 20:05:08,0,5.2,5.3,75.0,-69.735,2.5,2.25,0.72
2023-04-04 20:05:08,1,0,5.6,75.0,-69.434,2.5,2.5,0.81
2023-04-04 20:05:08,0,5.8,5.6,75.0,-69.434,2.5,2.5,0.81
2023-04-04 20:05:08,1,0,6.3,75.0,-68.659,2.5,2.75,1.04
2023-04-04 20:05:08,0,7.5,6.3,75.0,-68.659,2.5,2.75,1.04
2023-04-04 20:05:08,1,0,7.1,75.0,-67.862,2.5,3.0,1.27
2023-04-04 20:05:08,0,9.2,7.1,75.0,-67.862,2.5,3.0,1.27
2023-04-04 20:05:09,1,0,8.0,75.0,-67.046,2.5,3.25,1.5
2023-04-04 20:05:09,0,10.8,8.0,75.0,-67.046,2.5,3.25,1.5
2023-04-04 20:05:09,1,0,9.0,75.0,-66.043,2.5,3.5,1.78
2023-04-04 20:05:09,0,12.8,9.0,75.0,-66.043,2.5,3.5,1.78
2023-04-04 20:05:09,1,0,9.8,75.0,-65.187,2.5,3.75,2.0
2023-04-04 20:05:09,0,14.4,9.8,75.0,-65.187,2.5,3.75,2.0
2023-04-04 20:05:09,1,0,10.7,75.0,-64.313,2.5,4.0,2.23
2023-04-04 20:05:09,0,16.1,10.7,75.0,-64.313,2.5,4.0,2.23
2023-04-04 20:05:09,1,0,11.8,75.0,-63.243,2.5,4.25,2.5
2023-04-04 20:05:09,0,18.0,11.8,75.0,-63.243,2.5,4.25,2.5
2023-04-04 20:05:09,1,0,12.7,75.0,-62.333,2.5,4.5,2.73
2023-04-04 20:05:09,0,19.6,12.7,75.0,-62.333,2.5,4.5,2.73
2023-04-04 20:05:09,1,0,13.6,75.0,-61.407,2.5,4.75,2.95
2023-04-04 20:05:09,0,21.2,13.6,75.0,-61.407,2.5,4.75,2.95
2023-04-04 20:05:09,1,0,14.5,75.0,-60.466,2.5,5.0,3.17
2023-04-04 20:05:09,0,22.8,14.5,75.0,-60.466,2.5,5.0,3.17
