timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 17:06:21,1,0,3.0,75.0,-72.0,2.5,0.25,-0.0
2023-03-31 17:06:21,0,0.0,3.0,81.0,-78.0,2.5,0.25,-0.0
2023-03-31 17:06:22,1,0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-03-31 17:06:22,0,0.0,3.0,81.0,-78.0,2.5,0.5,-0.0
2023-03-31 17:06:22,1,0,3.0,75.0,-72.0,2.5,0.75,-0.0
2023-03-31 17:06:22,0,0.0,3.0,81.0,-78.0,2.5,0.75,-0.0
2023-03-31 17:06:22,1,0,3.0,75.0,-72.0,2.5,1.0,-0.0
2023-03-31 17:06:22,0,0.0,3.0,81.0,-78.0,2.5,1.0,-0.0
2023-03-31 17:06:22,1,0,3.0,75.0,-72.0,2.5,1.25,-0.0
2023-03-31 17:06:22,0,0.0,3.0,81.0,-78.0,2.5,1.25,-0.0
2023-03-31 17:06:22,1,0,3.0,75.0,-72.0,2.5,1.5,-0.0
2023-03-31 17:06:22,0,-0.0,3.0,81.0,-78.0,2.5,1.5,-0.0
2023-03-31 17:06:22,1,0,3.0,75.0,-72.0,2.5,1.75,-0.0
2023-03-31 17:06:22,0,0.0,3.0,81.0,-78.0,2.5,1.75,-0.0
2023-03-31 17:06:22,1,0,3.0,75.0,-72.0,2.5,2.0,-0.0
2023-03-31 17:06:22,0,0.0,3.0,81.0,-78.0,2.5,2.0,-0.0
2023-03-31 17:06:22,1,0,3.0,75.0,-72.0,2.5,2.25,-0.0
2023-03-31 17:06:22,0,-0.0,3.0,81.0,-78.0,2.5,2.25,-0.0
2023-03-31 17:06:22,1,0,3.0,75.0,-72.0,2.5,2.5,-0.0
2023-03-31 17:06:22,0,0.0,3.0,81.0,-78.0,2.5,2.5,-0.0
2023-03-31 17:06:23,1,0,3.0,75.0,-72.0,2.5,2.75,-0.0
2023-03-31 17:06:23,0,0.0,3.0,81.0,-78.0,2.5,2.75,-0.0
2023-03-31 17:06:23,1,0,3.0,75.0,-72.0,2.5,3.0,-0.0
2023-03-31 17:06:23,0,0.0,3.0,81.0,-78.0,2.5,3.0,-0.0
2023-03-31 17:06:23,1,0,3.0,75.0,-72.0,2.5,3.25,-0.0
2023-03-31 17:06:23,0,0.0,3.0,81.0,-78.0,2.5,3.25,-0.0
2023-03-31 17:06:23,1,0,3.0,75.0,-72.0,2.5,3.5,-0.0
2023-03-31 17:06:23,0,0.0,3.0,81.0,-78.0,2.5,3.5,-0.0
2023-03-31 17:06:23,1,0,3.0,75.0,-72.0,2.5,3.75,-0.0
2023-03-31 17:06:23,0,-0.0,3.0,81.0,-78.0,2.5,3.75,-0.0
2023-03-31 17:06:23,1,0,3.0,75.0,-72.0,2.5,4.0,-0.0
2023-03-31 17:06:23,0,-0.0,3.0,81.0,-78.0,2.5,4.0,-0.0
2023-03-31 17:06:23,1,0,3.0,75.0,-72.0,2.5,4.25,-0.0
2023-03-31 17:06:23,0,-0.0,3.0,81.0,-78.0,2.5,4.25,-0.0
2023-03-31 17:06:23,1,0,3.0,75.0,-72.0,2.5,4.5,-0.0
2023-03-31 17:06:23,0,0.0,3.0,81.0,-78.0,2.5,4.5,-0.0
2023-03-31 17:06:23,1,0,3.0,75.0,-72.0,2.5,4.75,-0.0
2023-03-31 17:06:23,0,0.0,3.0,81.0,-78.0,2.5,4.75,-0.0
2023-03-31 17:06:24,1,0,3.0,75.0,-72.0,2.5,5.0,-0.0
2023-03-31 17:06:24,0,-0.0,3.0,81.0,-78.0,2.5,5.0,-0.0
2023-03-31 17:06:24,1,0,3.0,75.0,-72.0,2.5,5.25,-0.0
2023-03-31 17:06:24,0,0.0,3.0,81.0,-78.0,2.5,5.25,-0.0
2023-03-31 17:06:24,1,0,3.0,75.0,-72.0,2.5,5.5,-0.0
2023-03-31 17:06:24,0,0.0,3.0,81.0,-78.0,2.5,5.5,-0.0
2023-03-31 17:06:24,1,0,3.0,75.0,-72.0,2.5,5.75,-0.0
2023-03-31 17:06:24,0,-0.0,3.0,81.0,-78.0,2.5,5.75,-0.0
2023-03-31 17:06:24,1,0,3.0,75.0,-72.0,2.5,6.0,-0.0
2023-03-31 17:06:24,0,0.0,3.0,81.0,-78.0,2.5,6.0,-0.0
2023-03-31 17:06:24,1,0,3.0,75.0,-72.0,2.5,6.25,-0.0
2023-03-31 17:06:24,0,0.0,3.0,81.0,-78.0,2.5,6.25,-0.0
2023-03-31 17:06:24,1,0,3.0,75.0,-72.0,2.5,6.5,-0.0
2023-03-31 17:06:24,0,-0.0,3.0,81.0,-78.0,2.5,6.5,-0.0
2023-03-31 17:06:24,1,0,3.0,75.0,-72.0,2.5,6.75,-0.0
2023-03-31 17:06:24,0,0.0,3.0,81.0,-78.0,2.5,6.75,-0.0
2023-03-31 17:06:24,1,0,3.0,75.0,-72.0,2.5,7.0,-0.0
2023-03-31 17:06:24,0,0.0,3.0,81.0,-78.0,2.5,7.0,-0.0
2023-03-31 17:06:24,1,0,3.0,75.0,-72.0,2.5,7.25,-0.0
2023-03-31 17:06:24,0,0.0,3.0,81.0,-78.0,2.5,7.25,-0.0
2023-03-31 17:06:25,1,0,3.0,75.0,-72.0,2.5,7.5,-0.0
2023-03-31 17:06:25,0,-0.0,3.0,81.0,-78.0,2.5,7.5,-0.0
2023-03-31 17:06:25,1,0,3.0,75.0,-72.0,2.5,7.75,-0.0
2023-03-31 17:06:25,0,0.0,3.0,81.0,-78.0,2.5,7.75,-0.0
2023-03-31 17:06:25,1,0,3.0,75.0,-72.0,2.5,8.0,-0.0
2023-03-31 17:06:25,0,0.0,3.0,81.0,-78.0,2.5,8.0,-0.0
2023-03-31 17:06:25,1,0,3.0,75.0,-72.0,2.5,8.25,-0.0
2023-03-31 17:06:25,0,0.0,3.0,81.0,-78.0,2.5,8.25,-0.0
2023-03-31 17:06:25,1,0,3.0,75.0,-72.0,2.5,8.5,-0.0
2023-03-31 17:06:25,0,-0.0,3.0,81.0,-78.0,2.5,8.5,-0.0
2023-03-31 17:06:25,1,0,3.0,75.0,-72.0,2.5,8.75,-0.0
2023-03-31 17:06:25,0,-0.0,3.0,81.0,-78.0,2.5,8.75,-0.0
2023-03-31 17:06:25,1,0,3.0,75.0,-72.0,2.5,9.0,-0.0
2023-03-31 17:06:25,0,0.0,3.0,81.0,-78.0,2.5,9.0,-0.0
2023-03-31 17:06:25,1,0,3.0,75.0,-72.0,2.5,9.25,-0.0
2023-03-31 17:06:25,0,0.0,3.0,81.0,-78.0,2.5,9.25,-0.0
2023-03-31 17:06:25,1,0,3.0,75.0,-72.0,2.5,9.5,-0.0
2023-03-31 17:06:25,0,0.0,3.0,81.0,-78.0,2.5,9.5,-0.0
2023-03-31 17:06:26,1,0,3.0,75.0,-72.0,2.5,9.75,-0.0
2023-03-31 17:06:26,0,-0.0,3.0,81.0,-78.0,2.5,9.75,-0.0
2023-03-31 17:06:26,1,0,3.0,75.0,-72.0,2.5,10.0,-0.0
2023-03-31 17:06:26,0,0.0,3.0,81.0,-78.0,2.5,10.0,-0.0
2023-03-31 17:06:26,1,0,3.0,75.0,-72.0,2.5,10.25,-0.0
2023-03-31 17:06:26,0,0.0,3.0,81.0,-78.0,2.5,10.25,-0.0
2023-03-31 17:06:26,1,0,3.0,75.0,-72.0,2.5,10.5,-0.0
2023-03-31 17:06:26,0,0.0,3.0,81.0,-78.0,2.5,10.5,-0.0
2023-03-31 17:06:26,1,0,3.0,75.0,-72.0,2.5,10.75,-0.0
2023-03-31 17:06:26,0,0.0,3.0,81.0,-78.0,2.5,10.75,-0.0
2023-03-31 17:06:26,1,0,3.0,75.0,-72.0,2.5,11.0,-0.0
2023-03-31 17:06:26,0,-0.0,3.0,81.0,-78.0,2.5,11.0,-0.0
2023-03-31 17:06:26,1,0,3.0,75.0,-72.0,2.5,11.25,-0.0
2023-03-31 17:06:26,0,0.0,3.0,81.0,-78.0,2.5,11.25,-0.0
2023-03-31 17:06:26,1,0,3.0,75.0,-72.0,2.5,11.5,-0.0
2023-03-31 17:06:26,0,-0.0,3.0,81.0,-78.0,2.5,11.5,-0.0
2023-03-31 17:06:26,1,0,3.0,75.0,-72.0,2.5,11.75,-0.0
2023-03-31 17:06:26,0,-0.0,3.0,81.0,-78.0,2.5,11.75,-0.0
2023-03-31 17:06:26,1,0,3.0,75.0,-72.0,2.5,12.0,-0.0
