timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 16:48:49,1,0,3.0,75.0,-71.964,2.5,0.25,0.01
2023-03-31 16:48:49,0,0.1,3.0,75.0,-71.964,2.5,0.25,0.01
2023-03-31 16:48:50,1,0,3.0,75.0,-71.995,2.5,0.5,0.0
2023-03-31 16:48:50,0,0.0,3.0,75.0,-71.995,2.5,0.5,0.0
2023-03-31 16:48:50,1,0,3.0,75.0,-72.0,2.5,0.75,-0.0
2023-03-31 16:48:50,0,-0.0,3.0,75.0,-72.0,2.5,0.75,-0.0
2023-03-31 16:48:50,1,0,3.0,75.0,-71.97,2.5,1.0,0.01
2023-03-31 16:48:50,0,0.1,3.0,75.0,-71.97,2.5,1.0,0.01
2023-03-31 16:48:50,1,0,3.1,75.0,-71.909,2.5,1.25,0.03
2023-03-31 16:48:50,0,0.2,3.1,75.0,-71.909,2.5,1.25,0.03
2023-03-31 16:48:50,1,0,3.3,75.0,-71.743,2.5,1.5,0.09
2023-03-31 16:48:50,0,0.6,3.3,75.0,-71.743,2.5,1.5,0.09
2023-03-31 16:48:50,1,0,3.7,75.0,-71.288,2.5,1.75,0.23
2023-03-31 16:48:50,0,1.7,3.7,75.0,-71.288,2.5,1.75,0.23
2023-03-31 16:48:50,1,0,4.3,75.0,-70.695,2.5,2.0,0.42
2023-03-31 16:48:50,0,3.0,4.3,75.0,-70.695,2.5,2.0,0.42
2023-03-31 16:48:50,1,0,4.9,75.0,-70.148,2.5,2.25,0.59
2023-03-31 16:48:50,0,4.3,4.9,75.0,-70.148,2.5,2.25,0.59
2023-03-31 16:48:50,1,0,5.7,75.0,-69.341,2.5,2.5,0.84
2023-03-31 16:48:50,0,6.0,5.7,75.0,-69.341,2.5,2.5,0.84
2023-03-31 16:48:51,1,0,6.4,75.0,-68.611,2.5,2.75,1.06
2023-03-31 16:48:51,0,7.6,6.4,75.0,-68.611,2.5,2.75,1.06
2023-03-31 16:48:51,1,0,7.2,75.0,-67.827,2.5,3.0,1.28
2023-03-31 16:48:51,0,9.2,7.2,75.0,-67.827,2.5,3.0,1.28
2023-03-31 16:48:51,1,0,7.8,75.0,-67.181,2.5,3.25,1.46
