timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 14:05:21,1,0,3.0,75.0,-71.995,2.5,0.25,0.0
2023-04-04 14:05:21,0,0.0,3.0,75.0,-71.995,2.5,0.25,0.0
2023-04-04 14:05:21,1,0,3.0,75.0,-71.956,2.5,0.5,0.01
2023-04-04 14:05:21,0,0.1,3.0,75.0,-71.956,2.5,0.5,0.01
2023-04-04 14:05:21,1,0,3.1,75.0,-71.94,2.5,0.75,0.02
2023-04-04 14:05:21,0,0.1,3.1,75.0,-71.94,2.5,0.75,0.02
2023-04-04 14:05:21,1,0,3.1,75.0,-71.934,2.5,1.0,0.02
2023-04-04 14:05:21,0,0.2,3.1,75.0,-71.934,2.5,1.0,0.02
2023-04-04 14:05:21,1,0,3.1,75.0,-71.857,2.5,1.25,0.05
2023-04-04 14:05:21,0,0.3,3.1,75.0,-71.857,2.5,1.25,0.05
2023-04-04 14:05:21,1,0,3.3,75.0,-71.693,2.5,1.5,0.1
2023-04-04 14:05:21,0,0.7,3.3,75.0,-71.693,2.5,1.5,0.1
2023-04-04 14:05:21,1,0,3.7,75.0,-71.336,2.5,1.75,0.22
2023-04-04 14:05:21,0,1.6,3.7,75.0,-71.336,2.5,1.75,0.22
2023-04-04 14:05:22,1,0,4.4,75.0,-70.642,2.5,2.0,0.44
2023-04-04 14:05:22,0,3.2,4.4,75.0,-70.642,2.5,2.0,0.44
2023-04-04 14:05:22,1,0,5.2,75.0,-69.79,2.5,2.25,0.7
2023-04-04 14:05:22,0,5.1,5.2,75.0,-69.79,2.5,2.25,0.7
2023-04-04 14:05:22,1,0,6.0,75.0,-69.029,2.5,2.5,0.93
2023-04-04 14:05:22,0,6.7,6.0,75.0,-69.029,2.5,2.5,0.93
2023-04-04 14:05:22,1,0,6.5,75.0,-68.455,2.5,2.75,1.1
2023-04-04 14:05:22,0,7.9,6.5,75.0,-68.455,2.5,2.75,1.1
2023-04-04 14:05:22,1,0,7.4,75.0,-67.627,2.5,3.0,1.34
2023-04-04 14:05:22,0,9.6,7.4,75.0,-67.627,2.5,3.0,1.34
2023-04-04 14:05:22,1,0,7.8,75.0,-67.161,2.5,3.25,1.47
2023-04-04 14:05:22,0,10.6,7.8,75.0,-67.161,2.5,3.25,1.47
2023-04-04 14:05:22,1,0,8.7,75.0,-66.343,2.5,3.5,1.69
2023-04-04 14:05:22,0,12.2,8.7,75.0,-66.343,2.5,3.5,1.69
2023-04-04 14:05:22,1,0,9.3,75.0,-65.668,2.5,3.75,1.88
2023-04-04 14:05:22,0,13.5,9.3,75.0,-65.668,2.5,3.75,1.88
2023-04-04 14:05:22,1,0,10.7,75.0,-64.279,2.5,4.0,2.24
2023-04-04 14:05:22,0,16.1,10.7,75.0,-64.279,2.5,4.0,2.24
2023-04-04 14:05:22,1,0,11.3,75.0,-63.746,2.5,4.25,2.38
2023-04-04 14:05:22,0,17.1,11.3,75.0,-63.746,2.5,4.25,2.38
2023-04-04 14:05:23,1,0,12.2,75.0,-62.845,2.5,4.5,2.6
2023-04-04 14:05:23,0,18.7,12.2,75.0,-62.845,2.5,4.5,2.6
2023-04-04 14:05:23,1,0,13.3,75.0,-61.742,2.5,4.75,2.87
2023-04-04 14:05:23,0,20.7,13.3,75.0,-61.742,2.5,4.75,2.87
2023-04-04 14:05:23,1,0,15.3,75.0,-59.663,2.5,5.0,3.36
2023-04-04 14:05:23,0,24.2,15.3,75.0,-59.663,2.5,5.0,3.36
2023-04-04 14:05:23,1,0,16.3,75.0,-58.695,2.5,5.25,3.58
2023-04-04 14:05:23,0,25.8,16.3,75.0,-58.695,2.5,5.25,3.58
2023-04-04 14:05:23,1,0,17.1,75.0,-57.91,2.5,5.5,3.76
