timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-30 15:25:33,-1,0,3.0,150,-147.0,2.5,0.25,0.0
2023-03-30 15:25:33,-1,0,3.0,150,-147.0,2.5,0.5,0.0
2023-03-30 15:25:33,-1,0,3.0,150,-147.0,2.5,0.75,0.0
2023-03-30 15:25:34,-1,0,3.2,150,-146.757,2.5,1.0,0.08
2023-03-30 15:25:34,-1,0,3.7,150,-146.326,2.5,1.25,0.22
2023-03-30 15:25:34,-1,0,4.3,150,-145.744,2.5,1.5,0.41
2023-03-30 15:25:34,-1,0,5.0,150,-145.042,2.5,1.75,0.63
2023-03-30 15:25:34,-1,0,5.8,150,-144.239,2.5,2.0,0.87
2023-03-30 15:25:34,-1,0,6.6,150,-143.354,2.5,2.25,1.13
2023-03-30 15:25:34,-1,0,7.6,150,-142.401,2.5,2.5,1.4
2023-03-30 15:25:34,-1,0,8.6,150,-141.389,2.5,2.75,1.68
2023-03-30 15:25:34,-1,0,9.7,150,-140.329,2.5,3.0,1.97
2023-03-30 15:25:35,-1,0,11.8,150,-138.194,2.5,3.25,2.51
2023-03-30 15:25:35,-1,0,12.9,150,-137.124,2.5,3.5,2.78
2023-03-30 15:25:35,-1,0,14.0,150,-136.042,2.5,3.75,3.04
2023-03-30 15:25:35,-1,0,15.1,150,-134.947,2.5,4.0,3.29
2023-03-30 15:25:35,-1,0,15.8,150,-134.162,2.5,4.25,3.47
2023-03-30 15:25:35,-1,0,16.7,150,-133.271,2.5,4.5,3.68
2023-03-30 15:25:35,-1,0,17.7,150,-132.298,2.5,4.75,3.89
2023-03-30 15:25:35,-1,0,18.7,150,-131.258,2.5,5.0,4.12
2023-03-30 15:25:35,-1,0,19.8,150,-130.164,2.5,5.25,4.35
2023-03-30 15:25:36,-1,0,21.0,150,-129.024,2.5,5.5,4.59
2023-03-30 15:25:36,-1,0,22.2,150,-127.844,2.5,5.75,4.83
2023-03-30 15:25:36,-1,0,23.4,150,-126.628,2.5,6.0,5.07
2023-03-30 15:25:36,-1,0,24.6,150,-125.379,2.5,6.25,5.32
2023-03-30 15:25:36,-1,0,25.9,150,-124.1,2.5,6.5,5.57
2023-03-30 15:25:36,-1,0,27.2,150,-122.791,2.5,6.75,5.82
2023-03-30 15:25:36,-1,0,28.5,150,-121.455,2.5,7.0,6.06
2023-03-30 15:25:36,-1,0,31.3,150,-118.702,2.5,7.25,6.56
