timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 16:50:30,1,0,3.0,75.0,-71.984,2.5,0.25,0.01
2023-04-04 16:50:30,0,0.0,3.0,75.0,-71.984,2.5,0.25,0.01
2023-04-04 16:50:30,1,0,3.0,75.0,-71.95,2.5,0.5,0.02
2023-04-04 16:50:30,0,0.1,3.0,75.0,-71.95,2.5,0.5,0.02
2023-04-04 16:50:30,1,0,3.0,75.0,-71.96,2.5,0.75,0.01
2023-04-04 16:50:30,0,0.1,3.0,75.0,-71.96,2.5,0.75,0.01
2023-04-04 16:50:30,1,0,3.0,75.0,-71.988,2.5,1.0,0.0
2023-04-04 16:50:30,0,0.0,3.0,75.0,-71.988,2.5,1.0,0.0
2023-04-04 16:50:30,1,0,3.0,75.0,-71.961,2.5,1.25,0.01
2023-04-04 16:50:30,0,0.1,3.0,75.0,-71.961,2.5,1.25,0.01
2023-04-04 16:50:31,1,0,3.1,75.0,-71.876,2.5,1.5,0.04
2023-04-04 16:50:31,0,0.3,3.1,75.0,-71.876,2.5,1.5,0.04
2023-04-04 16:50:31,1,0,3.7,75.0,-71.257,2.5,1.75,0.24
2023-04-04 16:50:31,0,1.8,3.7,75.0,-71.257,2.5,1.75,0.24
2023-04-04 16:50:31,1,0,4.3,75.0,-70.654,2.5,2.0,0.44
2023-04-04 16:50:31,0,3.1,4.3,75.0,-70.654,2.5,2.0,0.44
2023-04-04 16:50:31,1,0,4.9,75.0,-70.11,2.5,2.25,0.61
2023-04-04 16:50:31,0,4.4,4.9,75.0,-70.11,2.5,2.25,0.61
2023-04-04 16:50:31,1,0,5.7,75.0,-69.277,2.5,2.5,0.86
2023-04-04 16:50:31,0,6.2,5.7,75.0,-69.277,2.5,2.5,0.86
2023-04-04 16:50:31,1,0,6.5,75.0,-68.515,2.5,2.75,1.08
2023-04-04 16:50:31,0,7.8,6.5,75.0,-68.515,2.5,2.75,1.08
2023-04-04 16:50:31,1,0,7.3,75.0,-67.719,2.5,3.0,1.31
2023-04-04 16:50:31,0,9.4,7.3,75.0,-67.719,2.5,3.0,1.31
2023-04-04 16:50:31,1,0,8.3,75.0,-66.735,2.5,3.25,1.59
2023-04-04 16:50:31,0,11.4,8.3,75.0,-66.735,2.5,3.25,1.59
2023-04-04 16:50:31,1,0,9.3,75.0,-65.722,2.5,3.5,1.86
2023-04-04 16:50:31,0,13.4,9.3,75.0,-65.722,2.5,3.5,1.86
2023-04-04 16:50:31,1,0,10.0,75.0,-65.033,2.5,3.75,2.04
2023-04-04 16:50:31,0,14.7,10.0,75.0,-65.033,2.5,3.75,2.04
2023-04-04 16:50:32,1,0,11.0,75.0,-63.98,2.5,4.0,2.32
2023-04-04 16:50:32,0,16.7,11.0,75.0,-63.98,2.5,4.0,2.32
2023-04-04 16:50:32,1,0,11.6,75.0,-63.443,2.5,4.25,2.45
2023-04-04 16:50:32,0,17.7,11.6,75.0,-63.443,2.5,4.25,2.45
2023-04-04 16:50:32,1,0,12.8,75.0,-62.17,2.5,4.5,2.77
2023-04-04 16:50:32,0,19.9,12.8,75.0,-62.17,2.5,4.5,2.77
2023-04-04 16:50:32,1,0,13.2,75.0,-61.8,2.5,4.75,2.86
2023-04-04 16:50:32,0,20.6,13.2,75.0,-61.8,2.5,4.75,2.86
2023-04-04 16:50:32,1,0,14.3,75.0,-60.677,2.5,5.0,3.12
2023-04-04 16:50:32,0,22.5,14.3,75.0,-60.677,2.5,5.0,3.12
2023-04-04 16:50:32,1,0,15.3,75.0,-59.725,2.5,5.25,3.35
2023-04-04 16:50:32,0,24.1,15.3,75.0,-59.725,2.5,5.25,3.35
2023-04-04 16:50:32,1,0,16.2,75.0,-58.76,2.5,5.5,3.57
2023-04-04 16:50:32,0,25.7,16.2,75.0,-58.76,2.5,5.5,3.57
2023-04-04 16:50:32,1,0,17.6,75.0,-57.384,2.5,5.75,3.87
2023-04-04 16:50:32,0,27.9,17.6,75.0,-57.384,2.5,5.75,3.87
2023-04-04 16:50:32,1,0,18.6,75.0,-56.385,2.5,6.0,4.09
2023-04-04 16:50:32,0,29.4,18.6,75.0,-56.385,2.5,6.0,4.09
2023-04-04 16:50:33,1,0,20.6,75.0,-54.385,2.5,6.25,4.51
2023-04-04 16:50:33,0,32.5,20.6,75.0,-54.385,2.5,6.25,4.51
2023-04-04 16:50:33,1,0,21.6,75.0,-53.397,2.5,6.5,4.72
2023-04-04 16:50:33,0,34.0,21.6,75.0,-53.397,2.5,6.5,4.72
2023-04-04 16:50:33,1,0,22.6,75.0,-52.444,2.5,6.75,4.91
2023-04-04 16:50:33,0,35.4,22.6,75.0,-52.444,2.5,6.75,4.91
2023-04-04 16:50:33,1,0,23.4,75.0,-51.563,2.5,7.0,5.09
2023-04-04 16:50:33,0,36.6,23.4,75.0,-51.563,2.5,7.0,5.09
2023-04-04 16:50:33,1,0,24.3,75.0,-50.748,2.5,7.25,5.25
2023-04-04 16:50:33,0,37.8,24.3,75.0,-50.748,2.5,7.25,5.25
2023-04-04 16:50:33,1,0,25.2,75.0,-49.832,2.5,7.5,5.43
2023-04-04 16:50:33,0,39.1,25.2,75.0,-49.832,2.5,7.5,5.43
2023-04-04 16:50:33,1,0,25.5,75.0,-49.522,2.5,7.75,5.49
2023-04-04 16:50:33,0,39.5,25.5,75.0,-49.522,2.5,7.75,5.49
2023-04-04 16:50:33,1,0,26.3,75.0,-48.716,2.5,8.0,5.64
2023-04-04 16:50:33,0,40.6,26.3,75.0,-48.716,2.5,8.0,5.64
2023-04-04 16:50:33,1,0,27.2,75.0,-47.846,2.5,8.25,5.8
2023-04-04 16:50:33,0,41.8,27.2,75.0,-47.846,2.5,8.25,5.8
2023-04-04 16:50:33,1,0,28.3,75.0,-46.701,2.5,8.5,6.02
2023-04-04 16:50:33,0,43.3,28.3,75.0,-46.701,2.5,8.5,6.02
2023-04-04 16:50:34,1,0,29.6,75.0,-45.426,2.5,8.75,6.25
2023-04-04 16:50:34,0,45.0,29.6,75.0,-45.426,2.5,8.75,6.25
2023-04-04 16:50:34,1,0,30.5,75.0,-44.493,2.5,9.0,6.42
2023-04-04 16:50:34,0,46.2,30.5,75.0,-44.493,2.5,9.0,6.42
2023-04-04 16:50:34,1,0,32.1,75.0,-42.926,2.5,9.25,6.7
2023-04-04 16:50:34,0,48.2,32.1,75.0,-42.926,2.5,9.25,6.7
2023-04-04 16:50:34,1,0,33.2,75.0,-41.803,2.5,9.5,6.9
2023-04-04 16:50:34,0,49.6,33.2,75.0,-41.803,2.5,9.5,6.9
