timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 16:46:50,1,0,3.1,75.0,-71.945,2.5,0.25,0.02
2023-04-04 16:46:50,0,0.1,3.1,75.0,-71.945,2.5,0.25,0.02
2023-04-04 16:46:50,1,0,3.1,75.0,-71.93,2.5,0.5,0.02
2023-04-04 16:46:50,0,0.2,3.1,75.0,-71.93,2.5,0.5,0.02
2023-04-04 16:46:50,1,0,3.0,75.0,-71.965,2.5,0.75,0.01
2023-04-04 16:46:50,0,0.1,3.0,75.0,-71.965,2.5,0.75,0.01
2023-04-04 16:46:50,1,0,3.0,75.0,-71.972,2.5,1.0,0.01
2023-04-04 16:46:50,0,0.1,3.0,75.0,-71.972,2.5,1.0,0.01
2023-04-04 16:46:50,1,0,3.1,75.0,-71.916,2.5,1.25,0.03
2023-04-04 16:46:50,0,0.2,3.1,75.0,-71.916,2.5,1.25,0.03
2023-04-04 16:46:50,1,0,3.2,75.0,-71.793,2.5,1.5,0.07
2023-04-04 16:46:50,0,0.5,3.2,75.0,-71.793,2.5,1.5,0.07
2023-04-04 16:46:51,1,0,3.6,75.0,-71.407,2.5,1.75,0.2
2023-04-04 16:46:51,0,1.4,3.6,75.0,-71.407,2.5,1.75,0.2
2023-04-04 16:46:51,1,0,4.1,75.0,-70.855,2.5,2.0,0.37
2023-04-04 16:46:51,0,2.7,4.1,75.0,-70.855,2.5,2.0,0.37
2023-04-04 16:46:51,1,0,4.8,75.0,-70.173,2.5,2.25,0.59
2023-04-04 16:46:51,0,4.2,4.8,75.0,-70.173,2.5,2.25,0.59
2023-04-04 16:46:51,1,0,5.6,75.0,-69.43,2.5,2.5,0.81
2023-04-04 16:46:51,0,5.9,5.6,75.0,-69.43,2.5,2.5,0.81
2023-04-04 16:46:51,1,0,6.3,75.0,-68.656,2.5,2.75,1.04
2023-04-04 16:46:51,0,7.5,6.3,75.0,-68.656,2.5,2.75,1.04
2023-04-04 16:46:51,1,0,7.1,75.0,-67.859,2.5,3.0,1.27
2023-04-04 16:46:51,0,9.2,7.1,75.0,-67.859,2.5,3.0,1.27
2023-04-04 16:46:51,1,0,7.5,75.0,-67.535,2.5,3.25,1.36
2023-04-04 16:46:51,0,9.8,7.5,75.0,-67.535,2.5,3.25,1.36
