timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 19:42:57,1,0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-04-04 19:42:57,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-04-04 19:42:57,1,0,3.0,75.0,-72.0,2.5,0.5,0.0
2023-04-04 19:42:57,0,0.0,3.0,75.0,-72.0,2.5,0.5,0.0
2023-04-04 19:42:57,1,0,3.0,75.0,-72.0,2.5,0.75,0.0
2023-04-04 19:42:57,0,0.0,3.0,75.0,-72.0,2.5,0.75,0.0
2023-04-04 19:42:57,1,0,3.2,75.0,-71.757,2.5,1.0,0.08
2023-04-04 19:42:57,0,0.6,3.2,75.0,-71.757,2.5,1.0,0.08
2023-04-04 19:42:57,1,0,3.7,75.0,-71.326,2.5,1.25,0.22
2023-04-04 19:42:57,0,1.6,3.7,75.0,-71.326,2.5,1.25,0.22
2023-04-04 19:42:57,1,0,4.3,75.0,-70.744,2.5,1.5,0.41
2023-04-04 19:42:57,0,2.9,4.3,75.0,-70.744,2.5,1.5,0.41
2023-04-04 19:42:57,1,0,5.0,75.0,-70.042,2.5,1.75,0.63
2023-04-04 19:42:57,0,4.5,5.0,75.0,-70.042,2.5,1.75,0.63
2023-04-04 19:42:57,1,0,5.8,75.0,-69.239,2.5,2.0,0.87
2023-04-04 19:42:57,0,6.3,5.8,75.0,-69.239,2.5,2.0,0.87
2023-04-04 19:42:58,1,0,6.6,75.0,-68.354,2.5,2.25,1.13
2023-04-04 19:42:58,0,8.1,6.6,75.0,-68.354,2.5,2.25,1.13
2023-04-04 19:42:58,1,0,7.6,75.0,-67.401,2.5,2.5,1.4
2023-04-04 19:42:58,0,10.1,7.6,75.0,-67.401,2.5,2.5,1.4
2023-04-04 19:42:58,1,0,8.6,75.0,-66.389,2.5,2.75,1.68
2023-04-04 19:42:58,0,12.1,8.6,75.0,-66.389,2.5,2.75,1.68
2023-04-04 19:42:58,1,0,9.7,75.0,-65.329,2.5,3.0,1.97
2023-04-04 19:42:58,0,14.2,9.7,75.0,-65.329,2.5,3.0,1.97
2023-04-04 19:42:58,1,0,10.7,75.0,-64.26,2.5,3.25,2.24
2023-04-04 19:42:58,0,16.2,10.7,75.0,-64.26,2.5,3.25,2.24
2023-04-04 19:42:58,1,0,11.8,75.0,-63.194,2.5,3.5,2.51
2023-04-04 19:42:58,0,18.1,11.8,75.0,-63.194,2.5,3.5,2.51
2023-04-04 19:42:58,1,0,14.0,75.0,-61.042,2.5,3.75,3.04
2023-04-04 19:42:58,0,21.9,14.0,75.0,-61.042,2.5,3.75,3.04
2023-04-04 19:42:58,1,0,14.7,75.0,-60.267,2.5,4.0,3.22
2023-04-04 19:42:58,0,23.2,14.7,75.0,-60.267,2.5,4.0,3.22
2023-04-04 19:42:58,1,0,15.6,75.0,-59.391,2.5,4.25,3.42
2023-04-04 19:42:58,0,24.6,15.6,75.0,-59.391,2.5,4.25,3.42
2023-04-04 19:42:59,1,0,16.6,75.0,-58.435,2.5,4.5,3.64
2023-04-04 19:42:59,0,26.2,16.6,75.0,-58.435,2.5,4.5,3.64
2023-04-04 19:42:59,1,0,17.6,75.0,-57.415,2.5,4.75,3.87
