timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-28 14:11:17,0,0.0,4.0,-2.5,6.54,-2.95,0,0.34
2023-03-28 14:11:17,0,0.0,4.0,-2.5,6.54,-0.99,0,0.34
2023-03-28 14:11:17,0,0.0,4.0,-2.5,6.54,-1.0,0,0.34
2023-03-28 14:11:17,0,0.0,4.0,-2.5,6.54,-1.01,0,0.34
2023-03-28 14:11:17,0,0.0,4.0,-2.5,6.54,-1.01,0,0.34
2023-03-28 14:11:17,0,0.0,4.0,-2.5,6.54,-1.02,0,0.34
2023-03-28 14:11:17,0,0.0,4.0,-2.5,6.54,-1.03,0,0.34
2023-03-28 14:11:18,0,0.0,4.0,-2.5,6.54,-1.03,0,0.34
2023-03-28 14:11:18,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:18,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:18,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:18,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:18,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:18,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:18,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:18,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:18,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:19,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:19,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:19,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:19,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:19,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:19,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:19,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:19,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:19,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:20,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:20,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:20,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:20,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:20,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:20,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:20,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:20,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:20,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:21,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:21,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:21,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:21,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:21,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:21,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:21,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:21,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:21,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:22,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:22,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:22,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:22,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:22,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:22,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:22,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:22,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:22,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:23,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:23,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:23,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:23,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:23,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:23,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:23,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:23,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:23,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:23,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:24,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:24,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:24,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:24,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:24,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:24,0,0.0,4.0,-2.5,6.54,-1.04,0,0.34
2023-03-28 14:11:24,0,0.0,4.0,3.5,0.54,0.0,0,0.34
2023-03-28 14:11:24,0,0.0,4.0,16.5,-12.46,2.5,0.25,0.34
2023-03-28 14:11:24,0,0.0,4.0,23.0,-18.96,2.5,0.5,0.34
2023-03-28 14:11:25,0,0.0,4.0,23.0,-18.96,2.5,0.75,0.34
2023-03-28 14:11:25,0,0.0,4.0,-2.0,6.04,-7.0,0.05,0.34
2023-03-28 14:11:25,-1,0,4.0,150,-145.96,2.5,0.3,0.34
2023-03-28 14:11:25,0,0.0,4.0,9.0,-4.96,2.5,0.55,0.34
2023-03-28 14:11:25,-1,0,4.0,150,-145.96,2.5,0.8,0.34
2023-03-28 14:11:25,0,0.0,4.0,-1.0,5.04,-3.77,0.42,0.34
2023-03-28 14:11:25,-1,0,4.0,150,-145.96,2.5,0.67,0.34
2023-03-28 14:11:25,-1,0,4.0,150,-145.96,2.5,0.92,0.34
2023-03-28 14:11:25,-1,0,4.0,150,-145.96,2.5,1.17,0.34
2023-03-28 14:11:26,-1,0,4.0,150,-145.96,2.5,1.42,0.34
2023-03-28 14:11:26,0,0.0,4.0,2.0,2.04,0.0,1.42,0.34
2023-03-28 14:11:26,-1,0,4.0,150,-145.96,2.5,1.67,0.34
2023-03-28 14:11:26,-1,0,4.0,150,-145.96,2.5,1.92,0.34
2023-03-28 14:11:26,-1,0,4.0,150,-145.96,2.5,2.17,0.34
2023-03-28 14:11:26,-1,0,4.0,150,-145.96,2.5,2.42,0.34
2023-03-28 14:11:26,-1,0,4.0,150,-145.96,2.5,2.67,0.34
2023-03-28 14:11:26,-1,0,4.0,150,-145.96,2.5,2.92,0.34
2023-03-28 14:11:26,-1,0,4.0,150,-145.96,2.5,3.17,0.34
2023-03-28 14:11:27,-1,0,4.0,150,-145.96,2.5,3.42,0.34
2023-03-28 14:11:27,-1,0,4.0,150,-145.96,2.5,3.67,0.34
2023-03-28 14:11:27,-1,0,4.0,150,-145.96,2.5,3.92,0.34
2023-03-28 14:11:27,-1,0,4.0,150,-145.96,2.5,4.17,0.34
2023-03-28 14:11:27,-1,0,4.0,150,-145.96,2.5,4.42,0.34
2023-03-28 14:11:27,-1,0,4.0,150,-145.96,2.5,4.67,0.34
2023-03-28 14:11:27,-1,0,4.0,150,-145.96,2.5,4.92,0.34
2023-03-28 14:11:27,-1,0,4.0,150,-145.96,2.5,5.17,0.34
2023-03-28 14:11:27,-1,0,4.0,150,-145.96,2.5,5.42,0.34
2023-03-28 14:11:27,-1,0,4.0,150,-145.96,2.5,5.67,0.34
2023-03-28 14:11:28,-1,0,4.0,150,-145.96,2.5,5.92,0.34
2023-03-28 14:11:28,-1,0,4.0,150,-145.96,2.5,6.17,0.34
2023-03-28 14:11:28,-1,0,4.0,150,-145.96,2.5,6.42,0.34
2023-03-28 14:11:28,-1,0,4.0,150,-145.96,2.5,6.67,0.34
2023-03-28 14:11:28,-1,0,4.0,150,-145.96,2.5,6.92,0.34
