timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:49:54,1,0,3.0,75.0,-72.0,2.5,0.25,-0.0
2023-03-31 14:49:54,0,-0.0,3.0,75.0,-72.0,2.5,0.25,-0.0
2023-03-31 14:49:54,1,0,3.0,75.0,-71.975,2.5,0.5,0.01
2023-03-31 14:49:54,0,0.1,3.0,75.0,-71.975,2.5,0.5,0.01
2023-03-31 14:49:54,1,0,3.1,75.0,-71.945,2.5,0.75,0.02
2023-03-31 14:49:54,0,0.1,3.1,75.0,-71.945,2.5,0.75,0.02
2023-03-31 14:49:54,1,0,3.0,75.0,-71.955,2.5,1.0,0.02
2023-03-31 14:49:54,0,0.1,3.0,75.0,-71.955,2.5,1.0,0.02
2023-03-31 14:49:54,1,0,3.0,75.0,-71.977,2.5,1.25,0.01
2023-03-31 14:49:54,0,0.1,3.0,75.0,-71.977,2.5,1.25,0.01
2023-03-31 14:49:54,1,0,3.1,75.0,-71.925,2.5,1.5,0.03
2023-03-31 14:49:54,0,0.2,3.1,75.0,-71.925,2.5,1.5,0.03
2023-03-31 14:49:54,1,0,3.3,75.0,-71.716,2.5,1.75,0.09
2023-03-31 14:49:54,0,0.7,3.3,75.0,-71.716,2.5,1.75,0.09
2023-03-31 14:49:54,1,0,3.7,75.0,-71.315,2.5,2.0,0.23
2023-03-31 14:49:54,0,1.6,3.7,75.0,-71.315,2.5,2.0,0.23
2023-03-31 14:49:54,1,0,4.3,75.0,-70.722,2.5,2.25,0.41
2023-03-31 14:49:54,0,3.0,4.3,75.0,-70.722,2.5,2.25,0.41
2023-03-31 14:49:54,1,0,5.0,75.0,-70.023,2.5,2.5,0.63
2023-03-31 14:49:54,0,4.6,5.0,75.0,-70.023,2.5,2.5,0.63
2023-03-31 14:49:55,1,0,5.9,75.0,-69.118,2.5,2.75,0.91
2023-03-31 14:49:55,0,6.5,5.9,75.0,-69.118,2.5,2.75,0.91
2023-03-31 14:49:55,1,0,6.7,75.0,-68.335,2.5,3.0,1.14
2023-03-31 14:49:55,0,8.2,6.7,75.0,-68.335,2.5,3.0,1.14
2023-03-31 14:49:55,1,0,7.5,75.0,-67.533,2.5,3.25,1.36
2023-03-31 14:49:55,0,9.8,7.5,75.0,-67.533,2.5,3.25,1.36
2023-03-31 14:49:55,1,0,9.1,75.0,-65.874,2.5,3.5,1.82
2023-03-31 14:49:55,0,13.1,9.1,75.0,-65.874,2.5,3.5,1.82
2023-03-31 14:49:55,1,0,10.0,75.0,-65.013,2.5,3.75,2.05
2023-03-31 14:49:55,0,14.8,10.0,75.0,-65.013,2.5,3.75,2.05
2023-03-31 14:49:55,1,0,10.7,75.0,-64.313,2.5,4.0,2.23
2023-03-31 14:49:55,0,16.1,10.7,75.0,-64.313,2.5,4.0,2.23
2023-03-31 14:49:55,1,0,11.6,75.0,-63.432,2.5,4.25,2.45
