timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 16:17:26,1,0,3.0,75.0,-71.983,2.5,0.25,0.01
2023-04-04 16:17:26,0,0.0,3.0,75.0,-71.983,2.5,0.25,0.01
2023-04-04 16:17:26,1,0,3.0,75.0,-71.961,2.5,0.5,0.01
2023-04-04 16:17:26,0,0.1,3.0,75.0,-71.961,2.5,0.5,0.01
2023-04-04 16:17:27,1,0,3.0,75.0,-71.965,2.5,0.75,0.01
2023-04-04 16:17:27,0,0.1,3.0,75.0,-71.965,2.5,0.75,0.01
2023-04-04 16:17:27,1,0,3.0,75.0,-71.992,2.5,1.0,0.0
2023-04-04 16:17:27,0,0.0,3.0,75.0,-71.992,2.5,1.0,0.0
2023-04-04 16:17:27,1,0,3.0,75.0,-71.985,2.5,1.25,0.0
2023-04-04 16:17:27,0,0.0,3.0,75.0,-71.985,2.5,1.25,0.0
2023-04-04 16:17:27,1,0,3.2,75.0,-71.78,2.5,1.5,0.07
2023-04-04 16:17:27,0,0.5,3.2,75.0,-71.78,2.5,1.5,0.07
2023-04-04 16:17:27,1,0,3.4,75.0,-71.609,2.5,1.75,0.13
2023-04-04 16:17:27,0,0.9,3.4,75.0,-71.609,2.5,1.75,0.13
2023-04-04 16:17:27,1,0,4.4,75.0,-70.65,2.5,2.0,0.44
2023-04-04 16:17:27,0,3.1,4.4,75.0,-70.65,2.5,2.0,0.44
2023-04-04 16:17:27,1,0,4.9,75.0,-70.088,2.5,2.25,0.61
2023-04-04 16:17:27,0,4.4,4.9,75.0,-70.088,2.5,2.25,0.61
2023-04-04 16:17:27,1,0,5.7,75.0,-69.34,2.5,2.5,0.84
2023-04-04 16:17:27,0,6.0,5.7,75.0,-69.34,2.5,2.5,0.84
2023-04-04 16:17:27,1,0,6.3,75.0,-68.72,2.5,2.75,1.02
2023-04-04 16:17:27,0,7.4,6.3,75.0,-68.72,2.5,2.75,1.02
2023-04-04 16:17:27,1,0,7.4,75.0,-67.602,2.5,3.0,1.35
2023-04-04 16:17:27,0,9.7,7.4,75.0,-67.602,2.5,3.0,1.35
2023-04-04 16:17:28,1,0,7.9,75.0,-67.111,2.5,3.25,1.48
2023-04-04 16:17:28,0,10.7,7.9,75.0,-67.111,2.5,3.25,1.48
2023-04-04 16:17:28,1,0,8.9,75.0,-66.11,2.5,3.5,1.76
2023-04-04 16:17:28,0,12.7,8.9,75.0,-66.11,2.5,3.5,1.76
2023-04-04 16:17:28,1,0,9.6,75.0,-65.427,2.5,3.75,1.94
2023-04-04 16:17:28,0,14.0,9.6,75.0,-65.427,2.5,3.75,1.94
2023-04-04 16:17:28,1,0,10.6,75.0,-64.387,2.5,4.0,2.21
2023-04-04 16:17:28,0,15.9,10.6,75.0,-64.387,2.5,4.0,2.21
2023-04-04 16:17:28,1,0,11.5,75.0,-63.516,2.5,4.25,2.43
2023-04-04 16:17:28,0,17.5,11.5,75.0,-63.516,2.5,4.25,2.43
2023-04-04 16:17:28,1,0,12.6,75.0,-62.432,2.5,4.5,2.7
2023-04-04 16:17:28,0,19.5,12.6,75.0,-62.432,2.5,4.5,2.7
2023-04-04 16:17:28,1,0,13.5,75.0,-61.508,2.5,4.75,2.93
2023-04-04 16:17:28,0,21.1,13.5,75.0,-61.508,2.5,4.75,2.93
2023-04-04 16:17:28,1,0,14.4,75.0,-60.569,2.5,5.0,3.15
2023-04-04 16:17:28,0,22.7,14.4,75.0,-60.569,2.5,5.0,3.15
2023-04-04 16:17:28,1,0,15.4,75.0,-59.615,2.5,5.25,3.37
2023-04-04 16:17:28,0,24.3,15.4,75.0,-59.615,2.5,5.25,3.37
2023-04-04 16:17:29,1,0,16.2,75.0,-58.841,2.5,5.5,3.55
2023-04-04 16:17:29,0,25.5,16.2,75.0,-58.841,2.5,5.5,3.55
2023-04-04 16:17:29,1,0,17.5,75.0,-57.469,2.5,5.75,3.85
2023-04-04 16:17:29,0,27.7,17.5,75.0,-57.469,2.5,5.75,3.85
2023-04-04 16:17:29,1,0,19.5,75.0,-55.467,2.5,6.0,4.29
2023-04-04 16:17:29,0,30.9,19.5,75.0,-55.467,2.5,6.0,4.29
2023-04-04 16:17:29,1,0,20.1,75.0,-54.867,2.5,6.25,4.41
2023-04-04 16:17:29,0,31.8,20.1,75.0,-54.867,2.5,6.25,4.41
2023-04-04 16:17:29,1,0,21.1,75.0,-53.876,2.5,6.5,4.62
2023-04-04 16:17:29,0,33.3,21.1,75.0,-53.876,2.5,6.5,4.62
2023-04-04 16:17:29,1,0,21.9,75.0,-53.089,2.5,6.75,4.78
2023-04-04 16:17:29,0,34.4,21.9,75.0,-53.089,2.5,6.75,4.78
2023-04-04 16:17:29,1,0,23.0,75.0,-51.959,2.5,7.0,5.01
2023-04-04 16:17:29,0,36.1,23.0,75.0,-51.959,2.5,7.0,5.01
2023-04-04 16:17:29,1,0,24.0,75.0,-51.027,2.5,7.25,5.19
2023-04-04 16:17:29,0,37.4,24.0,75.0,-51.027,2.5,7.25,5.19
2023-04-04 16:17:29,1,0,25.0,75.0,-50.004,2.5,7.5,5.39
2023-04-04 16:17:29,0,38.8,25.0,75.0,-50.004,2.5,7.5,5.39
2023-04-04 16:17:30,1,0,25.6,75.0,-49.39,2.5,7.75,5.51
2023-04-04 16:17:30,0,39.7,25.6,75.0,-49.39,2.5,7.75,5.51
2023-04-04 16:17:30,1,0,26.5,75.0,-48.55,2.5,8.0,5.67
2023-04-04 16:17:30,0,40.8,26.5,75.0,-48.55,2.5,8.0,5.67
2023-04-04 16:17:30,1,0,27.1,75.0,-47.891,2.5,8.25,5.8
2023-04-04 16:17:30,0,41.7,27.1,75.0,-47.891,2.5,8.25,5.8
2023-04-04 16:17:30,1,0,27.7,75.0,-47.255,2.5,8.5,5.92
2023-04-04 16:17:30,0,42.6,27.7,75.0,-47.255,2.5,8.5,5.92
2023-04-04 16:17:30,1,0,28.1,75.0,-46.883,2.5,8.75,5.98
2023-04-04 16:17:30,0,43.1,28.1,75.0,-46.883,2.5,8.75,5.98
2023-04-04 16:17:30,1,0,29.0,75.0,-46.032,2.5,9.0,6.14
2023-04-04 16:17:30,0,44.2,29.0,75.0,-46.032,2.5,9.0,6.14
2023-04-04 16:17:30,1,0,29.3,75.0,-45.671,2.5,9.25,6.21
2023-04-04 16:17:30,0,44.7,29.3,75.0,-45.671,2.5,9.25,6.21
2023-04-04 16:17:30,1,0,30.2,75.0,-44.814,2.5,9.5,6.36
2023-04-04 16:17:30,0,45.8,30.2,75.0,-44.814,2.5,9.5,6.36
2023-04-04 16:17:30,1,0,30.6,75.0,-44.43,2.5,9.75,6.43
2023-04-04 16:17:30,0,46.3,30.6,75.0,-44.43,2.5,9.75,6.43
2023-04-04 16:17:30,1,0,31.6,75.0,-43.377,2.5,10.0,6.62
