timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 14:00:55,1,0,3.0,75.0,-72.0,2.5,0.25,-0.0
2023-04-04 14:00:55,0,-0.0,3.0,75.0,-72.0,2.5,0.25,-0.0
2023-04-04 14:00:55,1,0,3.0,75.0,-71.956,2.5,0.5,0.01
2023-04-04 14:00:55,0,0.1,3.0,75.0,-71.956,2.5,0.5,0.01
2023-04-04 14:00:55,1,0,3.0,75.0,-71.955,2.5,0.75,0.02
2023-04-04 14:00:55,0,0.1,3.0,75.0,-71.955,2.5,0.75,0.02
2023-04-04 14:00:55,1,0,3.1,75.0,-71.94,2.5,1.0,0.02
2023-04-04 14:00:55,0,0.1,3.1,75.0,-71.94,2.5,1.0,0.02
2023-04-04 14:00:55,1,0,3.2,75.0,-71.842,2.5,1.25,0.05
2023-04-04 14:00:55,0,0.4,3.2,75.0,-71.842,2.5,1.25,0.05
2023-04-04 14:00:55,1,0,3.3,75.0,-71.721,2.5,1.5,0.09
2023-04-04 14:00:55,0,0.7,3.3,75.0,-71.721,2.5,1.5,0.09
2023-04-04 14:00:55,1,0,3.6,75.0,-71.389,2.5,1.75,0.2
2023-04-04 14:00:55,0,1.4,3.6,75.0,-71.389,2.5,1.75,0.2
2023-04-04 14:00:56,1,0,4.0,75.0,-71.001,2.5,2.0,0.33
2023-04-04 14:00:56,0,2.3,4.0,75.0,-71.001,2.5,2.0,0.33
2023-04-04 14:00:56,1,0,4.6,75.0,-70.366,2.5,2.25,0.53
2023-04-04 14:00:56,0,3.8,4.6,75.0,-70.366,2.5,2.25,0.53
2023-04-04 14:00:56,1,0,5.4,75.0,-69.643,2.5,2.5,0.75
2023-04-04 14:00:56,0,5.4,5.4,75.0,-69.643,2.5,2.5,0.75
2023-04-04 14:00:56,1,0,6.1,75.0,-68.878,2.5,2.75,0.98
2023-04-04 14:00:56,0,7.0,6.1,75.0,-68.878,2.5,2.75,0.98
2023-04-04 14:00:56,1,0,7.1,75.0,-67.927,2.5,3.0,1.25
2023-04-04 14:00:56,0,9.0,7.1,75.0,-67.927,2.5,3.0,1.25
2023-04-04 14:00:56,1,0,7.9,75.0,-67.112,2.5,3.25,1.48
2023-04-04 14:00:56,0,10.7,7.9,75.0,-67.112,2.5,3.25,1.48
2023-04-04 14:00:56,1,0,8.4,75.0,-66.615,2.5,3.5,1.62
2023-04-04 14:00:56,0,11.7,8.4,75.0,-66.615,2.5,3.5,1.62
2023-04-04 14:00:56,1,0,9.6,75.0,-65.427,2.5,3.75,1.94
2023-04-04 14:00:56,0,14.0,9.6,75.0,-65.427,2.5,3.75,1.94
2023-04-04 14:00:56,1,0,10.4,75.0,-64.559,2.5,4.0,2.17
2023-04-04 14:00:56,0,15.6,10.4,75.0,-64.559,2.5,4.0,2.17
2023-04-04 14:00:56,1,0,11.3,75.0,-63.673,2.5,4.25,2.39
2023-04-04 14:00:56,0,17.2,11.3,75.0,-63.673,2.5,4.25,2.39
2023-04-04 14:00:57,1,0,12.2,75.0,-62.77,2.5,4.5,2.62
2023-04-04 14:00:57,0,18.9,12.2,75.0,-62.77,2.5,4.5,2.62
2023-04-04 14:00:57,1,0,13.1,75.0,-61.852,2.5,4.75,2.84
2023-04-04 14:00:57,0,20.5,13.1,75.0,-61.852,2.5,4.75,2.84
2023-04-04 14:00:57,1,0,14.6,75.0,-60.35,2.5,5.0,3.2
2023-04-04 14:00:57,0,23.0,14.6,75.0,-60.35,2.5,5.0,3.2
2023-04-04 14:00:57,1,0,15.6,75.0,-59.394,2.5,5.25,3.42
2023-04-04 14:00:57,0,24.6,15.6,75.0,-59.394,2.5,5.25,3.42
2023-04-04 14:00:57,1,0,17.0,75.0,-58.031,2.5,5.5,3.73
2023-04-04 14:00:57,0,26.9,17.0,75.0,-58.031,2.5,5.5,3.73
2023-04-04 14:00:57,1,0,17.8,75.0,-57.24,2.5,5.75,3.9
2023-04-04 14:00:57,0,28.1,17.8,75.0,-57.24,2.5,5.75,3.9
2023-04-04 14:00:57,1,0,18.8,75.0,-56.24,2.5,6.0,4.12
2023-04-04 14:00:57,0,29.7,18.8,75.0,-56.24,2.5,6.0,4.12
2023-04-04 14:00:57,1,0,19.8,75.0,-55.237,2.5,6.25,4.33
2023-04-04 14:00:57,0,31.2,19.8,75.0,-55.237,2.5,6.25,4.33
2023-04-04 14:00:57,1,0,21.2,75.0,-53.847,2.5,6.5,4.62
2023-04-04 14:00:57,0,33.3,21.2,75.0,-53.847,2.5,6.5,4.62
2023-04-04 14:00:58,1,0,22.1,75.0,-52.869,2.5,6.75,4.83
2023-04-04 14:00:58,0,34.7,22.1,75.0,-52.869,2.5,6.75,4.83
2023-04-04 14:00:58,1,0,22.7,75.0,-52.308,2.5,7.0,4.94
2023-04-04 14:00:58,0,35.6,22.7,75.0,-52.308,2.5,7.0,4.94
2023-04-04 14:00:58,1,0,23.9,75.0,-51.108,2.5,7.25,5.18
2023-04-04 14:00:58,0,37.3,23.9,75.0,-51.108,2.5,7.25,5.18
2023-04-04 14:00:58,1,0,24.7,75.0,-50.329,2.5,7.5,5.33
2023-04-04 14:00:58,0,38.4,24.7,75.0,-50.329,2.5,7.5,5.33
2023-04-04 14:00:58,1,0,25.4,75.0,-49.563,2.5,7.75,5.48
2023-04-04 14:00:58,0,39.4,25.4,75.0,-49.563,2.5,7.75,5.48
2023-04-04 14:00:58,1,0,26.2,75.0,-48.759,2.5,8.0,5.63
2023-04-04 14:00:58,0,40.6,26.2,75.0,-48.759,2.5,8.0,5.63
2023-04-04 14:00:58,1,0,26.6,75.0,-48.421,2.5,8.25,5.7
2023-04-04 14:00:58,0,41.0,26.6,75.0,-48.421,2.5,8.25,5.7
2023-04-04 14:00:58,1,0,27.5,75.0,-47.526,2.5,8.5,5.86
2023-04-04 14:00:58,0,42.2,27.5,75.0,-47.526,2.5,8.5,5.86
2023-04-04 14:00:58,1,0,28.4,75.0,-46.55,2.5,8.75,6.05
2023-04-04 14:00:58,0,43.5,28.4,75.0,-46.55,2.5,8.75,6.05
2023-04-04 14:00:59,1,0,31.2,75.0,-43.8,2.5,9.0,6.54
2023-04-04 14:00:59,0,47.1,31.2,75.0,-43.8,2.5,9.0,6.54
2023-04-04 14:00:59,1,0,32.8,75.0,-42.156,2.5,9.25,6.83
2023-04-04 14:00:59,0,49.2,32.8,75.0,-42.156,2.5,9.25,6.83
2023-04-04 14:00:59,1,0,34.3,75.0,-40.717,2.5,9.5,7.08
2023-04-04 14:00:59,0,51.0,34.3,75.0,-40.717,2.5,9.5,7.08
2023-04-04 14:00:59,1,0,35.8,75.0,-39.243,2.5,9.75,7.33
2023-04-04 14:00:59,0,52.8,35.8,75.0,-39.243,2.5,9.75,7.33
2023-04-04 14:00:59,1,0,37.3,75.0,-37.744,2.5,10.0,7.58
2023-04-04 14:00:59,0,54.6,37.3,75.0,-37.744,2.5,10.0,7.58
2023-04-04 14:00:59,1,0,38.8,75.0,-36.226,2.5,10.25,7.83
2023-04-04 14:00:59,0,56.4,38.8,75.0,-36.226,2.5,10.25,7.83
2023-04-04 14:00:59,1,0,40.0,75.0,-34.997,2.5,10.5,8.03
2023-04-04 14:00:59,0,57.8,40.0,75.0,-34.997,2.5,10.5,8.03
2023-04-04 14:00:59,1,0,40.6,75.0,-34.379,2.5,10.75,8.13
2023-04-04 14:00:59,0,58.5,40.6,75.0,-34.379,2.5,10.75,8.13
2023-04-04 14:00:59,1,0,43.4,75.0,-31.56,2.5,11.0,8.58
2023-04-04 14:00:59,0,61.7,43.4,75.0,-31.56,2.5,11.0,8.58
2023-04-04 14:00:59,1,0,44.7,75.0,-30.289,2.5,11.25,8.77
2023-04-04 14:00:59,0,63.2,44.7,75.0,-30.289,2.5,11.25,8.77
2023-04-04 14:01:00,1,0,46.0,75.0,-29.007,2.5,11.5,8.97
2023-04-04 14:01:00,0,64.6,46.0,75.0,-29.007,2.5,11.5,8.97
2023-04-04 14:01:00,1,0,47.9,75.0,-27.064,2.5,11.75,9.26
2023-04-04 14:01:00,0,66.7,47.9,75.0,-27.064,2.5,11.75,9.26
2023-04-04 14:01:00,1,0,49.6,75.0,-25.426,2.5,12.0,9.5
2023-04-04 14:01:00,0,68.4,49.6,75.0,-25.426,2.5,12.0,9.5
2023-04-04 14:01:00,1,0,51.2,75.0,-23.772,2.5,11.75,9.75
2023-04-04 14:01:00,0,70.2,51.2,75.0,-23.772,2.5,12.25,9.75
2023-04-04 14:01:00,1,0,53.4,75.0,-21.561,2.5,11.5,10.06
2023-04-04 14:01:00,0,72.5,53.4,75.0,-21.561,2.5,12.0,10.06
2023-04-04 14:01:00,1,0,55.7,75.0,-19.302,2.5,11.25,10.38
2023-04-04 14:01:00,0,74.7,55.7,75.0,-19.302,2.28,11.73,10.38
2023-04-04 14:01:00,1,0,58.5,75.0,-16.52,2.5,11.0,10.77
2023-04-04 14:01:00,0,77.5,58.5,75.0,-16.52,1.7,11.42,10.77
2023-04-04 14:01:00,1,0,60.7,75.0,-14.337,2.5,11.25,11.06
2023-04-04 14:01:00,0,79.7,60.7,75.0,-14.337,1.56,11.16,11.06
2023-04-04 14:01:00,1,0,63.1,75.0,-11.864,2.5,11.41,11.39
2023-04-04 14:01:00,0,82.0,63.1,75.0,-11.864,1.1,11.27,11.39
2023-04-04 14:01:01,1,0,61.1,75.0,-13.919,2.5,11.52,11.12
2023-04-04 14:01:01,0,80.1,61.1,75.0,-13.919,2.5,11.52,11.12
2023-04-04 14:01:01,1,0,57.6,75.0,-17.39,2.5,11.77,10.65
2023-04-04 14:01:01,0,76.7,57.6,75.0,-17.39,2.5,11.77,10.65
2023-04-04 14:01:01,1,0,56.6,75.0,-18.408,2.5,12.02,10.51
2023-04-04 14:01:01,0,75.6,56.6,75.0,-18.408,2.5,12.02,10.51
2023-04-04 14:01:01,1,0,57.2,75.0,-17.8,2.5,12.27,10.59
2023-04-04 14:01:01,0,76.2,57.2,75.0,-17.8,2.5,12.27,10.59
