timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 16:26:06,1,0,3.0,75.0,-72.0,2.5,0.25,-0.0
2023-04-04 16:26:06,0,-0.0,3.0,75.0,-72.0,2.5,0.25,-0.0
2023-04-04 16:26:06,1,0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-04-04 16:26:06,0,-0.0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-04-04 16:26:06,1,0,3.0,75.0,-72.0,2.5,0.75,0.0
2023-04-04 16:26:06,0,0.0,3.0,75.0,-72.0,2.5,0.75,0.0
2023-04-04 16:26:06,1,0,3.0,75.0,-72.0,2.5,1.0,-0.0
2023-04-04 16:26:06,0,-0.0,3.0,75.0,-72.0,2.5,1.0,-0.0
2023-04-04 16:26:06,1,0,3.0,75.0,-72.0,2.5,1.25,0.0
2023-04-04 16:26:06,0,0.0,3.0,75.0,-72.0,2.5,1.25,0.0
2023-04-04 16:26:06,1,0,3.0,75.0,-72.0,2.5,1.5,-0.0
2023-04-04 16:26:06,0,-0.0,3.0,75.0,-72.0,2.5,1.5,-0.0
2023-04-04 16:26:06,1,0,3.0,75.0,-72.0,2.5,1.75,-0.0
2023-04-04 16:26:06,0,-0.0,3.0,75.0,-72.0,2.5,1.75,-0.0
2023-04-04 16:26:07,1,0,3.0,75.0,-72.0,2.5,2.0,-0.0
2023-04-04 16:26:07,0,-0.0,3.0,75.0,-72.0,2.5,2.0,-0.0
2023-04-04 16:26:07,1,0,3.0,75.0,-72.0,2.5,2.25,-0.0
2023-04-04 16:26:07,0,-0.0,3.0,75.0,-72.0,2.5,2.25,-0.0
2023-04-04 16:26:07,1,0,3.0,75.0,-72.0,2.5,2.5,-0.0
2023-04-04 16:26:07,0,-0.0,3.0,75.0,-72.0,2.5,2.5,-0.0
2023-04-04 16:26:07,1,0,3.0,75.0,-72.0,2.5,2.75,-0.0
2023-04-04 16:26:07,0,-0.0,3.0,75.0,-72.0,2.5,2.75,-0.0
2023-04-04 16:26:07,1,0,3.0,75.0,-72.0,2.5,3.0,-0.0
2023-04-04 16:26:07,0,-0.0,3.0,75.0,-72.0,2.5,3.0,-0.0
2023-04-04 16:26:07,1,0,3.0,75.0,-72.0,2.5,3.25,-0.0
2023-04-04 16:26:07,0,-0.0,3.0,75.0,-72.0,2.5,3.25,-0.0
2023-04-04 16:26:07,1,0,3.0,75.0,-72.0,2.5,3.5,-0.0
2023-04-04 16:26:07,0,-0.0,3.0,75.0,-72.0,2.5,3.5,-0.0
2023-04-04 16:26:07,1,0,3.0,75.0,-72.0,2.5,3.75,-0.0
2023-04-04 16:26:07,0,-0.0,3.0,75.0,-72.0,2.5,3.75,-0.0
2023-04-04 16:26:07,1,0,3.0,75.0,-72.0,2.5,4.0,-0.0
2023-04-04 16:26:07,0,-0.0,3.0,75.0,-72.0,2.5,4.0,-0.0
2023-04-04 16:26:08,1,0,3.0,75.0,-72.0,2.5,4.25,-0.0
2023-04-04 16:26:08,0,-0.0,3.0,75.0,-72.0,2.5,4.25,-0.0
2023-04-04 16:26:08,1,0,3.0,75.0,-72.0,2.5,4.5,-0.0
2023-04-04 16:26:08,0,-0.0,3.0,75.0,-72.0,2.5,4.5,-0.0
2023-04-04 16:26:08,1,0,3.0,75.0,-72.0,2.5,4.75,-0.0
2023-04-04 16:26:08,0,-0.0,3.0,75.0,-72.0,2.5,4.75,-0.0
2023-04-04 16:26:08,1,0,3.0,75.0,-72.0,2.5,5.0,-0.0
2023-04-04 16:26:08,0,-0.0,3.0,75.0,-72.0,2.5,5.0,-0.0
2023-04-04 16:26:08,1,0,3.0,75.0,-72.0,2.5,5.25,0.0
2023-04-04 16:26:08,0,0.0,3.0,75.0,-72.0,2.5,5.25,0.0
2023-04-04 16:26:08,1,0,3.0,75.0,-72.0,2.5,5.5,-0.0
