timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 15:13:04,1,0,3.0,75.0,-71.996,2.5,0.25,0.0
2023-03-31 15:13:04,0,0.0,3.0,75.0,-71.996,2.5,0.25,0.0
2023-03-31 15:13:04,1,0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-03-31 15:13:04,0,-0.0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-03-31 15:13:04,1,0,3.0,75.0,-72.0,2.5,0.75,-0.0
2023-03-31 15:13:04,0,-0.0,3.0,75.0,-72.0,2.5,0.75,-0.0
2023-03-31 15:13:04,1,0,3.0,75.0,-71.975,2.5,1.0,0.01
2023-03-31 15:13:04,0,0.1,3.0,75.0,-71.975,2.5,1.0,0.01
2023-03-31 15:13:04,1,0,3.1,75.0,-71.922,2.5,1.25,0.03
2023-03-31 15:13:04,0,0.2,3.1,75.0,-71.922,2.5,1.25,0.03
2023-03-31 15:13:04,1,0,3.2,75.0,-71.846,2.5,1.5,0.05
2023-03-31 15:13:04,0,0.4,3.2,75.0,-71.846,2.5,1.5,0.05
2023-03-31 15:13:04,1,0,3.3,75.0,-71.659,2.5,1.75,0.11
2023-03-31 15:13:04,0,0.8,3.3,75.0,-71.659,2.5,1.75,0.11
2023-03-31 15:13:04,1,0,3.8,75.0,-71.211,2.5,2.0,0.26
2023-03-31 15:13:04,0,1.9,3.8,75.0,-71.211,2.5,2.0,0.26
2023-03-31 15:13:04,1,0,4.3,75.0,-70.696,2.5,2.25,0.42
2023-03-31 15:13:04,0,3.0,4.3,75.0,-70.696,2.5,2.25,0.42
2023-03-31 15:13:05,1,0,5.0,75.0,-70.031,2.5,2.5,0.63
2023-03-31 15:13:05,0,4.5,5.0,75.0,-70.031,2.5,2.5,0.63
2023-03-31 15:13:05,1,0,5.7,75.0,-69.293,2.5,2.75,0.85
2023-03-31 15:13:05,0,6.1,5.7,75.0,-69.293,2.5,2.75,0.85
2023-03-31 15:13:05,1,0,6.5,75.0,-68.519,2.5,3.0,1.08
2023-03-31 15:13:05,0,7.8,6.5,75.0,-68.519,2.5,3.0,1.08
