timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 15:00:44,1,0,3.0,75.0,-71.967,2.5,0.25,0.01
2023-04-04 15:00:44,0,0.1,3.0,75.0,-71.967,2.5,0.25,0.01
2023-04-04 15:00:44,1,0,3.0,75.0,-71.988,2.5,0.5,0.0
2023-04-04 15:00:44,0,0.0,3.0,75.0,-71.988,2.5,0.5,0.0
2023-04-04 15:00:44,1,0,3.0,75.0,-72.001,2.5,0.75,-0.0
2023-04-04 15:00:44,0,-0.0,3.0,75.0,-72.001,2.5,0.75,-0.0
2023-04-04 15:00:44,1,0,3.0,75.0,-72.0,2.5,1.0,-0.0
2023-04-04 15:00:44,0,-0.0,3.0,75.0,-72.0,2.5,1.0,-0.0
2023-04-04 15:00:44,1,0,3.0,75.0,-71.968,2.5,1.25,0.01
2023-04-04 15:00:44,0,0.1,3.0,75.0,-71.968,2.5,1.25,0.01
2023-04-04 15:00:44,1,0,3.2,75.0,-71.79,2.5,1.5,0.07
2023-04-04 15:00:44,0,0.5,3.2,75.0,-71.79,2.5,1.5,0.07
2023-04-04 15:00:44,1,0,3.3,75.0,-71.688,2.5,1.75,0.1
2023-04-04 15:00:44,0,0.7,3.3,75.0,-71.688,2.5,1.75,0.1
2023-04-04 15:00:45,1,0,4.1,75.0,-70.932,2.5,2.0,0.35
2023-04-04 15:00:45,0,2.5,4.1,75.0,-70.932,2.5,2.0,0.35
2023-04-04 15:00:45,1,0,5.2,75.0,-69.821,2.5,2.25,0.69
2023-04-04 15:00:45,0,5.0,5.2,75.0,-69.821,2.5,2.25,0.69
2023-04-04 15:00:45,1,0,6.1,75.0,-68.905,2.5,2.5,0.97
2023-04-04 15:00:45,0,7.0,6.1,75.0,-68.905,2.5,2.5,0.97
2023-04-04 15:00:45,1,0,6.9,75.0,-68.115,2.5,2.75,1.2
2023-04-04 15:00:45,0,8.6,6.9,75.0,-68.115,2.5,2.75,1.2
2023-04-04 15:00:45,1,0,7.7,75.0,-67.304,2.5,3.0,1.43
2023-04-04 15:00:45,0,10.3,7.7,75.0,-67.304,2.5,3.0,1.43
2023-04-04 15:00:45,1,0,8.7,75.0,-66.307,2.5,3.25,1.7
2023-04-04 15:00:45,0,12.3,8.7,75.0,-66.307,2.5,3.25,1.7
2023-04-04 15:00:45,1,0,9.2,75.0,-65.799,2.5,3.5,1.84
2023-04-04 15:00:45,0,13.3,9.2,75.0,-65.799,2.5,3.5,1.84
2023-04-04 15:00:45,1,0,10.1,75.0,-64.939,2.5,3.75,2.07
2023-04-04 15:00:45,0,14.9,10.1,75.0,-64.939,2.5,3.75,2.07
2023-04-04 15:00:45,1,0,11.1,75.0,-63.883,2.5,4.0,2.34
2023-04-04 15:00:45,0,16.9,11.1,75.0,-63.883,2.5,4.0,2.34
2023-04-04 15:00:46,1,0,12.0,75.0,-62.984,2.5,4.25,2.57
2023-04-04 15:00:46,0,18.5,12.0,75.0,-62.984,2.5,4.25,2.57
2023-04-04 15:00:46,1,0,12.7,75.0,-62.253,2.5,4.5,2.75
2023-04-04 15:00:46,0,19.8,12.7,75.0,-62.253,2.5,4.5,2.75
2023-04-04 15:00:46,1,0,13.7,75.0,-61.326,2.5,4.75,2.97
2023-04-04 15:00:46,0,21.4,13.7,75.0,-61.326,2.5,4.75,2.97
