timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 15:53:03,1,0,3.0,75.0,-71.999,2.5,0.25,0.0
2023-04-04 15:53:03,0,0.0,3.0,75.0,-71.999,2.5,0.25,0.0
2023-04-04 15:53:03,1,0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-04-04 15:53:03,0,-0.0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-04-04 15:53:04,1,0,3.0,75.0,-71.994,2.5,0.75,0.0
2023-04-04 15:53:04,0,0.0,3.0,75.0,-71.994,2.5,0.75,0.0
2023-04-04 15:53:04,1,0,3.0,75.0,-71.959,2.5,1.0,0.01
2023-04-04 15:53:04,0,0.1,3.0,75.0,-71.959,2.5,1.0,0.01
2023-04-04 15:53:04,1,0,3.1,75.0,-71.9,2.5,1.25,0.03
2023-04-04 15:53:04,0,0.2,3.1,75.0,-71.9,2.5,1.25,0.03
2023-04-04 15:53:04,1,0,3.3,75.0,-71.673,2.5,1.5,0.11
2023-04-04 15:53:04,0,0.8,3.3,75.0,-71.673,2.5,1.5,0.11
2023-04-04 15:53:04,1,0,3.7,75.0,-71.287,2.5,1.75,0.23
2023-04-04 15:53:04,0,1.7,3.7,75.0,-71.287,2.5,1.75,0.23
2023-04-04 15:53:04,1,0,3.9,75.0,-71.073,2.5,2.0,0.3
2023-04-04 15:53:04,0,2.2,3.9,75.0,-71.073,2.5,2.0,0.3
2023-04-04 15:53:04,1,0,5.0,75.0,-70.005,2.5,2.25,0.64
2023-04-04 15:53:04,0,4.6,5.0,75.0,-70.005,2.5,2.25,0.64
2023-04-04 15:53:04,1,0,5.4,75.0,-69.559,2.5,2.5,0.77
2023-04-04 15:53:04,0,5.6,5.4,75.0,-69.559,2.5,2.5,0.77
2023-04-04 15:53:04,1,0,6.2,75.0,-68.789,2.5,2.75,1.0
2023-04-04 15:53:04,0,7.2,6.2,75.0,-68.789,2.5,2.75,1.0
2023-04-04 15:53:05,1,0,7.3,75.0,-67.673,2.5,3.0,1.33
2023-04-04 15:53:05,0,9.5,7.3,75.0,-67.673,2.5,3.0,1.33
2023-04-04 15:53:05,1,0,8.1,75.0,-66.853,2.5,3.25,1.55
2023-04-04 15:53:05,0,11.2,8.1,75.0,-66.853,2.5,3.25,1.55
2023-04-04 15:53:05,1,0,9.7,75.0,-65.33,2.5,3.5,1.97
2023-04-04 15:53:05,0,14.2,9.7,75.0,-65.33,2.5,3.5,1.97
2023-04-04 15:53:05,1,0,10.5,75.0,-64.459,2.5,3.75,2.19
2023-04-04 15:53:05,0,15.8,10.5,75.0,-64.459,2.5,3.75,2.19
2023-04-04 15:53:05,1,0,11.6,75.0,-63.392,2.5,4.0,2.46
2023-04-04 15:53:05,0,17.7,11.6,75.0,-63.392,2.5,4.0,2.46
2023-04-04 15:53:05,1,0,12.5,75.0,-62.484,2.5,4.25,2.69
2023-04-04 15:53:05,0,19.4,12.5,75.0,-62.484,2.5,4.25,2.69
2023-04-04 15:53:05,1,0,13.1,75.0,-61.932,2.5,4.5,2.82
2023-04-04 15:53:05,0,20.3,13.1,75.0,-61.932,2.5,4.5,2.82
2023-04-04 15:53:05,1,0,14.4,75.0,-60.622,2.5,4.75,3.14
2023-04-04 15:53:05,0,22.6,14.4,75.0,-60.622,2.5,4.75,3.14
2023-04-04 15:53:05,1,0,15.1,75.0,-59.861,2.5,5.0,3.31
2023-04-04 15:53:05,0,23.9,15.1,75.0,-59.861,2.5,5.0,3.31
2023-04-04 15:53:05,1,0,15.9,75.0,-59.09,2.5,5.25,3.49
2023-04-04 15:53:05,0,25.1,15.9,75.0,-59.09,2.5,5.25,3.49
2023-04-04 15:53:06,1,0,17.1,75.0,-57.919,2.5,5.5,3.75
2023-04-04 15:53:06,0,27.0,17.1,75.0,-57.919,2.5,5.5,3.75
2023-04-04 15:53:06,1,0,18.1,75.0,-56.927,2.5,5.75,3.97
2023-04-04 15:53:06,0,28.6,18.1,75.0,-56.927,2.5,5.75,3.97
2023-04-04 15:53:06,1,0,19.3,75.0,-55.721,2.5,6.0,4.23
