timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 18:12:03,1,0,3.0,75.0,-71.999,2.5,0.25,0.0
2023-04-04 18:12:03,0,0.0,3.0,75.0,-71.999,2.5,0.25,0.0
2023-04-04 18:12:03,1,0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-04-04 18:12:03,0,-0.0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-04-04 18:12:03,1,0,3.0,75.0,-71.991,2.5,0.75,0.0
2023-04-04 18:12:03,0,0.0,3.0,75.0,-71.991,2.5,0.75,0.0
2023-04-04 18:12:03,1,0,3.0,75.0,-71.997,2.5,1.0,0.0
2023-04-04 18:12:03,0,0.0,3.0,75.0,-71.997,2.5,1.0,0.0
2023-04-04 18:12:03,1,0,3.1,75.0,-71.942,2.5,1.25,0.02
2023-04-04 18:12:03,0,0.1,3.1,75.0,-71.942,2.5,1.25,0.02
2023-04-04 18:12:03,1,0,3.1,75.0,-71.908,2.5,1.5,0.03
2023-04-04 18:12:03,0,0.2,3.1,75.0,-71.908,2.5,1.5,0.03
2023-04-04 18:12:03,1,0,3.4,75.0,-71.57,2.5,1.75,0.14
2023-04-04 18:12:03,0,1.0,3.4,75.0,-71.57,2.5,1.75,0.14
2023-04-04 18:12:04,1,0,3.9,75.0,-71.091,2.5,2.0,0.3
2023-04-04 18:12:04,0,2.1,3.9,75.0,-71.091,2.5,2.0,0.3
2023-04-04 18:12:04,1,0,4.6,75.0,-70.449,2.5,2.25,0.5
2023-04-04 18:12:04,0,3.6,4.6,75.0,-70.449,2.5,2.25,0.5
2023-04-04 18:12:04,1,0,5.4,75.0,-69.574,2.5,2.5,0.77
2023-04-04 18:12:04,0,5.5,5.4,75.0,-69.574,2.5,2.5,0.77
2023-04-04 18:12:04,1,0,6.2,75.0,-68.806,2.5,2.75,1.0
2023-04-04 18:12:04,0,7.2,6.2,75.0,-68.806,2.5,2.75,1.0
2023-04-04 18:12:04,1,0,7.0,75.0,-68.014,2.5,3.0,1.23
2023-04-04 18:12:04,0,8.8,7.0,75.0,-68.014,2.5,3.0,1.23
2023-04-04 18:12:04,1,0,7.6,75.0,-67.366,2.5,3.25,1.41
2023-04-04 18:12:04,0,10.2,7.6,75.0,-67.366,2.5,3.25,1.41
2023-04-04 18:12:04,1,0,8.5,75.0,-66.539,2.5,3.5,1.64
2023-04-04 18:12:04,0,11.8,8.5,75.0,-66.539,2.5,3.5,1.64
2023-04-04 18:12:04,1,0,9.3,75.0,-65.694,2.5,3.75,1.87
2023-04-04 18:12:04,0,13.5,9.3,75.0,-65.694,2.5,3.75,1.87
2023-04-04 18:12:04,1,0,10.3,75.0,-64.656,2.5,4.0,2.14
2023-04-04 18:12:04,0,15.4,10.3,75.0,-64.656,2.5,4.0,2.14
2023-04-04 18:12:05,1,0,11.2,75.0,-63.772,2.5,4.25,2.37
2023-04-04 18:12:05,0,17.1,11.2,75.0,-63.772,2.5,4.25,2.37
2023-04-04 18:12:05,1,0,11.8,75.0,-63.233,2.5,4.5,2.5
2023-04-04 18:12:05,0,18.0,11.8,75.0,-63.233,2.5,4.5,2.5
2023-04-04 18:12:05,1,0,13.0,75.0,-61.954,2.5,4.75,2.82
2023-04-04 18:12:05,0,20.3,13.0,75.0,-61.954,2.5,4.75,2.82
2023-04-04 18:12:05,1,0,14.2,75.0,-60.831,2.5,5.0,3.09
2023-04-04 18:12:05,0,22.2,14.2,75.0,-60.831,2.5,5.0,3.09
2023-04-04 18:12:05,1,0,16.1,75.0,-58.911,2.5,5.25,3.53
2023-04-04 18:12:05,0,25.4,16.1,75.0,-58.911,2.5,5.25,3.53
2023-04-04 18:12:05,1,0,16.5,75.0,-58.521,2.5,5.5,3.62
2023-04-04 18:12:05,0,26.1,16.5,75.0,-58.521,2.5,5.5,3.62
2023-04-04 18:12:05,1,0,17.9,75.0,-57.138,2.5,5.75,3.93
2023-04-04 18:12:05,0,28.3,17.9,75.0,-57.138,2.5,5.75,3.93
2023-04-04 18:12:05,1,0,19.1,75.0,-55.933,2.5,6.0,4.19
2023-04-04 18:12:05,0,30.1,19.1,75.0,-55.933,2.5,6.0,4.19
2023-04-04 18:12:05,1,0,20.1,75.0,-54.932,2.5,6.25,4.4
2023-04-04 18:12:05,0,31.7,20.1,75.0,-54.932,2.5,6.25,4.4
2023-04-04 18:12:05,1,0,20.9,75.0,-54.137,2.5,6.5,4.57
2023-04-04 18:12:05,0,32.9,20.9,75.0,-54.137,2.5,6.5,4.57
2023-04-04 18:12:06,1,0,21.7,75.0,-53.344,2.5,6.75,4.73
2023-04-04 18:12:06,0,34.0,21.7,75.0,-53.344,2.5,6.75,4.73
2023-04-04 18:12:06,1,0,22.6,75.0,-52.392,2.5,7.0,4.92
2023-04-04 18:12:06,0,35.4,22.6,75.0,-52.392,2.5,7.0,4.92
2023-04-04 18:12:06,1,0,23.4,75.0,-51.567,2.5,7.25,5.09
2023-04-04 18:12:06,0,36.6,23.4,75.0,-51.567,2.5,7.25,5.09
2023-04-04 18:12:06,1,0,24.5,75.0,-50.541,2.5,7.5,5.29
2023-04-04 18:12:06,0,38.1,24.5,75.0,-50.541,2.5,7.5,5.29
2023-04-04 18:12:06,1,0,24.9,75.0,-50.104,2.5,7.75,5.37
2023-04-04 18:12:06,0,38.7,24.9,75.0,-50.104,2.5,7.75,5.37
2023-04-04 18:12:06,1,0,25.9,75.0,-49.061,2.5,8.0,5.57
2023-04-04 18:12:06,0,40.1,25.9,75.0,-49.061,2.5,8.0,5.57
2023-04-04 18:12:06,1,0,26.4,75.0,-48.59,2.5,8.25,5.66
2023-04-04 18:12:06,0,40.8,26.4,75.0,-48.59,2.5,8.25,5.66
2023-04-04 18:12:06,1,0,27.4,75.0,-47.588,2.5,8.5,5.85
2023-04-04 18:12:06,0,42.1,27.4,75.0,-47.588,2.5,8.5,5.85
2023-04-04 18:12:06,1,0,28.5,75.0,-46.491,2.5,8.75,6.06
