timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 16:42:27,1,0,3.0,75.0,-72.0,2.5,0.25,-0.0
2023-03-31 16:42:27,0,-0.0,3.0,75.0,-72.0,2.5,0.25,-0.0
2023-03-31 16:42:28,1,0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-03-31 16:42:28,0,-0.0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-03-31 16:42:28,1,0,3.0,75.0,-72.0,2.5,0.75,-0.0
2023-03-31 16:42:28,0,-0.0,3.0,75.0,-72.0,2.5,0.75,-0.0
2023-03-31 16:42:28,1,0,3.0,75.0,-72.0,2.5,1.0,-0.0
2023-03-31 16:42:28,0,-0.0,3.0,75.0,-72.0,2.5,1.0,-0.0
2023-03-31 16:42:28,1,0,3.0,75.0,-71.978,2.5,1.25,0.01
2023-03-31 16:42:28,0,0.1,3.0,75.0,-71.978,2.5,1.25,0.01
2023-03-31 16:42:28,1,0,3.1,75.0,-71.91,2.5,1.5,0.03
2023-03-31 16:42:28,0,0.2,3.1,75.0,-71.91,2.5,1.5,0.03
2023-03-31 16:42:28,1,0,3.6,75.0,-71.392,2.5,1.75,0.2
2023-03-31 16:42:28,0,1.4,3.6,75.0,-71.392,2.5,1.75,0.2
2023-03-31 16:42:28,1,0,4.3,75.0,-70.702,2.5,2.0,0.42
2023-03-31 16:42:28,0,3.0,4.3,75.0,-70.702,2.5,2.0,0.42
2023-03-31 16:42:28,1,0,4.6,75.0,-70.43,2.5,2.25,0.51
2023-03-31 16:42:28,0,3.6,4.6,75.0,-70.43,2.5,2.25,0.51
2023-03-31 16:42:28,1,0,5.8,75.0,-69.25,2.5,2.5,0.87
2023-03-31 16:42:28,0,6.2,5.8,75.0,-69.25,2.5,2.5,0.87
2023-03-31 16:42:28,1,0,6.4,75.0,-68.628,2.5,2.75,1.05
2023-03-31 16:42:28,0,7.6,6.4,75.0,-68.628,2.5,2.75,1.05
2023-03-31 16:42:29,1,0,6.8,75.0,-68.153,2.5,3.0,1.19
2023-03-31 16:42:29,0,8.6,6.8,75.0,-68.153,2.5,3.0,1.19
2023-03-31 16:42:29,1,0,8.0,75.0,-67.015,2.5,3.25,1.51
2023-03-31 16:42:29,0,10.9,8.0,75.0,-67.015,2.5,3.25,1.51
2023-03-31 16:42:29,1,0,8.8,75.0,-66.181,2.5,3.5,1.74
2023-03-31 16:42:29,0,12.5,8.8,75.0,-66.181,2.5,3.5,1.74
2023-03-31 16:42:29,1,0,9.7,75.0,-65.32,2.5,3.75,1.97
2023-03-31 16:42:29,0,14.2,9.7,75.0,-65.32,2.5,3.75,1.97
2023-03-31 16:42:29,1,0,10.6,75.0,-64.442,2.5,4.0,2.2
2023-03-31 16:42:29,0,15.8,10.6,75.0,-64.442,2.5,4.0,2.2
2023-03-31 16:42:29,1,0,11.4,75.0,-63.551,2.5,4.25,2.42
2023-03-31 16:42:29,0,17.5,11.4,75.0,-63.551,2.5,4.25,2.42
2023-03-31 16:42:29,1,0,12.4,75.0,-62.649,2.5,4.5,2.65
2023-03-31 16:42:29,0,19.1,12.4,75.0,-62.649,2.5,4.5,2.65
2023-03-31 16:42:29,1,0,13.3,75.0,-61.703,2.5,4.75,2.88
2023-03-31 16:42:29,0,20.7,13.3,75.0,-61.703,2.5,4.75,2.88
2023-03-31 16:42:29,1,0,14.2,75.0,-60.754,2.5,5.0,3.11
2023-03-31 16:42:29,0,22.4,14.2,75.0,-60.754,2.5,5.0,3.11
2023-03-31 16:42:30,1,0,14.8,75.0,-60.178,2.5,5.25,3.24
2023-03-31 16:42:30,0,23.3,14.8,75.0,-60.178,2.5,5.25,3.24
2023-03-31 16:42:30,1,0,15.8,75.0,-59.205,2.5,5.5,3.46
2023-03-31 16:42:30,0,24.9,15.8,75.0,-59.205,2.5,5.5,3.46
2023-03-31 16:42:30,1,0,17.2,75.0,-57.828,2.5,5.75,3.77
2023-03-31 16:42:30,0,27.2,17.2,75.0,-57.828,2.5,5.75,3.77
2023-03-31 16:42:30,1,0,19.0,75.0,-56.038,2.5,6.0,4.16
