timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-30 18:37:53,0,-0.2,3.0,6.0,-3.0,1.35,0.14,0.0
2023-03-30 18:37:53,0,-0.2,3.0,6.0,-3.0,0.46,0.18,0.0
2023-03-30 18:37:53,0,-0.2,3.0,6.0,-3.0,0.46,0.23,0.0
2023-03-30 18:37:54,0,0.1,3.0,6.0,-3.0,0.46,0.27,0.0
2023-03-30 18:37:54,0,0.1,3.0,6.0,-3.0,0.47,0.32,0.0
2023-03-30 18:37:54,0,-0.3,3.0,6.0,-3.0,0.47,0.37,0.0
2023-03-30 18:37:54,0,-0.3,3.0,6.0,-3.0,0.47,0.41,0.0
2023-03-30 18:37:54,0,0.1,3.0,6.0,-3.0,0.47,0.46,0.0
2023-03-30 18:37:54,0,0.1,3.0,6.0,-3.0,0.48,0.51,0.0
2023-03-30 18:37:54,0,0.5,3.0,6.0,-3.005,0.48,0.56,0.0
2023-03-30 18:37:54,0,0.5,3.0,6.0,-3.005,0.48,0.61,0.0
2023-03-30 18:37:54,0,0.3,3.0,6.0,-3.001,0.49,0.65,0.0
2023-03-30 18:37:55,0,0.4,3.1,6.0,-2.885,0.44,0.7,0.04
2023-03-30 18:37:55,0,0.8,3.8,6.0,-2.202,0.17,0.71,0.26
2023-03-30 18:37:55,0,1.7,4.5,6.0,-1.495,0.05,0.72,0.5
2023-03-30 18:37:55,0,1.1,5.2,6.0,-0.823,0.0,0.72,0.7
2023-03-30 18:37:55,0,1.6,5.6,5.5,0.116,-0.26,0.69,0.84
2023-03-30 18:37:55,0,2.0,6.0,5.5,0.541,-0.17,0.68,0.97
2023-03-30 18:37:55,0,3.0,6.6,6.0,0.622,-0.08,0.67,1.16
2023-03-30 18:37:55,0,3.2,6.8,6.0,0.799,-0.13,0.66,1.22
2023-03-30 18:37:55,0,1.9,7.1,5.5,1.551,-0.42,0.61,1.26
2023-03-30 18:37:55,0,2.1,7.2,5.5,1.665,-0.25,0.59,1.3
2023-03-30 18:37:56,0,1.2,7.3,5.5,1.799,-0.27,0.56,1.32
2023-03-30 18:37:56,0,1.3,7.4,5.5,1.902,-0.28,0.53,1.35
2023-03-30 18:37:56,0,1.1,7.5,5.0,2.473,-0.51,0.48,1.37
2023-03-30 18:37:56,0,1.1,7.5,5.0,2.532,-0.37,0.45,1.39
2023-03-30 18:37:56,0,0.4,7.6,5.0,2.55,-0.36,0.41,1.39
2023-03-30 18:37:56,0,0.4,7.6,4.5,3.05,-0.58,0.35,1.39
2023-03-30 18:37:56,0,-0.0,7.5,4.5,2.991,-0.41,0.31,1.37
2023-03-30 18:37:56,0,-0.1,7.4,4.5,2.929,-0.4,0.27,1.35
2023-03-30 18:37:56,0,-0.2,7.4,4.0,3.368,-0.62,0.21,1.34
2023-03-30 18:37:57,0,-0.6,7.3,4.0,3.276,-0.45,0.16,1.31
2023-03-30 18:37:57,0,-0.7,7.2,4.0,3.169,-0.44,0.12,1.28
2023-03-30 18:37:57,0,-0.5,7.0,4.0,3.032,-0.41,0.08,1.24
2023-03-30 18:37:57,0,-0.7,6.9,3.5,3.411,-0.62,0.02,1.21
2023-03-30 18:37:57,0,-0.8,6.8,3.5,3.275,-0.45,0,1.17
2023-03-30 18:37:57,0,-1.1,6.5,3.5,3.006,-0.37,0,1.09
2023-03-30 18:37:57,0,-1.0,6.4,3.5,2.872,-0.4,0,1.05
2023-03-30 18:37:57,0,-1.2,6.2,3.0,3.224,-0.6,0,1.01
2023-03-30 18:37:57,0,-1.5,6.0,3.0,2.988,-0.39,0,0.94
2023-03-30 18:37:58,0,-0.8,5.6,3.0,2.61,-0.29,0,0.82
2023-03-30 18:37:58,0,-1.2,5.3,3.0,2.251,-0.25,0,0.72
2023-03-30 18:37:58,0,-1.6,4.8,3.0,1.841,-0.17,0,0.59
2023-03-30 18:37:58,0,-2.0,4.5,3.0,1.519,-0.15,0,0.49
2023-03-30 18:37:58,0,-1.4,4.2,3.0,1.175,-0.1,0,0.38
2023-03-30 18:37:58,0,-1.7,3.9,3.0,0.876,-0.07,0,0.29
2023-03-30 18:37:58,0,-1.4,3.6,2.5,1.12,-0.27,0,0.2
2023-03-30 18:37:58,0,-1.7,3.4,2.5,0.921,-0.1,0,0.14
2023-03-30 18:37:58,0,-0.9,3.3,2.5,0.815,-0.12,0,0.1
2023-03-30 18:37:58,0,-1.0,3.2,2.5,0.749,-0.12,0,0.08
2023-03-30 18:37:59,0,-1.0,3.2,2.5,0.722,-0.13,0,0.07
2023-03-30 18:37:59,0,0.0,3.2,2.5,0.67,-0.11,0,0.06
2023-03-30 18:37:59,0,0.0,3.2,2.5,0.657,-0.12,0,0.05
2023-03-30 18:37:59,0,0.3,3.1,2.5,0.603,-0.1,0,0.03
