timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-30 19:35:55,-1,0,3,150,-147,2.5,0.25,0.0
2023-03-30 19:35:55,-1,0,3,150,-147,2.5,0.5,0.0
2023-03-30 19:35:55,-1,0,3,150,-147,2.5,0.75,0.0
2023-03-30 19:35:56,-1,0,3,150,-147,2.5,1.0,0.0
2023-03-30 19:35:56,-1,0,3,150,-147,2.5,1.25,0.0
2023-03-30 19:35:56,-1,0,3,150,-147,2.5,1.5,0.0
2023-03-30 19:35:56,-1,0,3,150,-147,2.5,1.75,0.0
2023-03-30 19:35:56,-1,0,3,150,-147,2.5,2.0,0.0
2023-03-30 19:35:56,-1,0,3,150,-147,2.5,2.25,0.0
2023-03-30 19:35:56,-1,0,3,150,-147,2.5,2.5,0.0
2023-03-30 19:35:56,-1,0,3.4,150,-146.579,2.5,2.75,0.14
2023-03-30 19:35:56,-1,0,4.2,150,-145.762,2.5,3.0,0.4
2023-03-30 19:35:57,-1,0,5.1,150,-144.912,2.5,3.25,0.66
2023-03-30 19:35:57,-1,0,5.7,150,-144.341,2.5,3.5,0.83
2023-03-30 19:35:57,-1,0,6.3,150,-143.665,2.5,3.75,1.02
2023-03-30 19:35:57,-1,0,7.0,150,-143.047,2.5,4.0,1.2
2023-03-30 19:35:57,-1,0,7.6,150,-142.447,2.5,4.25,1.36
2023-03-30 19:35:57,-1,0,8.1,150,-141.898,2.5,4.5,1.51
2023-03-30 19:35:57,-1,0,8.7,150,-141.339,2.5,4.75,1.66
2023-03-30 19:35:57,-1,0,9.2,150,-140.802,2.5,5.0,1.8
2023-03-30 19:35:57,-1,0,9.7,150,-140.308,2.5,5.25,1.92
2023-03-30 19:35:57,-1,0,10.2,150,-139.805,2.5,5.5,2.05
2023-03-30 19:35:58,-1,0,10.7,150,-139.294,2.5,5.75,2.17
2023-03-30 19:35:58,-1,0,11.2,150,-138.794,2.5,6.0,2.3
2023-03-30 19:35:58,-1,0,11.7,150,-138.305,2.5,6.25,2.41
2023-03-30 19:35:58,-1,0,12.7,150,-137.286,2.5,6.5,2.65
2023-03-30 19:35:58,-1,0,13.2,150,-136.795,2.5,6.75,2.76
2023-03-30 19:35:58,-1,0,13.7,150,-136.278,2.5,7.0,2.88
2023-03-30 19:35:58,-1,0,14.2,150,-135.773,2.5,7.25,2.99
2023-03-30 19:35:58,-1,0,14.7,150,-135.302,2.5,7.5,3.1
2023-03-30 19:35:58,-1,0,15.2,150,-134.806,2.5,7.75,3.21
2023-03-30 19:35:59,-1,0,15.7,150,-134.283,2.5,8.0,3.32
2023-03-30 19:35:59,-1,0,16.2,150,-133.795,2.5,8.25,3.42
2023-03-30 19:35:59,-1,0,16.7,150,-133.322,2.5,8.5,3.52
2023-03-30 19:35:59,-1,0,17.2,150,-132.844,2.5,8.75,3.62
2023-03-30 19:35:59,-1,0,17.6,150,-132.361,2.5,9.0,3.72
2023-03-30 19:35:59,-1,0,18.1,150,-131.873,2.5,9.25,3.82
2023-03-30 19:35:59,-1,0,18.7,150,-131.337,2.5,9.5,3.93
2023-03-30 19:35:59,-1,0,19.1,150,-130.861,2.5,9.75,4.03
2023-03-30 19:35:59,-1,0,19.6,150,-130.402,2.5,10.0,4.12
2023-03-30 19:35:59,-1,0,20.1,150,-129.939,2.5,10.25,4.21
2023-03-30 19:36:00,-1,0,20.5,150,-129.471,2.5,10.5,4.3
2023-03-30 19:36:00,-1,0,21.1,150,-128.932,2.5,10.75,4.41
2023-03-30 19:36:00,-1,0,21.5,150,-128.524,2.5,11.0,4.48
2023-03-30 19:36:00,-1,0,21.9,150,-128.09,2.5,11.25,4.57
2023-03-30 19:36:00,-1,0,22.4,150,-127.583,2.5,11.5,4.66
2023-03-30 19:36:00,-1,0,22.8,150,-127.165,2.5,11.75,4.74
2023-03-30 19:36:00,-1,0,23.8,150,-126.226,2.5,12.0,4.91
2023-03-30 19:36:00,-1,0,24.2,150,-125.845,2.5,12.25,4.98
2023-03-30 19:36:00,-1,0,24.6,150,-125.367,2.5,12.5,5.07
2023-03-30 19:36:00,-1,0,25.0,150,-124.981,2.5,12.75,5.14
2023-03-30 19:36:01,-1,0,25.4,150,-124.593,2.5,13.0,5.21
2023-03-30 19:36:01,-1,0,25.8,150,-124.154,2.5,13.25,5.29
2023-03-30 19:36:01,-1,0,26.3,150,-123.712,2.5,13.5,5.36
2023-03-30 19:36:01,-1,0,26.6,150,-123.365,2.5,13.75,5.43
2023-03-30 19:36:01,-1,0,27.2,150,-122.843,2.5,13.89,5.52
2023-03-30 19:36:01,-1,0,27.6,150,-122.442,2.5,13.89,5.59
2023-03-30 19:36:01,-1,0,27.9,150,-122.063,2.5,13.89,5.65
2023-03-30 19:36:01,-1,0,28.3,150,-121.708,2.5,13.89,5.71
2023-03-30 19:36:01,-1,0,28.9,150,-121.121,2.5,13.89,5.81
2023-03-30 19:36:02,-1,0,29.2,150,-120.813,2.5,13.89,5.86
2023-03-30 19:36:02,-1,0,29.6,150,-120.374,2.5,13.89,5.94
2023-03-30 19:36:02,-1,0,30.1,150,-119.932,2.5,13.89,6.01
2023-03-30 19:36:02,-1,0,30.4,150,-119.593,2.5,13.89,6.07
2023-03-30 19:36:02,-1,0,30.8,150,-119.225,2.5,13.89,6.13
2023-03-30 19:36:02,-1,0,31.1,150,-118.882,2.5,13.89,6.18
2023-03-30 19:36:02,0,22.5,31.5,51.0,-19.458,5.0,13.89,6.25
2023-03-30 19:36:02,0,22.8,31.9,50.0,-18.058,2.29,13.89,6.32
2023-03-30 19:36:02,0,22.9,32.2,50.5,-18.317,2.83,13.89,6.36
2023-03-30 19:36:02,0,23.2,32.6,50.5,-17.86,2.54,13.89,6.43
2023-03-30 19:36:03,-1,0,33.1,150,-116.872,2.5,13.89,6.51
2023-03-30 19:36:03,-1,0,33.4,150,-116.628,2.5,13.89,6.55
2023-03-30 19:36:03,-1,0,34.1,150,-115.861,2.5,13.89,6.67
2023-03-30 19:36:03,-1,0,34.5,150,-115.503,2.5,13.89,6.73
2023-03-30 19:36:03,-1,0,34.9,150,-115.088,2.5,13.89,6.79
2023-03-30 19:36:03,-1,0,35.3,150,-114.726,2.5,13.89,6.85
2023-03-30 19:36:03,-1,0,35.7,150,-114.307,2.5,13.89,6.91
2023-03-30 19:36:03,-1,0,36.1,150,-113.942,2.5,13.89,6.97
2023-03-30 19:36:03,-1,0,36.3,150,-113.66,2.5,13.89,7.01
2023-03-30 19:36:04,-1,0,36.9,150,-113.093,2.5,13.89,7.1
2023-03-30 19:36:04,-1,0,37.2,150,-112.837,2.5,13.89,7.14
2023-03-30 19:36:04,-1,0,37.6,150,-112.437,2.5,13.89,7.2
2023-03-30 19:36:04,-1,0,38.1,150,-111.919,2.5,13.89,7.28
2023-03-30 19:36:04,-1,0,38.3,150,-111.66,2.5,13.89,7.32
2023-03-30 19:36:04,-1,0,38.8,150,-111.196,2.5,13.89,7.39
2023-03-30 19:36:04,-1,0,39.2,150,-110.847,2.5,13.89,7.44
2023-03-30 19:36:04,-1,0,39.5,150,-110.525,2.5,13.89,7.49
2023-03-30 19:36:04,-1,0,39.9,150,-110.085,2.5,13.89,7.55
2023-03-30 19:36:04,-1,0,40.3,150,-109.702,2.5,13.89,7.61
2023-03-30 19:36:05,-1,0,40.6,150,-109.377,2.5,13.89,7.66
2023-03-30 19:36:05,-1,0,41.0,150,-108.961,2.5,13.89,7.72
