timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 15:46:08,1,0,3.0,75.0,-71.985,2.5,0.25,0.01
2023-03-31 15:46:08,0,0.0,3.0,75.0,-71.985,2.5,0.25,0.01
2023-03-31 15:46:09,1,0,3.0,75.0,-71.964,2.5,0.5,0.01
2023-03-31 15:46:09,0,0.1,3.0,75.0,-71.964,2.5,0.5,0.01
2023-03-31 15:46:09,1,0,3.0,75.0,-71.997,2.5,0.75,0.0
2023-03-31 15:46:09,0,0.0,3.0,75.0,-71.997,2.5,0.75,0.0
2023-03-31 15:46:09,1,0,3.0,75.0,-71.958,2.5,1.0,0.01
2023-03-31 15:46:09,0,0.1,3.0,75.0,-71.958,2.5,1.0,0.01
2023-03-31 15:46:09,1,0,3.1,75.0,-71.886,2.5,1.25,0.04
2023-03-31 15:46:09,0,0.3,3.1,75.0,-71.886,2.5,1.25,0.04
2023-03-31 15:46:09,1,0,3.3,75.0,-71.691,2.5,1.5,0.1
2023-03-31 15:46:09,0,0.7,3.3,75.0,-71.691,2.5,1.5,0.1
2023-03-31 15:46:09,1,0,3.9,75.0,-71.08,2.5,1.75,0.3
2023-03-31 15:46:09,0,2.2,3.9,75.0,-71.08,2.5,1.75,0.3
2023-03-31 15:46:09,1,0,4.6,75.0,-70.439,2.5,2.0,0.5
2023-03-31 15:46:09,0,3.6,4.6,75.0,-70.439,2.5,2.0,0.5
2023-03-31 15:46:09,1,0,5.3,75.0,-69.716,2.5,2.25,0.73
2023-03-31 15:46:09,0,5.2,5.3,75.0,-69.716,2.5,2.25,0.73
2023-03-31 15:46:09,1,0,6.0,75.0,-68.954,2.5,2.5,0.95
2023-03-31 15:46:09,0,6.9,6.0,75.0,-68.954,2.5,2.5,0.95
2023-03-31 15:46:10,1,0,6.5,75.0,-68.485,2.5,2.75,1.09
2023-03-31 15:46:10,0,7.9,6.5,75.0,-68.485,2.5,2.75,1.09
2023-03-31 15:46:10,1,0,7.3,75.0,-67.685,2.5,3.0,1.32
2023-03-31 15:46:10,0,9.5,7.3,75.0,-67.685,2.5,3.0,1.32
2023-03-31 15:46:10,1,0,8.2,75.0,-66.772,2.5,3.25,1.58
2023-03-31 15:46:10,0,11.4,8.2,75.0,-66.772,2.5,3.25,1.58
2023-03-31 15:46:10,1,0,9.0,75.0,-65.959,2.5,3.5,1.8
2023-03-31 15:46:10,0,12.9,9.0,75.0,-65.959,2.5,3.5,1.8
2023-03-31 15:46:10,1,0,9.9,75.0,-65.109,2.5,3.75,2.02
2023-03-31 15:46:10,0,14.6,9.9,75.0,-65.109,2.5,3.75,2.02
2023-03-31 15:46:10,1,0,10.9,75.0,-64.061,2.5,4.0,2.3
2023-03-31 15:46:10,0,16.5,10.9,75.0,-64.061,2.5,4.0,2.3
2023-03-31 15:46:10,1,0,11.8,75.0,-63.169,2.5,4.25,2.52
2023-03-31 15:46:10,0,18.1,11.8,75.0,-63.169,2.5,4.25,2.52
2023-03-31 15:46:10,1,0,12.7,75.0,-62.261,2.5,4.5,2.74
2023-03-31 15:46:10,0,19.8,12.7,75.0,-62.261,2.5,4.5,2.74
2023-03-31 15:46:10,1,0,13.7,75.0,-61.337,2.5,4.75,2.97
2023-03-31 15:46:10,0,21.4,13.7,75.0,-61.337,2.5,4.75,2.97
2023-03-31 15:46:10,1,0,15.6,75.0,-59.447,2.5,5.0,3.41
2023-03-31 15:46:10,0,24.5,15.6,75.0,-59.447,2.5,5.0,3.41
2023-03-31 15:46:11,1,0,16.5,75.0,-58.482,2.5,5.25,3.63
2023-03-31 15:46:11,0,26.1,16.5,75.0,-58.482,2.5,5.25,3.63
2023-03-31 15:46:11,1,0,17.5,75.0,-57.503,2.5,5.5,3.85
2023-03-31 15:46:11,0,27.7,17.5,75.0,-57.503,2.5,5.5,3.85
2023-03-31 15:46:11,1,0,18.3,75.0,-56.709,2.5,5.75,4.02
2023-03-31 15:46:11,0,28.9,18.3,75.0,-56.709,2.5,5.75,4.02
2023-03-31 15:46:11,1,0,19.1,75.0,-55.908,2.5,6.0,4.19
2023-03-31 15:46:11,0,30.2,19.1,75.0,-55.908,2.5,6.0,4.19
2023-03-31 15:46:11,1,0,20.1,75.0,-54.913,2.5,6.25,4.4
2023-03-31 15:46:11,0,31.7,20.1,75.0,-54.913,2.5,6.25,4.4
2023-03-31 15:46:11,1,0,21.1,75.0,-53.925,2.5,6.5,4.61
2023-03-31 15:46:11,0,33.2,21.1,75.0,-53.925,2.5,6.5,4.61
2023-03-31 15:46:11,1,0,22.0,75.0,-52.952,2.5,6.75,4.81
2023-03-31 15:46:11,0,34.6,22.0,75.0,-52.952,2.5,6.75,4.81
2023-03-31 15:46:11,1,0,23.3,75.0,-51.685,2.5,7.0,5.06
2023-03-31 15:46:11,0,36.5,23.3,75.0,-51.685,2.5,7.0,5.06
2023-03-31 15:46:11,1,0,24.0,75.0,-51.02,2.5,7.25,5.19
2023-03-31 15:46:11,0,37.4,24.0,75.0,-51.02,2.5,7.25,5.19
2023-03-31 15:46:12,1,0,24.9,75.0,-50.096,2.5,7.5,5.38
2023-03-31 15:46:12,0,38.7,24.9,75.0,-50.096,2.5,7.5,5.38
2023-03-31 15:46:12,1,0,25.7,75.0,-49.324,2.5,7.75,5.52
2023-03-31 15:46:12,0,39.8,25.7,75.0,-49.324,2.5,7.75,5.52
2023-03-31 15:46:12,1,0,26.5,75.0,-48.505,2.5,8.0,5.68
2023-03-31 15:46:12,0,40.9,26.5,75.0,-48.505,2.5,8.0,5.68
2023-03-31 15:46:12,1,0,27.0,75.0,-47.981,2.5,8.25,5.78
2023-03-31 15:46:12,0,41.6,27.0,75.0,-47.981,2.5,8.25,5.78
2023-03-31 15:46:12,1,0,28.0,75.0,-47.047,2.5,8.5,5.95
2023-03-31 15:46:12,0,42.9,28.0,75.0,-47.047,2.5,8.5,5.95
2023-03-31 15:46:12,1,0,29.4,75.0,-45.592,2.5,8.75,6.22
2023-03-31 15:46:12,0,44.8,29.4,75.0,-45.592,2.5,8.75,6.22
2023-03-31 15:46:12,1,0,31.6,75.0,-43.394,2.5,9.0,6.62
2023-03-31 15:46:12,0,47.6,31.6,75.0,-43.394,2.5,9.0,6.62
2023-03-31 15:46:12,1,0,33.3,75.0,-41.718,2.5,9.25,6.91
2023-03-31 15:46:12,0,49.8,33.3,75.0,-41.718,2.5,9.25,6.91
2023-03-31 15:46:12,1,0,34.4,75.0,-40.558,2.5,9.5,7.11
2023-03-31 15:46:12,0,51.2,34.4,75.0,-40.558,2.5,9.5,7.11
2023-03-31 15:46:13,1,0,35.9,75.0,-39.08,2.5,9.75,7.36
2023-03-31 15:46:13,0,53.0,35.9,75.0,-39.08,2.5,9.75,7.36
2023-03-31 15:46:13,1,0,37.4,75.0,-37.579,2.5,10.0,7.61
2023-03-31 15:46:13,0,54.8,37.4,75.0,-37.579,2.5,10.0,7.61
2023-03-31 15:46:13,1,0,38.9,75.0,-36.058,2.5,10.25,7.86
2023-03-31 15:46:13,0,56.6,38.9,75.0,-36.058,2.5,10.25,7.86
2023-03-31 15:46:13,1,0,40.5,75.0,-34.518,2.5,10.5,8.11
2023-03-31 15:46:13,0,58.4,40.5,75.0,-34.518,2.5,10.5,8.11
2023-03-31 15:46:13,1,0,42.0,75.0,-32.961,2.5,10.75,8.36
2023-03-31 15:46:13,0,60.2,42.0,75.0,-32.961,2.5,10.75,8.36
2023-03-31 15:46:13,1,0,43.6,75.0,-31.387,2.5,11.0,8.6
2023-03-31 15:46:13,0,61.9,43.6,75.0,-31.387,2.5,11.0,8.6
2023-03-31 15:46:13,1,0,45.2,75.0,-29.796,2.5,11.25,8.85
2023-03-31 15:46:13,0,63.7,45.2,75.0,-29.796,2.5,11.25,8.85
2023-03-31 15:46:13,1,0,46.8,75.0,-28.188,2.5,11.5,9.09
2023-03-31 15:46:13,0,65.5,46.8,75.0,-28.188,2.5,11.5,9.09
2023-03-31 15:46:13,1,0,48.4,75.0,-26.563,2.5,11.75,9.34
2023-03-31 15:46:13,0,67.2,48.4,75.0,-26.563,2.5,11.75,9.34
2023-03-31 15:46:13,1,0,50.1,75.0,-24.922,2.5,12.0,9.58
2023-03-31 15:46:13,0,69.0,50.1,75.0,-24.922,2.5,12.0,9.58
2023-03-31 15:46:14,1,0,52.1,75.0,-22.927,2.5,12.25,9.87
2023-03-31 15:46:14,0,71.0,52.1,75.0,-22.927,2.5,12.25,9.87
2023-03-31 15:46:14,1,0,54.0,75.0,-20.998,2.5,12.5,10.14
2023-03-31 15:46:14,0,73.0,54.0,75.0,-20.998,2.5,12.5,10.14
2023-03-31 15:46:14,1,0,57.1,75.0,-17.939,2.5,12.75,10.57
2023-03-31 15:46:14,0,76.1,57.1,75.0,-17.939,1.83,12.68,10.57
2023-03-31 15:46:14,1,0,61.7,75.0,-13.291,2.5,12.93,11.2
2023-03-31 15:46:14,0,80.7,61.7,75.0,-13.291,0.66,12.75,11.2
2023-03-31 15:46:14,1,0,63.8,75.0,-11.244,2.5,13.0,11.47
2023-03-31 15:46:14,0,82.6,63.8,75.0,-11.244,1.13,12.86,11.47
2023-03-31 15:46:14,1,0,65.3,75.0,-9.663,2.5,13.11,11.68
2023-03-31 15:46:14,0,84.1,65.3,75.0,-9.663,1.04,12.97,11.68
2023-03-31 15:46:14,1,0,66.7,75.0,-8.344,2.5,13.22,11.85
2023-03-31 15:46:14,0,85.3,66.7,75.0,-8.344,0.92,13.06,11.85
2023-03-31 15:46:14,1,0,68.5,75.0,-6.483,2.5,13.31,12.09
2023-03-31 15:46:14,0,87.1,68.5,75.0,-6.483,0.47,13.11,12.09
2023-03-31 15:46:14,1,0,69.8,75.0,-5.25,2.5,13.36,12.25
2023-03-31 15:46:14,0,88.2,69.8,75.0,-5.25,0.48,13.15,12.25
2023-03-31 15:46:15,1,0,71.3,75.0,-3.7,2.5,13.4,12.44
2023-03-31 15:46:15,0,89.6,71.3,75.0,-3.7,0.15,13.17,12.44
2023-03-31 15:46:15,1,0,73.0,75.0,-2.001,2.5,13.42,12.66
2023-03-31 15:46:15,0,91.1,73.0,75.0,-2.001,0.0,13.17,12.66
2023-03-31 15:46:15,1,0,74.2,75.0,-0.818,2.5,13.42,12.8
2023-03-31 15:46:15,0,92.2,74.2,75.0,-0.818,0.0,13.17,12.8
2023-03-31 15:46:15,1,0,75.0,75.0,-0.014,2.5,13.42,12.9
2023-03-31 15:46:15,0,92.9,75.0,75.0,-0.014,0.0,13.17,12.9
2023-03-31 15:46:15,1,0,75.5,75.0,0.453,2.5,13.42,12.96
2023-03-31 15:46:15,0,93.3,75.5,75.0,0.453,-0.15,13.15,12.96
2023-03-31 15:46:15,1,0,75.5,75.0,0.509,2.5,13.4,12.96
2023-03-31 15:46:15,0,93.3,75.5,75.0,0.509,-0.03,13.15,12.96
2023-03-31 15:46:15,1,0,75.3,75.0,0.306,2.5,13.4,12.94
2023-03-31 15:46:15,0,93.2,75.3,75.0,0.306,0.0,13.15,12.94
2023-03-31 15:46:15,1,0,75.0,75.0,-0.049,2.5,13.4,12.9
2023-03-31 15:46:15,0,92.9,75.0,75.0,-0.049,0.17,13.17,12.9
2023-03-31 15:46:15,1,0,74.6,75.0,-0.408,2.5,13.42,12.85
2023-03-31 15:46:15,0,92.5,74.6,75.0,-0.408,0.23,13.19,12.85
2023-03-31 15:46:15,1,0,74.4,75.0,-0.586,2.5,13.44,12.83
