timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 13:53:38,1,0,3.0,75.0,-71.979,2.5,0.25,0.01
2023-04-04 13:53:38,0,0.0,3.0,75.0,-71.979,2.5,0.25,0.01
2023-04-04 13:53:38,1,0,3.0,75.0,-71.997,2.5,0.5,0.0
2023-04-04 13:53:38,0,0.0,3.0,75.0,-71.997,2.5,0.5,0.0
2023-04-04 13:53:38,1,0,3.0,75.0,-72.0,2.5,0.75,0.0
2023-04-04 13:53:38,0,0.0,3.0,75.0,-72.0,2.5,0.75,0.0
2023-04-04 13:53:38,1,0,3.0,75.0,-71.966,2.5,1.0,0.01
2023-04-04 13:53:38,0,0.1,3.0,75.0,-71.966,2.5,1.0,0.01
2023-04-04 13:53:38,1,0,3.1,75.0,-71.934,2.5,1.25,0.02
2023-04-04 13:53:38,0,0.2,3.1,75.0,-71.934,2.5,1.25,0.02
2023-04-04 13:53:38,1,0,3.1,75.0,-71.857,2.5,1.5,0.05
2023-04-04 13:53:38,0,0.3,3.1,75.0,-71.857,2.5,1.5,0.05
2023-04-04 13:53:38,1,0,3.4,75.0,-71.562,2.5,1.75,0.14
2023-04-04 13:53:38,0,1.0,3.4,75.0,-71.562,2.5,1.75,0.14
2023-04-04 13:53:38,1,0,4.4,75.0,-70.611,2.5,2.0,0.45
2023-04-04 13:53:38,0,3.2,4.4,75.0,-70.611,2.5,2.0,0.45
2023-04-04 13:53:38,1,0,5.1,75.0,-69.904,2.5,2.25,0.67
2023-04-04 13:53:38,0,4.8,5.1,75.0,-69.904,2.5,2.25,0.67
2023-04-04 13:53:39,1,0,5.7,75.0,-69.327,2.5,2.5,0.84
2023-04-04 13:53:39,0,6.1,5.7,75.0,-69.327,2.5,2.5,0.84
2023-04-04 13:53:39,1,0,6.7,75.0,-68.287,2.5,2.75,1.15
2023-04-04 13:53:39,0,8.3,6.7,75.0,-68.287,2.5,2.75,1.15
2023-04-04 13:53:39,1,0,7.2,75.0,-67.812,2.5,3.0,1.29
2023-04-04 13:53:39,0,9.3,7.2,75.0,-67.812,2.5,3.0,1.29
2023-04-04 13:53:39,1,0,7.8,75.0,-67.162,2.5,3.25,1.47
2023-04-04 13:53:39,0,10.6,7.8,75.0,-67.162,2.5,3.25,1.47
2023-04-04 13:53:39,1,0,8.8,75.0,-66.163,2.5,3.5,1.74
2023-04-04 13:53:39,0,12.5,8.8,75.0,-66.163,2.5,3.5,1.74
2023-04-04 13:53:39,1,0,9.7,75.0,-65.309,2.5,3.75,1.97
