timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 16:57:59,1,0,3.0,75.0,-71.996,2.5,0.25,0.0
2023-04-04 16:57:59,0,0.0,3.0,75.0,-71.996,2.5,0.25,0.0
2023-04-04 16:57:59,1,0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-04-04 16:57:59,0,-0.0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-04-04 16:57:59,1,0,3.0,75.0,-71.984,2.5,0.75,0.01
2023-04-04 16:57:59,0,0.0,3.0,75.0,-71.984,2.5,0.75,0.01
2023-04-04 16:57:59,1,0,3.0,75.0,-71.95,2.5,1.0,0.02
2023-04-04 16:57:59,0,0.1,3.0,75.0,-71.95,2.5,1.0,0.02
2023-04-04 16:57:59,1,0,3.1,75.0,-71.852,2.5,1.25,0.05
2023-04-04 16:57:59,0,0.4,3.1,75.0,-71.852,2.5,1.25,0.05
2023-04-04 16:57:59,1,0,3.3,75.0,-71.695,2.5,1.5,0.1
2023-04-04 16:57:59,0,0.7,3.3,75.0,-71.695,2.5,1.5,0.1
2023-04-04 16:57:59,1,0,3.6,75.0,-71.431,2.5,1.75,0.19
2023-04-04 16:57:59,0,1.3,3.6,75.0,-71.431,2.5,1.75,0.19
2023-04-04 16:57:59,1,0,4.1,75.0,-70.907,2.5,2.0,0.36
2023-04-04 16:57:59,0,2.6,4.1,75.0,-70.907,2.5,2.0,0.36
2023-04-04 16:57:59,1,0,4.9,75.0,-70.095,2.5,2.25,0.61
2023-04-04 16:57:59,0,4.4,4.9,75.0,-70.095,2.5,2.25,0.61
2023-04-04 16:58:00,1,0,5.7,75.0,-69.349,2.5,2.5,0.84
2023-04-04 16:58:00,0,6.0,5.7,75.0,-69.349,2.5,2.5,0.84
2023-04-04 16:58:00,1,0,6.4,75.0,-68.58,2.5,2.75,1.06
2023-04-04 16:58:00,0,7.7,6.4,75.0,-68.58,2.5,2.75,1.06
2023-04-04 16:58:00,1,0,7.3,75.0,-67.661,2.5,3.0,1.33
2023-04-04 16:58:00,0,9.6,7.3,75.0,-67.661,2.5,3.0,1.33
