timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 20:18:28,1,0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-04-04 20:18:28,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-04-04 20:18:28,1,0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-04-04 20:18:28,0,-0.0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-04-04 20:18:29,1,0,3.0,75.0,-71.994,2.5,0.75,0.0
2023-04-04 20:18:29,0,0.0,3.0,75.0,-71.994,2.5,0.75,0.0
2023-04-04 20:18:29,1,0,3.0,75.0,-71.983,2.5,1.0,0.01
2023-04-04 20:18:29,0,0.0,3.0,75.0,-71.983,2.5,1.0,0.01
2023-04-04 20:18:29,1,0,3.0,75.0,-71.985,2.5,1.25,0.0
2023-04-04 20:18:29,0,0.0,3.0,75.0,-71.985,2.5,1.25,0.0
2023-04-04 20:18:29,1,0,3.1,75.0,-71.923,2.5,1.5,0.03
2023-04-04 20:18:29,0,0.2,3.1,75.0,-71.923,2.5,1.5,0.03
2023-04-04 20:18:29,1,0,3.2,75.0,-71.765,2.5,1.75,0.08
2023-04-04 20:18:29,0,0.6,3.2,75.0,-71.765,2.5,1.75,0.08
2023-04-04 20:18:29,1,0,3.6,75.0,-71.409,2.5,2.0,0.19
2023-04-04 20:18:29,0,1.4,3.6,75.0,-71.409,2.5,2.0,0.19
2023-04-04 20:18:29,1,0,4.6,75.0,-70.445,2.5,2.25,0.5
2023-04-04 20:18:29,0,3.6,4.6,75.0,-70.445,2.5,2.25,0.5
2023-04-04 20:18:29,1,0,5.3,75.0,-69.719,2.5,2.5,0.73
2023-04-04 20:18:29,0,5.2,5.3,75.0,-69.719,2.5,2.5,0.73
2023-04-04 20:18:29,1,0,6.0,75.0,-68.954,2.5,2.75,0.95
2023-04-04 20:18:29,0,6.9,6.0,75.0,-68.954,2.5,2.75,0.95
2023-04-04 20:18:29,1,0,6.8,75.0,-68.166,2.5,3.0,1.18
2023-04-04 20:18:29,0,8.5,6.8,75.0,-68.166,2.5,3.0,1.18
2023-04-04 20:18:30,1,0,7.5,75.0,-67.52,2.5,3.25,1.37
2023-04-04 20:18:30,0,9.9,7.5,75.0,-67.52,2.5,3.25,1.37
2023-04-04 20:18:30,1,0,8.3,75.0,-66.695,2.5,3.5,1.6
