timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-30 20:23:21,0,-0.2,3,3.5,-0.5,0.29,0.03,0.0
2023-03-30 20:23:21,0,0.6,3,3.5,-0.5,0.1,0.04,0.0
2023-03-30 20:23:21,0,0.2,3,3.5,-0.5,0.1,0.05,0.0
2023-03-30 20:23:21,0,-0.5,3,3.5,-0.5,0.1,0.06,0.0
2023-03-30 20:23:21,0,-0.4,3,3.5,-0.5,0.1,0.07,0.0
2023-03-30 20:23:21,0,-0.6,3,3.5,-0.5,0.1,0.08,0.0
2023-03-30 20:23:22,0,-0.6,3,3.5,-0.5,0.1,0.09,0.0
2023-03-30 20:23:22,0,-0.0,3,4.0,-1.0,0.39,0.13,0.0
2023-03-30 20:23:22,0,0.7,3,4.0,-1.0,0.21,0.15,0.0
2023-03-30 20:23:22,0,0.9,3,4.0,-1.0,0.21,0.17,0.0
2023-03-30 20:23:22,0,0.5,3,4.0,-1.0,0.21,0.19,0.0
2023-03-30 20:23:22,0,0.5,3,4.0,-1.0,0.21,0.22,0.0
2023-03-30 20:23:22,0,0.8,3,4.0,-1.0,0.21,0.24,0.0
2023-03-30 20:23:22,0,1.1,3,4.0,-1.0,0.21,0.26,0.0
2023-03-30 20:23:22,0,1.3,3,4.0,-1.0,0.21,0.28,0.0
2023-03-30 20:23:22,0,1.1,3,4.0,-1.0,0.21,0.3,0.0
2023-03-30 20:23:23,0,0.9,3,4.0,-1.0,0.21,0.32,0.0
2023-03-30 20:23:23,0,1.7,3,4.0,-1.0,0.21,0.34,0.0
2023-03-30 20:23:23,0,1.5,3,4.0,-1.0,0.21,0.36,0.0
2023-03-30 20:23:23,0,2.2,3,4.5,-1.5,0.5,0.41,0.0
2023-03-30 20:23:23,0,2.4,3.1,4.5,-1.409,0.26,0.44,0.03
2023-03-30 20:23:23,0,3.0,3.6,4.5,-0.854,0.0,0.44,0.21
2023-03-30 20:23:23,0,5.8,4.2,5.0,-0.762,0.13,0.45,0.4
2023-03-30 20:23:23,0,3.8,4.8,5.0,-0.157,0.0,0.45,0.59
2023-03-30 20:23:23,0,5.0,5.3,5.0,0.332,-0.25,0.43,0.75
