timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 18:05:06,1,0,3.1,75.0,-71.944,2.5,0.25,0.02
2023-04-04 18:05:06,0,0.1,3.1,75.0,-71.944,2.5,0.25,0.02
2023-04-04 18:05:06,1,0,3.0,75.0,-71.972,2.5,0.5,0.01
2023-04-04 18:05:06,0,0.1,3.0,75.0,-71.972,2.5,0.5,0.01
2023-04-04 18:05:06,1,0,3.0,75.0,-71.997,2.5,0.75,0.0
2023-04-04 18:05:06,0,0.0,3.0,75.0,-71.997,2.5,0.75,0.0
2023-04-04 18:05:06,1,0,3.0,75.0,-72.0,2.5,1.0,-0.0
2023-04-04 18:05:06,0,-0.0,3.0,75.0,-72.0,2.5,1.0,-0.0
2023-04-04 18:05:06,1,0,3.0,75.0,-71.956,2.5,1.25,0.01
2023-04-04 18:05:06,0,0.1,3.0,75.0,-71.956,2.5,1.25,0.01
2023-04-04 18:05:06,1,0,3.1,75.0,-71.853,2.5,1.5,0.05
2023-04-04 18:05:06,0,0.4,3.1,75.0,-71.853,2.5,1.5,0.05
2023-04-04 18:05:06,1,0,3.5,75.0,-71.453,2.5,1.75,0.18
2023-04-04 18:05:06,0,1.3,3.5,75.0,-71.453,2.5,1.75,0.18
2023-04-04 18:05:06,1,0,4.0,75.0,-71.042,2.5,2.0,0.31
2023-04-04 18:05:06,0,2.3,4.0,75.0,-71.042,2.5,2.0,0.31
2023-04-04 18:05:07,1,0,4.6,75.0,-70.391,2.5,2.25,0.52
2023-04-04 18:05:07,0,3.7,4.6,75.0,-70.391,2.5,2.25,0.52
2023-04-04 18:05:07,1,0,5.3,75.0,-69.662,2.5,2.5,0.74
2023-04-04 18:05:07,0,5.3,5.3,75.0,-69.662,2.5,2.5,0.74
2023-04-04 18:05:07,1,0,6.1,75.0,-68.895,2.5,2.75,0.97
2023-04-04 18:05:07,0,7.0,6.1,75.0,-68.895,2.5,2.75,0.97
