timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-30 20:00:42,0,-1.6,3,12.5,-9.5,5.0,0.5,0.0
2023-03-30 20:00:42,0,-0.8,3,12.5,-9.5,1.99,0.7,0.0
2023-03-30 20:00:42,0,1.8,3,12.5,-9.5,1.99,0.9,0.0
2023-03-30 20:00:42,0,-1.2,3,12.5,-9.5,1.99,1.1,0.0
2023-03-30 20:00:42,0,-0.2,3,12.5,-9.5,1.99,1.3,0.0
2023-03-30 20:00:42,0,0.5,3,12.5,-9.5,1.99,1.5,0.0
2023-03-30 20:00:42,0,0.3,3,12.5,-9.5,1.99,1.7,0.0
2023-03-30 20:00:43,0,-0.9,3,12.5,-9.5,1.99,1.9,0.0
2023-03-30 20:00:43,0,0.6,3,12.5,-9.5,1.99,2.1,0.0
2023-03-30 20:00:43,0,-0.7,3.1,12.5,-9.396,1.94,2.29,0.03
2023-03-30 20:00:43,0,1.8,3.7,13.0,-9.274,1.91,2.48,0.24
2023-03-30 20:00:43,0,0.7,4.5,12.5,-8.03,1.25,2.61,0.48
2023-03-30 20:00:43,0,3.2,5.3,12.5,-7.238,1.24,2.73,0.72
2023-03-30 20:00:43,0,-1.1,5.8,13.0,-7.17,1.48,2.88,0.9
2023-03-30 20:00:43,0,4.3,6.4,12.5,-6.092,0.9,2.97,1.07
2023-03-30 20:00:43,0,3.5,7.5,12.5,-4.997,0.67,3.03,1.39
2023-03-30 20:00:44,0,3.8,8.0,12.5,-4.528,0.79,3.11,1.53
2023-03-30 20:00:44,0,4.3,8.5,12.5,-4.022,0.67,3.18,1.67
2023-03-30 20:00:44,0,4.2,9.0,12.0,-3.009,0.28,3.21,1.81
2023-03-30 20:00:44,0,2.6,9.4,11.5,-2.084,0.11,3.22,1.93
2023-03-30 20:00:44,0,1.9,9.9,11.0,-1.107,0.0,3.22,2.06
2023-03-30 20:00:44,0,2.6,10.3,11.0,-0.672,0.0,3.22,2.18
2023-03-30 20:00:44,0,2.5,10.8,10.5,0.267,-0.38,3.18,2.3
2023-03-30 20:00:44,0,2.9,11.2,10.5,0.677,-0.29,3.15,2.4
2023-03-30 20:00:44,0,3.3,11.6,10.0,1.642,-0.68,3.08,2.53
2023-03-30 20:00:45,0,2.6,12.0,10.0,1.993,-0.54,3.03,2.62
2023-03-30 20:00:45,0,2.2,12.4,10.0,2.381,-0.64,2.97,2.72
2023-03-30 20:00:45,0,2.9,12.7,9.5,3.222,-0.97,2.87,2.8
2023-03-30 20:00:45,0,3.6,13.0,9.0,4.03,-1.13,2.76,2.88
2023-03-30 20:00:45,0,2.7,13.2,8.5,4.737,-1.24,2.63,2.93
2023-03-30 20:00:45,0,1.9,13.4,8.5,4.944,-1.11,2.52,2.99
2023-03-30 20:00:45,0,1.7,13.5,8.5,5.031,-1.09,2.41,3.01
2023-03-30 20:00:45,0,2.3,13.6,8.0,5.583,-1.37,2.28,3.02
2023-03-30 20:00:45,0,2.3,13.5,7.5,6.014,-1.41,2.13,3.0
2023-03-30 20:00:45,0,2.7,13.4,7.0,6.444,-1.5,1.98,2.99
2023-03-30 20:00:46,0,0.9,13.4,6.5,6.875,-1.59,1.82,2.97
2023-03-30 20:00:46,0,-0.4,13.3,6.5,6.806,-1.41,1.68,2.95
2023-03-30 20:00:46,0,1.8,13.2,6.0,7.202,-1.65,1.52,2.93
2023-03-30 20:00:46,0,1.0,13.1,5.5,7.599,-1.73,1.35,2.9
2023-03-30 20:00:46,0,1.9,13.0,6.0,6.961,-1.24,1.22,2.86
2023-03-30 20:00:46,0,1.7,12.8,5.0,7.807,-1.94,1.03,2.83
2023-03-30 20:00:46,0,1.0,12.6,5.5,7.119,-1.25,0.9,2.78
2023-03-30 20:00:46,0,1.0,12.4,5.0,7.415,-1.66,0.74,2.73
2023-03-30 20:00:46,0,0.7,12.2,4.5,7.712,-1.72,0.56,2.67
2023-03-30 20:00:47,0,2.3,12.0,4.5,7.493,-1.5,0.41,2.62
2023-03-30 20:00:47,0,-0.6,11.8,4.0,7.758,-1.72,0.24,2.56
2023-03-30 20:00:47,0,1.3,11.5,4.0,7.525,-1.5,0.09,2.5
2023-03-30 20:00:47,0,2.3,11.3,3.0,8.276,-2.0,0,2.43
2023-03-30 20:00:47,0,-1.1,11.0,3.5,7.496,-1.3,0,2.36
2023-03-30 20:00:47,0,2.1,10.4,3.0,7.425,-1.53,0,2.2
2023-03-30 20:00:47,0,1.0,10.1,3.0,7.086,-1.37,0,2.11
2023-03-30 20:00:47,0,-0.6,9.7,3.0,6.686,-1.26,0,2.01
2023-03-30 20:00:47,0,0.2,9.3,2.5,6.805,-1.47,0,1.9
2023-03-30 20:00:47,0,-0.2,8.9,2.5,6.429,-1.22,0,1.8
2023-03-30 20:00:48,0,-0.3,8.5,2.0,6.494,-1.39,0,1.68
2023-03-30 20:00:48,0,-0.7,8.1,2.0,6.125,-1.16,0,1.57
2023-03-30 20:00:48,0,-0.1,7.7,2.0,5.729,-1.06,0,1.46
2023-03-30 20:00:48,0,-1.3,7.3,1.5,5.838,-1.26,0,1.35
2023-03-30 20:00:48,0,-0.7,7.0,1.5,5.466,-1.02,0,1.24
2023-03-30 20:00:48,0,-0.2,6.6,1.5,5.098,-0.94,0,1.13
2023-03-30 20:00:48,0,-0.7,6.2,1.5,4.704,-0.85,0,1.01
2023-03-30 20:00:48,0,-0.4,5.9,1.5,4.373,-0.8,0,0.91
2023-03-30 20:00:48,0,-0.3,5.5,1.0,4.53,-1.01,0,0.81
2023-03-30 20:00:49,0,-0.6,5.1,1.0,4.122,-0.72,0,0.68
2023-03-30 20:00:49,0,-0.9,4.8,1.0,3.787,-0.68,0,0.58
