timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-28 16:58:36,0,-3.4,3.0,10.5,-7.5,2.5,0.25,0.0
2023-03-28 16:58:36,0,1.7,3.0,10.5,-7.543,1.16,0.37,0.0
2023-03-28 16:58:36,0,1.7,3.0,10.5,-7.543,1.15,0.48,0.0
2023-03-28 16:58:37,0,1.6,3.0,10.5,-7.54,1.16,0.6,0.0
2023-03-28 16:58:37,0,1.6,3.0,10.5,-7.54,1.17,0.71,0.0
2023-03-28 16:58:37,0,0.1,3.0,10.5,-7.5,1.16,0.83,0.0
2023-03-28 16:58:37,0,0.1,3.0,10.5,-7.5,1.18,0.95,0.0
2023-03-28 16:58:37,0,0.5,3.0,10.5,-7.504,1.19,1.07,0.0
2023-03-28 16:58:37,0,0.5,3.0,10.5,-7.504,1.19,1.19,0.0
2023-03-28 16:58:37,0,-0.2,3.0,10.5,-7.5,1.18,1.3,0.0
2023-03-28 16:58:37,0,0.2,3.3,10.5,-7.173,1.02,1.41,0.11
2023-03-28 16:58:37,0,2.2,4.1,10.5,-6.411,0.75,1.48,0.38
2023-03-28 16:58:38,0,3.2,4.9,10.5,-5.565,0.6,1.54,0.67
2023-03-28 16:58:38,0,2.2,5.7,10.0,-4.334,0.28,1.57,0.86
2023-03-28 16:58:38,0,2.9,6.3,10.0,-3.729,0.41,1.61,1.06
2023-03-28 16:58:38,0,1.4,7.0,10.0,-3.031,0.27,1.64,1.23
2023-03-28 16:58:38,0,1.9,7.4,10.0,-2.597,0.3,1.67,1.36
2023-03-28 16:58:38,0,2.1,8.3,10.0,-1.659,0.0,1.67,1.63
2023-03-28 16:58:38,0,2.5,8.7,10.0,-1.347,0.15,1.68,1.72
2023-03-28 16:58:38,0,1.7,8.9,10.0,-1.059,0.12,1.69,1.78
2023-03-28 16:58:38,0,2.0,9.1,9.5,-0.361,0.0,1.69,1.84
2023-03-28 16:58:38,0,0.9,9.3,9.5,-0.151,0.01,1.69,1.88
2023-03-28 16:58:39,0,0.9,9.4,9.0,0.412,-0.2,1.67,1.9
2023-03-28 16:58:39,0,0.7,9.5,9.0,0.468,-0.03,1.67,1.91
2023-03-28 16:58:39,0,0.7,9.5,8.5,0.984,-0.27,1.64,1.92
2023-03-28 16:58:39,0,0.5,9.5,8.5,0.987,-0.09,1.64,1.92
2023-03-28 16:58:39,0,0.5,9.5,8.5,0.987,-0.09,1.63,1.92
2023-03-28 16:58:39,0,-0.1,9.5,8.0,1.475,-0.34,1.59,1.91
2023-03-28 16:58:39,0,-0.2,9.5,8.0,1.459,-0.16,1.58,1.91
2023-03-28 16:58:39,0,0.2,9.5,7.5,1.958,-0.42,1.53,1.91
2023-03-28 16:58:39,0,0.2,9.5,7.5,1.958,-0.24,1.51,1.91
2023-03-28 16:58:40,0,0.5,9.5,7.5,1.955,-0.24,1.49,1.91
2023-03-28 16:58:40,0,0.5,9.4,7.0,2.423,-0.48,1.44,1.9
2023-03-28 16:58:40,0,-0.4,9.4,7.0,2.426,-0.32,1.41,1.9
2023-03-28 16:58:40,0,-0.4,9.4,6.5,2.926,-0.57,1.35,1.9
2023-03-28 16:58:40,0,-0.4,9.4,6.5,2.926,-0.4,1.31,1.9
2023-03-28 16:58:40,0,-0.4,9.4,6.0,3.393,-0.64,1.24,1.89
2023-03-28 16:58:40,0,-0.0,9.4,6.0,3.361,-0.46,1.2,1.88
2023-03-28 16:58:40,0,-0.1,9.3,6.0,3.328,-0.46,1.15,1.88
2023-03-28 16:58:40,0,-0.1,9.2,5.5,3.731,-0.68,1.08,1.85
2023-03-28 16:58:41,0,-0.2,9.2,5.5,3.698,-0.52,1.03,1.84
2023-03-28 16:58:41,0,0.1,9.1,5.5,3.617,-0.5,0.98,1.82
2023-03-28 16:58:41,0,0.0,9.0,5.0,4.036,-0.74,0.91,1.8
2023-03-28 16:58:41,0,0.1,9.0,5.0,3.956,-0.56,0.85,1.78
2023-03-28 16:58:41,0,-0.6,8.9,4.5,4.359,-0.79,0.77,1.75
2023-03-28 16:58:41,0,-0.7,8.8,4.5,4.279,-0.61,0.71,1.73
2023-03-28 16:58:41,0,0.0,8.7,4.5,4.199,-0.61,0.65,1.71
2023-03-28 16:58:41,0,-0.0,8.6,4.0,4.619,-0.85,0.56,1.68
2023-03-28 16:58:41,0,-0.2,8.4,4.0,4.428,-0.61,0.5,1.63
2023-03-28 16:58:41,0,-1.4,8.4,4.0,4.365,-0.65,0.44,1.61
2023-03-28 16:58:42,0,-1.5,8.3,3.5,4.755,-0.87,0.35,1.58
2023-03-28 16:58:42,0,-0.8,8.1,3.5,4.644,-0.69,0.28,1.55
2023-03-28 16:58:42,0,-0.9,8.0,3.5,4.519,-0.67,0.22,1.52
2023-03-28 16:58:42,0,-0.6,7.9,3.0,4.909,-0.91,0.13,1.49
2023-03-28 16:58:42,0,-0.8,7.8,3.0,4.769,-0.71,0.05,1.45
2023-03-28 16:58:42,0,-0.4,7.6,3.0,4.614,-0.68,0,1.41
2023-03-28 16:58:42,0,-0.6,7.5,2.5,4.991,-0.93,0,1.37
2023-03-28 16:58:42,0,-0.7,7.3,2.5,4.807,-0.71,0,1.32
2023-03-28 16:58:42,0,-0.9,7.2,2.5,4.654,-0.7,0,1.28
2023-03-28 16:58:43,0,-0.8,6.9,2.5,4.381,-0.62,0,1.2
2023-03-28 16:58:43,0,-1.1,6.5,2.0,4.506,-0.78,0,1.09
2023-03-28 16:58:43,0,-1.6,6.1,2.0,4.106,-0.54,0,0.97
2023-03-28 16:58:43,0,-1.4,5.7,2.0,3.697,-0.47,0,0.85
2023-03-28 16:58:43,0,-2.3,4.9,2.0,2.925,-0.23,0,0.62
2023-03-28 16:58:43,0,-2.3,4.6,2.0,2.589,-0.33,0,0.51
2023-03-28 16:58:43,0,-2.7,4.2,2.0,2.216,-0.26,0,0.39
2023-03-28 16:58:43,0,-2.4,3.9,2.0,1.93,-0.25,0,0.3
2023-03-28 16:58:43,0,-2.6,3.8,2.0,1.768,-0.27,0,0.25
2023-03-28 16:58:43,0,-1.8,3.6,1.5,2.107,-0.49,0,0.2
2023-03-28 16:58:44,0,-2.0,3.4,1.5,1.921,-0.28,0,0.14
2023-03-28 16:58:44,0,-0.8,3.3,1.5,1.815,-0.3,0,0.1
2023-03-28 16:58:44,0,-0.9,3.2,1.5,1.736,-0.29,0,0.08
2023-03-28 16:58:44,0,0.2,3.2,1.5,1.709,-0.31,0,0.07
2023-03-28 16:58:44,0,0.2,3.2,1.5,1.682,-0.3,0,0.06
2023-03-28 16:58:44,0,0.2,3.2,1.5,1.656,-0.3,0,0.05
2023-03-28 16:58:44,0,0.1,3.1,1.5,1.631,-0.3,0,0.04
2023-03-28 16:58:44,0,0.0,3.1,1.5,1.604,-0.29,0,0.03
2023-03-28 16:58:44,0,0.2,3.1,1.5,1.604,-0.3,0,0.03
2023-03-28 16:58:45,0,0.2,3.1,1.5,1.604,-0.3,0,0.03
2023-03-28 16:58:45,0,0.0,3.1,1.5,1.604,-0.3,0,0.03
2023-03-28 16:58:45,0,-0.0,3.1,1.5,1.552,-0.27,0,0.02
2023-03-28 16:58:45,0,-0.2,3.1,1.5,1.552,-0.29,0,0.02
2023-03-28 16:58:45,0,-0.2,3.1,1.5,1.552,-0.29,0,0.02
2023-03-28 16:58:45,0,0.2,3.1,1.5,1.552,-0.29,0,0.02
2023-03-28 16:58:45,0,0.2,3.1,1.5,1.552,-0.29,0,0.02
2023-03-28 16:58:45,0,0.2,3.1,1.5,1.552,-0.29,0,0.02
2023-03-28 16:58:45,0,0.1,3.1,1.5,1.552,-0.29,0,0.02
2023-03-28 16:58:46,0,0.1,3.1,1.5,1.552,-0.29,0,0.02
2023-03-28 16:58:46,0,-0.2,3.1,1.5,1.552,-0.29,0,0.02
2023-03-28 16:58:46,0,-0.2,3.1,1.5,1.552,-0.29,0,0.02
2023-03-28 16:58:46,0,0.1,3.1,1.5,1.552,-0.29,0,0.02
2023-03-28 16:58:46,0,0.1,3.1,1.5,1.552,-0.29,0,0.02
2023-03-28 16:58:46,0,0.3,3.1,1.5,1.551,-0.29,0,0.02
2023-03-28 16:58:46,0,0.3,3.0,1.5,1.525,-0.28,0,0.01
2023-03-28 16:58:46,0,-0.2,3.0,1.5,1.5,-0.28,0,0.0
2023-03-28 16:58:46,0,-0.2,3.0,1.5,1.5,-0.28,0,0.0
2023-03-28 16:58:46,0,0.1,3.0,1.5,1.5,-0.28,0,0.0
2023-03-28 16:58:47,0,0.1,3.0,1.5,1.5,-0.28,0,0.0
2023-03-28 16:58:47,0,0.1,3.0,1.5,1.5,-0.28,0,0.0
2023-03-28 16:58:47,0,-0.1,3.0,1.5,1.5,-0.29,0,0.0
2023-03-28 16:58:47,0,-0.1,3.0,1.5,1.5,-0.28,0,0.0
2023-03-28 16:58:47,0,0.3,3.0,1.5,1.499,-0.28,0,0.0
2023-03-28 16:58:47,0,0.3,3.0,1.5,1.499,-0.28,0,0.0
2023-03-28 16:58:47,0,-0.2,3.0,1.5,1.5,-0.29,0,0.0
2023-03-28 16:58:47,0,-0.3,3.0,1.5,1.5,-0.28,0,0.0
2023-03-28 16:58:47,0,-0.3,3.0,1.5,1.5,-0.28,0,0.0
2023-03-28 16:58:48,0,0.2,3.0,1.5,1.5,-0.28,0,0.0
2023-03-28 16:58:48,0,0.2,3.0,1.5,1.5,-0.28,0,0.0
2023-03-28 16:58:48,0,0.0,3.0,1.5,1.5,-0.29,0,0.0
2023-03-28 16:58:48,0,0.0,3.0,1.5,1.5,-0.28,0,0.0
2023-03-28 16:58:48,0,0.0,3.0,1.5,1.5,-0.28,0,0.0
2023-03-28 16:58:48,0,-0.3,3.0,1.5,1.5,-0.29,0,0.0
2023-03-28 16:58:48,0,-0.3,3.0,1.5,1.5,-0.28,0,0.0
2023-03-28 16:58:48,0,-0.0,3.0,1.5,1.5,-0.28,0,0.0
2023-03-28 16:58:48,0,-0.0,3.0,1.5,1.5,-0.28,0,0.0
2023-03-28 16:58:48,0,0.1,3.0,1.5,1.5,-0.28,0,0.0
2023-03-28 16:58:49,0,0.1,3.0,1.5,1.5,-0.28,0,0.0
2023-03-28 16:58:49,0,-0.1,3.0,1.5,1.5,-0.29,0,0.0
2023-03-28 16:58:49,0,-0.1,3.0,1.5,1.5,-0.28,0,0.0
2023-03-28 16:58:49,0,-0.3,3.0,1.5,1.5,-0.28,0,0.0
2023-03-28 16:58:49,0,-0.3,3.0,1.5,1.5,-0.28,0,0.0
2023-03-28 16:58:49,0,0.2,3.0,1.5,1.499,-0.28,0,0.0
2023-03-28 16:58:49,0,0.2,3.0,1.5,1.499,-0.28,0,0.0
2023-03-28 16:58:49,0,0.2,3.0,1.5,1.499,-0.28,0,0.0
