timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:42:18,1,0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-31 14:42:18,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-31 14:42:18,1,0,3.0,75.0,-72.0,2.5,0.5,0.0
2023-03-31 14:42:18,0,0.0,3.0,75.0,-72.0,2.5,0.5,0.0
2023-03-31 14:42:18,1,0,3.0,75.0,-72.0,2.5,0.75,0.0
2023-03-31 14:42:18,0,0.0,3.0,75.0,-72.0,2.5,0.75,0.0
2023-03-31 14:42:18,1,0,3.2,75.0,-71.757,2.5,1.0,0.08
2023-03-31 14:42:18,0,0.6,3.2,75.0,-71.757,2.5,1.0,0.08
2023-03-31 14:42:18,1,0,3.8,75.0,-71.246,2.5,1.25,0.25
2023-03-31 14:42:18,0,1.8,3.8,75.0,-71.246,2.5,1.25,0.25
2023-03-31 14:42:19,1,0,4.5,75.0,-70.512,2.5,1.5,0.48
2023-03-31 14:42:19,0,3.5,4.5,75.0,-70.512,2.5,1.5,0.48
2023-03-31 14:42:19,1,0,5.4,75.0,-69.616,2.5,1.75,0.76
2023-03-31 14:42:19,0,5.4,5.4,75.0,-69.616,2.5,1.75,0.76
2023-03-31 14:42:19,1,0,6.4,75.0,-68.609,2.5,2.0,1.06
2023-03-31 14:42:19,0,7.6,6.4,75.0,-68.609,2.5,2.0,1.06
2023-03-31 14:42:19,1,0,7.5,75.0,-67.532,2.5,2.25,1.37
2023-03-31 14:42:19,0,9.8,7.5,75.0,-67.532,2.5,2.25,1.37
2023-03-31 14:42:19,1,0,8.2,75.0,-66.773,2.5,2.5,1.58
2023-03-31 14:42:19,0,11.4,8.2,75.0,-66.773,2.5,2.5,1.58
2023-03-31 14:42:19,1,0,9.1,75.0,-65.916,2.5,2.75,1.81
2023-03-31 14:42:19,0,13.0,9.1,75.0,-65.916,2.5,2.75,1.81
2023-03-31 14:42:19,1,0,10.0,75.0,-64.977,2.5,3.0,2.06
2023-03-31 14:42:19,0,14.8,10.0,75.0,-64.977,2.5,3.0,2.06
2023-03-31 14:42:19,1,0,11.3,75.0,-63.715,2.5,3.25,2.38
2023-03-31 14:42:19,0,17.2,11.3,75.0,-63.715,2.5,3.25,2.38
2023-03-31 14:42:19,1,0,12.6,75.0,-62.409,2.5,3.5,2.71
2023-03-31 14:42:19,0,19.5,12.6,75.0,-62.409,2.5,3.5,2.71
2023-03-31 14:42:20,1,0,13.8,75.0,-61.154,2.5,3.75,3.01
2023-03-31 14:42:20,0,21.7,13.8,75.0,-61.154,2.5,3.75,3.01
2023-03-31 14:42:20,1,0,16.2,75.0,-58.802,2.5,4.0,3.56
2023-03-31 14:42:20,0,25.6,16.2,75.0,-58.802,2.5,4.0,3.56
2023-03-31 14:42:20,1,0,17.0,75.0,-57.994,2.5,4.25,3.74
2023-03-31 14:42:20,0,26.9,17.0,75.0,-57.994,2.5,4.25,3.74
2023-03-31 14:42:20,1,0,17.8,75.0,-57.194,2.5,4.5,3.91
2023-03-31 14:42:20,0,28.2,17.8,75.0,-57.194,2.5,4.5,3.91
2023-03-31 14:42:20,1,0,18.7,75.0,-56.285,2.5,4.75,4.11
2023-03-31 14:42:20,0,29.6,18.7,75.0,-56.285,2.5,4.75,4.11
2023-03-31 14:42:20,1,0,19.7,75.0,-55.258,2.5,5.0,4.33
2023-03-31 14:42:20,0,31.2,19.7,75.0,-55.258,2.5,5.0,4.33
2023-03-31 14:42:20,1,0,20.9,75.0,-54.136,2.5,5.25,4.57
2023-03-31 14:42:20,0,32.9,20.9,75.0,-54.136,2.5,5.25,4.57
2023-03-31 14:42:20,1,0,22.1,75.0,-52.946,2.5,5.5,4.81
2023-03-31 14:42:20,0,34.6,22.1,75.0,-52.946,2.5,5.5,4.81
2023-03-31 14:42:20,1,0,23.3,75.0,-51.71,2.5,5.75,5.06
2023-03-31 14:42:20,0,36.4,23.3,75.0,-51.71,2.5,5.75,5.06
2023-03-31 14:42:20,1,0,24.6,75.0,-50.44,2.5,6.0,5.31
2023-03-31 14:42:20,0,38.2,24.6,75.0,-50.44,2.5,6.0,5.31
2023-03-31 14:42:21,1,0,25.9,75.0,-49.143,2.5,6.25,5.56
2023-03-31 14:42:21,0,40.0,25.9,75.0,-49.143,2.5,6.25,5.56
2023-03-31 14:42:21,1,0,26.8,75.0,-48.218,2.5,6.5,5.73
2023-03-31 14:42:21,0,41.3,26.8,75.0,-48.218,2.5,6.5,5.73
2023-03-31 14:42:21,1,0,28.1,75.0,-46.879,2.5,6.75,5.99
2023-03-31 14:42:21,0,43.1,28.1,75.0,-46.879,2.5,6.75,5.99
2023-03-31 14:42:21,1,0,29.2,75.0,-45.804,2.5,7.0,6.18
2023-03-31 14:42:21,0,44.5,29.2,75.0,-45.804,2.5,7.0,6.18
2023-03-31 14:42:21,1,0,30.4,75.0,-44.627,2.5,7.25,6.4
2023-03-31 14:42:21,0,46.1,30.4,75.0,-44.627,2.5,7.25,6.4
2023-03-31 14:42:21,1,0,31.6,75.0,-43.37,2.5,7.5,6.62
2023-03-31 14:42:21,0,47.7,31.6,75.0,-43.37,2.5,7.5,6.62
