timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 15:58:30,1,0,3.0,75.0,-71.999,2.5,0.25,0.0
2023-04-04 15:58:30,0,0.0,3.0,75.0,-71.999,2.5,0.25,0.0
2023-04-04 15:58:30,1,0,3.0,75.0,-71.983,2.5,0.5,0.01
2023-04-04 15:58:30,0,0.0,3.0,75.0,-71.983,2.5,0.5,0.01
2023-04-04 15:58:30,1,0,3.1,75.0,-71.944,2.5,0.75,0.02
2023-04-04 15:58:30,0,0.1,3.1,75.0,-71.944,2.5,0.75,0.02
2023-04-04 15:58:30,1,0,3.0,75.0,-71.968,2.5,1.0,0.01
2023-04-04 15:58:30,0,0.1,3.0,75.0,-71.968,2.5,1.0,0.01
2023-04-04 15:58:30,1,0,3.1,75.0,-71.868,2.5,1.25,0.04
2023-04-04 15:58:30,0,0.3,3.1,75.0,-71.868,2.5,1.25,0.04
2023-04-04 15:58:30,1,0,3.3,75.0,-71.676,2.5,1.5,0.11
2023-04-04 15:58:30,0,0.8,3.3,75.0,-71.676,2.5,1.5,0.11
2023-04-04 15:58:30,1,0,3.7,75.0,-71.28,2.5,1.75,0.24
2023-04-04 15:58:30,0,1.7,3.7,75.0,-71.28,2.5,1.75,0.24
2023-04-04 15:58:30,1,0,4.2,75.0,-70.818,2.5,2.0,0.38
2023-04-04 15:58:30,0,2.8,4.2,75.0,-70.818,2.5,2.0,0.38
2023-04-04 15:58:31,1,0,5.0,75.0,-70.012,2.5,2.25,0.64
2023-04-04 15:58:31,0,4.6,5.0,75.0,-70.012,2.5,2.25,0.64
2023-04-04 15:58:31,1,0,5.7,75.0,-69.298,2.5,2.5,0.85
2023-04-04 15:58:31,0,6.1,5.7,75.0,-69.298,2.5,2.5,0.85
2023-04-04 15:58:31,1,0,6.3,75.0,-68.686,2.5,2.75,1.03
2023-04-04 15:58:31,0,7.4,6.3,75.0,-68.686,2.5,2.75,1.03
2023-04-04 15:58:31,1,0,6.9,75.0,-68.054,2.5,3.0,1.22
2023-04-04 15:58:31,0,8.8,6.9,75.0,-68.054,2.5,3.0,1.22
2023-04-04 15:58:31,1,0,7.9,75.0,-67.079,2.5,3.25,1.49
2023-04-04 15:58:31,0,10.7,7.9,75.0,-67.079,2.5,3.25,1.49
2023-04-04 15:58:31,1,0,8.8,75.0,-66.246,2.5,3.5,1.72
2023-04-04 15:58:31,0,12.4,8.8,75.0,-66.246,2.5,3.5,1.72
2023-04-04 15:58:31,1,0,9.4,75.0,-65.566,2.5,3.75,1.9
2023-04-04 15:58:31,0,13.7,9.4,75.0,-65.566,2.5,3.75,1.9
2023-04-04 15:58:31,1,0,10.3,75.0,-64.699,2.5,4.0,2.13
2023-04-04 15:58:31,0,15.3,10.3,75.0,-64.699,2.5,4.0,2.13
2023-04-04 15:58:31,1,0,11.2,75.0,-63.817,2.5,4.25,2.36
2023-04-04 15:58:31,0,17.0,11.2,75.0,-63.817,2.5,4.25,2.36
2023-04-04 15:58:32,1,0,12.4,75.0,-62.552,2.5,4.5,2.67
2023-04-04 15:58:32,0,19.2,12.4,75.0,-62.552,2.5,4.5,2.67
2023-04-04 15:58:32,1,0,13.4,75.0,-61.63,2.5,4.75,2.9
2023-04-04 15:58:32,0,20.9,13.4,75.0,-61.63,2.5,4.75,2.9
2023-04-04 15:58:32,1,0,13.9,75.0,-61.069,2.5,5.0,3.03
2023-04-04 15:58:32,0,21.8,13.9,75.0,-61.069,2.5,5.0,3.03
