timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 20:20:41,1,0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-04-04 20:20:41,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-04-04 20:20:41,1,0,3.0,75.0,-72.0,2.5,0.5,0.0
2023-04-04 20:20:41,0,0.0,3.0,75.0,-72.0,2.5,0.5,0.0
2023-04-04 20:20:41,1,0,3.2,75.0,-71.757,2.5,0.75,0.08
2023-04-04 20:20:41,0,0.6,3.2,75.0,-71.757,2.5,0.75,0.08
2023-04-04 20:20:41,1,0,3.7,75.0,-71.326,2.5,1.0,0.22
2023-04-04 20:20:41,0,1.6,3.7,75.0,-71.326,2.5,1.0,0.22
2023-04-04 20:20:41,1,0,4.3,75.0,-70.744,2.5,1.25,0.41
2023-04-04 20:20:41,0,2.9,4.3,75.0,-70.744,2.5,1.25,0.41
2023-04-04 20:20:41,1,0,5.0,75.0,-70.042,2.5,1.5,0.63
2023-04-04 20:20:41,0,4.5,5.0,75.0,-70.042,2.5,1.5,0.63
2023-04-04 20:20:41,1,0,5.8,75.0,-69.239,2.5,1.75,0.87
2023-04-04 20:20:41,0,6.3,5.8,75.0,-69.239,2.5,1.75,0.87
2023-04-04 20:20:41,1,0,6.6,75.0,-68.354,2.5,2.0,1.13
2023-04-04 20:20:41,0,8.1,6.6,75.0,-68.354,2.5,2.0,1.13
2023-04-04 20:20:42,1,0,7.6,75.0,-67.401,2.5,2.25,1.4
2023-04-04 20:20:42,0,10.1,7.6,75.0,-67.401,2.5,2.25,1.4
2023-04-04 20:20:42,1,0,8.6,75.0,-66.389,2.5,2.5,1.68
2023-04-04 20:20:42,0,12.1,8.6,75.0,-66.389,2.5,2.5,1.68
2023-04-04 20:20:42,1,0,9.4,75.0,-65.632,2.5,2.75,1.89
2023-04-04 20:20:42,0,13.6,9.4,75.0,-65.632,2.5,2.75,1.89
2023-04-04 20:20:42,1,0,10.2,75.0,-64.773,2.5,3.0,2.11
2023-04-04 20:20:42,0,15.2,10.2,75.0,-64.773,2.5,3.0,2.11
2023-04-04 20:20:42,1,0,12.1,75.0,-62.906,2.5,3.25,2.59
2023-04-04 20:20:42,0,18.6,12.1,75.0,-62.906,2.5,3.25,2.59
2023-04-04 20:20:42,1,0,13.1,75.0,-61.916,2.5,3.5,2.83
2023-04-04 20:20:42,0,20.4,13.1,75.0,-61.916,2.5,3.5,2.83
2023-04-04 20:20:42,1,0,14.1,75.0,-60.893,2.5,3.75,3.07
2023-04-04 20:20:42,0,22.1,14.1,75.0,-60.893,2.5,3.75,3.07
2023-04-04 20:20:42,1,0,15.2,75.0,-59.839,2.5,4.0,3.32
2023-04-04 20:20:42,0,23.9,15.2,75.0,-59.839,2.5,4.0,3.32
2023-04-04 20:20:42,1,0,16.2,75.0,-58.756,2.5,4.25,3.57
2023-04-04 20:20:42,0,25.7,16.2,75.0,-58.756,2.5,4.25,3.57
2023-04-04 20:20:43,1,0,17.4,75.0,-57.645,2.5,4.5,3.81
2023-04-04 20:20:43,0,27.5,17.4,75.0,-57.645,2.5,4.5,3.81
2023-04-04 20:20:43,1,0,18.5,75.0,-56.507,2.5,4.75,4.06
2023-04-04 20:20:43,0,29.3,18.5,75.0,-56.507,2.5,4.75,4.06
2023-04-04 20:20:43,1,0,19.7,75.0,-55.343,2.5,5.0,4.31
2023-04-04 20:20:43,0,31.1,19.7,75.0,-55.343,2.5,5.0,4.31
2023-04-04 20:20:43,1,0,20.8,75.0,-54.152,2.5,5.25,4.56
2023-04-04 20:20:43,0,32.8,20.8,75.0,-54.152,2.5,5.25,4.56
2023-04-04 20:20:43,1,0,22.1,75.0,-52.936,2.5,5.5,4.81
2023-04-04 20:20:43,0,34.6,22.1,75.0,-52.936,2.5,5.5,4.81
2023-04-04 20:20:43,1,0,23.3,75.0,-51.694,2.5,5.75,5.06
2023-04-04 20:20:43,0,36.4,23.3,75.0,-51.694,2.5,5.75,5.06
2023-04-04 20:20:43,1,0,24.2,75.0,-50.807,2.5,6.0,5.24
2023-04-04 20:20:43,0,37.7,24.2,75.0,-50.807,2.5,6.0,5.24
2023-04-04 20:20:43,1,0,25.2,75.0,-49.793,2.5,6.25,5.43
2023-04-04 20:20:43,0,39.1,25.2,75.0,-49.793,2.5,6.25,5.43
2023-04-04 20:20:43,1,0,27.5,75.0,-47.492,2.5,6.5,5.87
2023-04-04 20:20:43,0,42.3,27.5,75.0,-47.492,2.5,6.5,5.87
2023-04-04 20:20:44,1,0,28.8,75.0,-46.241,2.5,6.75,6.1
2023-04-04 20:20:44,0,43.9,28.8,75.0,-46.241,2.5,6.75,6.1
2023-04-04 20:20:44,1,0,30.1,75.0,-44.939,2.5,7.0,6.34
2023-04-04 20:20:44,0,45.7,30.1,75.0,-44.939,2.5,7.0,6.34
2023-04-04 20:20:44,1,0,31.4,75.0,-43.592,2.5,7.25,6.58
2023-04-04 20:20:44,0,47.4,31.4,75.0,-43.592,2.5,7.25,6.58
2023-04-04 20:20:44,1,0,32.8,75.0,-42.208,2.5,7.5,6.83
2023-04-04 20:20:44,0,49.1,32.8,75.0,-42.208,2.5,7.5,6.83
2023-04-04 20:20:44,1,0,34.2,75.0,-40.788,2.5,7.75,7.07
2023-04-04 20:20:44,0,50.9,34.2,75.0,-40.788,2.5,7.75,7.07
2023-04-04 20:20:44,1,0,35.7,75.0,-39.337,2.5,8.0,7.32
2023-04-04 20:20:44,0,52.7,35.7,75.0,-39.337,2.5,8.0,7.32
2023-04-04 20:20:44,1,0,37.1,75.0,-37.856,2.5,8.25,7.57
2023-04-04 20:20:44,0,54.5,37.1,75.0,-37.856,2.5,8.25,7.57
2023-04-04 20:20:44,1,0,38.7,75.0,-36.346,2.5,8.5,7.81
2023-04-04 20:20:44,0,56.3,38.7,75.0,-36.346,2.5,8.5,7.81
2023-04-04 20:20:44,1,0,40.2,75.0,-34.809,2.5,8.75,8.06
2023-04-04 20:20:44,0,58.1,40.2,75.0,-34.809,2.5,8.75,8.06
2023-04-04 20:20:45,1,0,41.3,75.0,-33.715,2.5,9.0,8.24
2023-04-04 20:20:45,0,59.3,41.3,75.0,-33.715,2.5,9.0,8.24
2023-04-04 20:20:45,1,0,42.5,75.0,-32.466,2.5,9.25,8.43
2023-04-04 20:20:45,0,60.7,42.5,75.0,-32.466,2.5,9.25,8.43
2023-04-04 20:20:45,1,0,45.4,75.0,-29.643,2.5,9.5,8.87
2023-04-04 20:20:45,0,63.9,45.4,75.0,-29.643,2.5,9.5,8.87
2023-04-04 20:20:45,1,0,46.9,75.0,-28.115,2.5,9.75,9.1
2023-04-04 20:20:45,0,65.5,46.9,75.0,-28.115,2.5,9.75,9.1
2023-04-04 20:20:45,1,0,48.5,75.0,-26.529,2.5,10.0,9.34
2023-04-04 20:20:45,0,67.3,48.5,75.0,-26.529,2.5,10.0,9.34
2023-04-04 20:20:45,1,0,50.1,75.0,-24.894,2.5,10.25,9.58
2023-04-04 20:20:45,0,69.0,50.1,75.0,-24.894,2.5,10.25,9.58
2023-04-04 20:20:45,1,0,51.8,75.0,-23.217,2.5,10.5,9.83
2023-04-04 20:20:45,0,70.7,51.8,75.0,-23.217,2.5,10.5,9.83
2023-04-04 20:20:45,1,0,53.5,75.0,-21.503,2.5,10.75,10.07
2023-04-04 20:20:45,0,72.5,53.5,75.0,-21.503,2.5,10.75,10.07
2023-04-04 20:20:45,1,0,55.2,75.0,-19.756,2.5,11.0,10.32
2023-04-04 20:20:45,0,74.3,55.2,75.0,-19.756,2.5,11.0,10.32
2023-04-04 20:20:45,1,0,57.0,75.0,-17.977,2.5,11.25,10.57
2023-04-04 20:20:45,0,76.1,57.0,75.0,-17.977,2.22,11.22,10.57
2023-04-04 20:20:46,1,0,58.8,75.0,-16.17,2.5,11.47,10.81
2023-04-04 20:20:46,0,77.9,58.8,75.0,-16.17,1.94,11.42,10.81
2023-04-04 20:20:46,1,0,60.6,75.0,-14.395,2.5,11.67,11.05
2023-04-04 20:20:46,0,79.6,60.6,75.0,-14.395,1.69,11.59,11.05
2023-04-04 20:20:46,1,0,61.9,75.0,-13.136,2.5,11.84,11.22
2023-04-04 20:20:46,0,80.8,61.9,75.0,-13.136,1.65,11.75,11.22
2023-04-04 20:20:46,1,0,64.5,75.0,-10.485,2.5,12.0,11.57
2023-04-04 20:20:46,0,83.3,64.5,75.0,-10.485,0.84,11.83,11.57
2023-04-04 20:20:46,1,0,65.8,75.0,-9.17,2.5,12.08,11.75
2023-04-04 20:20:46,0,84.6,65.8,75.0,-9.17,1.04,11.94,11.75
2023-04-04 20:20:46,1,0,67.0,75.0,-8.047,2.5,12.19,11.89
2023-04-04 20:20:46,0,85.6,67.0,75.0,-8.047,0.93,12.03,11.89
2023-04-04 20:20:46,1,0,68.0,75.0,-7.011,2.5,12.28,12.02
2023-04-04 20:20:46,0,86.6,68.0,75.0,-7.011,0.8,12.11,12.02
2023-04-04 20:20:46,1,0,68.9,75.0,-6.062,2.5,12.36,12.15
2023-04-04 20:20:46,0,87.4,68.9,75.0,-6.062,0.68,12.18,12.15
2023-04-04 20:20:47,1,0,69.8,75.0,-5.211,2.5,12.43,12.25
2023-04-04 20:20:47,0,88.2,69.8,75.0,-5.211,0.59,12.24,12.25
2023-04-04 20:20:47,1,0,70.5,75.0,-4.462,2.5,12.49,12.35
2023-04-04 20:20:47,0,88.9,70.5,75.0,-4.462,0.5,12.29,12.35
2023-04-04 20:20:47,1,0,71.2,75.0,-3.816,2.5,12.54,12.43
2023-04-04 20:20:47,0,89.5,71.2,75.0,-3.816,0.44,12.33,12.43
2023-04-04 20:20:47,1,0,71.7,75.0,-3.267,2.5,12.58,12.5
2023-04-04 20:20:47,0,90.0,71.7,75.0,-3.267,0.39,12.37,12.5
2023-04-04 20:20:47,1,0,72.2,75.0,-2.807,2.5,12.62,12.56
2023-04-04 20:20:47,0,90.4,72.2,75.0,-2.807,0.34,12.41,12.56
2023-04-04 20:20:47,1,0,72.5,75.0,-2.526,2.5,12.66,12.59
