timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 15:03:18,1,0,3.0,75.0,-72.001,2.5,0.25,-0.0
2023-03-31 15:03:18,0,-0.0,3.0,75.0,-72.001,2.5,0.25,-0.0
2023-03-31 15:03:18,1,0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-03-31 15:03:18,0,-0.0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-03-31 15:03:18,1,0,3.0,75.0,-71.982,2.5,0.75,0.01
2023-03-31 15:03:18,0,0.0,3.0,75.0,-71.982,2.5,0.75,0.01
2023-03-31 15:03:18,1,0,3.0,75.0,-71.998,2.5,1.0,0.0
2023-03-31 15:03:18,0,0.0,3.0,75.0,-71.998,2.5,1.0,0.0
2023-03-31 15:03:19,1,0,3.0,75.0,-71.967,2.5,1.25,0.01
2023-03-31 15:03:19,0,0.1,3.0,75.0,-71.967,2.5,1.25,0.01
2023-03-31 15:03:19,1,0,3.1,75.0,-71.858,2.5,1.5,0.05
2023-03-31 15:03:19,0,0.3,3.1,75.0,-71.858,2.5,1.5,0.05
2023-03-31 15:03:19,1,0,3.4,75.0,-71.562,2.5,1.75,0.14
2023-03-31 15:03:19,0,1.0,3.4,75.0,-71.562,2.5,1.75,0.14
2023-03-31 15:03:19,1,0,3.9,75.0,-71.081,2.5,2.0,0.3
2023-03-31 15:03:19,0,2.2,3.9,75.0,-71.081,2.5,2.0,0.3
2023-03-31 15:03:19,1,0,4.6,75.0,-70.438,2.5,2.25,0.5
2023-03-31 15:03:19,0,3.6,4.6,75.0,-70.438,2.5,2.25,0.5
2023-03-31 15:03:19,1,0,5.3,75.0,-69.715,2.5,2.5,0.73
2023-03-31 15:03:19,0,5.2,5.3,75.0,-69.715,2.5,2.5,0.73
2023-03-31 15:03:19,1,0,6.0,75.0,-68.952,2.5,2.75,0.96
2023-03-31 15:03:19,0,6.9,6.0,75.0,-68.952,2.5,2.75,0.96
2023-03-31 15:03:19,1,0,7.6,75.0,-67.359,2.5,3.0,1.41
2023-03-31 15:03:19,0,10.2,7.6,75.0,-67.359,2.5,3.0,1.41
2023-03-31 15:03:19,1,0,8.5,75.0,-66.536,2.5,3.25,1.64
2023-03-31 15:03:19,0,11.8,8.5,75.0,-66.536,2.5,3.25,1.64
2023-03-31 15:03:20,1,0,8.9,75.0,-66.07,2.5,3.5,1.77
2023-03-31 15:03:20,0,12.7,8.9,75.0,-66.07,2.5,3.5,1.77
2023-03-31 15:03:20,1,0,10.0,75.0,-64.974,2.5,3.75,2.06
2023-03-31 15:03:20,0,14.8,10.0,75.0,-64.974,2.5,3.75,2.06
2023-03-31 15:03:20,1,0,10.9,75.0,-64.114,2.5,4.0,2.28
2023-03-31 15:03:20,0,16.4,10.9,75.0,-64.114,2.5,4.0,2.28
2023-03-31 15:03:20,1,0,11.6,75.0,-63.405,2.5,4.25,2.46
2023-03-31 15:03:20,0,17.7,11.6,75.0,-63.405,2.5,4.25,2.46
2023-03-31 15:03:20,1,0,12.7,75.0,-62.318,2.5,4.5,2.73
2023-03-31 15:03:20,0,19.7,12.7,75.0,-62.318,2.5,4.5,2.73
2023-03-31 15:03:20,1,0,13.6,75.0,-61.395,2.5,4.75,2.95
2023-03-31 15:03:20,0,21.3,13.6,75.0,-61.395,2.5,4.75,2.95
2023-03-31 15:03:20,1,0,14.5,75.0,-60.457,2.5,5.0,3.18
