timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 15:01:57,1,0,3.0,75.0,-71.999,2.5,0.25,0.0
2023-04-04 15:01:57,0,0.0,3.0,75.0,-71.999,2.5,0.25,0.0
2023-04-04 15:01:57,1,0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-04-04 15:01:57,0,-0.0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-04-04 15:01:57,1,0,3.0,75.0,-71.972,2.5,0.75,0.01
2023-04-04 15:01:57,0,0.1,3.0,75.0,-71.972,2.5,0.75,0.01
2023-04-04 15:01:58,1,0,3.1,75.0,-71.926,2.5,1.0,0.02
2023-04-04 15:01:58,0,0.2,3.1,75.0,-71.926,2.5,1.0,0.02
2023-04-04 15:01:58,1,0,3.1,75.0,-71.851,2.5,1.25,0.05
2023-04-04 15:01:58,0,0.4,3.1,75.0,-71.851,2.5,1.25,0.05
2023-04-04 15:01:58,1,0,3.3,75.0,-71.739,2.5,1.5,0.09
2023-04-04 15:01:58,0,0.6,3.3,75.0,-71.739,2.5,1.5,0.09
2023-04-04 15:01:58,1,0,3.7,75.0,-71.251,2.5,1.75,0.25
2023-04-04 15:01:58,0,1.8,3.7,75.0,-71.251,2.5,1.75,0.25
2023-04-04 15:01:58,1,0,4.3,75.0,-70.662,2.5,2.0,0.43
2023-04-04 15:01:58,0,3.1,4.3,75.0,-70.662,2.5,2.0,0.43
2023-04-04 15:01:58,1,0,5.0,75.0,-69.961,2.5,2.25,0.65
2023-04-04 15:01:58,0,4.7,5.0,75.0,-69.961,2.5,2.25,0.65
2023-04-04 15:01:58,1,0,5.6,75.0,-69.362,2.5,2.5,0.83
2023-04-04 15:01:58,0,6.0,5.6,75.0,-69.362,2.5,2.5,0.83
2023-04-04 15:01:58,1,0,6.4,75.0,-68.587,2.5,2.75,1.06
2023-04-04 15:01:58,0,7.6,6.4,75.0,-68.587,2.5,2.75,1.06
2023-04-04 15:01:58,1,0,7.2,75.0,-67.83,2.5,3.0,1.28
2023-04-04 15:01:58,0,9.2,7.2,75.0,-67.83,2.5,3.0,1.28
2023-04-04 15:01:59,1,0,7.6,75.0,-67.354,2.5,3.25,1.42
2023-04-04 15:01:59,0,10.2,7.6,75.0,-67.354,2.5,3.25,1.42
2023-04-04 15:01:59,1,0,9.0,75.0,-66.029,2.5,3.5,1.78
2023-04-04 15:01:59,0,12.8,9.0,75.0,-66.029,2.5,3.5,1.78
2023-04-04 15:01:59,1,0,9.8,75.0,-65.172,2.5,3.75,2.01
2023-04-04 15:01:59,0,14.5,9.8,75.0,-65.172,2.5,3.75,2.01
2023-04-04 15:01:59,1,0,10.7,75.0,-64.298,2.5,4.0,2.23
2023-04-04 15:01:59,0,16.1,10.7,75.0,-64.298,2.5,4.0,2.23
2023-04-04 15:01:59,1,0,11.6,75.0,-63.408,2.5,4.25,2.46
2023-04-04 15:01:59,0,17.7,11.6,75.0,-63.408,2.5,4.25,2.46
2023-04-04 15:01:59,1,0,12.7,75.0,-62.317,2.5,4.5,2.73
2023-04-04 15:01:59,0,19.7,12.7,75.0,-62.317,2.5,4.5,2.73
2023-04-04 15:01:59,1,0,13.4,75.0,-61.577,2.5,4.75,2.91
2023-04-04 15:01:59,0,21.0,13.4,75.0,-61.577,2.5,4.75,2.91
