timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 13:59:14,1,0,3.0,75.0,-71.961,2.5,0.25,0.01
2023-04-04 13:59:14,0,0.1,3.0,75.0,-71.961,2.5,0.25,0.01
2023-04-04 13:59:15,1,0,3.0,75.0,-71.978,2.5,0.5,0.01
2023-04-04 13:59:15,0,0.1,3.0,75.0,-71.978,2.5,0.5,0.01
2023-04-04 13:59:15,1,0,3.0,75.0,-71.991,2.5,0.75,0.0
2023-04-04 13:59:15,0,0.0,3.0,75.0,-71.991,2.5,0.75,0.0
2023-04-04 13:59:15,1,0,3.0,75.0,-71.968,2.5,1.0,0.01
2023-04-04 13:59:15,0,0.1,3.0,75.0,-71.968,2.5,1.0,0.01
2023-04-04 13:59:15,1,0,3.1,75.0,-71.891,2.5,1.25,0.04
2023-04-04 13:59:15,0,0.3,3.1,75.0,-71.891,2.5,1.25,0.04
2023-04-04 13:59:15,1,0,3.3,75.0,-71.704,2.5,1.5,0.1
2023-04-04 13:59:15,0,0.7,3.3,75.0,-71.704,2.5,1.5,0.1
2023-04-04 13:59:15,1,0,3.8,75.0,-71.21,2.5,1.75,0.26
2023-04-04 13:59:15,0,1.9,3.8,75.0,-71.21,2.5,1.75,0.26
2023-04-04 13:59:15,1,0,4.3,75.0,-70.728,2.5,2.0,0.41
2023-04-04 13:59:15,0,3.0,4.3,75.0,-70.728,2.5,2.0,0.41
2023-04-04 13:59:15,1,0,5.0,75.0,-70.029,2.5,2.25,0.63
2023-04-04 13:59:15,0,4.5,5.0,75.0,-70.029,2.5,2.25,0.63
2023-04-04 13:59:15,1,0,5.9,75.0,-69.124,2.5,2.5,0.9
2023-04-04 13:59:15,0,6.5,5.9,75.0,-69.124,2.5,2.5,0.9
2023-04-04 13:59:15,1,0,6.5,75.0,-68.499,2.5,2.75,1.09
2023-04-04 13:59:15,0,7.8,6.5,75.0,-68.499,2.5,2.75,1.09
2023-04-04 13:59:16,1,0,7.1,75.0,-67.872,2.5,3.0,1.27
2023-04-04 13:59:16,0,9.1,7.1,75.0,-67.872,2.5,3.0,1.27
2023-04-04 13:59:16,1,0,7.8,75.0,-67.15,2.5,3.25,1.47
2023-04-04 13:59:16,0,10.6,7.8,75.0,-67.15,2.5,3.25,1.47
2023-04-04 13:59:16,1,0,8.6,75.0,-66.361,2.5,3.5,1.69
2023-04-04 13:59:16,0,12.2,8.6,75.0,-66.361,2.5,3.5,1.69
2023-04-04 13:59:16,1,0,9.5,75.0,-65.521,2.5,3.75,1.92
2023-04-04 13:59:16,0,13.8,9.5,75.0,-65.521,2.5,3.75,1.92
2023-04-04 13:59:16,1,0,10.3,75.0,-64.657,2.5,4.0,2.14
2023-04-04 13:59:16,0,15.4,10.3,75.0,-64.657,2.5,4.0,2.14
2023-04-04 13:59:16,1,0,11.2,75.0,-63.774,2.5,4.25,2.37
2023-04-04 13:59:16,0,17.1,11.2,75.0,-63.774,2.5,4.25,2.37
2023-04-04 13:59:16,1,0,12.5,75.0,-62.508,2.5,4.5,2.68
2023-04-04 13:59:16,0,19.3,12.5,75.0,-62.508,2.5,4.5,2.68
2023-04-04 13:59:16,1,0,13.4,75.0,-61.585,2.5,4.75,2.91
2023-04-04 13:59:16,0,20.9,13.4,75.0,-61.585,2.5,4.75,2.91
2023-04-04 13:59:16,1,0,14.4,75.0,-60.647,2.5,5.0,3.13
2023-04-04 13:59:16,0,22.5,14.4,75.0,-60.647,2.5,5.0,3.13
2023-04-04 13:59:17,1,0,16.3,75.0,-58.729,2.5,5.25,3.57
2023-04-04 13:59:17,0,25.7,16.3,75.0,-58.729,2.5,5.25,3.57
2023-04-04 13:59:17,1,0,17.4,75.0,-57.55,2.5,5.5,3.84
2023-04-04 13:59:17,0,27.6,17.4,75.0,-57.55,2.5,5.5,3.84
2023-04-04 13:59:17,1,0,18.4,75.0,-56.553,2.5,5.75,4.05
2023-04-04 13:59:17,0,29.2,18.4,75.0,-56.553,2.5,5.75,4.05
2023-04-04 13:59:17,1,0,19.5,75.0,-55.547,2.5,6.0,4.27
2023-04-04 13:59:17,0,30.7,19.5,75.0,-55.547,2.5,6.0,4.27
2023-04-04 13:59:17,1,0,19.7,75.0,-55.347,2.5,6.25,4.31
2023-04-04 13:59:17,0,31.0,19.7,75.0,-55.347,2.5,6.25,4.31
2023-04-04 13:59:17,1,0,21.0,75.0,-53.954,2.5,6.5,4.6
2023-04-04 13:59:17,0,33.1,21.0,75.0,-53.954,2.5,6.5,4.6
2023-04-04 13:59:17,1,0,21.6,75.0,-53.363,2.5,6.75,4.72
2023-04-04 13:59:17,0,34.0,21.6,75.0,-53.363,2.5,6.75,4.72
2023-04-04 13:59:17,1,0,22.9,75.0,-52.052,2.5,7.0,4.99
2023-04-04 13:59:17,0,35.9,22.9,75.0,-52.052,2.5,7.0,4.99
2023-04-04 13:59:17,1,0,24.0,75.0,-51.036,2.5,7.25,5.19
2023-04-04 13:59:17,0,37.4,24.0,75.0,-51.036,2.5,7.25,5.19
2023-04-04 13:59:18,1,0,24.7,75.0,-50.26,2.5,7.5,5.34
2023-04-04 13:59:18,0,38.5,24.7,75.0,-50.26,2.5,7.5,5.34
2023-04-04 13:59:18,1,0,25.7,75.0,-49.335,2.5,7.75,5.52
2023-04-04 13:59:18,0,39.8,25.7,75.0,-49.335,2.5,7.75,5.52
2023-04-04 13:59:18,1,0,26.5,75.0,-48.516,2.5,8.0,5.68
2023-04-04 13:59:18,0,40.9,26.5,75.0,-48.516,2.5,8.0,5.68
2023-04-04 13:59:18,1,0,27.2,75.0,-47.814,2.5,8.25,5.81
2023-04-04 13:59:18,0,41.8,27.2,75.0,-47.814,2.5,8.25,5.81
2023-04-04 13:59:18,1,0,28.3,75.0,-46.665,2.5,8.5,6.02
2023-04-04 13:59:18,0,43.4,28.3,75.0,-46.665,2.5,8.5,6.02
2023-04-04 13:59:18,1,0,29.2,75.0,-45.829,2.5,8.75,6.18
2023-04-04 13:59:18,0,44.5,29.2,75.0,-45.829,2.5,8.75,6.18
2023-04-04 13:59:18,1,0,30.3,75.0,-44.695,2.5,9.0,6.38
2023-04-04 13:59:18,0,46.0,30.3,75.0,-44.695,2.5,9.0,6.38
2023-04-04 13:59:18,1,0,31.6,75.0,-43.423,2.5,9.25,6.61
2023-04-04 13:59:18,0,47.6,31.6,75.0,-43.423,2.5,9.25,6.61
2023-04-04 13:59:18,1,0,34.4,75.0,-40.594,2.5,9.5,7.1
2023-04-04 13:59:18,0,51.1,34.4,75.0,-40.594,2.5,9.5,7.1
2023-04-04 13:59:18,1,0,35.9,75.0,-39.118,2.5,9.75,7.35
2023-04-04 13:59:18,0,53.0,35.9,75.0,-39.118,2.5,9.75,7.35
2023-04-04 13:59:19,1,0,37.1,75.0,-37.919,2.5,10.0,7.56
