timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-30 15:04:06,-1,0,3.0,150,-147.0,2.5,0.25,0.0
2023-03-30 15:04:06,-1,0,3.0,150,-147.0,2.5,0.5,0.0
2023-03-30 15:04:06,-1,0,3.2,150,-146.757,2.5,0.75,0.08
2023-03-30 15:04:06,-1,0,3.7,150,-146.326,2.5,1.0,0.22
2023-03-30 15:04:06,-1,0,4.3,150,-145.744,2.5,1.25,0.41
2023-03-30 15:04:07,-1,0,5.0,150,-145.042,2.5,1.5,0.63
2023-03-30 15:04:07,-1,0,5.8,150,-144.239,2.5,1.75,0.87
2023-03-30 15:04:07,-1,0,6.6,150,-143.354,2.5,2.0,1.13
2023-03-30 15:04:07,-1,0,7.6,150,-142.401,2.5,2.25,1.4
2023-03-30 15:04:07,-1,0,8.6,150,-141.389,2.5,2.5,1.68
2023-03-30 15:04:07,-1,0,9.7,150,-140.329,2.5,2.75,1.97
2023-03-30 15:04:07,-1,0,10.5,150,-139.55,2.5,3.0,2.17
2023-03-30 15:04:07,-1,0,11.3,150,-138.699,2.5,3.25,2.39
2023-03-30 15:04:07,-1,0,12.2,150,-137.79,2.5,3.5,2.61
2023-03-30 15:04:08,-1,0,13.2,150,-136.833,2.5,3.75,2.85
2023-03-30 15:04:08,-1,0,14.2,150,-135.833,2.5,4.0,3.09
2023-03-30 15:04:08,-1,0,15.2,150,-134.796,2.5,4.25,3.33
2023-03-30 15:04:08,-1,0,17.4,150,-132.623,2.5,4.5,3.82
2023-03-30 15:04:08,-1,0,18.5,150,-131.492,2.5,4.75,4.07
2023-03-30 15:04:08,-1,0,19.7,150,-130.332,2.5,5.0,4.31
2023-03-30 15:04:08,-1,0,20.9,150,-129.144,2.5,5.25,4.56
2023-03-30 15:04:08,-1,0,22.1,150,-127.93,2.5,5.5,4.81
2023-03-30 15:04:08,-1,0,23.3,150,-126.689,2.5,5.75,5.06
2023-03-30 15:04:08,-1,0,24.6,150,-125.423,2.5,6.0,5.31
2023-03-30 15:04:09,-1,0,25.9,150,-124.131,2.5,6.25,5.56
2023-03-30 15:04:09,-1,0,27.2,150,-122.814,2.5,6.5,5.81
2023-03-30 15:04:09,-1,0,28.5,150,-121.471,2.5,6.75,6.06
2023-03-30 15:04:09,-1,0,29.5,150,-120.514,2.5,7.0,6.24
2023-03-30 15:04:09,-1,0,30.6,150,-119.42,2.5,7.25,6.43
2023-03-30 15:04:09,-1,0,31.8,150,-118.222,2.5,7.5,6.65
2023-03-30 15:04:09,-1,0,33.1,150,-116.944,2.5,7.75,6.87
2023-03-30 15:04:09,-1,0,34.4,150,-115.6,2.5,8.0,7.1
2023-03-30 15:04:09,-1,0,37.2,150,-112.76,2.5,8.25,7.58
2023-03-30 15:04:10,-1,0,38.7,150,-111.278,2.5,8.5,7.83
2023-03-30 15:04:10,-1,0,40.2,150,-109.76,2.5,8.75,8.07
2023-03-30 15:04:10,-1,0,41.8,150,-108.21,2.5,9.0,8.32
2023-03-30 15:04:10,-1,0,43.4,150,-106.63,2.5,9.25,8.57
2023-03-30 15:04:10,-1,0,45.0,150,-105.021,2.5,9.5,8.81
2023-03-30 15:04:10,-1,0,46.6,150,-103.384,2.5,9.75,9.06
2023-03-30 15:04:10,-1,0,48.3,150,-101.72,2.5,10.0,9.31
2023-03-30 15:04:10,-1,0,50.0,150,-100.03,2.5,10.25,9.56
2023-03-30 15:04:10,-1,0,51.2,150,-98.829,2.5,10.5,9.74
2023-03-30 15:04:11,-1,0,52.5,150,-97.46,2.5,10.75,9.93
2023-03-30 15:04:11,-1,0,55.6,150,-94.372,2.5,11.0,10.37
2023-03-30 15:04:11,-1,0,57.3,150,-92.705,2.5,11.25,10.6
2023-03-30 15:04:11,-1,0,59.0,150,-90.975,2.5,11.5,10.84
2023-03-30 15:04:11,-1,0,60.8,150,-89.195,2.5,11.75,11.08
2023-03-30 15:04:11,-1,0,62.6,150,-87.372,2.5,12.0,11.33
2023-03-30 15:04:11,-1,0,64.5,150,-85.511,2.5,12.25,11.57
2023-03-30 15:04:11,-1,0,66.4,150,-83.615,2.5,12.5,11.82
2023-03-30 15:04:11,-1,0,68.3,150,-81.688,2.5,12.75,12.07
2023-03-30 15:04:12,-1,0,70.3,150,-79.731,2.5,13.0,12.31
2023-03-30 15:04:12,-1,0,72.3,150,-77.746,2.5,13.25,12.56
2023-03-30 15:04:12,-1,0,73.7,150,-76.337,2.5,13.5,12.74
2023-03-30 15:04:12,-1,0,75.3,150,-74.733,2.5,13.75,12.93
2023-03-30 15:04:12,-1,0,77.0,150,-72.984,2.5,13.89,13.15
2023-03-30 15:04:12,-1,0,78.9,150,-71.124,2.5,13.89,13.37
2023-03-30 15:04:12,-1,0,80.8,150,-69.179,2.5,13.89,13.6
2023-03-30 15:04:12,-1,0,83.8,150,-66.223,2.5,13.89,13.95
2023-03-30 15:04:12,-1,0,84.6,150,-65.371,2.5,13.89,14.05
2023-03-30 15:04:12,-1,0,85.2,150,-64.803,2.5,13.89,14.12
2023-03-30 15:04:13,-1,0,85.5,150,-64.451,2.5,13.89,14.16
2023-03-30 15:04:13,-1,0,85.7,150,-64.258,2.5,13.89,14.18
2023-03-30 15:04:13,-1,0,85.8,150,-64.182,2.5,13.89,14.19
2023-03-30 15:04:13,-1,0,85.8,150,-64.191,2.5,13.89,14.19
2023-03-30 15:04:13,-1,0,85.7,150,-64.258,2.5,13.89,14.18
2023-03-30 15:04:13,-1,0,85.6,150,-64.365,2.5,13.89,14.17
2023-03-30 15:04:13,-1,0,85.5,150,-64.498,2.5,13.89,14.15
2023-03-30 15:04:13,-1,0,85.4,150,-64.644,2.5,13.89,14.13
2023-03-30 15:04:13,-1,0,85.2,150,-64.798,2.5,13.89,14.12
2023-03-30 15:04:14,-1,0,85.0,150,-64.952,2.5,13.89,14.1
2023-03-30 15:04:14,-1,0,84.9,150,-65.103,2.5,13.89,14.08
2023-03-30 15:04:14,-1,0,84.6,150,-65.387,2.5,13.89,14.05
2023-03-30 15:04:14,-1,0,84.5,150,-65.516,2.5,13.89,14.03
2023-03-30 15:04:14,-1,0,84.4,150,-65.637,2.5,13.89,14.02
2023-03-30 15:04:14,-1,0,84.3,150,-65.748,2.5,13.89,14.01
2023-03-30 15:04:14,-1,0,84.2,150,-65.85,2.5,13.89,13.99
2023-03-30 15:04:14,-1,0,84.1,150,-65.943,2.5,13.89,13.98
2023-03-30 15:04:14,-1,0,84.0,150,-66.027,2.5,13.89,13.97
2023-03-30 15:04:15,-1,0,83.9,150,-66.104,2.5,13.89,13.96
2023-03-30 15:04:15,-1,0,83.8,150,-66.173,2.5,13.89,13.96
2023-03-30 15:04:15,-1,0,83.8,150,-66.236,2.5,13.89,13.95
2023-03-30 15:04:15,-1,0,83.7,150,-66.292,2.5,13.89,13.94
2023-03-30 15:04:15,-1,0,83.7,150,-66.342,2.5,13.89,13.94
2023-03-30 15:04:15,-1,0,83.6,150,-66.387,2.5,13.89,13.93
2023-03-30 15:04:15,-1,0,83.6,150,-66.428,2.5,13.89,13.93
2023-03-30 15:04:15,-1,0,83.5,150,-66.464,2.5,13.89,13.92
2023-03-30 15:04:15,-1,0,83.5,150,-66.525,2.5,13.89,13.92
2023-03-30 15:04:16,-1,0,83.4,150,-66.551,2.5,13.89,13.91
2023-03-30 15:04:16,-1,0,83.4,150,-66.573,2.5,13.89,13.91
2023-03-30 15:04:16,-1,0,83.4,150,-66.594,2.5,13.89,13.91
2023-03-30 15:04:16,-1,0,83.4,150,-66.612,2.5,13.89,13.91
2023-03-30 15:04:16,-1,0,83.4,150,-66.628,2.5,13.89,13.9
2023-03-30 15:04:16,-1,0,83.4,150,-66.642,2.5,13.89,13.9
2023-03-30 15:04:16,-1,0,83.3,150,-66.655,2.5,13.89,13.9
2023-03-30 15:04:16,-1,0,83.3,150,-66.666,2.5,13.89,13.9
2023-03-30 15:04:16,-1,0,83.3,150,-66.676,2.5,13.89,13.9
2023-03-30 15:04:16,-1,0,83.3,150,-66.685,2.5,13.89,13.9
2023-03-30 15:04:17,-1,0,83.3,150,-66.692,2.5,13.89,13.9
2023-03-30 15:04:17,-1,0,83.3,150,-66.699,2.5,13.89,13.9
2023-03-30 15:04:17,-1,0,83.3,150,-66.705,2.5,13.89,13.89
2023-03-30 15:04:17,-1,0,83.3,150,-66.711,2.5,13.89,13.89
2023-03-30 15:04:17,-1,0,83.3,150,-66.716,2.5,13.89,13.89
2023-03-30 15:04:17,-1,0,83.3,150,-66.724,2.5,13.89,13.89
2023-03-30 15:04:17,-1,0,83.3,150,-66.727,2.5,13.89,13.89
2023-03-30 15:04:17,-1,0,83.3,150,-66.73,2.5,13.89,13.89
2023-03-30 15:04:17,-1,0,83.3,150,-66.733,2.5,13.89,13.89
2023-03-30 15:04:18,-1,0,83.3,150,-66.735,2.5,13.89,13.89
2023-03-30 15:04:18,-1,0,83.3,150,-66.737,2.5,13.89,13.89
2023-03-30 15:04:18,-1,0,83.3,150,-66.739,2.5,13.89,13.89
2023-03-30 15:04:18,-1,0,83.3,150,-66.741,2.5,13.89,13.89
2023-03-30 15:04:18,-1,0,83.3,150,-66.742,2.5,13.89,13.89
2023-03-30 15:04:18,-1,0,83.3,150,-66.743,2.5,13.89,13.89
2023-03-30 15:04:18,-1,0,83.3,150,-66.744,2.5,13.89,13.89
2023-03-30 15:04:18,-1,0,83.3,150,-66.745,2.5,13.89,13.89
2023-03-30 15:04:18,-1,0,83.3,150,-66.746,2.5,13.89,13.89
2023-03-30 15:04:19,-1,0,83.3,150,-66.747,2.5,13.89,13.89
2023-03-30 15:04:19,-1,0,83.3,150,-66.748,2.5,13.89,13.89
2023-03-30 15:04:19,-1,0,83.3,150,-66.749,2.5,13.89,13.89
2023-03-30 15:04:19,-1,0,83.3,150,-66.749,2.5,13.89,13.89
2023-03-30 15:04:19,-1,0,83.3,150,-66.75,2.5,13.89,13.89
2023-03-30 15:04:19,-1,0,83.2,150,-66.75,2.5,13.89,13.89
2023-03-30 15:04:19,-1,0,83.2,150,-66.751,2.5,13.89,13.89
2023-03-30 15:04:19,-1,0,83.2,150,-66.751,2.5,13.89,13.89
2023-03-30 15:04:19,-1,0,83.2,150,-66.751,2.5,13.89,13.89
2023-03-30 15:04:19,-1,0,83.2,150,-66.751,2.5,13.89,13.89
2023-03-30 15:04:20,-1,0,83.2,150,-66.752,2.5,13.89,13.89
2023-03-30 15:04:20,-1,0,83.2,150,-66.752,2.5,13.89,13.89
2023-03-30 15:04:20,-1,0,83.2,150,-66.752,2.5,13.89,13.89
2023-03-30 15:04:20,-1,0,83.2,150,-66.752,2.5,13.89,13.89
2023-03-30 15:04:20,-1,0,83.2,150,-66.752,2.5,13.89,13.89
2023-03-30 15:04:20,-1,0,83.2,150,-66.752,2.5,13.89,13.89
2023-03-30 15:04:20,-1,0,83.2,150,-66.752,2.5,13.89,13.89
2023-03-30 15:04:20,-1,0,83.2,150,-66.752,2.5,13.89,13.89
2023-03-30 15:04:20,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:21,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:21,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:21,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:21,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:21,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:21,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:21,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:21,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:21,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:22,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:22,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:22,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:22,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:22,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:22,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:22,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:22,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:22,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:23,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:23,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:23,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:23,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:23,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:23,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:23,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:23,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:23,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:23,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:24,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:24,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:24,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:24,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:24,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:24,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:24,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:24,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:24,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:25,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:25,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:25,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:25,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:25,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:25,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:25,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:25,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:25,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:26,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:26,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:26,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:26,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:26,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:26,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:26,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:26,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:26,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:27,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:27,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:27,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:27,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:27,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:27,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:27,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:27,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:27,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:27,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:28,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:28,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:28,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:28,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:28,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:28,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:28,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:28,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:28,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:29,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:29,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:29,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:29,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:29,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:29,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:29,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:29,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:29,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:30,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:30,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:30,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:30,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:30,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:30,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:30,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:30,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:30,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:31,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:31,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:31,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:31,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:31,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:31,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:31,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:31,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:31,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:31,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:32,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:32,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:32,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:32,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:32,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:32,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:32,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:32,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:32,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:33,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:33,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:33,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:33,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:33,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:33,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:33,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:33,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:33,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:34,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:34,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:34,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:34,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:34,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:34,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:34,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:34,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:34,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:35,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:35,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:35,-1,0,83.2,150,-66.753,2.5,13.89,13.89
