timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 15:20:50,1,0,3.0,75.0,-71.999,2.5,0.25,0.0
2023-03-31 15:20:50,0,0.0,3.0,75.0,-71.999,2.5,0.25,0.0
2023-03-31 15:20:50,1,0,3.0,75.0,-71.995,2.5,0.5,0.0
2023-03-31 15:20:50,0,0.0,3.0,75.0,-71.995,2.5,0.5,0.0
2023-03-31 15:20:50,1,0,3.0,75.0,-71.98,2.5,0.75,0.01
2023-03-31 15:20:50,0,0.0,3.0,75.0,-71.98,2.5,0.75,0.01
2023-03-31 15:20:51,1,0,3.0,75.0,-71.998,2.5,1.0,0.0
2023-03-31 15:20:51,0,0.0,3.0,75.0,-71.998,2.5,1.0,0.0
2023-03-31 15:20:51,1,0,3.0,75.0,-71.958,2.5,1.25,0.01
2023-03-31 15:20:51,0,0.1,3.0,75.0,-71.958,2.5,1.25,0.01
2023-03-31 15:20:51,1,0,3.1,75.0,-71.852,2.5,1.5,0.05
2023-03-31 15:20:51,0,0.4,3.1,75.0,-71.852,2.5,1.5,0.05
2023-03-31 15:20:51,1,0,3.5,75.0,-71.542,2.5,1.75,0.15
2023-03-31 15:20:51,0,1.1,3.5,75.0,-71.542,2.5,1.75,0.15
2023-03-31 15:20:51,1,0,4.6,75.0,-70.404,2.5,2.0,0.51
2023-03-31 15:20:51,0,3.7,4.6,75.0,-70.404,2.5,2.0,0.51
2023-03-31 15:20:51,1,0,5.3,75.0,-69.679,2.5,2.25,0.74
2023-03-31 15:20:51,0,5.3,5.3,75.0,-69.679,2.5,2.25,0.74
2023-03-31 15:20:51,1,0,5.9,75.0,-69.123,2.5,2.5,0.9
2023-03-31 15:20:51,0,6.5,5.9,75.0,-69.123,2.5,2.5,0.9
2023-03-31 15:20:51,1,0,6.7,75.0,-68.291,2.5,2.75,1.15
2023-03-31 15:20:51,0,8.3,6.7,75.0,-68.291,2.5,2.75,1.15
2023-03-31 15:20:51,1,0,7.5,75.0,-67.511,2.5,3.0,1.37
2023-03-31 15:20:51,0,9.9,7.5,75.0,-67.511,2.5,3.0,1.37
2023-03-31 15:20:52,1,0,8.3,75.0,-66.696,2.5,3.25,1.6
2023-03-31 15:20:52,0,11.5,8.3,75.0,-66.696,2.5,3.25,1.6
2023-03-31 15:20:52,1,0,9.1,75.0,-65.853,2.5,3.5,1.83
2023-03-31 15:20:52,0,13.2,9.1,75.0,-65.853,2.5,3.5,1.83
2023-03-31 15:20:52,1,0,10.0,75.0,-64.995,2.5,3.75,2.05
2023-03-31 15:20:52,0,14.8,10.0,75.0,-64.995,2.5,3.75,2.05
2023-03-31 15:20:52,1,0,10.9,75.0,-64.12,2.5,4.0,2.28
2023-03-31 15:20:52,0,16.4,10.9,75.0,-64.12,2.5,4.0,2.28
2023-03-31 15:20:52,1,0,11.6,75.0,-63.405,2.5,4.25,2.46
2023-03-31 15:20:52,0,17.7,11.6,75.0,-63.405,2.5,4.25,2.46
2023-03-31 15:20:52,1,0,12.7,75.0,-62.316,2.5,4.5,2.73
2023-03-31 15:20:52,0,19.7,12.7,75.0,-62.316,2.5,4.5,2.73
2023-03-31 15:20:52,1,0,13.6,75.0,-61.39,2.5,4.75,2.95
2023-03-31 15:20:52,0,21.3,13.6,75.0,-61.39,2.5,4.75,2.95
2023-03-31 15:20:52,1,0,14.5,75.0,-60.45,2.5,5.0,3.18
2023-03-31 15:20:52,0,22.9,14.5,75.0,-60.45,2.5,5.0,3.18
2023-03-31 15:20:52,1,0,15.5,75.0,-59.499,2.5,5.25,3.4
2023-03-31 15:20:52,0,24.5,15.5,75.0,-59.499,2.5,5.25,3.4
2023-03-31 15:20:52,1,0,16.3,75.0,-58.729,2.5,5.5,3.57
2023-03-31 15:20:52,0,25.7,16.3,75.0,-58.729,2.5,5.5,3.57
2023-03-31 15:20:53,1,0,17.4,75.0,-57.557,2.5,5.75,3.83
2023-03-31 15:20:53,0,27.6,17.4,75.0,-57.557,2.5,5.75,3.83
2023-03-31 15:20:53,1,0,18.0,75.0,-56.964,2.5,6.0,3.96
2023-03-31 15:20:53,0,28.5,18.0,75.0,-56.964,2.5,6.0,3.96
2023-03-31 15:20:53,1,0,19.2,75.0,-55.768,2.5,6.25,4.22
2023-03-31 15:20:53,0,30.4,19.2,75.0,-55.768,2.5,6.25,4.22
2023-03-31 15:20:53,1,0,21.2,75.0,-53.789,2.5,6.5,4.64
2023-03-31 15:20:53,0,33.4,21.2,75.0,-53.789,2.5,6.5,4.64
2023-03-31 15:20:53,1,0,22.4,75.0,-52.629,2.5,6.75,4.87
2023-03-31 15:20:53,0,35.1,22.4,75.0,-52.629,2.5,6.75,4.87
2023-03-31 15:20:53,1,0,23.3,75.0,-51.742,2.5,7.0,5.05
2023-03-31 15:20:53,0,36.4,23.3,75.0,-51.742,2.5,7.0,5.05
2023-03-31 15:20:53,1,0,24.1,75.0,-50.921,2.5,7.25,5.21
2023-03-31 15:20:53,0,37.5,24.1,75.0,-50.921,2.5,7.25,5.21
2023-03-31 15:20:53,1,0,24.8,75.0,-50.155,2.5,7.5,5.36
2023-03-31 15:20:53,0,38.6,24.8,75.0,-50.155,2.5,7.5,5.36
2023-03-31 15:20:53,1,0,25.6,75.0,-49.385,2.5,7.75,5.51
2023-03-31 15:20:53,0,39.7,25.6,75.0,-49.385,2.5,7.75,5.51
2023-03-31 15:20:54,1,0,26.4,75.0,-48.57,2.5,8.0,5.67
2023-03-31 15:20:54,0,40.8,26.4,75.0,-48.57,2.5,8.0,5.67
2023-03-31 15:20:54,1,0,27.1,75.0,-47.871,2.5,8.25,5.8
2023-03-31 15:20:54,0,41.8,27.1,75.0,-47.871,2.5,8.25,5.8
2023-03-31 15:20:54,1,0,27.9,75.0,-47.121,2.5,8.5,5.94
2023-03-31 15:20:54,0,42.8,27.9,75.0,-47.121,2.5,8.5,5.94
2023-03-31 15:20:54,1,0,29.3,75.0,-45.676,2.5,8.75,6.21
2023-03-31 15:20:54,0,44.7,29.3,75.0,-45.676,2.5,8.75,6.21
2023-03-31 15:20:54,1,0,30.5,75.0,-44.525,2.5,9.0,6.41
2023-03-31 15:20:54,0,46.2,30.5,75.0,-44.525,2.5,9.0,6.41
2023-03-31 15:20:54,1,0,31.8,75.0,-43.221,2.5,9.25,6.65
2023-03-31 15:20:54,0,47.9,31.8,75.0,-43.221,2.5,9.25,6.65
2023-03-31 15:20:54,1,0,32.6,75.0,-42.388,2.5,9.5,6.79
2023-03-31 15:20:54,0,48.9,32.6,75.0,-42.388,2.5,9.5,6.79
2023-03-31 15:20:54,1,0,34.3,75.0,-40.66,2.5,9.75,7.09
2023-03-31 15:20:54,0,51.1,34.3,75.0,-40.66,2.5,9.75,7.09
2023-03-31 15:20:54,1,0,35.8,75.0,-39.183,2.5,10.0,7.34
2023-03-31 15:20:54,0,52.9,35.8,75.0,-39.183,2.5,10.0,7.34
2023-03-31 15:20:54,1,0,37.3,75.0,-37.682,2.5,10.25,7.59
2023-03-31 15:20:54,0,54.7,37.3,75.0,-37.682,2.5,10.25,7.59
2023-03-31 15:20:55,1,0,39.1,75.0,-35.855,2.5,10.5,7.89
2023-03-31 15:20:55,0,56.8,39.1,75.0,-35.855,2.5,10.5,7.89
2023-03-31 15:20:55,1,0,42.2,75.0,-32.753,2.5,10.75,8.39
2023-03-31 15:20:55,0,60.4,42.2,75.0,-32.753,2.5,10.75,8.39
2023-03-31 15:20:55,1,0,44.1,75.0,-30.859,2.5,11.0,8.69
2023-03-31 15:20:55,0,62.5,44.1,75.0,-30.859,2.5,11.0,8.69
2023-03-31 15:20:55,1,0,45.4,75.0,-29.583,2.5,11.25,8.88
2023-03-31 15:20:55,0,63.9,45.4,75.0,-29.583,2.5,11.25,8.88
2023-03-31 15:20:55,1,0,47.4,75.0,-27.648,2.5,11.5,9.17
2023-03-31 15:20:55,0,66.0,47.4,75.0,-27.648,2.5,11.5,9.17
2023-03-31 15:20:55,1,0,47.7,75.0,-27.323,2.5,11.75,9.22
2023-03-31 15:20:55,0,66.4,47.7,75.0,-27.323,2.5,11.75,9.22
2023-03-31 15:20:55,1,0,50.6,75.0,-24.37,2.5,12.0,9.66
2023-03-31 15:20:55,0,69.5,50.6,75.0,-24.37,2.5,12.0,9.66
2023-03-31 15:20:55,1,0,52.3,75.0,-22.674,2.5,12.25,9.9
2023-03-31 15:20:55,0,71.3,52.3,75.0,-22.674,2.5,12.25,9.9
2023-03-31 15:20:55,1,0,54.3,75.0,-20.655,2.5,12.5,10.19
2023-03-31 15:20:55,0,73.4,54.3,75.0,-20.655,2.5,12.5,10.19
2023-03-31 15:20:56,1,0,57.4,75.0,-17.603,2.5,12.75,10.62
2023-03-31 15:20:56,0,76.4,57.4,75.0,-17.603,1.78,12.68,10.62
2023-03-31 15:20:56,1,0,59.4,75.0,-15.63,2.5,12.93,10.89
2023-03-31 15:20:56,0,78.4,59.4,75.0,-15.63,1.81,12.86,10.89
2023-03-31 15:20:56,1,0,61.6,75.0,-13.414,2.5,13.11,11.19
2023-03-31 15:20:56,0,80.5,61.6,75.0,-13.414,1.41,13.0,11.19
2023-03-31 15:20:56,1,0,62.8,75.0,-12.172,2.5,13.25,11.35
2023-03-31 15:20:56,0,81.7,62.8,75.0,-12.172,1.51,13.15,11.35
2023-03-31 15:20:56,1,0,64.9,75.0,-10.143,2.5,13.4,11.62
2023-03-31 15:20:56,0,83.7,64.9,75.0,-10.143,0.97,13.25,11.62
2023-03-31 15:20:56,1,0,66.8,75.0,-8.154,2.5,13.5,11.88
2023-03-31 15:20:56,0,85.5,66.8,75.0,-8.154,0.69,13.32,11.88
2023-03-31 15:20:56,1,0,69.0,75.0,-5.994,2.5,13.57,12.15
2023-03-31 15:20:56,0,87.5,69.0,75.0,-5.994,0.31,13.35,12.15
2023-03-31 15:20:56,1,0,70.5,75.0,-4.451,2.5,13.6,12.35
2023-03-31 15:20:56,0,88.9,70.5,75.0,-4.451,0.26,13.38,12.35
2023-03-31 15:20:56,1,0,72.1,75.0,-2.948,2.5,13.63,12.54
2023-03-31 15:20:56,0,90.3,72.1,75.0,-2.948,0.05,13.38,12.54
2023-03-31 15:20:56,1,0,73.9,75.0,-1.08,2.5,13.63,12.77
2023-03-31 15:20:56,0,91.9,73.9,75.0,-1.08,0.0,13.38,12.77
2023-03-31 15:20:57,1,0,75.4,75.0,0.39,2.5,13.63,12.95
2023-03-31 15:20:57,0,93.2,75.4,75.0,0.39,-0.44,13.34,12.95
2023-03-31 15:20:57,1,0,75.9,75.0,0.855,2.5,13.59,13.01
2023-03-31 15:20:57,0,93.6,75.9,75.0,0.855,-0.21,13.32,13.01
2023-03-31 15:20:57,1,0,76.1,75.0,1.119,2.5,13.57,13.04
2023-03-31 15:20:57,0,93.9,76.1,75.0,1.119,-0.19,13.3,13.04
2023-03-31 15:20:57,1,0,76.1,75.0,1.057,2.5,13.55,13.03
2023-03-31 15:20:57,0,93.8,76.1,75.0,1.057,-0.08,13.29,13.03
2023-03-31 15:20:57,1,0,76.0,75.0,1.032,2.5,13.54,13.03
2023-03-31 15:20:57,0,93.8,76.0,75.0,1.032,-0.09,13.28,13.03
2023-03-31 15:20:57,1,0,75.8,75.0,0.798,2.5,13.53,13.0
2023-03-31 15:20:57,0,93.6,75.8,75.0,0.798,0.0,13.28,13.0
2023-03-31 15:20:57,1,0,75.8,75.0,0.752,2.5,13.53,12.99
2023-03-31 15:20:57,0,93.6,75.8,75.0,0.752,-0.04,13.27,12.99
2023-03-31 15:20:57,1,0,75.6,75.0,0.624,2.5,13.52,12.98
2023-03-31 15:20:57,0,93.4,75.6,75.0,0.624,-0.0,13.27,12.98
2023-03-31 15:20:57,1,0,75.6,75.0,0.6,2.5,13.52,12.98
2023-03-31 15:20:57,0,93.4,75.6,75.0,0.6,-0.03,13.27,12.98
2023-03-31 15:20:58,1,0,75.6,75.0,0.592,2.5,13.52,12.97
2023-03-31 15:20:58,0,93.4,75.6,75.0,0.592,-0.03,13.27,12.97
2023-03-31 15:20:58,1,0,75.6,75.0,0.613,2.5,13.52,12.98
2023-03-31 15:20:58,0,93.4,75.6,75.0,0.613,-0.05,13.26,12.98
2023-03-31 15:20:58,1,0,75.6,75.0,0.614,2.5,13.51,12.98
2023-03-31 15:20:58,0,93.4,75.6,75.0,0.614,-0.04,13.26,12.98
2023-03-31 15:20:58,1,0,75.6,75.0,0.61,2.5,13.51,12.98
2023-03-31 15:20:58,0,93.4,75.6,75.0,0.61,-0.04,13.26,12.98
2023-03-31 15:20:58,1,0,75.6,75.0,0.578,2.5,13.51,12.97
2023-03-31 15:20:58,0,93.4,75.6,75.0,0.578,-0.03,13.25,12.97
2023-03-31 15:20:58,1,0,75.6,75.0,0.561,2.5,13.5,12.97
2023-03-31 15:20:58,0,93.4,75.6,75.0,0.561,-0.03,13.25,12.97
2023-03-31 15:20:58,1,0,75.5,75.0,0.533,2.5,13.5,12.97
2023-03-31 15:20:58,0,93.4,75.5,75.0,0.533,-0.02,13.25,12.97
2023-03-31 15:20:58,1,0,75.5,75.0,0.486,2.5,13.5,12.96
2023-03-31 15:20:58,0,93.3,75.5,75.0,0.486,-0.01,13.25,12.96
2023-03-31 15:20:58,1,0,75.4,75.0,0.431,2.5,13.5,12.95
2023-03-31 15:20:58,0,93.3,75.4,75.0,0.431,-0.0,13.25,12.95
2023-03-31 15:20:59,1,0,75.4,75.0,0.401,2.5,13.5,12.95
2023-03-31 15:20:59,0,93.2,75.4,75.0,0.401,-0.0,13.25,12.95
2023-03-31 15:20:59,1,0,75.4,75.0,0.376,2.5,13.5,12.95
2023-03-31 15:20:59,0,93.2,75.4,75.0,0.376,-0.0,13.25,12.95
2023-03-31 15:20:59,1,0,75.4,75.0,0.366,2.5,13.5,12.95
2023-03-31 15:20:59,0,93.2,75.4,75.0,0.366,-0.01,13.24,12.95
2023-03-31 15:20:59,1,0,75.4,75.0,0.364,2.5,13.49,12.95
2023-03-31 15:20:59,0,93.2,75.4,75.0,0.364,-0.01,13.24,12.95
2023-03-31 15:20:59,1,0,75.4,75.0,0.366,2.5,13.49,12.95
2023-03-31 15:20:59,0,93.2,75.4,75.0,0.366,-0.01,13.24,12.95
2023-03-31 15:20:59,1,0,75.4,75.0,0.367,2.5,13.49,12.95
2023-03-31 15:20:59,0,93.2,75.4,75.0,0.367,-0.01,13.24,12.95
2023-03-31 15:20:59,1,0,75.4,75.0,0.366,2.5,13.49,12.95
2023-03-31 15:20:59,0,93.2,75.4,75.0,0.366,-0.01,13.24,12.95
2023-03-31 15:20:59,1,0,75.4,75.0,0.362,2.5,13.49,12.95
2023-03-31 15:20:59,0,93.2,75.4,75.0,0.362,-0.01,13.24,12.95
2023-03-31 15:20:59,1,0,75.4,75.0,0.354,2.5,13.49,12.95
2023-03-31 15:20:59,0,93.2,75.4,75.0,0.354,-0.01,13.24,12.95
2023-03-31 15:20:59,1,0,75.3,75.0,0.345,2.5,13.49,12.94
2023-03-31 15:20:59,0,93.2,75.3,75.0,0.345,-0.0,13.24,12.94
2023-03-31 15:21:00,1,0,75.3,75.0,0.335,2.5,13.49,12.94
2023-03-31 15:21:00,0,93.2,75.3,75.0,0.335,-0.0,13.24,12.94
2023-03-31 15:21:00,1,0,75.3,75.0,0.327,2.5,13.49,12.94
2023-03-31 15:21:00,0,93.2,75.3,75.0,0.327,-0.0,13.24,12.94
2023-03-31 15:21:00,1,0,75.3,75.0,0.319,2.5,13.49,12.94
2023-03-31 15:21:00,0,93.2,75.3,75.0,0.319,-0.0,13.24,12.94
2023-03-31 15:21:00,1,0,75.3,75.0,0.316,2.5,13.49,12.94
2023-03-31 15:21:00,0,93.2,75.3,75.0,0.316,-0.0,13.24,12.94
2023-03-31 15:21:00,1,0,75.3,75.0,0.314,2.5,13.49,12.94
2023-03-31 15:21:00,0,93.2,75.3,75.0,0.314,-0.0,13.24,12.94
2023-03-31 15:21:00,1,0,75.3,75.0,0.313,2.5,13.49,12.94
2023-03-31 15:21:00,0,93.2,75.3,75.0,0.313,-0.0,13.24,12.94
2023-03-31 15:21:00,1,0,75.3,75.0,0.311,2.5,13.49,12.94
2023-03-31 15:21:00,0,93.2,75.3,75.0,0.311,-0.0,13.24,12.94
2023-03-31 15:21:00,1,0,75.3,75.0,0.307,2.5,13.49,12.94
2023-03-31 15:21:00,0,93.2,75.3,75.0,0.307,-0.0,13.24,12.94
2023-03-31 15:21:00,1,0,75.3,75.0,0.305,2.5,13.49,12.94
2023-03-31 15:21:00,0,93.2,75.3,75.0,0.305,-0.0,13.24,12.94
2023-03-31 15:21:01,1,0,75.3,75.0,0.3,2.5,13.49,12.94
2023-03-31 15:21:01,0,93.2,75.3,75.0,0.3,-0.0,13.24,12.94
2023-03-31 15:21:01,1,0,75.3,75.0,0.297,2.5,13.49,12.94
2023-03-31 15:21:01,0,0.0,75.3,87.5,-12.203,2.5,13.49,12.94
2023-03-31 15:21:01,1,0,75.3,75.0,0.293,2.5,13.74,12.94
2023-03-31 15:21:01,0,-0.0,75.3,86.0,-10.707,1.22,13.61,12.94
2023-03-31 15:21:01,1,0,75.3,75.0,0.289,2.5,13.86,12.94
2023-03-31 15:21:01,0,0.0,75.3,84.5,-9.211,0.99,13.71,12.94
2023-03-31 15:21:01,1,0,75.4,75.0,0.379,2.5,13.89,12.95
2023-03-31 15:21:01,0,-0.1,75.4,83.0,-7.621,0.73,13.78,12.95
2023-03-31 15:21:01,1,0,76.1,75.0,1.057,2.5,13.89,13.03
2023-03-31 15:21:01,0,-0.0,76.1,82.0,-5.943,0.45,13.82,13.03
2023-03-31 15:21:01,1,0,76.6,75.0,1.595,2.5,13.89,13.1
2023-03-31 15:21:01,0,-0.3,76.6,80.5,-3.905,0.03,13.83,13.1
2023-03-31 15:21:01,1,0,78.0,75.0,3.03,2.5,13.89,13.27
2023-03-31 15:21:01,0,-0.1,78.0,79.5,-1.47,0.0,13.83,13.27
2023-03-31 15:21:01,1,0,78.8,75.0,3.808,2.5,13.89,13.36
2023-03-31 15:21:01,0,0.0,78.8,78.5,0.308,-0.52,13.78,13.36
2023-03-31 15:21:01,1,0,79.5,75.0,4.511,2.5,13.89,13.45
2023-03-31 15:21:01,0,0.0,79.5,77.0,2.511,-0.98,13.68,13.45
2023-03-31 15:21:02,1,0,80.4,75.0,5.382,2.5,13.89,13.55
2023-03-31 15:21:02,0,-0.0,80.4,75.5,4.882,-1.39,13.54,13.55
2023-03-31 15:21:02,1,0,80.6,75.0,5.581,2.5,13.79,13.57
2023-03-31 15:21:02,0,0.0,80.6,74.0,6.581,-1.45,13.39,13.57
2023-03-31 15:21:02,1,0,80.5,75.0,5.452,2.5,13.64,13.56
2023-03-31 15:21:02,0,0.0,80.5,72.5,7.952,-1.57,13.24,13.56
2023-03-31 15:21:02,1,0,79.9,75.0,4.937,2.5,13.49,13.5
2023-03-31 15:21:02,0,0.0,79.9,71.0,8.937,-1.61,13.08,13.5
2023-03-31 15:21:02,1,0,79.4,75.0,4.362,2.5,13.33,13.43
2023-03-31 15:21:02,0,-0.0,79.4,69.5,9.862,-1.74,12.9,13.43
2023-03-31 15:21:02,1,0,77.2,75.0,2.248,2.5,13.15,13.18
2023-03-31 15:21:02,0,-0.5,77.2,67.5,9.748,-1.42,12.76,13.18
2023-03-31 15:21:02,1,0,75.6,75.0,0.627,2.5,13.01,12.98
2023-03-31 15:21:02,0,-0.4,75.6,65.5,10.127,-1.63,12.6,12.98
2023-03-31 15:21:02,1,0,74.1,75.0,-0.866,2.5,12.85,12.8
2023-03-31 15:21:02,0,-0.5,74.1,64.5,9.634,-1.31,12.47,12.8
2023-03-31 15:21:02,1,0,73.0,75.0,-2.02,2.5,12.72,12.65
2023-03-31 15:21:02,0,-0.7,73.0,63.5,9.48,-1.4,12.33,12.65
2023-03-31 15:21:03,1,0,70.7,75.0,-4.282,2.5,12.58,12.37
2023-03-31 15:21:03,0,-0.2,70.7,61.5,9.218,-1.33,12.19,12.37
2023-03-31 15:21:03,1,0,69.3,75.0,-5.672,2.5,12.44,12.19
2023-03-31 15:21:03,0,0.1,69.3,61.0,8.328,-1.02,12.09,12.19
2023-03-31 15:21:03,1,0,68.5,75.0,-6.534,2.5,12.34,12.09
