timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 15:06:54,1,0,3.0,75.0,-71.994,2.5,0.25,0.0
2023-04-04 15:06:54,0,0.0,3.0,75.0,-71.994,2.5,0.25,0.0
2023-04-04 15:06:54,1,0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-04-04 15:06:54,0,-0.0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-04-04 15:06:54,1,0,3.0,75.0,-71.989,2.5,0.75,0.0
2023-04-04 15:06:54,0,0.0,3.0,75.0,-71.989,2.5,0.75,0.0
2023-04-04 15:06:54,1,0,3.0,75.0,-71.972,2.5,1.0,0.01
2023-04-04 15:06:54,0,0.1,3.0,75.0,-71.972,2.5,1.0,0.01
2023-04-04 15:06:54,1,0,3.1,75.0,-71.934,2.5,1.25,0.02
2023-04-04 15:06:54,0,0.2,3.1,75.0,-71.934,2.5,1.25,0.02
2023-04-04 15:06:54,1,0,3.1,75.0,-71.863,2.5,1.5,0.05
2023-04-04 15:06:54,0,0.3,3.1,75.0,-71.863,2.5,1.5,0.05
2023-04-04 15:06:54,1,0,3.3,75.0,-71.695,2.5,1.75,0.1
2023-04-04 15:06:54,0,0.7,3.3,75.0,-71.695,2.5,1.75,0.1
2023-04-04 15:06:54,1,0,3.7,75.0,-71.336,2.5,2.0,0.22
2023-04-04 15:06:54,0,1.6,3.7,75.0,-71.336,2.5,2.0,0.22
2023-04-04 15:06:55,1,0,4.2,75.0,-70.773,2.5,2.25,0.4
2023-04-04 15:06:55,0,2.9,4.2,75.0,-70.773,2.5,2.25,0.4
2023-04-04 15:06:55,1,0,5.7,75.0,-69.338,2.5,2.5,0.84
2023-04-04 15:06:55,0,6.0,5.7,75.0,-69.338,2.5,2.5,0.84
2023-04-04 15:06:55,1,0,6.6,75.0,-68.403,2.5,2.75,1.12
2023-04-04 15:06:55,0,8.0,6.6,75.0,-68.403,2.5,2.75,1.12
2023-04-04 15:06:55,1,0,7.4,75.0,-67.6,2.5,3.0,1.35
2023-04-04 15:06:55,0,9.7,7.4,75.0,-67.6,2.5,3.0,1.35
2023-04-04 15:06:55,1,0,8.4,75.0,-66.611,2.5,3.25,1.62
2023-04-04 15:06:55,0,11.7,8.4,75.0,-66.611,2.5,3.25,1.62
2023-04-04 15:06:55,1,0,9.2,75.0,-65.766,2.5,3.5,1.85
2023-04-04 15:06:55,0,13.3,9.2,75.0,-65.766,2.5,3.5,1.85
2023-04-04 15:06:55,1,0,10.1,75.0,-64.904,2.5,3.75,2.08
2023-04-04 15:06:55,0,15.0,10.1,75.0,-64.904,2.5,3.75,2.08
2023-04-04 15:06:55,1,0,11.0,75.0,-64.04,2.5,4.0,2.3
2023-04-04 15:06:55,0,16.6,11.0,75.0,-64.04,2.5,4.0,2.3
2023-04-04 15:06:55,1,0,11.8,75.0,-63.191,2.5,4.25,2.51
2023-04-04 15:06:55,0,18.1,11.8,75.0,-63.191,2.5,4.25,2.51
2023-04-04 15:06:56,1,0,12.3,75.0,-62.656,2.5,4.5,2.65
2023-04-04 15:06:56,0,19.1,12.3,75.0,-62.656,2.5,4.5,2.65
2023-04-04 15:06:56,1,0,13.6,75.0,-61.368,2.5,4.75,2.96
2023-04-04 15:06:56,0,21.3,13.6,75.0,-61.368,2.5,4.75,2.96
2023-04-04 15:06:56,1,0,14.6,75.0,-60.426,2.5,5.0,3.18
2023-04-04 15:06:56,0,22.9,14.6,75.0,-60.426,2.5,5.0,3.18
2023-04-04 15:06:56,1,0,15.5,75.0,-59.47,2.5,5.25,3.4
2023-04-04 15:06:56,0,24.5,15.5,75.0,-59.47,2.5,5.25,3.4
2023-04-04 15:06:56,1,0,16.1,75.0,-58.892,2.5,5.5,3.54
2023-04-04 15:06:56,0,25.5,16.1,75.0,-58.892,2.5,5.5,3.54
2023-04-04 15:06:56,1,0,17.3,75.0,-57.717,2.5,5.75,3.8
2023-04-04 15:06:56,0,27.4,17.3,75.0,-57.717,2.5,5.75,3.8
2023-04-04 15:06:56,1,0,18.3,75.0,-56.723,2.5,6.0,4.02
2023-04-04 15:06:56,0,28.9,18.3,75.0,-56.723,2.5,6.0,4.02
2023-04-04 15:06:56,1,0,19.3,75.0,-55.718,2.5,6.25,4.23
2023-04-04 15:06:56,0,30.5,19.3,75.0,-55.718,2.5,6.25,4.23
2023-04-04 15:06:56,1,0,21.5,75.0,-53.53,2.5,6.5,4.69
2023-04-04 15:06:56,0,33.8,21.5,75.0,-53.53,2.5,6.5,4.69
2023-04-04 15:06:57,1,0,22.4,75.0,-52.566,2.5,6.75,4.89
2023-04-04 15:06:57,0,35.2,22.4,75.0,-52.566,2.5,6.75,4.89
2023-04-04 15:06:57,1,0,23.3,75.0,-51.7,2.5,7.0,5.06
2023-04-04 15:06:57,0,36.4,23.3,75.0,-51.7,2.5,7.0,5.06
2023-04-04 15:06:57,1,0,23.9,75.0,-51.105,2.5,7.25,5.18
2023-04-04 15:06:57,0,37.3,23.9,75.0,-51.105,2.5,7.25,5.18
2023-04-04 15:06:57,1,0,24.8,75.0,-50.231,2.5,7.5,5.35
2023-04-04 15:06:57,0,38.5,24.8,75.0,-50.231,2.5,7.5,5.35
2023-04-04 15:06:57,1,0,25.4,75.0,-49.644,2.5,7.75,5.46
2023-04-04 15:06:57,0,39.3,25.4,75.0,-49.644,2.5,7.75,5.46
2023-04-04 15:06:57,1,0,26.1,75.0,-48.883,2.5,8.0,5.61
2023-04-04 15:06:57,0,40.4,26.1,75.0,-48.883,2.5,8.0,5.61
2023-04-04 15:06:57,1,0,27.1,75.0,-47.906,2.5,8.25,5.79
2023-04-04 15:06:57,0,41.7,27.1,75.0,-47.906,2.5,8.25,5.79
2023-04-04 15:06:57,1,0,28.2,75.0,-46.839,2.5,8.5,5.99
2023-04-04 15:06:57,0,43.1,28.2,75.0,-46.839,2.5,8.5,5.99
2023-04-04 15:06:57,1,0,28.9,75.0,-46.07,2.5,8.75,6.13
2023-04-04 15:06:57,0,44.2,28.9,75.0,-46.07,2.5,8.75,6.13
2023-04-04 15:06:57,1,0,30.0,75.0,-45.017,2.5,9.0,6.33
2023-04-04 15:06:57,0,45.5,30.0,75.0,-45.017,2.5,9.0,6.33
2023-04-04 15:06:58,1,0,30.7,75.0,-44.335,2.5,9.25,6.45
2023-04-04 15:06:58,0,46.4,30.7,75.0,-44.335,2.5,9.25,6.45
2023-04-04 15:06:58,1,0,32.1,75.0,-42.878,2.5,9.5,6.71
2023-04-04 15:06:58,0,48.3,32.1,75.0,-42.878,2.5,9.5,6.71
2023-04-04 15:06:58,1,0,33.4,75.0,-41.603,2.5,9.75,6.93
2023-04-04 15:06:58,0,49.9,33.4,75.0,-41.603,2.5,9.75,6.93
2023-04-04 15:06:58,1,0,34.7,75.0,-40.294,2.5,10.0,7.16
2023-04-04 15:06:58,0,51.5,34.7,75.0,-40.294,2.5,10.0,7.16
2023-04-04 15:06:58,1,0,35.8,75.0,-39.229,2.5,10.25,7.34
2023-04-04 15:06:58,0,52.8,35.8,75.0,-39.229,2.5,10.25,7.34
2023-04-04 15:06:58,1,0,37.4,75.0,-37.609,2.5,10.5,7.61
2023-04-04 15:06:58,0,54.8,37.4,75.0,-37.609,2.5,10.5,7.61
2023-04-04 15:06:58,1,0,40.5,75.0,-34.549,2.5,10.75,8.1
2023-04-04 15:06:58,0,58.4,40.5,75.0,-34.549,2.5,10.75,8.1
2023-04-04 15:06:58,1,0,42.1,75.0,-32.908,2.5,11.0,8.37
2023-04-04 15:06:58,0,60.2,42.1,75.0,-32.908,2.5,11.0,8.37
2023-04-04 15:06:58,1,0,43.8,75.0,-31.162,2.5,11.25,8.64
2023-04-04 15:06:58,0,62.2,43.8,75.0,-31.162,2.5,11.25,8.64
2023-04-04 15:06:59,1,0,45.6,75.0,-29.421,2.5,11.5,8.91
2023-04-04 15:06:59,0,64.1,45.6,75.0,-29.421,2.5,11.5,8.91
2023-04-04 15:06:59,1,0,48.5,75.0,-26.459,2.5,11.75,9.35
2023-04-04 15:06:59,0,67.3,48.5,75.0,-26.459,2.5,11.75,9.35
2023-04-04 15:06:59,1,0,50.2,75.0,-24.781,2.5,11.5,9.6
2023-04-04 15:06:59,0,69.1,50.2,75.0,-24.781,2.5,12.0,9.6
2023-04-04 15:06:59,1,0,52.0,75.0,-22.991,2.5,11.25,9.86
2023-04-04 15:06:59,0,71.0,52.0,75.0,-22.991,2.5,11.75,9.86
2023-04-04 15:06:59,1,0,53.1,75.0,-21.856,2.5,11.0,10.02
2023-04-04 15:06:59,0,72.1,53.1,75.0,-21.856,2.5,11.5,10.02
2023-04-04 15:06:59,1,0,54.3,75.0,-20.722,2.5,10.75,10.18
2023-04-04 15:06:59,0,73.3,54.3,75.0,-20.722,2.5,11.25,10.18
2023-04-04 15:06:59,1,0,55.7,75.0,-19.295,2.5,10.5,10.38
2023-04-04 15:06:59,0,74.8,55.7,75.0,-19.295,2.5,11.0,10.38
2023-04-04 15:06:59,1,0,56.8,75.0,-18.246,2.5,10.25,10.53
2023-04-04 15:06:59,0,75.8,56.8,75.0,-18.246,2.48,10.75,10.53
2023-04-04 15:06:59,1,0,58.0,75.0,-17.006,2.5,10.0,10.7
2023-04-04 15:06:59,0,77.0,58.0,75.0,-17.006,2.24,10.47,10.7
2023-04-04 15:06:59,1,0,58.2,75.0,-16.755,2.5,10.25,10.73
2023-04-04 15:06:59,0,77.3,58.2,75.0,-16.755,2.5,10.25,10.73
2023-04-04 15:07:00,1,0,57.8,75.0,-17.216,2.5,10.5,10.67
2023-04-04 15:07:00,0,76.8,57.8,75.0,-17.216,2.5,10.5,10.67
2023-04-04 15:07:00,1,0,55.2,75.0,-19.797,2.5,10.75,10.31
2023-04-04 15:07:00,0,74.2,55.2,75.0,-19.797,2.5,10.75,10.31
2023-04-04 15:07:00,1,0,51.4,75.0,-23.603,2.5,11.0,9.77
2023-04-04 15:07:00,0,70.3,51.4,75.0,-23.603,2.5,11.0,9.77
2023-04-04 15:07:00,1,0,46.7,75.0,-28.336,2.5,11.25,9.07
2023-04-04 15:07:00,0,65.3,46.7,75.0,-28.336,2.5,11.25,9.07
2023-04-04 15:07:00,1,0,47.8,75.0,-27.169,2.5,11.0,9.25
2023-04-04 15:07:00,0,66.6,47.8,75.0,-27.169,2.5,11.5,9.25
2023-04-04 15:07:00,1,0,49.2,75.0,-25.845,2.5,11.25,9.44
2023-04-04 15:07:00,0,68.0,49.2,75.0,-25.845,2.5,11.25,9.44
2023-04-04 15:07:00,1,0,50.3,75.0,-24.746,2.5,11.5,9.6
2023-04-04 15:07:00,0,69.1,50.3,75.0,-24.746,2.5,11.5,9.6
2023-04-04 15:07:00,1,0,51.6,75.0,-23.358,2.5,11.75,9.8
2023-04-04 15:07:00,0,70.6,51.6,75.0,-23.358,2.5,11.75,9.8
2023-04-04 15:07:00,1,0,52.8,75.0,-22.239,2.5,12.0,9.97
2023-04-04 15:07:00,0,71.8,52.8,75.0,-22.239,2.5,12.0,9.97
2023-04-04 15:07:01,1,0,54.5,75.0,-20.546,2.5,12.25,10.21
2023-04-04 15:07:01,0,73.5,54.5,75.0,-20.546,2.5,12.25,10.21
2023-04-04 15:07:01,1,0,55.9,75.0,-19.124,2.5,12.5,10.41
2023-04-04 15:07:01,0,74.9,55.9,75.0,-19.124,2.5,12.5,10.41
2023-04-04 15:07:01,1,0,57.3,75.0,-17.689,2.5,12.25,10.61
2023-04-04 15:07:01,0,76.4,57.3,75.0,-17.689,2.28,12.73,10.61
2023-04-04 15:07:01,1,0,58.5,75.0,-16.533,2.5,12.0,10.76
2023-04-04 15:07:01,0,77.5,58.5,75.0,-16.533,2.19,12.47,10.76
2023-04-04 15:07:01,1,0,59.9,75.0,-15.077,2.5,11.75,10.96
2023-04-04 15:07:01,0,78.9,59.9,75.0,-15.077,1.88,12.19,10.96
2023-04-04 15:07:01,1,0,61.4,75.0,-13.608,2.5,11.5,11.16
2023-04-04 15:07:01,0,80.4,61.4,75.0,-13.608,1.66,11.92,11.16
