timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 15:35:36,1,0,3.0,75.0,-71.985,2.5,0.25,0.01
2023-03-31 15:35:36,0,0.0,3.0,75.0,-71.985,2.5,0.25,0.01
2023-03-31 15:35:36,1,0,3.0,75.0,-71.954,2.5,0.5,0.02
2023-03-31 15:35:36,0,0.1,3.0,75.0,-71.954,2.5,0.5,0.02
2023-03-31 15:35:36,1,0,3.0,75.0,-71.98,2.5,0.75,0.01
2023-03-31 15:35:36,0,0.0,3.0,75.0,-71.98,2.5,0.75,0.01
2023-03-31 15:35:36,1,0,3.0,75.0,-71.992,2.5,1.0,0.0
2023-03-31 15:35:36,0,0.0,3.0,75.0,-71.992,2.5,1.0,0.0
2023-03-31 15:35:37,1,0,3.0,75.0,-71.956,2.5,1.25,0.01
2023-03-31 15:35:37,0,0.1,3.0,75.0,-71.956,2.5,1.25,0.01
2023-03-31 15:35:37,1,0,3.2,75.0,-71.824,2.5,1.5,0.06
2023-03-31 15:35:37,0,0.4,3.2,75.0,-71.824,2.5,1.5,0.06
2023-03-31 15:35:37,1,0,3.3,75.0,-71.737,2.5,1.75,0.09
2023-03-31 15:35:37,0,0.6,3.3,75.0,-71.737,2.5,1.75,0.09
2023-03-31 15:35:37,1,0,4.3,75.0,-70.671,2.5,2.0,0.43
2023-03-31 15:35:37,0,3.1,4.3,75.0,-70.671,2.5,2.0,0.43
2023-03-31 15:35:37,1,0,5.2,75.0,-69.821,2.5,2.25,0.69
2023-03-31 15:35:37,0,5.0,5.2,75.0,-69.821,2.5,2.25,0.69
2023-03-31 15:35:37,1,0,5.9,75.0,-69.064,2.5,2.5,0.92
2023-03-31 15:35:37,0,6.6,5.9,75.0,-69.064,2.5,2.5,0.92
2023-03-31 15:35:37,1,0,7.0,75.0,-68.038,2.5,2.75,1.22
2023-03-31 15:35:37,0,8.8,7.0,75.0,-68.038,2.5,2.75,1.22
2023-03-31 15:35:37,1,0,7.7,75.0,-67.311,2.5,3.0,1.43
2023-03-31 15:35:37,0,10.3,7.7,75.0,-67.311,2.5,3.0,1.43
2023-03-31 15:35:37,1,0,8.5,75.0,-66.509,2.5,3.25,1.65
2023-03-31 15:35:37,0,11.9,8.5,75.0,-66.509,2.5,3.25,1.65
2023-03-31 15:35:38,1,0,9.3,75.0,-65.676,2.5,3.5,1.87
2023-03-31 15:35:38,0,13.5,9.3,75.0,-65.676,2.5,3.5,1.87
2023-03-31 15:35:38,1,0,10.2,75.0,-64.817,2.5,3.75,2.1
2023-03-31 15:35:38,0,15.1,10.2,75.0,-64.817,2.5,3.75,2.1
2023-03-31 15:35:38,1,0,11.1,75.0,-63.936,2.5,4.0,2.33
2023-03-31 15:35:38,0,16.8,11.1,75.0,-63.936,2.5,4.0,2.33
