timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 15:05:10,1,0,3.0,75.0,-71.995,2.5,0.25,0.0
2023-03-31 15:05:10,0,0.0,3.0,75.0,-71.995,2.5,0.25,0.0
2023-03-31 15:05:10,1,0,3.0,75.0,-71.975,2.5,0.5,0.01
2023-03-31 15:05:10,0,0.1,3.0,75.0,-71.975,2.5,0.5,0.01
2023-03-31 15:05:10,1,0,3.0,75.0,-71.958,2.5,0.75,0.01
2023-03-31 15:05:10,0,0.1,3.0,75.0,-71.958,2.5,0.75,0.01
2023-03-31 15:05:10,1,0,3.0,75.0,-71.967,2.5,1.0,0.01
2023-03-31 15:05:10,0,0.1,3.0,75.0,-71.967,2.5,1.0,0.01
2023-03-31 15:05:10,1,0,3.1,75.0,-71.896,2.5,1.25,0.03
2023-03-31 15:05:10,0,0.2,3.1,75.0,-71.896,2.5,1.25,0.03
2023-03-31 15:05:10,1,0,3.3,75.0,-71.714,2.5,1.5,0.09
2023-03-31 15:05:10,0,0.7,3.3,75.0,-71.714,2.5,1.5,0.09
2023-03-31 15:05:11,1,0,3.7,75.0,-71.324,2.5,1.75,0.22
2023-03-31 15:05:11,0,1.6,3.7,75.0,-71.324,2.5,1.75,0.22
2023-03-31 15:05:11,1,0,4.3,75.0,-70.74,2.5,2.0,0.41
2023-03-31 15:05:11,0,2.9,4.3,75.0,-70.74,2.5,2.0,0.41
2023-03-31 15:05:11,1,0,5.0,75.0,-70.044,2.5,2.25,0.63
2023-03-31 15:05:11,0,4.5,5.0,75.0,-70.044,2.5,2.25,0.63
2023-03-31 15:05:11,1,0,5.7,75.0,-69.298,2.5,2.5,0.85
2023-03-31 15:05:11,0,6.1,5.7,75.0,-69.298,2.5,2.5,0.85
2023-03-31 15:05:11,1,0,6.3,75.0,-68.679,2.5,2.75,1.04
2023-03-31 15:05:11,0,7.5,6.3,75.0,-68.679,2.5,2.75,1.04
2023-03-31 15:05:11,1,0,7.2,75.0,-67.771,2.5,3.0,1.3
2023-03-31 15:05:11,0,9.3,7.2,75.0,-67.771,2.5,3.0,1.3
2023-03-31 15:05:11,1,0,7.9,75.0,-67.138,2.5,3.25,1.48
2023-03-31 15:05:11,0,10.6,7.9,75.0,-67.138,2.5,3.25,1.48
2023-03-31 15:05:11,1,0,8.7,75.0,-66.316,2.5,3.5,1.7
2023-03-31 15:05:11,0,12.3,8.7,75.0,-66.316,2.5,3.5,1.7
2023-03-31 15:05:11,1,0,9.5,75.0,-65.471,2.5,3.75,1.93
2023-03-31 15:05:11,0,13.9,9.5,75.0,-65.471,2.5,3.75,1.93
2023-03-31 15:05:12,1,0,10.4,75.0,-64.603,2.5,4.0,2.16
2023-03-31 15:05:12,0,15.5,10.4,75.0,-64.603,2.5,4.0,2.16
2023-03-31 15:05:12,1,0,11.3,75.0,-63.716,2.5,4.25,2.38
2023-03-31 15:05:12,0,17.2,11.3,75.0,-63.716,2.5,4.25,2.38
2023-03-31 15:05:12,1,0,13.5,75.0,-61.525,2.5,4.5,2.92
2023-03-31 15:05:12,0,21.0,13.5,75.0,-61.525,2.5,4.5,2.92
2023-03-31 15:05:12,1,0,14.4,75.0,-60.587,2.5,4.75,3.15
2023-03-31 15:05:12,0,22.6,14.4,75.0,-60.587,2.5,4.75,3.15
2023-03-31 15:05:12,1,0,15.4,75.0,-59.636,2.5,5.0,3.37
2023-03-31 15:05:12,0,24.2,15.4,75.0,-59.636,2.5,5.0,3.37
2023-03-31 15:05:12,1,0,15.7,75.0,-59.252,2.5,5.25,3.45
2023-03-31 15:05:12,0,24.9,15.7,75.0,-59.252,2.5,5.25,3.45
2023-03-31 15:05:12,1,0,16.7,75.0,-58.284,2.5,5.5,3.67
2023-03-31 15:05:12,0,26.4,16.7,75.0,-58.284,2.5,5.5,3.67
2023-03-31 15:05:12,1,0,18.1,75.0,-56.907,2.5,5.75,3.98
2023-03-31 15:05:12,0,28.6,18.1,75.0,-56.907,2.5,5.75,3.98
2023-03-31 15:05:12,1,0,18.9,75.0,-56.11,2.5,6.0,4.15
2023-03-31 15:05:12,0,29.9,18.9,75.0,-56.11,2.5,6.0,4.15
2023-03-31 15:05:13,1,0,20.1,75.0,-54.92,2.5,6.25,4.4
2023-03-31 15:05:13,0,31.7,20.1,75.0,-54.92,2.5,6.25,4.4
2023-03-31 15:05:13,1,0,21.1,75.0,-53.937,2.5,6.5,4.61
2023-03-31 15:05:13,0,33.2,21.1,75.0,-53.937,2.5,6.5,4.61
2023-03-31 15:05:13,1,0,22.2,75.0,-52.78,2.5,6.75,4.84
2023-03-31 15:05:13,0,34.9,22.2,75.0,-52.78,2.5,6.75,4.84
2023-03-31 15:05:13,1,0,23.1,75.0,-51.878,2.5,7.0,5.02
2023-03-31 15:05:13,0,36.2,23.1,75.0,-51.878,2.5,7.0,5.02
2023-03-31 15:05:13,1,0,23.8,75.0,-51.214,2.5,7.25,5.16
2023-03-31 15:05:13,0,37.1,23.8,75.0,-51.214,2.5,7.25,5.16
2023-03-31 15:05:13,1,0,24.7,75.0,-50.285,2.5,7.5,5.34
2023-03-31 15:05:13,0,38.4,24.7,75.0,-50.285,2.5,7.5,5.34
2023-03-31 15:05:13,1,0,25.5,75.0,-49.519,2.5,7.75,5.49
2023-03-31 15:05:13,0,39.5,25.5,75.0,-49.519,2.5,7.75,5.49
2023-03-31 15:05:13,1,0,26.3,75.0,-48.712,2.5,8.0,5.64
2023-03-31 15:05:13,0,40.6,26.3,75.0,-48.712,2.5,8.0,5.64
2023-03-31 15:05:13,1,0,26.6,75.0,-48.369,2.5,8.25,5.71
2023-03-31 15:05:13,0,41.1,26.6,75.0,-48.369,2.5,8.25,5.71
2023-03-31 15:05:13,1,0,27.5,75.0,-47.467,2.5,8.5,5.88
2023-03-31 15:05:13,0,42.3,27.5,75.0,-47.467,2.5,8.5,5.88
2023-03-31 15:05:14,1,0,28.9,75.0,-46.06,2.5,8.75,6.14
2023-03-31 15:05:14,0,44.2,28.9,75.0,-46.06,2.5,8.75,6.14
2023-03-31 15:05:14,1,0,31.6,75.0,-43.421,2.5,9.0,6.61
2023-03-31 15:05:14,0,47.6,31.6,75.0,-43.421,2.5,9.0,6.61
2023-03-31 15:05:14,1,0,33.0,75.0,-42.028,2.5,9.25,6.86
2023-03-31 15:05:14,0,49.4,33.0,75.0,-42.028,2.5,9.25,6.86
2023-03-31 15:05:14,1,0,34.4,75.0,-40.582,2.5,9.5,7.11
2023-03-31 15:05:14,0,51.2,34.4,75.0,-40.582,2.5,9.5,7.11
2023-03-31 15:05:14,1,0,35.9,75.0,-39.103,2.5,9.75,7.36
2023-03-31 15:05:14,0,53.0,35.9,75.0,-39.103,2.5,9.75,7.36
2023-03-31 15:05:14,1,0,37.1,75.0,-37.903,2.5,10.0,7.56
2023-03-31 15:05:14,0,54.4,37.1,75.0,-37.903,2.5,10.0,7.56
2023-03-31 15:05:14,1,0,38.9,75.0,-36.079,2.5,10.25,7.86
2023-03-31 15:05:14,0,56.6,38.9,75.0,-36.079,2.5,10.25,7.86
2023-03-31 15:05:14,1,0,39.8,75.0,-35.157,2.5,10.5,8.01
2023-03-31 15:05:14,0,57.6,39.8,75.0,-35.157,2.5,10.5,8.01
2023-03-31 15:05:14,1,0,42.0,75.0,-32.982,2.5,10.75,8.35
2023-03-31 15:05:14,0,60.1,42.0,75.0,-32.982,2.5,10.75,8.35
2023-03-31 15:05:15,1,0,43.6,75.0,-31.407,2.5,11.0,8.6
2023-03-31 15:05:15,0,61.9,43.6,75.0,-31.407,2.5,11.0,8.6
2023-03-31 15:05:15,1,0,44.9,75.0,-30.136,2.5,11.25,8.8
2023-03-31 15:05:15,0,63.3,44.9,75.0,-30.136,2.5,11.25,8.8
2023-03-31 15:05:15,1,0,46.1,75.0,-28.853,2.5,11.5,8.99
2023-03-31 15:05:15,0,64.7,46.1,75.0,-28.853,2.5,11.5,8.99
2023-03-31 15:05:15,1,0,48.1,75.0,-26.909,2.5,11.75,9.28
2023-03-31 15:05:15,0,66.8,48.1,75.0,-26.909,2.5,11.75,9.28
2023-03-31 15:05:15,1,0,49.4,75.0,-25.6,2.5,12.0,9.48
2023-03-31 15:05:15,0,68.2,49.4,75.0,-25.6,2.5,12.0,9.48
2023-03-31 15:05:15,1,0,51.4,75.0,-23.616,2.5,12.25,9.77
2023-03-31 15:05:15,0,70.3,51.4,75.0,-23.616,2.5,12.25,9.77
2023-03-31 15:05:15,1,0,52.8,75.0,-22.201,2.5,12.5,9.97
2023-03-31 15:05:15,0,71.8,52.8,75.0,-22.201,2.5,12.5,9.97
