timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 16:30:19,1,0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-04-04 16:30:19,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-04-04 16:30:19,1,0,3.0,75.0,-72.001,2.5,0.5,-0.0
2023-04-04 16:30:19,0,-0.0,3.0,75.0,-72.001,2.5,0.5,-0.0
2023-04-04 16:30:20,1,0,3.0,75.0,-71.971,2.5,0.75,0.01
2023-04-04 16:30:20,0,0.1,3.0,75.0,-71.971,2.5,0.75,0.01
2023-04-04 16:30:20,1,0,3.1,75.0,-71.942,2.5,1.0,0.02
2023-04-04 16:30:20,0,0.1,3.1,75.0,-71.942,2.5,1.0,0.02
2023-04-04 16:30:20,1,0,3.1,75.0,-71.892,2.5,1.25,0.04
2023-04-04 16:30:20,0,0.3,3.1,75.0,-71.892,2.5,1.25,0.04
2023-04-04 16:30:20,1,0,3.2,75.0,-71.783,2.5,1.5,0.07
2023-04-04 16:30:20,0,0.5,3.2,75.0,-71.783,2.5,1.5,0.07
2023-04-04 16:30:20,1,0,3.5,75.0,-71.522,2.5,1.75,0.16
2023-04-04 16:30:20,0,1.1,3.5,75.0,-71.522,2.5,1.75,0.16
2023-04-04 16:30:20,1,0,4.0,75.0,-71.045,2.5,2.0,0.31
2023-04-04 16:30:20,0,2.2,4.0,75.0,-71.045,2.5,2.0,0.31
2023-04-04 16:30:20,1,0,5.2,75.0,-69.824,2.5,2.25,0.69
2023-04-04 16:30:20,0,5.0,5.2,75.0,-69.824,2.5,2.25,0.69
2023-04-04 16:30:20,1,0,5.9,75.0,-69.064,2.5,2.5,0.92
2023-04-04 16:30:20,0,6.6,5.9,75.0,-69.064,2.5,2.5,0.92
2023-04-04 16:30:20,1,0,6.7,75.0,-68.277,2.5,2.75,1.15
2023-04-04 16:30:20,0,8.3,6.7,75.0,-68.277,2.5,2.75,1.15
2023-04-04 16:30:21,1,0,7.5,75.0,-67.47,2.5,3.0,1.38
2023-04-04 16:30:21,0,10.0,7.5,75.0,-67.47,2.5,3.0,1.38
2023-04-04 16:30:21,1,0,8.4,75.0,-66.645,2.5,3.25,1.61
2023-04-04 16:30:21,0,11.6,8.4,75.0,-66.645,2.5,3.25,1.61
2023-04-04 16:30:21,1,0,9.2,75.0,-65.8,2.5,3.5,1.84
2023-04-04 16:30:21,0,13.3,9.2,75.0,-65.8,2.5,3.5,1.84
2023-04-04 16:30:21,1,0,10.1,75.0,-64.939,2.5,3.75,2.07
2023-04-04 16:30:21,0,14.9,10.1,75.0,-64.939,2.5,3.75,2.07
2023-04-04 16:30:21,1,0,10.9,75.0,-64.06,2.5,4.0,2.3
2023-04-04 16:30:21,0,16.5,10.9,75.0,-64.06,2.5,4.0,2.3
2023-04-04 16:30:21,1,0,12.0,75.0,-62.983,2.5,4.25,2.57
2023-04-04 16:30:21,0,18.5,12.0,75.0,-62.983,2.5,4.25,2.57
2023-04-04 16:30:21,1,0,12.9,75.0,-62.067,2.5,4.5,2.79
2023-04-04 16:30:21,0,20.1,12.9,75.0,-62.067,2.5,4.5,2.79
2023-04-04 16:30:21,1,0,13.9,75.0,-61.136,2.5,4.75,3.02
2023-04-04 16:30:21,0,21.7,13.9,75.0,-61.136,2.5,4.75,3.02
2023-04-04 16:30:21,1,0,14.6,75.0,-60.381,2.5,5.0,3.19
2023-04-04 16:30:21,0,23.0,14.6,75.0,-60.381,2.5,5.0,3.19
2023-04-04 16:30:21,1,0,15.4,75.0,-59.615,2.5,5.25,3.37
2023-04-04 16:30:21,0,24.3,15.4,75.0,-59.615,2.5,5.25,3.37
2023-04-04 16:30:22,1,0,16.9,75.0,-58.059,2.5,5.5,3.72
2023-04-04 16:30:22,0,26.8,16.9,75.0,-58.059,2.5,5.5,3.72
2023-04-04 16:30:22,1,0,17.3,75.0,-57.664,2.5,5.75,3.81
2023-04-04 16:30:22,0,27.4,17.3,75.0,-57.664,2.5,5.75,3.81
2023-04-04 16:30:22,1,0,18.3,75.0,-56.667,2.5,6.0,4.03
2023-04-04 16:30:22,0,29.0,18.3,75.0,-56.667,2.5,6.0,4.03
2023-04-04 16:30:22,1,0,20.3,75.0,-54.662,2.5,6.25,4.46
2023-04-04 16:30:22,0,32.1,20.3,75.0,-54.662,2.5,6.25,4.46
2023-04-04 16:30:22,1,0,21.5,75.0,-53.474,2.5,6.5,4.7
2023-04-04 16:30:22,0,33.9,21.5,75.0,-53.474,2.5,6.5,4.7
2023-04-04 16:30:22,1,0,22.3,75.0,-52.7,2.5,6.75,4.86
2023-04-04 16:30:22,0,35.0,22.3,75.0,-52.7,2.5,6.75,4.86
2023-04-04 16:30:22,1,0,23.5,75.0,-51.5,2.5,7.0,5.1
2023-04-04 16:30:22,0,36.7,23.5,75.0,-51.5,2.5,7.0,5.1
2023-04-04 16:30:22,1,0,24.2,75.0,-50.773,2.5,7.25,5.24
2023-04-04 16:30:22,0,37.7,24.2,75.0,-50.773,2.5,7.25,5.24
2023-04-04 16:30:22,1,0,25.0,75.0,-50.046,2.5,7.5,5.38
2023-04-04 16:30:22,0,38.8,25.0,75.0,-50.046,2.5,7.5,5.38
2023-04-04 16:30:23,1,0,25.8,75.0,-49.154,2.5,7.75,5.56
2023-04-04 16:30:23,0,40.0,25.8,75.0,-49.154,2.5,7.75,5.56
2023-04-04 16:30:23,1,0,26.6,75.0,-48.365,2.5,8.0,5.71
2023-04-04 16:30:23,0,41.1,26.6,75.0,-48.365,2.5,8.0,5.71
2023-04-04 16:30:23,1,0,27.5,75.0,-47.521,2.5,8.25,5.87
2023-04-04 16:30:23,0,42.2,27.5,75.0,-47.521,2.5,8.25,5.87
2023-04-04 16:30:23,1,0,28.4,75.0,-46.609,2.5,8.5,6.04
2023-04-04 16:30:23,0,43.5,28.4,75.0,-46.609,2.5,8.5,6.04
2023-04-04 16:30:23,1,0,29.4,75.0,-45.617,2.5,8.75,6.22
2023-04-04 16:30:23,0,44.8,29.4,75.0,-45.617,2.5,8.75,6.22
2023-04-04 16:30:23,1,0,30.5,75.0,-44.519,2.5,9.0,6.42
2023-04-04 16:30:23,0,46.2,30.5,75.0,-44.519,2.5,9.0,6.42
2023-04-04 16:30:23,1,0,31.4,75.0,-43.57,2.5,9.25,6.59
2023-04-04 16:30:23,0,47.4,31.4,75.0,-43.57,2.5,9.25,6.59
2023-04-04 16:30:23,1,0,32.9,75.0,-42.066,2.5,9.5,6.85
2023-04-04 16:30:23,0,49.3,32.9,75.0,-42.066,2.5,9.5,6.85
2023-04-04 16:30:23,1,0,34.2,75.0,-40.766,2.5,9.75,7.07
2023-04-04 16:30:23,0,50.9,34.2,75.0,-40.766,2.5,9.75,7.07
2023-04-04 16:30:24,1,0,35.3,75.0,-39.707,2.5,10.0,7.26
2023-04-04 16:30:24,0,52.2,35.3,75.0,-39.707,2.5,10.0,7.26
2023-04-04 16:30:24,1,0,36.9,75.0,-38.094,2.5,10.25,7.53
2023-04-04 16:30:24,0,54.2,36.9,75.0,-38.094,2.5,10.25,7.53
2023-04-04 16:30:24,1,0,39.6,75.0,-35.352,2.5,10.5,7.98
2023-04-04 16:30:24,0,57.4,39.6,75.0,-35.352,2.5,10.5,7.98
2023-04-04 16:30:24,1,0,40.5,75.0,-34.487,2.5,10.75,8.11
2023-04-04 16:30:24,0,58.4,40.5,75.0,-34.487,2.5,10.75,8.11
2023-04-04 16:30:24,1,0,42.2,75.0,-32.842,2.5,11.0,8.38
2023-04-04 16:30:24,0,60.3,42.2,75.0,-32.842,2.5,11.0,8.38
2023-04-04 16:30:24,1,0,44.3,75.0,-30.745,2.5,11.25,8.7
2023-04-04 16:30:24,0,62.7,44.3,75.0,-30.745,2.5,11.25,8.7
2023-04-04 16:30:24,1,0,46.0,75.0,-28.983,2.5,11.5,8.97
2023-04-04 16:30:24,0,64.6,46.0,75.0,-28.983,2.5,11.5,8.97
2023-04-04 16:30:24,1,0,48.9,75.0,-26.078,2.5,11.75,9.41
2023-04-04 16:30:24,0,67.7,48.9,75.0,-26.078,2.5,11.75,9.41
2023-04-04 16:30:24,1,0,50.9,75.0,-24.124,2.5,12.0,9.69
2023-04-04 16:30:24,0,69.8,50.9,75.0,-24.124,2.5,12.0,9.69
2023-04-04 16:30:25,1,0,52.3,75.0,-22.672,2.5,12.25,9.9
2023-04-04 16:30:25,0,71.3,52.3,75.0,-22.672,2.5,12.25,9.9
2023-04-04 16:30:25,1,0,54.3,75.0,-20.688,2.5,12.5,10.19
2023-04-04 16:30:25,0,73.3,54.3,75.0,-20.688,2.5,12.5,10.19
2023-04-04 16:30:25,1,0,56.6,75.0,-18.402,2.5,12.75,10.51
2023-04-04 16:30:25,0,75.6,56.6,75.0,-18.402,2.13,12.71,10.51
2023-04-04 16:30:25,1,0,57.5,75.0,-17.536,2.5,12.96,10.63
2023-04-04 16:30:25,0,76.5,57.5,75.0,-17.536,2.43,12.96,10.63
2023-04-04 16:30:25,1,0,58.9,75.0,-16.084,2.5,13.21,10.83
2023-04-04 16:30:25,0,77.9,58.9,75.0,-16.084,2.04,13.16,10.83
2023-04-04 16:30:25,1,0,60.4,75.0,-14.62,2.5,13.41,11.02
2023-04-04 16:30:25,0,79.4,60.4,75.0,-14.62,1.81,13.34,11.02
2023-04-04 16:30:25,1,0,63.9,75.0,-11.06,2.5,13.59,11.5
2023-04-04 16:30:25,0,82.8,63.9,75.0,-11.06,0.65,13.41,11.5
2023-04-04 16:30:25,1,0,65.4,75.0,-9.559,2.5,13.66,11.7
2023-04-04 16:30:25,0,84.2,65.4,75.0,-9.559,1.04,13.51,11.7
2023-04-04 16:30:26,1,0,67.0,75.0,-8.047,2.5,13.76,11.89
2023-04-04 16:30:26,0,85.6,67.0,75.0,-8.047,0.81,13.59,11.89
2023-04-04 16:30:26,1,0,68.5,75.0,-6.524,2.5,13.84,12.09
2023-04-04 16:30:26,0,87.0,68.5,75.0,-6.524,0.58,13.65,12.09
2023-04-04 16:30:26,1,0,71.6,75.0,-3.445,2.5,13.89,12.48
2023-04-04 16:30:26,0,89.8,71.6,75.0,-3.445,0.0,13.65,12.48
2023-04-04 16:30:26,1,0,73.1,75.0,-1.887,2.5,13.89,12.67
2023-04-04 16:30:26,0,91.2,73.1,75.0,-1.887,0.0,13.65,12.67
2023-04-04 16:30:26,1,0,74.7,75.0,-0.317,2.5,13.89,12.86
2023-04-04 16:30:26,0,92.6,74.7,75.0,-0.317,0.0,13.65,12.86
2023-04-04 16:30:26,1,0,76.2,75.0,1.186,2.5,13.89,13.05
2023-04-04 16:30:26,0,93.9,76.2,75.0,1.186,-0.57,13.59,13.05
2023-04-04 16:30:26,1,0,77.4,75.0,2.362,2.5,13.84,13.19
2023-04-04 16:30:26,0,95.0,77.4,75.0,2.362,-0.65,13.53,13.19
2023-04-04 16:30:26,1,0,77.8,75.0,2.809,2.5,13.78,13.24
2023-04-04 16:30:26,0,95.4,77.8,75.0,2.809,-0.5,13.48,13.24
2023-04-04 16:30:26,1,0,78.2,75.0,3.227,2.5,13.73,13.29
2023-04-04 16:30:26,0,95.7,78.2,75.0,3.227,-0.56,13.42,13.29
2023-04-04 16:30:27,1,0,78.0,75.0,3.022,2.5,13.67,13.27
2023-04-04 16:30:27,0,95.5,78.0,75.0,3.022,-0.34,13.39,13.27
2023-04-04 16:30:27,1,0,77.6,75.0,2.589,2.5,13.64,13.22
2023-04-04 16:30:27,0,95.2,77.6,75.0,2.589,-0.21,13.37,13.22
2023-04-04 16:30:27,1,0,77.3,75.0,2.262,2.5,13.62,13.18
2023-04-04 16:30:27,0,94.9,77.3,75.0,2.262,-0.2,13.35,13.18
2023-04-04 16:30:27,1,0,77.0,75.0,2.037,2.5,13.6,13.15
2023-04-04 16:30:27,0,94.7,77.0,75.0,2.037,-0.2,13.33,13.15
2023-04-04 16:30:27,1,0,76.8,75.0,1.776,2.5,13.58,13.12
2023-04-04 16:30:27,0,94.5,76.8,75.0,1.776,-0.15,13.31,13.12
2023-04-04 16:30:27,1,0,76.4,75.0,1.413,2.5,13.56,13.07
2023-04-04 16:30:27,0,94.1,76.4,75.0,1.413,-0.07,13.31,13.07
2023-04-04 16:30:27,1,0,76.3,75.0,1.321,2.5,13.56,13.06
2023-04-04 16:30:27,0,94.1,76.3,75.0,1.321,-0.13,13.29,13.06
