timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-30 20:17:01,-1,0,3.1,150,-146.948,2.5,0.25,0.02
2023-03-30 20:17:01,-1,0,3.1,150,-146.948,2.5,0.5,0.02
2023-03-30 20:17:01,-1,0,3.1,150,-146.948,2.5,0.75,0.02
2023-03-30 20:17:01,-1,0,3.1,150,-146.948,2.5,1.0,0.02
2023-03-30 20:17:01,-1,0,3.1,150,-146.948,2.5,1.25,0.02
2023-03-30 20:17:01,-1,0,3.1,150,-146.948,2.5,1.5,0.02
2023-03-30 20:17:01,-1,0,3.1,150,-146.948,2.5,1.75,0.02
2023-03-30 20:17:01,-1,0,3.0,150,-146.961,2.5,2.0,0.01
2023-03-30 20:17:01,-1,0,3,150,-147,2.5,2.25,0.0
2023-03-30 20:17:01,-1,0,3,150,-147,2.5,2.5,0.0
2023-03-30 20:17:02,-1,0,3,150,-147,2.5,2.75,0.0
2023-03-30 20:17:02,-1,0,3.4,150,-146.62,2.5,3.0,0.13
2023-03-30 20:17:02,-1,0,4.5,150,-145.543,2.5,3.25,0.47
2023-03-30 20:17:02,-1,0,5.2,150,-144.78,2.5,3.5,0.71
2023-03-30 20:17:02,-1,0,5.8,150,-144.184,2.5,3.75,0.89
2023-03-30 20:17:02,-1,0,6.4,150,-143.578,2.5,4.0,1.08
2023-03-30 20:17:02,-1,0,7.0,150,-143.034,2.5,4.25,1.24
2023-03-30 20:17:02,-1,0,8.0,150,-141.967,2.5,4.5,1.55
2023-03-30 20:17:02,-1,0,8.6,150,-141.413,2.5,4.75,1.7
2023-03-30 20:17:03,-1,0,9.0,150,-140.977,2.5,5.0,1.82
2023-03-30 20:17:03,-1,0,9.5,150,-140.473,2.5,5.25,1.96
2023-03-30 20:17:03,-1,0,10.0,150,-140.011,2.5,5.5,2.09
2023-03-30 20:17:03,-1,0,10.5,150,-139.543,2.5,5.75,2.21
2023-03-30 20:17:03,-1,0,10.9,150,-139.102,2.5,6.0,2.33
2023-03-30 20:17:03,-1,0,11.4,150,-138.624,2.5,6.25,2.46
2023-03-30 20:17:03,-1,0,11.8,150,-138.175,2.5,6.5,2.57
2023-03-30 20:17:03,-1,0,12.3,150,-137.737,2.5,6.75,2.69
2023-03-30 20:17:03,-1,0,12.7,150,-137.261,2.5,7.0,2.81
2023-03-30 20:17:04,-1,0,13.2,150,-136.832,2.5,7.25,2.92
2023-03-30 20:17:04,-1,0,13.6,150,-136.399,2.5,7.5,3.03
2023-03-30 20:17:04,-1,0,14.0,150,-135.98,2.5,7.75,3.13
2023-03-30 20:17:04,-1,0,14.4,150,-135.592,2.5,8.0,3.22
2023-03-30 20:17:04,-1,0,14.9,150,-135.13,2.5,8.25,3.34
2023-03-30 20:17:04,-1,0,15.3,150,-134.7,2.5,8.5,3.44
2023-03-30 20:17:04,-1,0,16.2,150,-133.829,2.5,8.75,3.65
2023-03-30 20:17:04,-1,0,16.6,150,-133.425,2.5,9.0,3.75
2023-03-30 20:17:04,-1,0,17.0,150,-132.98,2.5,9.25,3.85
2023-03-30 20:17:04,-1,0,17.4,150,-132.57,2.5,9.5,3.95
2023-03-30 20:17:05,-1,0,17.8,150,-132.175,2.5,9.75,4.04
2023-03-30 20:17:05,-1,0,18.2,150,-131.759,2.5,10.0,4.13
2023-03-30 20:17:05,-1,0,18.7,150,-131.339,2.5,10.25,4.23
2023-03-30 20:17:05,-1,0,19.0,150,-130.955,2.5,10.5,4.31
2023-03-30 20:17:05,-1,0,19.5,150,-130.53,2.5,10.75,4.41
2023-03-30 20:17:05,-1,0,19.9,150,-130.102,2.5,11.0,4.51
2023-03-30 20:17:05,-1,0,20.3,150,-129.71,2.5,11.25,4.59
2023-03-30 20:17:05,-1,0,20.7,150,-129.315,2.5,11.5,4.68
2023-03-30 20:17:05,-1,0,21.0,150,-128.958,2.5,11.75,4.76
2023-03-30 20:17:06,-1,0,21.4,150,-128.618,2.5,12.0,4.83
2023-03-30 20:17:06,-1,0,21.7,150,-128.298,2.5,12.25,4.9
2023-03-30 20:17:06,-1,0,22.1,150,-127.874,2.5,12.5,4.99
2023-03-30 20:17:06,-1,0,22.4,150,-127.59,2.5,12.75,5.05
2023-03-30 20:17:06,-1,0,23.1,150,-126.854,2.5,13.0,5.21
2023-03-30 20:17:06,-1,0,23.5,150,-126.524,2.5,13.25,5.28
2023-03-30 20:17:06,-1,0,23.8,150,-126.151,2.5,13.5,5.36
2023-03-30 20:17:06,-1,0,24.2,150,-125.818,2.5,13.75,5.43
2023-03-30 20:17:06,-1,0,24.6,150,-125.442,2.5,13.89,5.5
2023-03-30 20:17:06,-1,0,24.8,150,-125.168,2.5,13.89,5.56
2023-03-30 20:17:07,-1,0,25.2,150,-124.809,2.5,13.89,5.63
2023-03-30 20:17:07,-1,0,25.5,150,-124.491,2.5,13.89,5.7
2023-03-30 20:17:07,-1,0,25.9,150,-124.129,2.5,13.89,5.77
2023-03-30 20:17:07,-1,0,26.2,150,-123.829,2.5,13.89,5.83
2023-03-30 20:17:07,-1,0,26.6,150,-123.441,2.5,13.89,5.91
2023-03-30 20:17:07,-1,0,26.8,150,-123.204,2.5,13.89,5.96
2023-03-30 20:17:07,-1,0,27.1,150,-122.857,2.5,13.89,6.03
2023-03-30 20:17:07,-1,0,27.5,150,-122.486,2.5,13.89,6.1
2023-03-30 20:17:07,-1,0,27.8,150,-122.202,2.5,13.89,6.16
2023-03-30 20:17:08,-1,0,28.1,150,-121.872,2.5,13.89,6.22
2023-03-30 20:17:08,-1,0,28.8,150,-121.186,2.5,13.89,6.36
2023-03-30 20:17:08,-1,0,29.1,150,-120.941,2.5,13.89,6.41
2023-03-30 20:17:08,-1,0,29.4,150,-120.561,2.5,13.89,6.48
2023-03-30 20:17:08,-1,0,29.8,150,-120.225,2.5,13.89,6.55
2023-03-30 20:17:08,-1,0,30.1,150,-119.932,2.5,13.89,6.6
2023-03-30 20:17:08,-1,0,30.4,150,-119.615,2.5,13.89,6.66
2023-03-30 20:17:08,-1,0,30.7,150,-119.252,2.5,13.89,6.73
2023-03-30 20:17:08,-1,0,31.1,150,-118.864,2.5,13.89,6.81
2023-03-30 20:17:08,-1,0,31.4,150,-118.566,2.5,13.89,6.86
2023-03-30 20:17:09,-1,0,31.8,150,-118.175,2.5,13.89,6.94
2023-03-30 20:17:09,-1,0,32.1,150,-117.944,2.5,13.89,6.98
2023-03-30 20:17:09,-1,0,32.3,150,-117.713,2.5,13.89,7.02
2023-03-30 20:17:09,-1,0,32.6,150,-117.434,2.5,13.89,7.07
2023-03-30 20:17:09,-1,0,33.0,150,-117.015,2.5,13.89,7.15
2023-03-30 20:17:09,-1,0,33.3,150,-116.734,2.5,13.89,7.2
2023-03-30 20:17:09,-1,0,33.6,150,-116.405,2.5,13.89,7.27
2023-03-30 20:17:09,-1,0,33.9,150,-116.098,2.5,13.89,7.32
2023-03-30 20:17:09,-1,0,34.6,150,-115.435,2.5,13.89,7.44
2023-03-30 20:17:10,-1,0,34.9,150,-115.149,2.5,13.89,7.5
2023-03-30 20:17:10,-1,0,35.2,150,-114.838,2.5,13.89,7.55
2023-03-30 20:17:10,-1,0,35.4,150,-114.598,2.5,13.89,7.6
2023-03-30 20:17:10,-1,0,35.7,150,-114.262,2.5,13.89,7.66
2023-03-30 20:17:10,-1,0,36.0,150,-113.996,2.5,13.89,7.7
2023-03-30 20:17:10,-1,0,36.3,150,-113.681,2.5,13.89,7.76
2023-03-30 20:17:10,-1,0,36.7,150,-113.341,2.5,13.89,7.82
2023-03-30 20:17:10,-1,0,36.9,150,-113.098,2.5,13.89,7.86
2023-03-30 20:17:10,-1,0,37.2,150,-112.78,2.5,13.89,7.92
2023-03-30 20:17:10,-1,0,37.5,150,-112.461,2.5,13.89,7.98
2023-03-30 20:17:11,-1,0,37.8,150,-112.24,2.5,13.89,8.02
2023-03-30 20:17:11,-1,0,38.1,150,-111.895,2.5,13.89,8.08
2023-03-30 20:17:11,-1,0,38.4,150,-111.573,2.5,13.89,8.13
2023-03-30 20:17:11,-1,0,38.7,150,-111.349,2.5,13.89,8.17
2023-03-30 20:17:11,-1,0,38.8,150,-111.151,2.5,13.89,8.21
2023-03-30 20:17:11,-1,0,39.2,150,-110.801,2.5,13.89,8.27
2023-03-30 20:17:11,-1,0,39.9,150,-110.125,2.5,13.89,8.39
2023-03-30 20:17:11,-1,0,40.0,150,-109.974,2.5,13.89,8.41
2023-03-30 20:17:11,-1,0,40.4,150,-109.595,2.5,13.89,8.48
2023-03-30 20:17:12,-1,0,40.6,150,-109.392,2.5,13.89,8.51
2023-03-30 20:17:12,-1,0,40.9,150,-109.139,2.5,13.89,8.55
2023-03-30 20:17:12,-1,0,41.2,150,-108.834,2.5,13.89,8.61
2023-03-30 20:17:12,-1,0,41.5,150,-108.527,2.5,13.89,8.66
2023-03-30 20:17:12,-1,0,41.8,150,-108.22,2.5,13.89,8.71
2023-03-30 20:17:12,-1,0,42.1,150,-107.887,2.5,13.89,8.77
2023-03-30 20:17:12,-1,0,42.4,150,-107.578,2.5,13.89,8.82
2023-03-30 20:17:12,-1,0,42.7,150,-107.346,2.5,13.89,8.86
2023-03-30 20:17:12,-1,0,43.0,150,-107.009,2.5,13.89,8.91
2023-03-30 20:17:13,-1,0,43.3,150,-106.75,2.5,13.89,8.96
2023-03-30 20:17:13,-1,0,43.6,150,-106.411,2.5,13.89,9.01
2023-03-30 20:17:13,-1,0,43.7,150,-106.255,2.5,13.89,9.04
2023-03-30 20:17:13,-1,0,44.1,150,-105.915,2.5,13.89,9.1
2023-03-30 20:17:13,-1,0,44.3,150,-105.653,2.5,13.89,9.14
2023-03-30 20:17:13,-1,0,44.9,150,-105.1,2.5,13.89,9.23
2023-03-30 20:17:13,-1,0,45.2,150,-104.783,2.5,13.89,9.28
2023-03-30 20:17:13,-1,0,45.5,150,-104.492,2.5,13.89,9.33
2023-03-30 20:17:13,-1,0,45.8,150,-104.227,2.5,13.89,9.38
2023-03-30 20:17:13,-1,0,46.1,150,-103.854,2.5,13.89,9.44
2023-03-30 20:17:14,-1,0,46.5,150,-103.533,2.5,13.89,9.49
2023-03-30 20:17:14,-1,0,46.6,150,-103.399,2.5,13.89,9.51
2023-03-30 20:17:14,-1,0,46.8,150,-103.185,2.5,13.89,9.54
2023-03-30 20:17:14,-1,0,47.3,150,-102.728,2.5,13.89,9.62
2023-03-30 20:17:14,-1,0,47.6,150,-102.377,2.5,13.89,9.67
2023-03-30 20:17:14,-1,0,47.8,150,-102.188,2.5,13.89,9.7
2023-03-30 20:17:14,-1,0,48.1,150,-101.917,2.5,13.89,9.75
2023-03-30 20:17:14,-1,0,48.5,150,-101.537,2.5,13.89,9.81
2023-03-30 20:17:14,-1,0,48.7,150,-101.346,2.5,13.89,9.84
2023-03-30 20:17:15,-1,0,48.9,150,-101.101,2.5,13.89,9.88
2023-03-30 20:17:15,-1,0,49.2,150,-100.8,2.5,13.89,9.93
2023-03-30 20:17:15,-1,0,49.5,150,-100.471,2.5,13.89,9.98
2023-03-30 20:17:15,-1,0,50.0,150,-100.003,2.5,13.89,10.05
2023-03-30 20:17:15,-1,0,50.3,150,-99.699,2.5,13.89,10.1
2023-03-30 20:17:15,-1,0,50.5,150,-99.534,2.5,13.89,10.13
2023-03-30 20:17:15,-1,0,50.9,150,-99.146,2.5,13.89,10.19
2023-03-30 20:17:15,-1,0,51.0,150,-99.007,2.5,13.89,10.21
2023-03-30 20:17:15,-1,0,51.2,150,-98.756,2.5,13.89,10.25
2023-03-30 20:17:15,-1,0,51.5,150,-98.505,2.5,13.89,10.29
2023-03-30 20:17:16,-1,0,51.9,150,-98.142,2.5,13.89,10.34
2023-03-30 20:17:16,-1,0,52.1,150,-97.862,2.5,13.89,10.39
2023-03-30 20:17:16,-1,0,52.4,150,-97.581,2.5,13.89,10.43
2023-03-30 20:17:16,-1,0,52.7,150,-97.328,2.5,13.89,10.47
2023-03-30 20:17:16,-1,0,53.0,150,-97.046,2.5,13.89,10.51
2023-03-30 20:17:16,-1,0,53.3,150,-96.678,2.5,13.89,10.57
2023-03-30 20:17:16,-1,0,53.5,150,-96.452,2.5,13.89,10.6
2023-03-30 20:17:16,-1,0,53.9,150,-96.139,2.5,13.89,10.65
2023-03-30 20:17:16,-1,0,54.1,150,-95.94,2.5,13.89,10.68
2023-03-30 20:17:17,-1,0,54.7,150,-95.255,2.5,13.89,10.79
2023-03-30 20:17:17,-1,0,54.9,150,-95.055,2.5,13.89,10.82
2023-03-30 20:17:17,-1,0,55.3,150,-94.681,2.5,13.89,10.87
2023-03-30 20:17:17,-1,0,55.6,150,-94.365,2.5,13.89,10.92
2023-03-30 20:17:17,-1,0,55.9,150,-94.134,2.5,13.89,10.95
2023-03-30 20:17:17,-1,0,56.2,150,-93.816,2.5,13.89,11.0
2023-03-30 20:17:17,-1,0,56.4,150,-93.584,2.5,13.89,11.04
2023-03-30 20:17:17,-1,0,56.8,150,-93.236,2.5,13.89,11.09
2023-03-30 20:17:17,-1,0,57.1,150,-92.858,2.5,13.89,11.15
2023-03-30 20:17:17,-1,0,57.3,150,-92.741,2.5,13.89,11.16
2023-03-30 20:17:18,-1,0,57.6,150,-92.42,2.5,13.89,11.21
2023-03-30 20:17:18,-1,0,57.8,150,-92.156,2.5,13.89,11.25
2023-03-30 20:17:18,-1,0,58.0,150,-92.039,2.5,13.89,11.27
