timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:33,0,0.0,3,150.0,-147.0,2.5,0.25,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:33,0,0.0,3,150.0,-147.0,2.5,0.5,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:33,0,0.0,3,150.0,-147.0,2.5,0.75,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:33,0,0.0,3,150.0,-147.0,2.5,1.0,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:33,0,0.0,3,150.0,-147.0,2.5,1.25,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:33,0,0.0,3,150.0,-147.0,2.5,1.5,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:33,0,0.0,3,150.0,-147.0,2.5,1.75,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:33,0,0.0,3,150.0,-147.0,2.5,2.0,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:33,0,0.0,3,150.0,-147.0,2.5,2.25,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:34,0,0.0,3,150.0,-147.0,2.5,2.5,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:34,0,0.0,3.5,150.0,-146.474,2.5,2.75,0.17
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:34,0,0.0,4.1,150.0,-145.884,2.5,3.0,0.36
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:34,0,0.0,5.0,150.0,-144.976,2.5,3.25,0.65
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:34,0,0.0,5.6,150.0,-144.356,2.5,3.5,0.84
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:34,0,0.0,6.2,150.0,-143.796,2.5,3.75,1.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:34,0,0.0,6.8,150.0,-143.211,2.5,4.0,1.18
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:34,0,0.0,7.3,150.0,-142.692,2.5,4.25,1.34
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:34,0,0.0,7.8,150.0,-142.18,2.5,4.5,1.48
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:35,0,0.0,8.4,150.0,-141.645,2.5,4.75,1.64
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:35,0,0.0,9.3,150.0,-140.726,2.5,5.0,1.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:35,0,0.0,9.8,150.0,-140.219,2.5,5.25,2.03
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:35,0,0.0,10.3,150.0,-139.737,2.5,5.5,2.16
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:35,0,0.0,10.7,150.0,-139.315,2.5,5.75,2.27
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:35,0,0.0,11.1,150.0,-138.856,2.5,6.0,2.4
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:35,0,10.0,10.0,150.0,-139.968,2.5,6.25,2.51
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:35,0,10.0,10.5,150.0,-139.516,2.5,6.5,2.63
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:35,0,10.0,10.9,150.0,-139.077,2.5,6.75,2.74
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:35,0,10.0,11.4,150.0,-138.599,2.5,7.0,2.86
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:36,0,10.0,11.8,150.0,-138.185,2.5,7.25,2.96
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:36,0,10.0,12.2,150.0,-137.751,2.5,7.5,3.07
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:36,0,10.0,12.7,150.0,-137.277,2.5,7.75,3.19
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:36,0,10.0,13.6,150.0,-136.423,2.5,8.0,3.4
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:36,0,10.0,14.0,150.0,-136.009,2.5,8.25,3.5
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:36,0,10.0,14.4,150.0,-135.573,2.5,8.5,3.6
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:36,0,10.0,14.8,150.0,-135.152,2.5,8.75,3.7
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:36,0,10.0,15.3,150.0,-134.728,2.5,9.0,3.8
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:36,0,10.0,15.7,150.0,-134.3,2.5,9.25,3.9
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:37,0,10.0,16.1,150.0,-133.925,2.5,9.5,3.99
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:37,0,10.0,16.5,150.0,-133.51,2.5,9.75,4.08
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:37,0,10.0,16.9,150.0,-133.131,2.5,10.0,4.17
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:37,0,10.0,17.3,150.0,-132.691,2.5,10.25,4.27
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:37,0,10.0,17.7,150.0,-132.286,2.5,10.5,4.36
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:37,0,10.0,18.1,150.0,-131.918,2.5,10.75,4.44
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:37,0,10.0,18.5,150.0,-131.527,2.5,11.0,4.53
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:37,0,10.0,18.9,150.0,-131.135,2.5,11.25,4.62
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:37,0,10.0,19.2,150.0,-130.759,2.5,11.5,4.7
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:38,0,10.0,19.6,150.0,-130.361,2.5,11.75,4.79
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:38,0,10.0,20.3,150.0,-129.68,2.5,12.0,4.93
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:38,0,10.0,20.7,150.0,-129.295,2.5,12.25,5.02
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:38,0,10.0,21.1,150.0,-128.889,2.5,12.5,5.1
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:38,0,10.0,21.5,150.0,-128.541,2.5,12.75,5.18
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 14:53:38,0,10.0,21.8,150.0,-128.171,2.5,13.0,5.26
