timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 14:09:33,1,0,3.0,75.0,-71.994,2.5,0.25,0.0
2023-04-04 14:09:33,0,0.0,3.0,75.0,-71.994,2.5,0.25,0.0
2023-04-04 14:09:34,1,0,3.0,75.0,-71.983,2.5,0.5,0.01
2023-04-04 14:09:34,0,0.0,3.0,75.0,-71.983,2.5,0.5,0.01
2023-04-04 14:09:34,1,0,3.1,75.0,-71.95,2.5,0.75,0.02
2023-04-04 14:09:34,0,0.1,3.1,75.0,-71.95,2.5,0.75,0.02
2023-04-04 14:09:34,1,0,3.0,75.0,-71.98,2.5,1.0,0.01
2023-04-04 14:09:34,0,0.0,3.0,75.0,-71.98,2.5,1.0,0.01
2023-04-04 14:09:34,1,0,3.1,75.0,-71.944,2.5,1.25,0.02
2023-04-04 14:09:34,0,0.1,3.1,75.0,-71.944,2.5,1.25,0.02
2023-04-04 14:09:34,1,0,3.1,75.0,-71.872,2.5,1.5,0.04
2023-04-04 14:09:34,0,0.3,3.1,75.0,-71.872,2.5,1.5,0.04
2023-04-04 14:09:34,1,0,3.8,75.0,-71.205,2.5,1.75,0.26
2023-04-04 14:09:34,0,1.9,3.8,75.0,-71.205,2.5,1.75,0.26
2023-04-04 14:09:34,1,0,4.3,75.0,-70.729,2.5,2.0,0.41
2023-04-04 14:09:34,0,3.0,4.3,75.0,-70.729,2.5,2.0,0.41
2023-04-04 14:09:34,1,0,5.1,75.0,-69.934,2.5,2.25,0.66
2023-04-04 14:09:34,0,4.8,5.1,75.0,-69.934,2.5,2.25,0.66
2023-04-04 14:09:34,1,0,5.8,75.0,-69.216,2.5,2.5,0.88
2023-04-04 14:09:34,0,6.3,5.8,75.0,-69.216,2.5,2.5,0.88
2023-04-04 14:09:35,1,0,6.6,75.0,-68.445,2.5,2.75,1.1
2023-04-04 14:09:35,0,7.9,6.6,75.0,-68.445,2.5,2.75,1.1
2023-04-04 14:09:35,1,0,7.4,75.0,-67.646,2.5,3.0,1.33
2023-04-04 14:09:35,0,9.6,7.4,75.0,-67.646,2.5,3.0,1.33
2023-04-04 14:09:35,1,0,8.2,75.0,-66.826,2.5,3.25,1.56
2023-04-04 14:09:35,0,11.2,8.2,75.0,-66.826,2.5,3.25,1.56
2023-04-04 14:09:35,1,0,9.0,75.0,-65.986,2.5,3.5,1.79
2023-04-04 14:09:35,0,12.9,9.0,75.0,-65.986,2.5,3.5,1.79
2023-04-04 14:09:35,1,0,9.7,75.0,-65.302,2.5,3.75,1.97
2023-04-04 14:09:35,0,14.2,9.7,75.0,-65.302,2.5,3.75,1.97
2023-04-04 14:09:35,1,0,10.7,75.0,-64.255,2.5,4.0,2.25
2023-04-04 14:09:35,0,16.2,10.7,75.0,-64.255,2.5,4.0,2.25
2023-04-04 14:09:35,1,0,11.8,75.0,-63.182,2.5,4.25,2.52
2023-04-04 14:09:35,0,18.1,11.8,75.0,-63.182,2.5,4.25,2.52
2023-04-04 14:09:35,1,0,12.7,75.0,-62.271,2.5,4.5,2.74
2023-04-04 14:09:35,0,19.7,12.7,75.0,-62.271,2.5,4.5,2.74
2023-04-04 14:09:35,1,0,13.7,75.0,-61.344,2.5,4.75,2.97
2023-04-04 14:09:35,0,21.4,13.7,75.0,-61.344,2.5,4.75,2.97
2023-04-04 14:09:36,1,0,14.6,75.0,-60.403,2.5,5.0,3.19
2023-04-04 14:09:36,0,23.0,14.6,75.0,-60.403,2.5,5.0,3.19
2023-04-04 14:09:36,1,0,15.6,75.0,-59.446,2.5,5.25,3.41
2023-04-04 14:09:36,0,24.5,15.6,75.0,-59.446,2.5,5.25,3.41
2023-04-04 14:09:36,1,0,16.5,75.0,-58.476,2.5,5.5,3.63
2023-04-04 14:09:36,0,26.1,16.5,75.0,-58.476,2.5,5.5,3.63
2023-04-04 14:09:36,1,0,17.1,75.0,-57.887,2.5,5.75,3.76
2023-04-04 14:09:36,0,27.1,17.1,75.0,-57.887,2.5,5.75,3.76
2023-04-04 14:09:36,1,0,17.9,75.0,-57.094,2.5,6.0,3.94
2023-04-04 14:09:36,0,28.3,17.9,75.0,-57.094,2.5,6.0,3.94
2023-04-04 14:09:36,1,0,20.5,75.0,-54.489,2.5,6.25,4.49
2023-04-04 14:09:36,0,32.3,20.5,75.0,-54.489,2.5,6.25,4.49
2023-04-04 14:09:36,1,0,21.1,75.0,-53.896,2.5,6.5,4.61
2023-04-04 14:09:36,0,33.2,21.1,75.0,-53.896,2.5,6.5,4.61
2023-04-04 14:09:36,1,0,22.3,75.0,-52.725,2.5,6.75,4.85
2023-04-04 14:09:36,0,34.9,22.3,75.0,-52.725,2.5,6.75,4.85
2023-04-04 14:09:36,1,0,23.3,75.0,-51.686,2.5,7.0,5.06
2023-04-04 14:09:36,0,36.5,23.3,75.0,-51.686,2.5,7.0,5.06
2023-04-04 14:09:36,1,0,24.1,75.0,-50.948,2.5,7.25,5.21
2023-04-04 14:09:36,0,37.5,24.1,75.0,-50.948,2.5,7.25,5.21
2023-04-04 14:09:37,1,0,24.8,75.0,-50.216,2.5,7.5,5.35
2023-04-04 14:09:37,0,38.5,24.8,75.0,-50.216,2.5,7.5,5.35
2023-04-04 14:09:37,1,0,25.5,75.0,-49.481,2.5,7.75,5.49
2023-04-04 14:09:37,0,39.6,25.5,75.0,-49.481,2.5,7.75,5.49
2023-04-04 14:09:37,1,0,26.3,75.0,-48.712,2.5,8.0,5.64
2023-04-04 14:09:37,0,40.6,26.3,75.0,-48.712,2.5,8.0,5.64
2023-04-04 14:09:37,1,0,27.1,75.0,-47.892,2.5,8.25,5.8
2023-04-04 14:09:37,0,41.7,27.1,75.0,-47.892,2.5,8.25,5.8
2023-04-04 14:09:37,1,0,27.8,75.0,-47.192,2.5,8.5,5.93
2023-04-04 14:09:37,0,42.7,27.8,75.0,-47.192,2.5,8.5,5.93
