timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 16:29:14,1,0,3.0,75.0,-71.995,2.5,0.25,0.0
2023-04-04 16:29:14,0,0.0,3.0,75.0,-71.995,2.5,0.25,0.0
2023-04-04 16:29:14,1,0,3.1,75.0,-71.945,2.5,0.5,0.02
2023-04-04 16:29:14,0,0.1,3.1,75.0,-71.945,2.5,0.5,0.02
2023-04-04 16:29:15,1,0,3.0,75.0,-71.966,2.5,0.75,0.01
2023-04-04 16:29:15,0,0.1,3.0,75.0,-71.966,2.5,0.75,0.01
2023-04-04 16:29:15,1,0,3.0,75.0,-71.973,2.5,1.0,0.01
2023-04-04 16:29:15,0,0.1,3.0,75.0,-71.973,2.5,1.0,0.01
2023-04-04 16:29:15,1,0,3.1,75.0,-71.885,2.5,1.25,0.04
2023-04-04 16:29:15,0,0.3,3.1,75.0,-71.885,2.5,1.25,0.04
2023-04-04 16:29:15,1,0,3.3,75.0,-71.702,2.5,1.5,0.1
2023-04-04 16:29:15,0,0.7,3.3,75.0,-71.702,2.5,1.5,0.1
2023-04-04 16:29:15,1,0,3.6,75.0,-71.45,2.5,1.75,0.18
2023-04-04 16:29:15,0,1.3,3.6,75.0,-71.45,2.5,1.75,0.18
2023-04-04 16:29:15,1,0,4.0,75.0,-70.997,2.5,2.0,0.33
2023-04-04 16:29:15,0,2.4,4.0,75.0,-70.997,2.5,2.0,0.33
2023-04-04 16:29:15,1,0,4.8,75.0,-70.229,2.5,2.25,0.57
2023-04-04 16:29:15,0,4.1,4.8,75.0,-70.229,2.5,2.25,0.57
2023-04-04 16:29:15,1,0,4.9,75.0,-70.087,2.5,2.5,0.61
2023-04-04 16:29:15,0,4.4,4.9,75.0,-70.087,2.5,2.5,0.61
2023-04-04 16:29:15,1,0,6.3,75.0,-68.726,2.5,2.75,1.02
2023-04-04 16:29:15,0,7.4,6.3,75.0,-68.726,2.5,2.75,1.02
2023-04-04 16:29:16,1,0,7.1,75.0,-67.931,2.5,3.0,1.25
2023-04-04 16:29:16,0,9.0,7.1,75.0,-67.931,2.5,3.0,1.25
2023-04-04 16:29:16,1,0,7.9,75.0,-67.117,2.5,3.25,1.48
2023-04-04 16:29:16,0,10.7,7.9,75.0,-67.117,2.5,3.25,1.48
2023-04-04 16:29:16,1,0,8.7,75.0,-66.284,2.5,3.5,1.71
2023-04-04 16:29:16,0,12.3,8.7,75.0,-66.284,2.5,3.5,1.71
2023-04-04 16:29:16,1,0,9.6,75.0,-65.433,2.5,3.75,1.94
2023-04-04 16:29:16,0,14.0,9.6,75.0,-65.433,2.5,3.75,1.94
2023-04-04 16:29:16,1,0,10.3,75.0,-64.74,2.5,4.0,2.12
2023-04-04 16:29:16,0,15.3,10.3,75.0,-64.74,2.5,4.0,2.12
2023-04-04 16:29:16,1,0,11.3,75.0,-63.678,2.5,4.25,2.39
2023-04-04 16:29:16,0,17.2,11.3,75.0,-63.678,2.5,4.25,2.39
2023-04-04 16:29:16,1,0,12.8,75.0,-62.228,2.5,4.5,2.75
2023-04-04 16:29:16,0,19.8,12.8,75.0,-62.228,2.5,4.5,2.75
2023-04-04 16:29:16,1,0,13.7,75.0,-61.3,2.5,4.75,2.98
2023-04-04 16:29:16,0,21.4,13.7,75.0,-61.3,2.5,4.75,2.98
2023-04-04 16:29:16,1,0,14.8,75.0,-60.167,2.5,5.0,3.24
2023-04-04 16:29:16,0,23.4,14.8,75.0,-60.167,2.5,5.0,3.24
2023-04-04 16:29:16,1,0,15.8,75.0,-59.207,2.5,5.25,3.46
2023-04-04 16:29:16,0,24.9,15.8,75.0,-59.207,2.5,5.25,3.46
2023-04-04 16:29:17,1,0,16.8,75.0,-58.233,2.5,5.5,3.68
2023-04-04 16:29:17,0,26.5,16.8,75.0,-58.233,2.5,5.5,3.68
2023-04-04 16:29:17,1,0,17.8,75.0,-57.247,2.5,5.75,3.9
2023-04-04 16:29:17,0,28.1,17.8,75.0,-57.247,2.5,5.75,3.9
2023-04-04 16:29:17,1,0,18.8,75.0,-56.245,2.5,6.0,4.12
2023-04-04 16:29:17,0,29.7,18.8,75.0,-56.245,2.5,6.0,4.12
2023-04-04 16:29:17,1,0,19.8,75.0,-55.24,2.5,6.25,4.33
2023-04-04 16:29:17,0,31.2,19.8,75.0,-55.24,2.5,6.25,4.33
2023-04-04 16:29:17,1,0,21.0,75.0,-54.046,2.5,6.5,4.58
2023-04-04 16:29:17,0,33.0,21.0,75.0,-54.046,2.5,6.5,4.58
2023-04-04 16:29:17,1,0,21.9,75.0,-53.065,2.5,6.75,4.79
2023-04-04 16:29:17,0,34.5,21.9,75.0,-53.065,2.5,6.75,4.79
2023-04-04 16:29:17,1,0,22.9,75.0,-52.13,2.5,7.0,4.97
2023-04-04 16:29:17,0,35.8,22.9,75.0,-52.13,2.5,7.0,4.97
2023-04-04 16:29:17,1,0,23.7,75.0,-51.344,2.5,7.25,5.13
2023-04-04 16:29:17,0,36.9,23.7,75.0,-51.344,2.5,7.25,5.13
2023-04-04 16:29:17,1,0,24.4,75.0,-50.618,2.5,7.5,5.27
2023-04-04 16:29:17,0,38.0,24.4,75.0,-50.618,2.5,7.5,5.27
2023-04-04 16:29:18,1,0,25.1,75.0,-49.889,2.5,7.75,5.42
2023-04-04 16:29:18,0,39.0,25.1,75.0,-49.889,2.5,7.75,5.42
2023-04-04 16:29:18,1,0,25.4,75.0,-49.594,2.5,8.0,5.47
2023-04-04 16:29:18,0,39.4,25.4,75.0,-49.594,2.5,8.0,5.47
2023-04-04 16:29:18,1,0,26.2,75.0,-48.832,2.5,8.25,5.62
2023-04-04 16:29:18,0,40.5,26.2,75.0,-48.832,2.5,8.25,5.62
2023-04-04 16:29:18,1,0,28.4,75.0,-46.591,2.5,8.5,6.04
2023-04-04 16:29:18,0,43.5,28.4,75.0,-46.591,2.5,8.5,6.04
2023-04-04 16:29:18,1,0,28.8,75.0,-46.204,2.5,8.75,6.11
2023-04-04 16:29:18,0,44.0,28.8,75.0,-46.204,2.5,8.75,6.11
2023-04-04 16:29:18,1,0,30.5,75.0,-44.494,2.5,9.0,6.42
2023-04-04 16:29:18,0,46.2,30.5,75.0,-44.494,2.5,9.0,6.42
2023-04-04 16:29:18,1,0,31.5,75.0,-43.542,2.5,9.25,6.59
2023-04-04 16:29:18,0,47.5,31.5,75.0,-43.542,2.5,9.25,6.59
2023-04-04 16:29:18,1,0,33.0,75.0,-42.035,2.5,9.5,6.86
2023-04-04 16:29:18,0,49.4,33.0,75.0,-42.035,2.5,9.5,6.86
2023-04-04 16:29:18,1,0,34.3,75.0,-40.735,2.5,9.75,7.08
2023-04-04 16:29:18,0,51.0,34.3,75.0,-40.735,2.5,9.75,7.08
2023-04-04 16:29:19,1,0,35.6,75.0,-39.409,2.5,10.0,7.31
2023-04-04 16:29:19,0,52.6,35.6,75.0,-39.409,2.5,10.0,7.31
2023-04-04 16:29:19,1,0,36.9,75.0,-38.063,2.5,10.25,7.53
2023-04-04 16:29:19,0,54.2,36.9,75.0,-38.063,2.5,10.25,7.53
2023-04-04 16:29:19,1,0,38.3,75.0,-36.7,2.5,10.5,7.76
2023-04-04 16:29:19,0,55.8,38.3,75.0,-36.7,2.5,10.5,7.76
2023-04-04 16:29:19,1,0,39.7,75.0,-35.322,2.5,10.75,7.98
2023-04-04 16:29:19,0,57.5,39.7,75.0,-35.322,2.5,10.75,7.98
2023-04-04 16:29:19,1,0,40.9,75.0,-34.145,2.5,11.0,8.17
2023-04-04 16:29:19,0,58.8,40.9,75.0,-34.145,2.5,11.0,8.17
2023-04-04 16:29:19,1,0,42.5,75.0,-32.462,2.5,11.25,8.44
2023-04-04 16:29:19,0,60.7,42.5,75.0,-32.462,2.5,11.25,8.44
2023-04-04 16:29:19,1,0,44.3,75.0,-30.718,2.5,11.5,8.71
2023-04-04 16:29:19,0,62.7,44.3,75.0,-30.718,2.5,11.5,8.71
2023-04-04 16:29:19,1,0,46.1,75.0,-28.945,2.5,11.75,8.98
2023-04-04 16:29:19,0,64.6,46.1,75.0,-28.945,2.5,11.75,8.98
2023-04-04 16:29:19,1,0,48.7,75.0,-26.308,2.5,12.0,9.37
2023-04-04 16:29:19,0,67.5,48.7,75.0,-26.308,2.5,12.0,9.37
