timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-30 17:07:42,1,0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:07:42,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:07:42,1,0,3.0,75.0,-72.0,2.5,0.5,0.0
2023-03-30 17:07:42,0,0.0,3.0,75.0,-72.0,2.5,0.5,0.0
2023-03-30 17:07:42,1,0,3.2,75.0,-71.757,2.5,0.75,0.08
2023-03-30 17:07:42,0,0.6,3.2,75.0,-71.757,2.5,0.75,0.08
2023-03-30 17:07:42,1,0,3.7,75.0,-71.326,2.5,1.0,0.22
2023-03-30 17:07:42,0,1.6,3.7,75.0,-71.326,2.5,1.0,0.22
2023-03-30 17:07:42,1,0,4.3,75.0,-70.744,2.5,1.25,0.41
2023-03-30 17:07:42,0,2.9,4.3,75.0,-70.744,2.5,1.25,0.41
2023-03-30 17:07:42,1,0,5.0,75.0,-70.042,2.5,1.5,0.63
2023-03-30 17:07:42,0,4.5,5.0,75.0,-70.042,2.5,1.5,0.63
2023-03-30 17:07:42,1,0,5.8,75.0,-69.239,2.5,1.75,0.87
2023-03-30 17:07:42,0,6.3,5.8,75.0,-69.239,2.5,1.75,0.87
2023-03-30 17:07:42,1,0,6.6,75.0,-68.354,2.5,2.0,1.13
2023-03-30 17:07:42,0,8.1,6.6,75.0,-68.354,2.5,2.0,1.13
2023-03-30 17:07:42,1,0,7.6,75.0,-67.401,2.5,2.25,1.4
2023-03-30 17:07:42,0,10.1,7.6,75.0,-67.401,2.5,2.25,1.4
2023-03-30 17:07:43,1,0,8.6,75.0,-66.389,2.5,2.5,1.68
2023-03-30 17:07:43,0,12.1,8.6,75.0,-66.389,2.5,2.5,1.68
2023-03-30 17:07:43,1,0,9.7,75.0,-65.329,2.5,2.75,1.97
2023-03-30 17:07:43,0,14.2,9.7,75.0,-65.329,2.5,2.75,1.97
2023-03-30 17:07:43,1,0,10.7,75.0,-64.26,2.5,3.0,2.24
2023-03-30 17:07:43,0,16.2,10.7,75.0,-64.26,2.5,3.0,2.24
2023-03-30 17:07:43,1,0,11.5,75.0,-63.492,2.5,3.25,2.44
2023-03-30 17:07:43,0,17.6,11.5,75.0,-63.492,2.5,3.25,2.44
2023-03-30 17:07:43,1,0,12.4,75.0,-62.642,2.5,3.5,2.65
2023-03-30 17:07:43,0,19.1,12.4,75.0,-62.642,2.5,3.5,2.65
2023-03-30 17:07:43,1,0,13.3,75.0,-61.726,2.5,3.75,2.87
2023-03-30 17:07:43,0,20.7,13.3,75.0,-61.726,2.5,3.75,2.87
2023-03-30 17:07:43,1,0,14.2,75.0,-60.757,2.5,4.0,3.11
2023-03-30 17:07:43,0,22.4,14.2,75.0,-60.757,2.5,4.0,3.11
2023-03-30 17:07:43,1,0,16.3,75.0,-58.686,2.5,4.25,3.58
2023-03-30 17:07:43,0,25.8,16.3,75.0,-58.686,2.5,4.25,3.58
2023-03-30 17:07:43,1,0,17.4,75.0,-57.595,2.5,4.5,3.83
