timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-30 19:40:03,-1,0,3,150,-147,2.5,0.25,0.0
2023-03-30 19:40:03,-1,0,3,150,-147,2.5,0.5,0.0
2023-03-30 19:40:03,-1,0,3,150,-147,2.5,0.75,0.0
2023-03-30 19:40:03,-1,0,3,150,-147,2.5,1.0,0.0
2023-03-30 19:40:03,-1,0,3,150,-147,2.5,1.25,0.0
2023-03-30 19:40:04,-1,0,3,150,-147,2.5,1.5,0.0
2023-03-30 19:40:04,-1,0,3,150,-147,2.5,1.75,0.0
2023-03-30 19:40:04,-1,0,3,150,-147,2.5,2.0,0.0
2023-03-30 19:40:04,-1,0,3,150,-147,2.5,2.25,0.0
2023-03-30 19:40:04,-1,0,3.1,150,-146.909,2.5,2.5,0.03
2023-03-30 19:40:04,-1,0,3.4,150,-146.565,2.5,2.75,0.14
2023-03-30 19:40:04,-1,0,4.2,150,-145.832,2.5,3.0,0.38
2023-03-30 19:40:04,-1,0,4.9,150,-145.056,2.5,3.25,0.62
2023-03-30 19:40:04,-1,0,5.6,150,-144.43,2.5,3.5,0.8
2023-03-30 19:40:04,-1,0,6.2,150,-143.832,2.5,3.75,0.98
2023-03-30 19:40:05,-1,0,6.7,150,-143.327,2.5,4.0,1.12
2023-03-30 19:40:05,-1,0,7.3,150,-142.686,2.5,4.25,1.3
2023-03-30 19:40:05,-1,0,7.8,150,-142.222,2.5,4.5,1.42
2023-03-30 19:40:05,-1,0,8.3,150,-141.669,2.5,4.75,1.57
2023-03-30 19:40:05,-1,0,9.3,150,-140.667,2.5,5.0,1.83
2023-03-30 19:40:05,-1,0,9.8,150,-140.187,2.5,5.25,1.95
2023-03-30 19:40:05,-1,0,10.3,150,-139.7,2.5,5.5,2.07
2023-03-30 19:40:05,-1,0,10.8,150,-139.223,2.5,5.75,2.19
2023-03-30 19:40:05,-1,0,11.2,150,-138.776,2.5,6.0,2.3
2023-03-30 19:40:06,-1,0,11.8,150,-138.231,2.5,6.25,2.43
2023-03-30 19:40:06,-1,0,12.2,150,-137.808,2.5,6.5,2.53
2023-03-30 19:40:06,-1,0,12.7,150,-137.324,2.5,6.75,2.64
2023-03-30 19:40:06,-1,0,13.2,150,-136.833,2.5,7.0,2.76
2023-03-30 19:40:06,-1,0,13.6,150,-136.393,2.5,7.25,2.86
2023-03-30 19:40:06,-1,0,14.1,150,-135.91,2.5,7.5,2.96
2023-03-30 19:40:06,-1,0,14.6,150,-135.401,2.5,7.75,3.08
2023-03-30 19:40:06,-1,0,15.1,150,-134.925,2.5,8.0,3.18
2023-03-30 19:40:06,-1,0,15.6,150,-134.444,2.5,8.25,3.29
2023-03-30 19:40:06,-1,0,16.0,150,-133.999,2.5,8.5,3.38
2023-03-30 19:40:07,-1,0,16.5,150,-133.528,2.5,8.75,3.48
2023-03-30 19:40:07,-1,0,17.0,150,-133.032,2.5,9.0,3.59
2023-03-30 19:40:07,-1,0,17.4,150,-132.614,2.5,9.25,3.67
2023-03-30 19:40:07,-1,0,17.9,150,-132.15,2.5,9.5,3.77
2023-03-30 19:40:07,-1,0,18.7,150,-131.251,2.5,9.75,3.95
2023-03-30 19:40:07,-1,0,19.3,150,-130.687,2.5,10.0,4.06
2023-03-30 19:40:07,-1,0,19.7,150,-130.314,2.5,10.25,4.14
2023-03-30 19:40:07,-1,0,20.2,150,-129.783,2.5,10.5,4.24
2023-03-30 19:40:07,-1,0,20.6,150,-129.382,2.5,10.75,4.32
2023-03-30 19:40:08,-1,0,21.1,150,-128.887,2.5,11.0,4.41
2023-03-30 19:40:08,-1,0,21.5,150,-128.456,2.5,11.25,4.5
2023-03-30 19:40:08,-1,0,22.0,150,-127.998,2.5,11.5,4.58
2023-03-30 19:40:08,-1,0,22.4,150,-127.583,2.5,11.75,4.66
2023-03-30 19:40:08,-1,0,22.9,150,-127.095,2.5,12.0,4.75
2023-03-30 19:40:08,-1,0,23.3,150,-126.697,2.5,12.25,4.83
2023-03-30 19:40:08,-1,0,23.7,150,-126.297,2.5,12.5,4.9
2023-03-30 19:40:08,-1,0,24.2,150,-125.845,2.5,12.75,4.98
2023-03-30 19:40:08,-1,0,24.5,150,-125.463,2.5,13.0,5.05
2023-03-30 19:40:08,-1,0,25.0,150,-124.981,2.5,13.25,5.14
2023-03-30 19:40:09,-1,0,25.4,150,-124.618,2.5,13.5,5.2
2023-03-30 19:40:09,-1,0,25.8,150,-124.227,2.5,13.75,5.27
2023-03-30 19:40:09,-1,0,26.2,150,-123.761,2.5,13.89,5.36
2023-03-30 19:40:09,-1,0,26.6,150,-123.365,2.5,13.89,5.43
2023-03-30 19:40:09,-1,0,27.3,150,-122.667,2.5,13.89,5.55
2023-03-30 19:40:09,-1,0,27.7,150,-122.265,2.5,13.89,5.62
2023-03-30 19:40:09,-1,0,28.2,150,-121.835,2.5,13.89,5.69
2023-03-30 19:40:09,-1,0,28.4,150,-121.581,2.5,13.89,5.73
2023-03-30 19:40:09,-1,0,28.8,150,-121.198,2.5,13.89,5.8
2023-03-30 19:40:10,-1,0,29.2,150,-120.839,2.5,13.89,5.86
2023-03-30 19:40:10,-1,0,29.5,150,-120.478,2.5,13.89,5.92
