timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 16:03:00,1,0,3.0,75.0,-72.0,2.5,0.25,-0.0
2023-04-04 16:03:00,0,-0.0,3.0,75.0,-72.0,2.5,0.25,-0.0
2023-04-04 16:03:00,1,0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-04-04 16:03:00,0,-0.0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-04-04 16:03:00,1,0,3.0,75.0,-71.967,2.5,0.75,0.01
2023-04-04 16:03:00,0,0.1,3.0,75.0,-71.967,2.5,0.75,0.01
2023-04-04 16:03:00,1,0,3.1,75.0,-71.944,2.5,1.0,0.02
2023-04-04 16:03:00,0,0.1,3.1,75.0,-71.944,2.5,1.0,0.02
2023-04-04 16:03:00,1,0,3.1,75.0,-71.907,2.5,1.25,0.03
2023-04-04 16:03:00,0,0.2,3.1,75.0,-71.907,2.5,1.25,0.03
2023-04-04 16:03:01,1,0,3.2,75.0,-71.758,2.5,1.5,0.08
2023-04-04 16:03:01,0,0.6,3.2,75.0,-71.758,2.5,1.5,0.08
2023-04-04 16:03:01,1,0,3.4,75.0,-71.614,2.5,1.75,0.13
2023-04-04 16:03:01,0,0.9,3.4,75.0,-71.614,2.5,1.75,0.13
2023-04-04 16:03:01,1,0,4.2,75.0,-70.812,2.5,2.0,0.39
2023-04-04 16:03:01,0,2.8,4.2,75.0,-70.812,2.5,2.0,0.39
2023-04-04 16:03:01,1,0,4.8,75.0,-70.151,2.5,2.25,0.59
2023-04-04 16:03:01,0,4.3,4.8,75.0,-70.151,2.5,2.25,0.59
2023-04-04 16:03:01,1,0,5.9,75.0,-69.109,2.5,2.5,0.91
2023-04-04 16:03:01,0,6.5,5.9,75.0,-69.109,2.5,2.5,0.91
2023-04-04 16:03:01,1,0,6.7,75.0,-68.326,2.5,2.75,1.14
2023-04-04 16:03:01,0,8.2,6.7,75.0,-68.326,2.5,2.75,1.14
2023-04-04 16:03:01,1,0,7.5,75.0,-67.521,2.5,3.0,1.37
2023-04-04 16:03:01,0,9.9,7.5,75.0,-67.521,2.5,3.0,1.37
2023-04-04 16:03:01,1,0,8.3,75.0,-66.697,2.5,3.25,1.6
2023-04-04 16:03:01,0,11.5,8.3,75.0,-66.697,2.5,3.25,1.6
2023-04-04 16:03:01,1,0,9.1,75.0,-65.855,2.5,3.5,1.83
2023-04-04 16:03:01,0,13.1,9.1,75.0,-65.855,2.5,3.5,1.83
2023-04-04 16:03:02,1,0,10.0,75.0,-64.995,2.5,3.75,2.05
2023-04-04 16:03:02,0,14.8,10.0,75.0,-64.995,2.5,3.75,2.05
2023-04-04 16:03:02,1,0,10.4,75.0,-64.646,2.5,4.0,2.14
2023-04-04 16:03:02,0,15.4,10.4,75.0,-64.646,2.5,4.0,2.14
2023-04-04 16:03:02,1,0,11.2,75.0,-63.762,2.5,4.25,2.37
2023-04-04 16:03:02,0,17.1,11.2,75.0,-63.762,2.5,4.25,2.37
2023-04-04 16:03:02,1,0,12.1,75.0,-62.861,2.5,4.5,2.6
2023-04-04 16:03:02,0,18.7,12.1,75.0,-62.861,2.5,4.5,2.6
2023-04-04 16:03:02,1,0,13.2,75.0,-61.759,2.5,4.75,2.87
2023-04-04 16:03:02,0,20.6,13.2,75.0,-61.759,2.5,4.75,2.87
2023-04-04 16:03:02,1,0,14.2,75.0,-60.823,2.5,5.0,3.09
2023-04-04 16:03:02,0,22.2,14.2,75.0,-60.823,2.5,5.0,3.09
2023-04-04 16:03:02,1,0,15.3,75.0,-59.681,2.5,5.25,3.36
2023-04-04 16:03:02,0,24.2,15.3,75.0,-59.681,2.5,5.25,3.36
2023-04-04 16:03:02,1,0,16.3,75.0,-58.715,2.5,5.5,3.58
2023-04-04 16:03:02,0,25.7,16.3,75.0,-58.715,2.5,5.5,3.58
2023-04-04 16:03:02,1,0,17.5,75.0,-57.537,2.5,5.75,3.84
2023-04-04 16:03:02,0,27.6,17.5,75.0,-57.537,2.5,5.75,3.84
2023-04-04 16:03:02,1,0,18.3,75.0,-56.741,2.5,6.0,4.01
2023-04-04 16:03:02,0,28.9,18.3,75.0,-56.741,2.5,6.0,4.01
2023-04-04 16:03:03,1,0,19.3,75.0,-55.736,2.5,6.25,4.23
2023-04-04 16:03:03,0,30.4,19.3,75.0,-55.736,2.5,6.25,4.23
