timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-30 15:15:40,-1,0,3.0,150,-147.0,2.5,0.25,0.0
2023-03-30 15:15:40,-1,0,3.0,150,-147.0,2.5,0.5,0.0
2023-03-30 15:15:40,-1,0,3.0,150,-147.0,2.5,0.75,0.0
2023-03-30 15:15:40,-1,0,3.7,150,-146.326,2.5,1.0,0.22
2023-03-30 15:15:40,-1,0,4.3,150,-145.744,2.5,1.25,0.41
2023-03-30 15:15:40,-1,0,5.0,150,-145.042,2.5,1.5,0.63
2023-03-30 15:15:40,-1,0,5.8,150,-144.239,2.5,1.75,0.87
2023-03-30 15:15:40,-1,0,6.4,150,-143.631,2.5,2.0,1.05
2023-03-30 15:15:40,-1,0,7.1,150,-142.899,2.5,2.25,1.26
2023-03-30 15:15:41,-1,0,7.9,150,-142.066,2.5,2.5,1.5
2023-03-30 15:15:41,-1,0,8.9,150,-141.149,2.5,2.75,1.75
2023-03-30 15:15:41,-1,0,9.8,150,-140.164,2.5,3.0,2.01
2023-03-30 15:15:41,-1,0,10.9,150,-139.141,2.5,3.25,2.27
2023-03-30 15:15:41,-1,0,11.9,150,-138.108,2.5,3.5,2.54
2023-03-30 15:15:41,-1,0,12.9,150,-137.062,2.5,3.75,2.79
2023-03-30 15:15:41,-1,0,14.0,150,-135.998,2.5,4.0,3.05
2023-03-30 15:15:41,-1,0,15.1,150,-134.914,2.5,4.25,3.3
2023-03-30 15:15:41,-1,0,16.2,150,-133.81,2.5,4.5,3.55
2023-03-30 15:15:42,-1,0,18.5,150,-131.535,2.5,4.75,4.06
2023-03-30 15:15:42,-1,0,19.6,150,-130.363,2.5,5.0,4.31
2023-03-30 15:15:42,-1,0,20.8,150,-129.166,2.5,5.25,4.56
2023-03-30 15:15:42,-1,0,21.7,150,-128.312,2.5,5.5,4.73
2023-03-30 15:15:42,-1,0,22.7,150,-127.335,2.5,5.75,4.93
2023-03-30 15:15:42,-1,0,23.7,150,-126.264,2.5,6.0,5.15
2023-03-30 15:15:42,-1,0,24.9,150,-125.119,2.5,6.25,5.37
2023-03-30 15:15:42,-1,0,26.1,150,-123.913,2.5,6.5,5.6
2023-03-30 15:15:42,-1,0,27.3,150,-122.658,2.5,6.75,5.84
2023-03-30 15:15:43,-1,0,28.6,150,-121.36,2.5,7.0,6.08
2023-03-30 15:15:43,-1,0,30.0,150,-120.024,2.5,7.25,6.33
2023-03-30 15:15:43,-1,0,31.3,150,-118.653,2.5,7.5,6.57
2023-03-30 15:15:43,-1,0,32.7,150,-117.251,2.5,7.75,6.82
2023-03-30 15:15:43,-1,0,34.2,150,-115.819,2.5,8.0,7.07
2023-03-30 15:15:43,-1,0,37.1,150,-112.872,2.5,8.25,7.56
2023-03-30 15:15:43,-1,0,38.6,150,-111.358,2.5,8.5,7.81
2023-03-30 15:15:43,-1,0,40.2,150,-109.817,2.5,8.75,8.06
2023-03-30 15:15:43,-1,0,41.3,150,-108.721,2.5,9.0,8.24
2023-03-30 15:15:43,-1,0,42.5,150,-107.47,2.5,9.25,8.43
2023-03-30 15:15:44,-1,0,43.9,150,-106.103,2.5,9.5,8.65
2023-03-30 15:15:44,-1,0,45.4,150,-104.645,2.5,9.75,8.87
2023-03-30 15:15:44,-1,0,46.9,150,-103.117,2.5,10.0,9.1
2023-03-30 15:15:44,-1,0,48.5,150,-101.53,2.5,10.25,9.34
2023-03-30 15:15:44,-1,0,50.1,150,-99.894,2.5,10.5,9.58
2023-03-30 15:15:44,-1,0,51.8,150,-98.217,2.5,10.75,9.83
2023-03-30 15:15:44,-1,0,53.5,150,-96.503,2.5,11.0,10.07
2023-03-30 15:15:44,-1,0,55.2,150,-94.756,2.5,11.25,10.32
2023-03-30 15:15:44,-1,0,57.0,150,-92.977,2.5,11.5,10.57
2023-03-30 15:15:45,-1,0,58.8,150,-91.169,2.5,11.75,10.81
2023-03-30 15:15:45,-1,0,62.5,150,-87.47,2.5,12.0,11.31
2023-03-30 15:15:45,-1,0,64.4,150,-85.581,2.5,12.25,11.56
2023-03-30 15:15:45,-1,0,66.3,150,-83.665,2.5,12.5,11.81
2023-03-30 15:15:45,-1,0,67.7,150,-82.305,2.5,12.75,11.99
2023-03-30 15:15:45,-1,0,69.2,150,-80.758,2.5,13.0,12.18
2023-03-30 15:15:45,-1,0,70.9,150,-79.07,2.5,13.25,12.4
2023-03-30 15:15:45,-1,0,72.7,150,-77.276,2.5,13.5,12.62
2023-03-30 15:15:45,-1,0,74.6,150,-75.4,2.5,13.75,12.85
2023-03-30 15:15:46,-1,0,76.5,150,-73.457,2.5,13.89,13.09
2023-03-30 15:15:46,-1,0,78.5,150,-71.46,2.5,13.89,13.33
2023-03-30 15:15:46,-1,0,80.6,150,-69.417,2.5,13.89,13.58
2023-03-30 15:15:46,-1,0,82.4,150,-67.617,2.5,13.89,13.79
2023-03-30 15:15:46,-1,0,83.7,150,-66.342,2.5,13.89,13.94
2023-03-30 15:15:46,-1,0,84.5,150,-65.452,2.5,13.89,14.04
2023-03-30 15:15:46,-1,0,85.1,150,-64.856,2.5,13.89,14.11
2023-03-30 15:15:46,-1,0,85.7,150,-64.273,2.5,13.89,14.18
2023-03-30 15:15:46,-1,0,85.8,150,-64.186,2.5,13.89,14.19
2023-03-30 15:15:47,-1,0,85.8,150,-64.186,2.5,13.89,14.19
2023-03-30 15:15:47,-1,0,85.8,150,-64.248,2.5,13.89,14.18
2023-03-30 15:15:47,-1,0,85.6,150,-64.351,2.5,13.89,14.17
2023-03-30 15:15:47,-1,0,85.5,150,-64.481,2.5,13.89,14.15
2023-03-30 15:15:47,-1,0,85.4,150,-64.627,2.5,13.89,14.14
2023-03-30 15:15:47,-1,0,85.2,150,-64.78,2.5,13.89,14.12
2023-03-30 15:15:47,-1,0,85.1,150,-64.934,2.5,13.89,14.1
2023-03-30 15:15:47,-1,0,84.9,150,-65.086,2.5,13.89,14.08
2023-03-30 15:15:47,-1,0,84.8,150,-65.232,2.5,13.89,14.07
2023-03-30 15:15:47,-1,0,84.6,150,-65.371,2.5,13.89,14.05
2023-03-30 15:15:48,-1,0,84.4,150,-65.623,2.5,13.89,14.02
2023-03-30 15:15:48,-1,0,84.3,150,-65.735,2.5,13.89,14.01
2023-03-30 15:15:48,-1,0,84.2,150,-65.838,2.5,13.89,14.0
2023-03-30 15:15:48,-1,0,84.1,150,-65.932,2.5,13.89,13.98
2023-03-30 15:15:48,-1,0,84.0,150,-66.018,2.5,13.89,13.97
2023-03-30 15:15:48,-1,0,83.9,150,-66.096,2.5,13.89,13.97
2023-03-30 15:15:48,-1,0,83.8,150,-66.166,2.5,13.89,13.96
2023-03-30 15:15:48,-1,0,83.8,150,-66.229,2.5,13.89,13.95
2023-03-30 15:15:48,-1,0,83.7,150,-66.286,2.5,13.89,13.94
2023-03-30 15:15:49,-1,0,83.7,150,-66.337,2.5,13.89,13.94
2023-03-30 15:15:49,-1,0,83.6,150,-66.382,2.5,13.89,13.93
2023-03-30 15:15:49,-1,0,83.6,150,-66.423,2.5,13.89,13.93
2023-03-30 15:15:49,-1,0,83.5,150,-66.46,2.5,13.89,13.92
2023-03-30 15:15:49,-1,0,83.5,150,-66.493,2.5,13.89,13.92
2023-03-30 15:15:49,-1,0,83.5,150,-66.522,2.5,13.89,13.92
2023-03-30 15:15:49,-1,0,83.4,150,-66.571,2.5,13.89,13.91
2023-03-30 15:15:49,-1,0,83.4,150,-66.591,2.5,13.89,13.91
2023-03-30 15:15:49,-1,0,83.4,150,-66.61,2.5,13.89,13.91
2023-03-30 15:15:50,-1,0,83.4,150,-66.626,2.5,13.89,13.9
2023-03-30 15:15:50,-1,0,83.4,150,-66.64,2.5,13.89,13.9
2023-03-30 15:15:50,-1,0,83.3,150,-66.653,2.5,13.89,13.9
2023-03-30 15:15:50,-1,0,83.3,150,-66.665,2.5,13.89,13.9
2023-03-30 15:15:50,-1,0,83.3,150,-66.675,2.5,13.89,13.9
2023-03-30 15:15:50,-1,0,83.3,150,-66.684,2.5,13.89,13.9
2023-03-30 15:15:50,-1,0,83.3,150,-66.691,2.5,13.89,13.9
2023-03-30 15:15:50,-1,0,83.3,150,-66.699,2.5,13.89,13.9
2023-03-30 15:15:50,-1,0,83.3,150,-66.705,2.5,13.89,13.89
2023-03-30 15:15:51,-1,0,83.3,150,-66.71,2.5,13.89,13.89
2023-03-30 15:15:51,-1,0,83.3,150,-66.715,2.5,13.89,13.89
2023-03-30 15:15:51,-1,0,83.3,150,-66.723,2.5,13.89,13.89
2023-03-30 15:15:51,-1,0,83.3,150,-66.727,2.5,13.89,13.89
2023-03-30 15:15:51,-1,0,83.3,150,-66.73,2.5,13.89,13.89
2023-03-30 15:15:51,-1,0,83.3,150,-66.732,2.5,13.89,13.89
2023-03-30 15:15:51,-1,0,83.3,150,-66.735,2.5,13.89,13.89
2023-03-30 15:15:51,-1,0,83.3,150,-66.737,2.5,13.89,13.89
2023-03-30 15:15:51,-1,0,83.3,150,-66.739,2.5,13.89,13.89
2023-03-30 15:15:51,-1,0,83.3,150,-66.74,2.5,13.89,13.89
2023-03-30 15:15:52,-1,0,83.3,150,-66.742,2.5,13.89,13.89
2023-03-30 15:15:52,-1,0,83.3,150,-66.743,2.5,13.89,13.89
2023-03-30 15:15:52,-1,0,83.3,150,-66.744,2.5,13.89,13.89
2023-03-30 15:15:52,-1,0,83.3,150,-66.745,2.5,13.89,13.89
2023-03-30 15:15:52,-1,0,83.3,150,-66.746,2.5,13.89,13.89
2023-03-30 15:15:52,-1,0,83.3,150,-66.747,2.5,13.89,13.89
2023-03-30 15:15:52,-1,0,83.3,150,-66.748,2.5,13.89,13.89
2023-03-30 15:15:52,-1,0,83.3,150,-66.748,2.5,13.89,13.89
2023-03-30 15:15:52,-1,0,83.3,150,-66.749,2.5,13.89,13.89
2023-03-30 15:15:53,-1,0,83.3,150,-66.75,2.5,13.89,13.89
2023-03-30 15:15:53,-1,0,83.2,150,-66.75,2.5,13.89,13.89
2023-03-30 15:15:53,-1,0,83.2,150,-66.751,2.5,13.89,13.89
2023-03-30 15:15:53,-1,0,83.2,150,-66.751,2.5,13.89,13.89
2023-03-30 15:15:53,-1,0,83.2,150,-66.751,2.5,13.89,13.89
2023-03-30 15:15:53,-1,0,83.2,150,-66.751,2.5,13.89,13.89
2023-03-30 15:15:53,-1,0,83.2,150,-66.751,2.5,13.89,13.89
2023-03-30 15:15:53,-1,0,83.2,150,-66.752,2.5,13.89,13.89
2023-03-30 15:15:53,-1,0,83.2,150,-66.752,2.5,13.89,13.89
2023-03-30 15:15:54,-1,0,83.2,150,-66.752,2.5,13.89,13.89
2023-03-30 15:15:54,-1,0,83.2,150,-66.752,2.5,13.89,13.89
2023-03-30 15:15:54,-1,0,83.2,150,-66.752,2.5,13.89,13.89
2023-03-30 15:15:54,-1,0,83.2,150,-66.752,2.5,13.89,13.89
2023-03-30 15:15:54,-1,0,83.2,150,-66.752,2.5,13.89,13.89
2023-03-30 15:15:54,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:15:54,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:15:54,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:15:54,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:15:54,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:15:55,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:15:55,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:15:55,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:15:55,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:15:55,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:15:55,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:15:55,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:15:55,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:15:55,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:15:56,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:15:56,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:15:56,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:15:56,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:15:56,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:15:56,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:15:56,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:15:56,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:15:56,-1,0,83.2,150,-66.753,2.5,13.89,13.89
