timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 15:14:43,1,0,3.0,75.0,-72.0,2.5,0.25,-0.0
2023-04-04 15:14:43,0,-0.0,3.0,75.0,-72.0,2.5,0.25,-0.0
2023-04-04 15:14:43,1,0,3.0,75.0,-71.983,2.5,0.5,0.01
2023-04-04 15:14:43,0,0.0,3.0,75.0,-71.983,2.5,0.5,0.01
2023-04-04 15:14:43,1,0,3.0,75.0,-71.967,2.5,0.75,0.01
2023-04-04 15:14:43,0,0.1,3.0,75.0,-71.967,2.5,0.75,0.01
2023-04-04 15:14:44,1,0,3.1,75.0,-71.933,2.5,1.0,0.02
2023-04-04 15:14:44,0,0.2,3.1,75.0,-71.933,2.5,1.0,0.02
2023-04-04 15:14:44,1,0,3.1,75.0,-71.86,2.5,1.25,0.05
2023-04-04 15:14:44,0,0.3,3.1,75.0,-71.86,2.5,1.25,0.05
2023-04-04 15:14:44,1,0,3.3,75.0,-71.698,2.5,1.5,0.1
2023-04-04 15:14:44,0,0.7,3.3,75.0,-71.698,2.5,1.5,0.1
2023-04-04 15:14:44,1,0,3.7,75.0,-71.346,2.5,1.75,0.21
2023-04-04 15:14:44,0,1.5,3.7,75.0,-71.346,2.5,1.75,0.21
2023-04-04 15:14:44,1,0,4.2,75.0,-70.789,2.5,2.0,0.39
2023-04-04 15:14:44,0,2.8,4.2,75.0,-70.789,2.5,2.0,0.39
2023-04-04 15:14:44,1,0,4.3,75.0,-70.659,2.5,2.25,0.43
2023-04-04 15:14:44,0,3.1,4.3,75.0,-70.659,2.5,2.25,0.43
2023-04-04 15:14:44,1,0,5.2,75.0,-69.81,2.5,2.5,0.7
2023-04-04 15:14:44,0,5.0,5.2,75.0,-69.81,2.5,2.5,0.7
2023-04-04 15:14:44,1,0,5.9,75.0,-69.051,2.5,2.75,0.93
2023-04-04 15:14:44,0,6.7,5.9,75.0,-69.051,2.5,2.75,0.93
2023-04-04 15:14:44,1,0,6.7,75.0,-68.265,2.5,3.0,1.16
2023-04-04 15:14:44,0,8.3,6.7,75.0,-68.265,2.5,3.0,1.16
2023-04-04 15:14:44,1,0,7.5,75.0,-67.459,2.5,3.25,1.39
2023-04-04 15:14:44,0,10.0,7.5,75.0,-67.459,2.5,3.25,1.39
2023-04-04 15:14:45,1,0,8.4,75.0,-66.634,2.5,3.5,1.61
2023-04-04 15:14:45,0,11.6,8.4,75.0,-66.634,2.5,3.5,1.61
2023-04-04 15:14:45,1,0,9.4,75.0,-65.62,2.5,3.75,1.89
2023-04-04 15:14:45,0,13.6,9.4,75.0,-65.62,2.5,3.75,1.89
2023-04-04 15:14:45,1,0,10.2,75.0,-64.754,2.5,4.0,2.12
2023-04-04 15:14:45,0,15.2,10.2,75.0,-64.754,2.5,4.0,2.12
2023-04-04 15:14:45,1,0,11.3,75.0,-63.694,2.5,4.25,2.39
2023-04-04 15:14:45,0,17.2,11.3,75.0,-63.694,2.5,4.25,2.39
2023-04-04 15:14:45,1,0,12.2,75.0,-62.793,2.5,4.5,2.61
2023-04-04 15:14:45,0,18.8,12.2,75.0,-62.793,2.5,4.5,2.61
2023-04-04 15:14:45,1,0,14.2,75.0,-60.752,2.5,4.75,3.11
2023-04-04 15:14:45,0,22.4,14.2,75.0,-60.752,2.5,4.75,3.11
2023-04-04 15:14:45,1,0,15.0,75.0,-59.991,2.5,5.0,3.28
2023-04-04 15:14:45,0,23.6,15.0,75.0,-59.991,2.5,5.0,3.28
2023-04-04 15:14:45,1,0,16.2,75.0,-58.835,2.5,5.25,3.55
2023-04-04 15:14:45,0,25.6,16.2,75.0,-58.835,2.5,5.25,3.55
