timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 19:41:06,1,0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-04-04 19:41:06,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-04-04 19:41:06,1,0,3.0,75.0,-72.0,2.5,0.5,0.0
2023-04-04 19:41:06,0,0.0,3.0,75.0,-72.0,2.5,0.5,0.0
2023-04-04 19:41:06,1,0,3.0,75.0,-72.0,2.5,0.75,0.0
2023-04-04 19:41:06,0,0.0,3.0,75.0,-72.0,2.5,0.75,0.0
2023-04-04 19:41:07,1,0,3.2,75.0,-71.757,2.5,1.0,0.08
2023-04-04 19:41:07,0,0.6,3.2,75.0,-71.757,2.5,1.0,0.08
2023-04-04 19:41:07,1,0,3.7,75.0,-71.326,2.5,1.25,0.22
2023-04-04 19:41:07,0,1.6,3.7,75.0,-71.326,2.5,1.25,0.22
2023-04-04 19:41:07,1,0,5.0,75.0,-70.042,2.5,1.5,0.63
2023-04-04 19:41:07,0,4.5,5.0,75.0,-70.042,2.5,1.5,0.63
2023-04-04 19:41:07,1,0,5.8,75.0,-69.239,2.5,1.75,0.87
2023-04-04 19:41:07,0,6.3,5.8,75.0,-69.239,2.5,1.75,0.87
2023-04-04 19:41:07,1,0,6.6,75.0,-68.354,2.5,2.0,1.13
2023-04-04 19:41:07,0,8.1,6.6,75.0,-68.354,2.5,2.0,1.13
2023-04-04 19:41:07,1,0,7.6,75.0,-67.401,2.5,2.25,1.4
2023-04-04 19:41:07,0,10.1,7.6,75.0,-67.401,2.5,2.25,1.4
2023-04-04 19:41:07,1,0,8.6,75.0,-66.389,2.5,2.5,1.68
2023-04-04 19:41:07,0,12.1,8.6,75.0,-66.389,2.5,2.5,1.68
2023-04-04 19:41:07,1,0,9.7,75.0,-65.329,2.5,2.75,1.97
2023-04-04 19:41:07,0,14.2,9.7,75.0,-65.329,2.5,2.75,1.97
2023-04-04 19:41:07,1,0,10.7,75.0,-64.26,2.5,3.0,2.24
2023-04-04 19:41:07,0,16.2,10.7,75.0,-64.26,2.5,3.0,2.24
2023-04-04 19:41:08,1,0,11.8,75.0,-63.194,2.5,3.25,2.51
2023-04-04 19:41:08,0,18.1,11.8,75.0,-63.194,2.5,3.25,2.51
2023-04-04 19:41:08,1,0,12.6,75.0,-62.429,2.5,3.5,2.7
2023-04-04 19:41:08,0,19.5,12.6,75.0,-62.429,2.5,3.5,2.7
